Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8984,0.4813,00:00:33,10,90,1,13346,fixed,0.5000,0.9343,0.7033,0.8025,128,9,54,355,0.7033,0.9753,0.0247,0.2967,0.9343,0.7033,0.8025,0.8846,0.5830,0.7233,0.7378,0.6786,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1766,0.1196,3.6737,28.9508,15.2241,14.9661,20.5707,0.7105,0.3971,15.9365,1.1009,0.5740,9.8846,0.6829,0.3879,1.3304,0.3621,4.7820,0.5013,0.6017,14316,0.0485,0.1168,0.0492,0.9180,0.0328,-45,-0.0030,0.2428,-0.7377,-0.3879,-0.2524,-0.5328,-0.0003,0.0025,-0.7809,-0.0253,-0.0071,0.1493,0.0270,0.0156,0.0628,-0.0073,0.2667,-0.0187,0.0034,-534,-0.0018,-0.0025,0,-0.0082,0.0082,1757,9,54,12942,0.9702,0.9993,0.0007,0.0298,0.9949,0.9702,0.9824,0.9801,0.9695,0.9654,137,182,0,10,1,10
2,WLNM_dir_neg_kfold,0.8759,0.7943,00:00:34,10,90,2,13347,fixed,0.5000,0.9343,0.7033,0.8025,128,9,54,355,0.7033,0.9753,0.0247,0.2967,0.9343,0.7033,0.8025,0.8846,0.5830,0.7233,0.7378,0.6786,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1766,0.1196,3.4100,28.9508,15.3565,14.9661,20.6885,0.7146,0.3996,16.0017,1.1054,0.5766,9.9388,0.6866,0.3899,1.2705,0.3726,4.5308,0.5021,0.6010,14367,0.0487,0.1193,0.0574,0.9098,0.0328,-45,-0.0030,-0.0208,-0.7377,-0.2555,-0.2524,-0.4150,0.0038,0.0049,-0.7157,-0.0207,-0.0046,0.2035,0.0308,0.0175,0.0029,0.0031,0.0155,-0.0179,0.0027,-483,-0.0016,-0.0000,0.0082,-0.0164,0.0082,1757,9,54,12942,0.9702,0.9993,0.0007,0.0298,0.9949,0.9702,0.9824,0.9801,0.9695,0.9654,137,182,0,10,1,10
3,WLNM_dir_neg_kfold,0.8347,0.6630,00:00:35,10,90,3,13348,fixed,0.5000,0.8794,0.6813,0.7678,124,17,58,347,0.6813,0.9533,0.0467,0.3187,0.8794,0.6813,0.7678,0.8626,0.5806,0.6725,0.6835,0.6346,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1770,0.1199,6.7862,29.0164,15.1282,15,20.5941,0.7097,0.3968,15.9815,1.1016,0.5738,9.8512,0.6790,0.3862,2.2462,0.3310,7.7000,0.5007,0.5993,14312,0.0485,0.1150,0.0410,0.9262,0.0328,-41,-0.0028,3.3554,-0.6721,-0.4839,-0.2185,-0.5094,-0.0011,0.0022,-0.7359,-0.0246,-0.0073,0.1158,0.0232,0.0138,0.9786,-0.0385,3.1847,-0.0192,0.0010,-538,-0.0018,-0.0043,-0.0082,0,0.0082,1753,17,58,12934,0.9680,0.9987,0.0013,0.0320,0.9904,0.9680,0.9791,0.9762,0.9667,0.9590,141,182,0,10,1,10
4,WLNM_dir_neg_kfold,0.8572,0.6538,00:00:34,10,90,4,13349,fixed,0.5000,0.9318,0.6758,0.7834,123,9,59,355,0.6758,0.9753,0.0247,0.3242,0.9318,0.6758,0.7834,0.8755,0.5861,0.6991,0.7169,0.6511,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1761,0.1193,3.4323,28.8689,15.3130,14.9237,20.5470,0.7117,0.3978,15.9332,1.1038,0.5754,9.8283,0.6809,0.3871,1.2668,0.3691,4.5446,0.4962,0.5973,14134,0.0479,0.1172,0.0574,0.9098,0.0328,-50,-0.0034,0.0014,-0.8197,-0.2990,-0.2948,-0.5564,0.0009,0.0031,-0.7842,-0.0224,-0.0058,0.0929,0.0251,0.0147,-0.0008,-0.0004,0.0293,-0.0238,-0.0010,-716,-0.0024,-0.0022,0.0082,-0.0164,0.0082,1752,9,59,12942,0.9674,0.9993,0.0007,0.0326,0.9949,0.9674,0.9810,0.9785,0.9667,0.9626,132,182,0,10,1,10
5,WLNM_dir_neg_kfold,0.9139,0.5441,00:00:34,10,90,5,13350,fixed,0.5000,0.9191,0.6868,0.7862,125,11,57,353,0.6868,0.9698,0.0302,0.3132,0.9191,0.6868,0.7862,0.8755,0.5836,0.7009,0.7157,0.6566,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1765,0.1196,3.4052,28.9344,15.3478,14.9576,20.5855,0.7115,0.3979,15.9737,1.1041,0.5759,9.8679,0.6821,0.3877,1.2635,0.3710,4.5241,0.5002,0.5986,14248,0.0483,0.1185,0.0574,0.9098,0.0328,-46,-0.0031,-0.0256,-0.7541,-0.2642,-0.2609,-0.5179,0.0006,0.0032,-0.7437,-0.0221,-0.0053,0.1325,0.0263,0.0153,-0.0041,0.0016,0.0087,-0.0198,0.0003,-602,-0.0020,-0.0008,0.0082,-0.0164,0.0082,1754,11,57,12940,0.9685,0.9992,0.0008,0.0315,0.9938,0.9685,0.9810,0.9785,0.9677,0.9627,136,182,0,10,1,10
6,WLNM_dir_neg_kfold,0.8819,0.6418,00:00:33,10,90,6,13351,fixed,0.5000,0.8951,0.7033,0.7877,128,15,54,349,0.7033,0.9588,0.0412,0.2967,0.8951,0.7033,0.7877,0.8736,0.5794,0.6996,0.7099,0.6621,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1772,0.1200,4.9294,29.0492,15.1453,15.0169,20.6513,0.7109,0.3976,16.0347,1.1040,0.5753,9.9072,0.6821,0.3880,1.8641,0.3782,6.2866,0.5034,0.6029,14442,0.0489,0.1154,0.0410,0.9262,0.0328,-39,-0.0026,1.4986,-0.6393,-0.4668,-0.2015,-0.4522,0.0001,0.0030,-0.6827,-0.0222,-0.0059,0.1718,0.0263,0.0156,0.5965,0.0087,1.7713,-0.0166,0.0046,-408,-0.0014,-0.0040,-0.0082,0,0.0082,1757,15,54,12936,0.9702,0.9988,0.0012,0.0298,0.9915,0.9702,0.9807,0.9782,0.9690,0.9622,143,182,0,10,1,10
7,WLNM_dir_neg_kfold,0.8825,0.6388,00:00:33,10,90,7,13352,fixed,0.5000,0.9197,0.6923,0.7900,126,11,56,353,0.6923,0.9698,0.0302,0.3077,0.9197,0.6923,0.7900,0.8773,0.5830,0.7057,0.7199,0.6621,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1766,0.1196,3.8947,28.9508,15.2241,14.9661,20.6281,0.7125,0.3985,16.0156,1.1064,0.5766,9.8896,0.6832,0.3883,1.3725,0.3524,5.1926,0.5043,0.5997,14306,0.0485,0.1165,0.0492,0.9180,0.0328,-45,-0.0030,0.4638,-0.7377,-0.3879,-0.2524,-0.4754,0.0017,0.0039,-0.7018,-0.0198,-0.0045,0.1543,0.0274,0.0159,0.1049,-0.0171,0.6773,-0.0157,0.0014,-544,-0.0018,-0.0028,0,-0.0082,0.0082,1755,11,56,12940,0.9691,0.9992,0.0008,0.0309,0.9938,0.9691,0.9813,0.9788,0.9682,0.9632,137,182,0,10,1,10
8,WLNM_dir_neg_kfold,0.8658,0.6897,00:00:39,10,90,8,13353,fixed,0.5000,0.9130,0.6923,0.7875,126,12,56,352,0.6923,0.9670,0.0330,0.3077,0.9130,0.6923,0.7875,0.8755,0.5824,0.7018,0.7152,0.6593,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1767,0.1197,3.4306,28.9672,15.3652,14.9746,20.5563,0.7096,0.3966,15.9639,1.1022,0.5745,9.8562,0.6805,0.3871,1.2657,0.3689,4.5374,0.4957,0.5987,14258,0.0483,0.1165,0.0574,0.9098,0.0328,-44,-0.0030,-0.0002,-0.7213,-0.2469,-0.2439,-0.5472,-0.0012,0.0020,-0.7535,-0.0240,-0.0066,0.1208,0.0247,0.0147,-0.0019,-0.0005,0.0221,-0.0243,0.0004,-592,-0.0020,-0.0028,0.0082,-0.0164,0.0082,1755,12,56,12939,0.9691,0.9991,0.0009,0.0309,0.9932,0.9691,0.9810,0.9785,0.9682,0.9627,138,182,0,10,1,10
9,WLNM_dir_neg_kfold,0.8673,0.5720,00:00:35,10,90,9,13354,fixed,0.5000,0.9014,0.7033,0.7901,128,14,54,350,0.7033,0.9615,0.0385,0.2967,0.9014,0.7033,0.7901,0.8755,0.5800,0.7035,0.7144,0.6648,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1771,0.1200,3.4441,29.0328,15.2672,15.0085,20.6173,0.7101,0.3971,15.9831,1.1010,0.5738,9.8746,0.6802,0.3868,1.2793,0.3714,4.7035,0.5024,0.5983,14324,0.0485,0.1176,0.0492,0.9180,0.0328,-40,-0.0027,0.0132,-0.6557,-0.3448,-0.2100,-0.4862,-0.0007,0.0025,-0.7343,-0.0252,-0.0073,0.1393,0.0244,0.0145,0.0117,0.0020,0.1881,-0.0176,-0.0000,-526,-0.0018,-0.0018,0,-0.0082,0.0082,1757,14,54,12937,0.9702,0.9989,0.0011,0.0298,0.9921,0.9702,0.9810,0.9785,0.9691,0.9627,142,182,0,10,1,10
10,WLNM_dir_neg_kfold,0.8155,0.6269,00:00:33,10,90,10,13355,fixed,0.5000,0.9767,0.6923,0.8103,126,3,56,361,0.6923,0.9918,0.0082,0.3077,0.9767,0.6923,0.8103,0.8919,0.5879,0.7378,0.7591,0.6841,1845,1663,182,0,1845,0,1663,0,182,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,21.1035,0.7108,0.3947,16.7174,1.1262,0.5812,9.7354,0.6558,0.3724,1.2676,0.3695,4.5153,0.5200,0.5983,14850,0.0503,0.1193,0.0492,0.9262,0.0246,122,1758,0.1191,3.4234,28.8197,15.2870,14.8983,20.6037,0.7149,0.3995,15.9528,1.1071,0.5772,9.8331,0.6824,0.3880,1.2829,0.3748,4.5525,0.5021,0.6017,14253,0.0483,0.1171,0.0574,0.9098,0.0328,-53,-0.0036,-0.0074,-0.8689,-0.3251,-0.3202,-0.4998,0.0041,0.0049,-0.7646,-0.0191,-0.0039,0.0978,0.0266,0.0156,0.0153,0.0053,0.0372,-0.0178,0.0034,-597,-0.0020,-0.0022,0.0082,-0.0164,0.0082,1755,3,56,12948,0.9691,0.9998,0.0002,0.0309,0.9983,0.9691,0.9835,0.9813,0.9688,0.9675,129,182,0,10,1,10
