Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9952,0.1164,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.9804,0.8929,0.9346,50,1,6,111,0.8929,0.9911,0.0089,0.1071,0.9804,0.8929,0.9346,0.9583,0.5655,0.9041,0.9062,0.8839,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,161,0.0982,1.5091,7.8537,10.0625,4.0250,6.6429,0.8458,0.3919,7.3020,1.8595,0.7881,1.6339,0.4161,0.2230,0.6937,0.4596,2.1621,0.2045,0.1531,100,0.0094,0.1548,0.6098,0.3659,0.0244,-5,-0.0030,0,-0.2439,-0.3125,-0.1250,0.0028,0.0258,-0.0016,0.0427,0.0666,0.0135,-0.4027,-0.0869,-0.0324,0,0,0,0.0084,0.0056,0,0,-0.0989,0,0,0,160,1,6,1473,0.9639,0.9993,0.0007,0.0361,0.9938,0.9639,0.9786,0.9764,0.9632,0.9581,51,56,0,3,1,3
2,WLNM_dir_neg_kfold,0.9923,0.3968,00:00:02,10,66.6667,2,13347,fixed,0.5000,1,0.8929,0.9434,50,0,6,112,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9643,0.5675,0.9174,0.9206,0.8929,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,6.6754,0.8553,0.3971,7.3137,1.8741,0.7915,1.6704,0.4280,0.2293,0.6708,0.4555,2.1190,0.2158,0.1535,100,0.0094,0.1738,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0354,0.0353,0.0036,0.0544,0.0812,0.0169,-0.3662,-0.0750,-0.0261,-0.0229,-0.0041,-0.0431,0.0197,0.0060,0,0,-0.0799,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9798,0.9639,0.9639,50,56,0,3,1,3
3,WLNM_dir_neg_kfold,0.9884,0.1063,00:00:02,10,66.6667,3,13348,fixed,0.5000,1,0.8929,0.9434,50,0,6,112,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9643,0.5675,0.9174,0.9206,0.8929,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,6.6754,0.8553,0.3971,7.3137,1.8741,0.7915,1.6704,0.4280,0.2293,0.6708,0.4555,2.1190,0.2158,0.1535,100,0.0094,0.1738,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0354,0.0353,0.0036,0.0544,0.0812,0.0169,-0.3662,-0.0750,-0.0261,-0.0229,-0.0041,-0.0431,0.0197,0.0060,0,0,-0.0799,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9798,0.9639,0.9639,50,56,0,3,1,3
4,WLNM_dir_neg_kfold,0.9885,0.9626,00:00:02,10,66.6667,4,13349,fixed,0.5000,1,0.8929,0.9434,50,0,6,112,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9643,0.5675,0.9174,0.9206,0.8929,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,6.6754,0.8553,0.3971,7.3137,1.8741,0.7915,1.6704,0.4280,0.2293,0.6708,0.4555,2.1190,0.2158,0.1535,100,0.0094,0.1738,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0354,0.0353,0.0036,0.0544,0.0812,0.0169,-0.3662,-0.0750,-0.0261,-0.0229,-0.0041,-0.0431,0.0197,0.0060,0,0,-0.0799,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9798,0.9639,0.9639,50,56,0,3,1,3
5,WLNM_dir_neg_kfold,0.9941,0.1141,00:00:02,10,66.6667,5,13350,fixed,0.5000,1,0.8929,0.9434,50,0,6,112,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9643,0.5675,0.9174,0.9206,0.8929,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,6.6754,0.8553,0.3971,7.3137,1.8741,0.7915,1.6704,0.4280,0.2293,0.6708,0.4555,2.1190,0.2158,0.1535,100,0.0094,0.1738,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0354,0.0353,0.0036,0.0544,0.0812,0.0169,-0.3662,-0.0750,-0.0261,-0.0229,-0.0041,-0.0431,0.0197,0.0060,0,0,-0.0799,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9798,0.9639,0.9639,50,56,0,3,1,3
6,WLNM_dir_neg_kfold,0.9939,0.1137,00:00:02,10,66.6667,6,13351,fixed,0.5000,1,0.8929,0.9434,50,0,6,112,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9643,0.5675,0.9174,0.9206,0.8929,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,6.6754,0.8553,0.3971,7.3137,1.8741,0.7915,1.6704,0.4280,0.2293,0.6708,0.4555,2.1190,0.2158,0.1535,100,0.0094,0.1738,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0354,0.0353,0.0036,0.0544,0.0812,0.0169,-0.3662,-0.0750,-0.0261,-0.0229,-0.0041,-0.0431,0.0197,0.0060,0,0,-0.0799,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9798,0.9639,0.9639,50,56,0,3,1,3
7,WLNM_dir_neg_kfold,0.9917,0.1100,00:00:02,10,66.6667,7,13352,fixed,0.5000,1,0.8929,0.9434,50,0,6,112,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9643,0.5675,0.9174,0.9206,0.8929,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,6.6754,0.8553,0.3971,7.3137,1.8741,0.7915,1.6704,0.4280,0.2293,0.6708,0.4555,2.1190,0.2158,0.1535,100,0.0094,0.1738,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0354,0.0353,0.0036,0.0544,0.0812,0.0169,-0.3662,-0.0750,-0.0261,-0.0229,-0.0041,-0.0431,0.0197,0.0060,0,0,-0.0799,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9798,0.9639,0.9639,50,56,0,3,1,3
8,WLNM_dir_neg_kfold,0.9872,0.1035,00:00:02,10,66.6667,8,13353,fixed,0.5000,1,0.8929,0.9434,50,0,6,112,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9643,0.5675,0.9174,0.9206,0.8929,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,160,0.0976,1.4726,7.8049,10.6667,4,6.6754,0.8553,0.3971,7.3137,1.8741,0.7915,1.6704,0.4280,0.2293,0.6708,0.4555,2.1190,0.2158,0.1535,100,0.0094,0.1738,0.6341,0.3415,0.0244,-6,-0.0037,-0.0365,-0.2927,0.2917,-0.1500,0.0354,0.0353,0.0036,0.0544,0.0812,0.0169,-0.3662,-0.0750,-0.0261,-0.0229,-0.0041,-0.0431,0.0197,0.0060,0,0,-0.0799,0.0244,-0.0244,0,160,0,6,1474,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9798,0.9639,0.9639,50,56,0,3,1,3
9,WLNM_dir_neg_kfold,0.9938,0.1137,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.9804,0.8929,0.9346,50,1,6,111,0.8929,0.9911,0.0089,0.1071,0.9804,0.8929,0.9346,0.9583,0.5655,0.9041,0.9062,0.8839,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,161,0.0982,1.5091,7.8537,10.0625,4.0250,6.6617,0.8482,0.3960,7.3020,1.8595,0.7881,1.7087,0.4351,0.2333,0.6937,0.4596,2.1621,0.2120,0.1557,102,0.0096,0.1545,0.6098,0.3659,0.0244,-5,-0.0030,0,-0.2439,-0.3125,-0.1250,0.0216,0.0282,0.0025,0.0427,0.0666,0.0135,-0.3279,-0.0679,-0.0221,0,0,0,0.0159,0.0082,2,0.0002,-0.0992,0,0,0,160,1,6,1473,0.9639,0.9993,0.0007,0.0361,0.9938,0.9639,0.9786,0.9764,0.9632,0.9581,51,56,0,3,1,3
10,WLNM_dir_neg_kfold,0.9957,0.1167,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.9615,0.8929,0.9259,50,2,6,110,0.8929,0.9821,0.0179,0.1071,0.9615,0.8929,0.9259,0.9524,0.5635,0.8909,0.8922,0.8750,169,113,56,0,169,0,113,0,56,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,162,0.0988,1.5427,7.9024,9.5294,4.0500,6.6174,0.8374,0.3878,7.2902,1.8451,0.7844,1.6117,0.4079,0.2180,0.7049,0.4569,2.2018,0.2007,0.1524,100,0.0094,0.1464,0.5854,0.3902,0.0244,-4,-0.0024,0.0336,-0.1951,-0.8456,-0.1000,-0.0226,0.0174,-0.0056,0.0309,0.0521,0.0098,-0.4249,-0.0951,-0.0374,0.0112,-0.0027,0.0397,0.0046,0.0049,0,0,-0.1073,-0.0244,0.0244,0,160,2,6,1472,0.9639,0.9986,0.0014,0.0361,0.9877,0.9639,0.9756,0.9730,0.9625,0.9524,52,56,0,3,1,3
