Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4384,0.4130,00:00:06,10,80,1,13346,fixed,0.5000,0.8261,0.2111,0.3363,19,4,71,176,0.2111,0.9778,0.0222,0.7889,0.8261,0.2111,0.3363,0.7222,0.6383,0.2321,0.3190,0.1889,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,383,0.1244,2.3633,13.6786,8.9070,8.7045,7.8650,0.5750,0.3252,7.0859,1.0361,0.5502,8.8724,1.2973,0.6356,1.0776,0.4560,4,0.2884,0.2312,505,0.0182,0.2626,0.2321,0.5536,0.2143,-67,-0.0218,0.3116,-2.3929,-1.8073,-1.0781,-1.2461,0.0081,0.0078,-1.1138,0.0157,0.0108,-1.5234,0.0036,0.0117,0.3226,0.0880,1,0.0030,-0.0060,-207,-0.0075,-0.0916,-0.0179,-0.0179,0.0357,379,4,71,2626,0.8422,0.9985,0.0015,0.1578,0.9896,0.8422,0.9100,0.8999,0.8407,0.8348,23,90,0,5,1,5
2,WLNM_dir_neg_kfold,0.4846,0.3925,00:00:07,10,80,2,13347,fixed,0.5000,0.7826,0.2000,0.3186,18,5,72,175,0.2000,0.9722,0.0278,0.8000,0.7826,0.2000,0.3186,0.7148,0.6383,0.2116,0.2908,0.1722,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,383,0.1244,1.9858,13.6786,9.5750,8.7045,8.0929,0.5916,0.3342,7.3627,1.0765,0.5674,8.7859,1.2846,0.6318,0.7613,0.3834,3,0.2780,0.2425,538,0.0194,0.2813,0.2857,0.5000,0.2143,-67,-0.0218,-0.0660,-2.3929,-1.1393,-1.0781,-1.0183,0.0247,0.0168,-0.8370,0.0561,0.0279,-1.6098,-0.0091,0.0079,0.0062,0.0154,0,-0.0074,0.0052,-174,-0.0063,-0.0729,0.0357,-0.0714,0.0357,378,5,72,2625,0.8400,0.9981,0.0019,0.1600,0.9869,0.8400,0.9076,0.8971,0.8381,0.8308,23,90,0,5,1,5
3,WLNM_dir_neg_kfold,0.4564,0.4613,00:00:08,10,80,3,13348,fixed,0.5000,1,0.2222,0.3636,20,0,70,180,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,380,0.1234,2.0351,13.5714,9.0476,8.6364,7.9105,0.5829,0.3290,7.1292,1.0506,0.5570,8.8229,1.3002,0.6369,0.7433,0.3652,3,0.2742,0.2308,500,0.0180,0.2696,0.2500,0.5357,0.2143,-70,-0.0227,-0.0166,-2.5000,-1.6667,-1.1462,-1.2006,0.0160,0.0116,-1.0705,0.0302,0.0176,-1.5728,0.0065,0.0130,-0.0117,-0.0028,0,-0.0113,-0.0064,-212,-0.0076,-0.0845,0,-0.0357,0.0357,380,0,70,2630,0.8444,1,0,0.1556,1,0.8444,0.9157,0.9069,0.8444,0.8444,20,90,0,5,1,5
4,WLNM_dir_neg_kfold,0.5903,0.4707,00:00:07,10,80,4,13349,fixed,0.5000,0.8696,0.2222,0.3540,20,3,70,177,0.2222,0.9833,0.0167,0.7778,0.8696,0.2222,0.3540,0.7296,0.6383,0.2526,0.3471,0.2056,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,383,0.1244,2.5063,13.6786,8.5111,8.7045,7.9432,0.5807,0.3281,7.0782,1.0349,0.5483,8.8519,1.2943,0.6350,0.9410,0.3755,4.1620,0.2630,0.2316,505,0.0182,0.2383,0.1964,0.5893,0.2143,-67,-0.0218,0.4545,-2.3929,-2.2032,-1.0781,-1.1679,0.0138,0.0108,-1.1215,0.0145,0.0088,-1.5439,0.0006,0.0111,0.1860,0.0075,1.1620,-0.0224,-0.0057,-207,-0.0075,-0.1158,-0.0536,0.0179,0.0357,380,3,70,2627,0.8444,0.9989,0.0011,0.1556,0.9922,0.8444,0.9124,0.9027,0.8433,0.8389,23,90,0,5,1,5
5,WLNM_dir_neg_kfold,0.5449,0.4472,00:00:08,10,80,5,13350,fixed,0.5000,0.8571,0.2000,0.3243,18,3,72,177,0.2000,0.9833,0.0167,0.8000,0.8571,0.2000,0.3243,0.7222,0.6407,0.2268,0.3227,0.1833,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,381,0.1237,2.3475,13.6071,8.8605,8.6591,8.0559,0.5920,0.3345,7.2147,1.0604,0.5597,8.8264,1.2973,0.6357,1.0447,0.4450,4,0.2672,0.2418,531,0.0192,0.2566,0.2321,0.5536,0.2143,-69,-0.0224,0.2957,-2.4643,-1.8538,-1.1235,-1.0553,0.0251,0.0171,-0.9850,0.0400,0.0202,-1.5693,0.0036,0.0118,0.2896,0.0770,1,-0.0183,0.0045,-181,-0.0065,-0.0975,-0.0179,-0.0179,0.0357,378,3,72,2627,0.8400,0.9989,0.0011,0.1600,0.9921,0.8400,0.9097,0.8999,0.8389,0.8344,21,90,0,5,1,5
6,WLNM_dir_neg_kfold,0.6486,0.4793,00:00:07,10,80,6,13351,fixed,0.5000,0.8333,0.2222,0.3509,20,4,70,176,0.2222,0.9778,0.0222,0.7778,0.8333,0.2222,0.3509,0.7259,0.6370,0.2449,0.3313,0.2000,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,384,0.1247,2.0838,13.7143,8.9302,8.5333,7.8872,0.5751,0.3250,7.1106,1.0370,0.5512,8.8717,1.2938,0.6350,0.7485,0.3592,3,0.2759,0.2294,502,0.0181,0.2581,0.2321,0.5714,0.1964,-66,-0.0214,0.0320,-2.3571,-1.7841,-1.2493,-1.2240,0.0082,0.0076,-1.0891,0.0166,0.0118,-1.5241,0.0001,0.0111,-0.0065,-0.0088,0,-0.0095,-0.0079,-210,-0.0076,-0.0961,-0.0179,0,0.0179,380,4,70,2626,0.8444,0.9985,0.0015,0.1556,0.9896,0.8444,0.9113,0.9013,0.8429,0.8370,24,90,0,5,1,5
7,WLNM_dir_neg_kfold,0.5811,0.4468,00:00:08,10,80,7,13352,fixed,0.5000,0.7778,0.2333,0.3590,21,6,69,174,0.2333,0.9667,0.0333,0.7667,0.7778,0.2333,0.3590,0.7222,0.6333,0.2424,0.3143,0.2000,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,387,0.1256,2.2048,13.8214,9,8.7955,7.9386,0.5744,0.3250,7.1865,1.0399,0.5514,8.8364,1.2787,0.6306,0.9083,0.4120,3.7222,0.2807,0.2382,528,0.0190,0.2594,0.2321,0.5536,0.2143,-63,-0.0205,0.1530,-2.2500,-1.7143,-0.9872,-1.1725,0.0075,0.0076,-1.0132,0.0195,0.0119,-1.5593,-0.0150,0.0067,0.1533,0.0440,0.7222,-0.0048,0.0009,-184,-0.0066,-0.0948,-0.0179,-0.0179,0.0357,381,6,69,2624,0.8467,0.9977,0.0023,0.1533,0.9845,0.8467,0.9104,0.8998,0.8444,0.8355,27,90,0,5,1,5
8,WLNM_dir_neg_kfold,0.5061,0.4287,00:00:08,10,80,8,13353,fixed,0.5000,0.7778,0.2333,0.3590,21,6,69,174,0.2333,0.9667,0.0333,0.7667,0.7778,0.2333,0.3590,0.7222,0.6333,0.2424,0.3143,0.2000,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,387,0.1256,2.2663,13.8214,9,8.6000,7.8023,0.5645,0.3199,7.0821,1.0248,0.5452,8.8426,1.2796,0.6292,0.8865,0.3911,3.4838,0.2888,0.2283,499,0.0180,0.2593,0.2321,0.5714,0.1964,-63,-0.0205,0.2145,-2.2500,-1.7143,-1.1826,-1.3088,-0.0024,0.0025,-1.1176,0.0044,0.0057,-1.5531,-0.0141,0.0054,0.1314,0.0232,0.4838,0.0034,-0.0089,-213,-0.0077,-0.0949,-0.0179,0,0.0179,381,6,69,2624,0.8467,0.9977,0.0023,0.1533,0.9845,0.8467,0.9104,0.8998,0.8444,0.8355,27,90,0,5,1,5
9,WLNM_dir_neg_kfold,0.4119,0.4060,00:00:07,10,80,9,13354,fixed,0.5000,0.8400,0.2333,0.3652,21,4,69,176,0.2333,0.9778,0.0222,0.7667,0.8400,0.2333,0.3652,0.7296,0.6358,0.2576,0.3433,0.2111,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,385,0.1250,2.0498,13.7500,8.9535,8.5556,7.8746,0.5727,0.3236,7.2113,1.0489,0.5549,8.8381,1.2855,0.6299,0.7240,0.3532,3,0.2614,0.2327,513,0.0185,0.2618,0.2321,0.5714,0.1964,-65,-0.0211,-0.0020,-2.3214,-1.7608,-1.2271,-1.2366,0.0058,0.0062,-0.9884,0.0285,0.0154,-1.5577,-0.0082,0.0060,-0.0310,-0.0148,0,-0.0241,-0.0046,-199,-0.0072,-0.0924,-0.0179,0,0.0179,381,4,69,2626,0.8467,0.9985,0.0015,0.1533,0.9896,0.8467,0.9126,0.9026,0.8451,0.8392,25,90,0,5,1,5
10,WLNM_dir_neg_kfold,0.6514,0.4855,00:00:07,10,80,10,13355,fixed,0.5000,0.8500,0.1889,0.3091,17,3,73,177,0.1889,0.9833,0.0167,0.8111,0.8500,0.1889,0.3091,0.7185,0.6420,0.2138,0.3100,0.1722,460,370,90,0,460,0,370,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,9.1111,0.5669,0.3174,8.1997,1.0204,0.5394,10.3957,1.2937,0.6239,0.7550,0.3680,3,0.2854,0.2373,712,0.0257,0.3542,0.2500,0.5714,0.1786,56,380,0.1234,2.1414,13.5714,8.6364,8.6364,7.8806,0.5807,0.3284,7.0497,1.0389,0.5519,8.8435,1.3033,0.6376,0.7425,0.3467,3,0.2918,0.2239,484,0.0175,0.2535,0.2143,0.5714,0.2143,-70,-0.0227,0.0896,-2.5000,-2.0779,-1.1462,-1.2305,0.0138,0.0110,-1.1500,0.0185,0.0124,-1.5522,0.0096,0.0137,-0.0125,-0.0213,0,0.0063,-0.0134,-228,-0.0082,-0.1007,-0.0357,0,0.0357,377,3,73,2627,0.8378,0.9989,0.0011,0.1622,0.9921,0.8378,0.9084,0.8986,0.8366,0.8322,20,90,0,5,1,5
