Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6193,0.4325,00:00:11,10,90,1,13346,fixed,0.5000,1,0.1549,0.2683,11,0,60,142,0.1549,1,0,0.8451,1,0.1549,0.2683,0.7183,0.6495,0.1964,0.3300,0.1549,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,647,0.0540,1.5181,11.7636,12.4423,8.5132,8.8731,0.7543,0.4201,8.4318,1.4335,0.7049,8.0989,1.3769,0.6688,0.5783,0.3809,1.9629,0.0373,0.0147,55,0.0003,0.1813,0.5182,0.1727,0.3000,-60,-0.0050,-0.0195,-1.0909,-0.6503,-0.6687,-0.7813,0.0032,0.0020,-0.7867,-0.0007,-0.0008,-0.6520,0.0154,0.0055,-0.0020,0.0035,-0.0125,-0.0094,-0.0016,-18,-0.0001,-0.0140,0.0091,-0.0182,0,647,0,60,11283,0.9151,1,0,0.0849,1,0.9151,0.9557,0.9541,0.9151,0.9151,11,71,0,10,1,10
2,WLNM_dir_neg_kfold,0.6613,0.4245,00:00:12,10,90,2,13347,fixed,0.5000,1,0.1690,0.2892,12,0,59,142,0.1690,1,0,0.8310,1,0.1690,0.2892,0.7230,0.6479,0.2133,0.3455,0.1690,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,648,0.0540,1.5185,11.7818,12.4615,8.5263,8.8715,0.7530,0.4195,8.4325,1.4314,0.7043,8.0950,1.3742,0.6681,0.5792,0.3814,1.9629,0.0373,0.0149,56,0.0003,0.1812,0.5182,0.1727,0.3000,-59,-0.0049,-0.0191,-1.0727,-0.6311,-0.6555,-0.7829,0.0019,0.0014,-0.7860,-0.0028,-0.0014,-0.6558,0.0126,0.0048,-0.0011,0.0040,-0.0125,-0.0094,-0.0014,-17,-0.0001,-0.0140,0.0091,-0.0182,0,648,0,59,11283,0.9165,1,0,0.0835,1,0.9165,0.9565,0.9549,0.9165,0.9165,12,71,0,10,1,10
3,WLNM_dir_neg_kfold,0.5759,0.4265,00:00:13,10,90,3,13348,fixed,0.5000,1,0.1549,0.2683,11,0,60,142,0.1549,1,0,0.8451,1,0.1549,0.2683,0.7183,0.6495,0.1964,0.3300,0.1549,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,647,0.0540,1.5185,11.7636,12.4423,8.5132,8.8886,0.7556,0.4209,8.4340,1.4339,0.7050,8.0989,1.3769,0.6688,0.5792,0.3814,1.9629,0.0373,0.0149,56,0.0003,0.1817,0.5182,0.1727,0.3000,-60,-0.0050,-0.0191,-1.0909,-0.6503,-0.6687,-0.7658,0.0046,0.0028,-0.7845,-0.0004,-0.0007,-0.6520,0.0154,0.0055,-0.0011,0.0040,-0.0125,-0.0094,-0.0014,-17,-0.0001,-0.0136,0.0091,-0.0182,0,647,0,60,11283,0.9151,1,0,0.0849,1,0.9151,0.9557,0.9541,0.9151,0.9151,11,71,0,10,1,10
4,WLNM_dir_neg_kfold,0.3816,0.2869,00:00:12,10,90,4,13349,fixed,0.5000,1,0.1549,0.2683,11,0,60,142,0.1549,1,0,0.8451,1,0.1549,0.2683,0.7183,0.6495,0.1964,0.3300,0.1549,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,647,0.0540,1.5185,11.7636,12.4423,8.5132,8.8886,0.7556,0.4209,8.4340,1.4339,0.7050,8.0989,1.3769,0.6688,0.5792,0.3814,1.9629,0.0373,0.0149,56,0.0003,0.1817,0.5182,0.1727,0.3000,-60,-0.0050,-0.0191,-1.0909,-0.6503,-0.6687,-0.7658,0.0046,0.0028,-0.7845,-0.0004,-0.0007,-0.6520,0.0154,0.0055,-0.0011,0.0040,-0.0125,-0.0094,-0.0014,-17,-0.0001,-0.0136,0.0091,-0.0182,0,647,0,60,11283,0.9151,1,0,0.0849,1,0.9151,0.9557,0.9541,0.9151,0.9151,11,71,0,10,1,10
5,WLNM_dir_neg_kfold,0.4996,0.3150,00:00:12,10,90,5,13350,fixed,0.5000,1,0.1549,0.2683,11,0,60,142,0.1549,1,0,0.8451,1,0.1549,0.2683,0.7183,0.6495,0.1964,0.3300,0.1549,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,647,0.0540,1.5185,11.7636,12.4423,8.5132,8.8886,0.7556,0.4209,8.4340,1.4339,0.7050,8.0989,1.3769,0.6688,0.5792,0.3814,1.9629,0.0373,0.0149,56,0.0003,0.1817,0.5182,0.1727,0.3000,-60,-0.0050,-0.0191,-1.0909,-0.6503,-0.6687,-0.7658,0.0046,0.0028,-0.7845,-0.0004,-0.0007,-0.6520,0.0154,0.0055,-0.0011,0.0040,-0.0125,-0.0094,-0.0014,-17,-0.0001,-0.0136,0.0091,-0.0182,0,647,0,60,11283,0.9151,1,0,0.0849,1,0.9151,0.9557,0.9541,0.9151,0.9151,11,71,0,10,1,10
6,WLNM_dir_neg_kfold,0.7985,0.5264,00:00:12,10,90,6,13351,fixed,0.5000,1,0.1690,0.2892,12,0,59,142,0.1690,1,0,0.8310,1,0.1690,0.2892,0.7230,0.6479,0.2133,0.3455,0.1690,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,648,0.0540,1.5185,11.7818,12.4615,8.5263,8.8715,0.7530,0.4195,8.4325,1.4314,0.7043,8.0950,1.3742,0.6681,0.5792,0.3814,1.9629,0.0373,0.0149,56,0.0003,0.1812,0.5182,0.1727,0.3000,-59,-0.0049,-0.0191,-1.0727,-0.6311,-0.6555,-0.7829,0.0019,0.0014,-0.7860,-0.0028,-0.0014,-0.6558,0.0126,0.0048,-0.0011,0.0040,-0.0125,-0.0094,-0.0014,-17,-0.0001,-0.0140,0.0091,-0.0182,0,648,0,59,11283,0.9165,1,0,0.0835,1,0.9165,0.9565,0.9549,0.9165,0.9165,12,71,0,10,1,10
7,WLNM_dir_neg_kfold,0.5599,0.3766,00:00:12,10,90,7,13352,fixed,0.5000,1,0.1690,0.2892,12,0,59,142,0.1690,1,0,0.8310,1,0.1690,0.2892,0.7230,0.6479,0.2133,0.3455,0.1690,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,648,0.0540,1.5185,11.7818,12.4615,8.5263,8.8715,0.7530,0.4195,8.4325,1.4314,0.7043,8.0950,1.3742,0.6681,0.5792,0.3814,1.9629,0.0373,0.0149,56,0.0003,0.1812,0.5182,0.1727,0.3000,-59,-0.0049,-0.0191,-1.0727,-0.6311,-0.6555,-0.7829,0.0019,0.0014,-0.7860,-0.0028,-0.0014,-0.6558,0.0126,0.0048,-0.0011,0.0040,-0.0125,-0.0094,-0.0014,-17,-0.0001,-0.0140,0.0091,-0.0182,0,648,0,59,11283,0.9165,1,0,0.0835,1,0.9165,0.9565,0.9549,0.9165,0.9165,12,71,0,10,1,10
8,WLNM_dir_neg_kfold,0.3403,0.3186,00:00:12,10,90,8,13353,fixed,0.5000,1,0.1690,0.2892,12,0,59,142,0.1690,1,0,0.8310,1,0.1690,0.2892,0.7230,0.6479,0.2133,0.3455,0.1690,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,648,0.0540,1.5185,11.7818,12.4615,8.5263,8.8715,0.7530,0.4195,8.4325,1.4314,0.7043,8.0950,1.3742,0.6681,0.5792,0.3814,1.9629,0.0373,0.0149,56,0.0003,0.1812,0.5182,0.1727,0.3000,-59,-0.0049,-0.0191,-1.0727,-0.6311,-0.6555,-0.7829,0.0019,0.0014,-0.7860,-0.0028,-0.0014,-0.6558,0.0126,0.0048,-0.0011,0.0040,-0.0125,-0.0094,-0.0014,-17,-0.0001,-0.0140,0.0091,-0.0182,0,648,0,59,11283,0.9165,1,0,0.0835,1,0.9165,0.9565,0.9549,0.9165,0.9165,12,71,0,10,1,10
9,WLNM_dir_neg_kfold,0.7482,0.4570,00:00:12,10,90,9,13354,fixed,0.5000,1,0.1690,0.2892,12,0,59,142,0.1690,1,0,0.8310,1,0.1690,0.2892,0.7230,0.6479,0.2133,0.3455,0.1690,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,648,0.0540,1.5185,11.7818,12.4615,8.5263,8.8715,0.7530,0.4195,8.4325,1.4314,0.7043,8.0950,1.3742,0.6681,0.5792,0.3814,1.9629,0.0373,0.0149,56,0.0003,0.1812,0.5182,0.1727,0.3000,-59,-0.0049,-0.0191,-1.0727,-0.6311,-0.6555,-0.7829,0.0019,0.0014,-0.7860,-0.0028,-0.0014,-0.6558,0.0126,0.0048,-0.0011,0.0040,-0.0125,-0.0094,-0.0014,-17,-0.0001,-0.0140,0.0091,-0.0182,0,648,0,59,11283,0.9165,1,0,0.0835,1,0.9165,0.9565,0.9549,0.9165,0.9165,12,71,0,10,1,10
10,WLNM_dir_neg_kfold,0.7969,0.5166,00:00:12,10,90,10,13355,fixed,0.5000,1,0.1690,0.2892,12,0,59,142,0.1690,1,0,0.8310,1,0.1690,0.2892,0.7230,0.6479,0.2133,0.3455,0.1690,708,637,71,0,708,0,637,0,71,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,0.0466,0.0163,73,0.0003,0.1952,0.5091,0.1909,0.3000,110,648,0.0540,1.5185,11.7818,12.4615,8.5263,8.8715,0.7530,0.4195,8.4325,1.4314,0.7043,8.0950,1.3742,0.6681,0.5792,0.3814,1.9629,0.0373,0.0149,56,0.0003,0.1812,0.5182,0.1727,0.3000,-59,-0.0049,-0.0191,-1.0727,-0.6311,-0.6555,-0.7829,0.0019,0.0014,-0.7860,-0.0028,-0.0014,-0.6558,0.0126,0.0048,-0.0011,0.0040,-0.0125,-0.0094,-0.0014,-17,-0.0001,-0.0140,0.0091,-0.0182,0,648,0,59,11283,0.9165,1,0,0.0835,1,0.9165,0.9565,0.9549,0.9165,0.9165,12,71,0,10,1,10
