Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.7500,00:00:00,10,90,1,13346,fixed,0.5000,1,1,1,4,0,0,8,1,1,0,0,1,1,1,1,0.5556,1,1,1,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,204,1,1,0,0,1,1,1,1,1,1,4,4,0,10,1,10
2,WLNM_dir_neg_kfold,0.8125,0.4000,00:00:01,10,90,2,13347,fixed,0.5000,0.3333,0.2500,0.2857,1,2,3,6,0.2500,0.7500,0.2500,0.7500,0.3333,0.2500,0.2857,0.5833,0.5833,0,0,0,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,35,0.1458,1.8729,4.3750,3.1818,2.9167,1.5000,0.3429,0.1804,1.8697,0.8547,0.4589,1.9738,0.9023,0.4875,0.7000,0.3738,2.0500,0.1178,0.0444,2,0.0036,0.2135,0.3125,0.4375,0.2500,-1,-0.0042,0.0188,-0.1250,-0.0909,-0.0833,0.0858,0.0286,0.0120,0.0996,0.0680,0.0457,-0.2623,-0.0915,-0.0368,0.0119,0.0026,0.0500,0.0282,0.0232,1,0.0018,-0.0453,0,0,0,33,2,3,202,0.9167,0.9902,0.0098,0.0833,0.9429,0.9167,0.9296,0.9175,0.9069,0.8684,3,4,0,10,1,10
3,WLNM_dir_neg_kfold,0.7812,0.5015,00:00:00,10,90,3,13348,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,35,0.1458,1.8854,4.3750,3.1818,2.9167,1.2583,0.2876,0.1518,1.7212,0.7868,0.4161,2.0726,0.9475,0.5054,0.7161,0.3798,2.0833,0.0479,0.0231,1,0.0018,0.2233,0.3125,0.4375,0.2500,-1,-0.0042,0.0312,-0.1250,-0.0909,-0.0833,-0.1559,-0.0267,-0.0166,-0.0489,0.0001,0.0029,-0.1634,-0.0463,-0.0189,0.0279,0.0087,0.0833,-0.0417,0.0018,0,0,-0.0355,0,0,0,34,1,2,203,0.9444,0.9951,0.0049,0.0556,0.9714,0.9444,0.9577,0.9505,0.9395,0.9189,3,4,0,10,1,10
4,WLNM_dir_neg_kfold,0.8125,0.5295,00:00:01,10,90,4,13349,fixed,0.5000,0.6667,0.5000,0.5714,2,1,2,7,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,35,0.1458,1.8750,4.3750,3.1818,2.6923,1.3102,0.2995,0.1554,1.7595,0.8043,0.4268,2.0073,0.9176,0.4839,0.7188,0.3834,2,0.1030,0.0458,2,0.0036,0.2210,0.3125,0.5000,0.1875,-1,-0.0042,0.0208,-0.1250,-0.0909,-0.3077,-0.1040,-0.0148,-0.0130,-0.0106,0.0176,0.0136,-0.2288,-0.0762,-0.0404,0.0306,0.0122,0,0.0134,0.0245,1,0.0018,-0.0378,0,0.0625,-0.0625,34,1,2,203,0.9444,0.9951,0.0049,0.0556,0.9714,0.9444,0.9577,0.9505,0.9395,0.9189,3,4,0,10,1,10
5,WLNM_dir_neg_kfold,0.9062,0.5167,00:00:01,10,90,5,13350,fixed,0.5000,0.7500,0.7500,0.7500,3,1,1,7,0.7500,0.8750,0.1250,0.2500,0.7500,0.7500,0.7500,0.8333,0.5556,0.6250,0.6250,0.6250,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,36,0.1500,2.0781,4.5000,3,3,1.5492,0.3443,0.1875,1.6931,0.7525,0.4028,2.2949,1.0200,0.5347,0.7838,0.3772,2.3333,0.1613,0.0417,2,0.0036,0.2351,0.2500,0.5000,0.2500,0,0,0.2240,0,-0.2727,0,0.1350,0.0300,0.0191,-0.0770,-0.0342,-0.0104,0.0589,0.0262,0.0104,0.0956,0.0060,0.3333,0.0717,0.0204,1,0.0018,-0.0237,-0.0625,0.0625,0,35,1,1,203,0.9722,0.9951,0.0049,0.0278,0.9722,0.9722,0.9722,0.9673,0.9673,0.9459,4,4,0,10,1,10
6,WLNM_dir_neg_kfold,0.9062,0.6339,00:00:01,10,90,6,13351,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,33,0.1375,1.8542,4.1250,3,2.7500,1.5864,0.3846,0.2083,1.7308,0.8392,0.4489,2.0807,1.0088,0.5246,0.6882,0.3712,2,0.1111,0.0246,1,0.0018,0.2270,0.3125,0.4375,0.2500,-3,-0.0125,0,-0.3750,-0.2727,-0.2500,0.1722,0.0703,0.0399,-0.0393,0.0525,0.0357,-0.1554,0.0150,0.0003,0,0,0,0.0215,0.0033,0,0,-0.0318,0,0,0,33,0,3,204,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9505,0.9167,0.9167,1,4,0,10,1,10
7,WLNM_dir_neg_kfold,0.7500,0.4792,00:00:00,10,90,7,13352,fixed,0.5000,0.5000,0.5000,0.5000,2,2,2,6,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,36,0.1500,1.8737,4.5000,3.2727,3,1.3663,0.3036,0.1649,1.7321,0.7698,0.4062,2.1756,0.9669,0.5139,0.7015,0.3744,2.0625,0.0875,0.0643,3,0.0054,0.2373,0.3125,0.4375,0.2500,0,0,0.0195,0,0,0,-0.0480,-0.0107,-0.0035,-0.0381,-0.0169,-0.0069,-0.0604,-0.0269,-0.0104,0.0133,0.0032,0.0625,-0.0021,0.0430,2,0.0036,-0.0215,0,0,0,34,2,2,202,0.9444,0.9902,0.0098,0.0556,0.9444,0.9444,0.9444,0.9346,0.9346,0.8947,4,4,0,10,1,10
8,WLNM_dir_neg_kfold,0.8438,0.4568,00:00:01,10,90,8,13353,fixed,0.5000,1,0.2500,0.4000,1,0,3,8,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,33,0.1375,1.8542,4.1250,3,2.7500,1.3601,0.3297,0.1761,1.6919,0.8203,0.4413,2.0156,0.9772,0.5170,0.6882,0.3712,2,0.0938,0.0256,1,0.0018,0.2152,0.3125,0.4375,0.2500,-3,-0.0125,0,-0.3750,-0.2727,-0.2500,-0.0541,0.0155,0.0077,-0.0782,0.0336,0.0281,-0.2205,-0.0166,-0.0073,0,0,0,0.0042,0.0044,0,0,-0.0436,0,0,0,33,0,3,204,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9505,0.9167,0.9167,1,4,0,10,1,10
9,WLNM_dir_neg_kfold,0.9062,0.5167,00:00:01,10,90,9,13354,fixed,0.5000,0.8000,1,0.8889,4,1,0,7,1,0.8750,0.1250,0,0.8000,1,0.8889,0.9167,0.5278,0.8235,0.8367,0.8750,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,37,0.1542,1.8594,4.6250,3.3636,3.0833,1.4549,0.3146,0.1655,1.8154,0.7851,0.4071,2.2426,0.9698,0.5152,0.6950,0.3738,2,0.0792,0.0200,1,0.0018,0.2612,0.3125,0.4375,0.2500,1,0.0042,0.0052,0.1250,0.0909,0.0833,0.0407,0.0003,-0.0029,0.0453,-0.0017,-0.0061,0.0065,-0.0240,-0.0091,0.0068,0.0026,0,-0.0104,-0.0013,0,0,0.0024,0,0,0,36,1,0,203,1,0.9951,0.0049,0,0.9730,1,0.9863,0.9840,0.9951,0.9730,5,4,0,10,1,10
10,WLNM_dir_neg_kfold,0.9062,0.6339,00:00:00,10,90,10,13355,fixed,0.5000,1,0.7500,0.8571,3,0,1,8,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,36,32,4,0,36,0,32,0,4,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,35,0.1458,1.8542,4.3750,3.1818,2.9167,1.4083,0.3219,0.1732,1.7212,0.7868,0.4161,2.1975,1.0046,0.5268,0.6882,0.3712,2,0.0896,0.0226,1,0.0018,0.2497,0.3125,0.4375,0.2500,-1,-0.0042,0,-0.1250,-0.0909,-0.0833,-0.0059,0.0076,0.0048,-0.0489,0.0001,0.0029,-0.0385,0.0108,0.0025,0,0,0,0,0.0013,0,0,-0.0091,0,0,0,35,0,1,204,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9836,0.9722,0.9722,3,4,0,10,1,10
