Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8906,0.7473,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.9474,0.4737,0.6316,18,1,20,75,0.4737,0.9868,0.0132,0.5263,0.9474,0.4737,0.6316,0.8158,0.6111,0.5263,0.5825,0.4605,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,94,0.1339,1.7849,6.9630,6.2667,4.0870,3.2043,0.4602,0.2514,4.4753,1.2855,0.6509,2.8739,0.8255,0.4539,0.7948,0.4453,2.2121,0.3399,0.1982,43,0.0147,0.1972,0.4444,0.4074,0.1481,-19,-0.0271,-0.0206,-1.4074,-1.2667,-0.4330,-0.4241,0.0267,0.0256,-0.8454,0.0141,0.0059,-0.3491,0.0554,0.0416,-0.0607,-0.0285,-0.4242,0.0982,0.0493,-4,-0.0014,-0.0631,0,-0.0741,0.0741,93,1,20,588,0.8230,0.9983,0.0017,0.1770,0.9894,0.8230,0.8986,0.8863,0.8213,0.8158,19,38,0,3,1,3
2,WLNM_dir_neg_kfold,0.8816,0.6780,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7727,0.4474,0.5667,17,5,21,71,0.4474,0.9342,0.0658,0.5526,0.7727,0.4474,0.5667,0.7719,0.6023,0.4265,0.4558,0.3816,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,97,0.1382,3.2740,7.1852,5.7059,4.0417,3.4310,0.4775,0.2577,4.5171,1.2573,0.6376,2.6927,0.7495,0.4154,2.7227,0.8316,9,0.3033,0.1838,40,0.0137,0.1503,0.3704,0.5185,0.1111,-16,-0.0228,1.4685,-1.1852,-1.8275,-0.4783,-0.1973,0.0440,0.0319,-0.8036,-0.0140,-0.0074,-0.5302,-0.0206,0.0031,1.8672,0.3578,6.3636,0.0616,0.0349,-7,-0.0024,-0.1101,-0.0741,0.0370,0.0370,92,5,21,584,0.8142,0.9915,0.0085,0.1858,0.9485,0.8142,0.8762,0.8580,0.8057,0.7797,22,38,0,3,1,3
3,WLNM_dir_neg_kfold,0.9089,0.8396,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.9444,0.4474,0.6071,17,1,21,75,0.4474,0.9868,0.0132,0.5526,0.9444,0.4474,0.6071,0.8070,0.6140,0.5000,0.5613,0.4342,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,93,0.1325,1.7221,6.8889,6.6429,3.8750,3.3321,0.4837,0.2613,4.6021,1.3361,0.6683,2.7363,0.7944,0.4357,0.7911,0.4594,2.1818,0.3535,0.2219,48,0.0164,0.2090,0.4815,0.4074,0.1111,-20,-0.0285,-0.0834,-1.4815,-0.8905,-0.6450,-0.2963,0.0502,0.0354,-0.7186,0.0648,0.0232,-0.4867,0.0243,0.0234,-0.0644,-0.0144,-0.4545,0.1118,0.0730,1,0.0003,-0.0513,0.0370,-0.0741,0.0370,92,1,21,588,0.8142,0.9983,0.0017,0.1858,0.9892,0.8142,0.8932,0.8807,0.8125,0.8070,18,38,0,3,1,3
4,WLNM_dir_neg_kfold,0.8712,0.6711,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8000,0.5263,0.6349,20,5,18,71,0.5263,0.9342,0.0658,0.4737,0.8000,0.5263,0.6349,0.7982,0.5936,0.5036,0.5247,0.4605,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,100,0.1425,1.7347,7.4074,7.1429,4,3.5001,0.4725,0.2563,4.7460,1.2814,0.6504,2.8259,0.7630,0.4170,0.8063,0.4648,2.3543,0.3299,0.2470,62,0.0212,0.2234,0.4815,0.4444,0.0741,-13,-0.0185,-0.0709,-0.9630,-0.3905,-0.5200,-0.1283,0.0390,0.0305,-0.5748,0.0101,0.0053,-0.3971,-0.0071,0.0047,-0.0492,-0.0090,-0.2821,0.0882,0.0981,15,0.0051,-0.0370,0.0370,-0.0370,0,95,5,18,584,0.8407,0.9915,0.0085,0.1593,0.9500,0.8407,0.8920,0.8751,0.8322,0.8051,25,38,0,3,1,3
5,WLNM_dir_neg_kfold,0.8601,0.7563,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9091,0.5263,0.6667,20,2,18,74,0.5263,0.9737,0.0263,0.4737,0.9091,0.5263,0.6667,0.8246,0.6023,0.5588,0.5973,0.5000,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,97,0.1382,1.7279,7.1852,6.9286,4.2174,3.3171,0.4617,0.2520,4.7252,1.3153,0.6583,2.9386,0.8180,0.4483,0.7934,0.4592,2.1818,0.3101,0.1843,43,0.0147,0.2295,0.4815,0.3704,0.1481,-16,-0.0228,-0.0776,-1.1852,-0.6048,-0.3026,-0.3113,0.0282,0.0262,-0.5956,0.0439,0.0132,-0.2844,0.0479,0.0359,-0.0621,-0.0147,-0.4545,0.0685,0.0354,-4,-0.0014,-0.0309,0.0370,-0.1111,0.0741,95,2,18,587,0.8407,0.9966,0.0034,0.1593,0.9794,0.8407,0.9048,0.8917,0.8373,0.8261,22,38,0,3,1,3
6,WLNM_dir_neg_kfold,0.9072,0.7912,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8182,0.7105,0.7606,27,6,11,70,0.7105,0.9211,0.0789,0.2895,0.8182,0.7105,0.7606,0.8509,0.5702,0.6531,0.6565,0.6316,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,108,0.1538,1,8,7.2000,4.3200,3.7927,0.4741,0.2404,5.2769,1.3192,0.6584,3.1623,0.7906,0.4273,0,0,0,0.2585,0.1651,48,0.0164,0.2394,0.4444,0.4815,0.0741,-5,-0.0071,-0.8055,-0.3704,-0.3333,-0.2000,0.1643,0.0406,0.0146,-0.0438,0.0479,0.0134,-0.0607,0.0205,0.0150,-0.8555,-0.4738,-2.6364,0.0169,0.0162,1,0.0003,-0.0209,0,0,0,102,6,11,583,0.9027,0.9898,0.0102,0.0973,0.9444,0.9027,0.9231,0.9090,0.8925,0.8571,33,38,0,3,1,3
7,WLNM_dir_neg_kfold,0.7948,0.5686,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7500,0.4737,0.5806,18,6,20,70,0.4737,0.9211,0.0789,0.5263,0.7500,0.4737,0.5806,0.7719,0.5965,0.4348,0.4564,0.3947,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,99,0.1410,2.2264,7.3333,5.8235,4.3043,3.1865,0.4345,0.2331,4.4289,1.2079,0.6225,2.7873,0.7602,0.4183,1.1312,0.5081,4,0.3367,0.2366,56,0.0191,0.1520,0.3704,0.4815,0.1481,-14,-0.0199,0.4209,-1.0370,-1.7098,-0.2157,-0.4419,0.0010,0.0072,-0.8918,-0.0634,-0.0225,-0.4356,-0.0099,0.0059,0.2756,0.0342,1.3636,0.0951,0.0877,9,0.0031,-0.1084,-0.0741,0,0.0741,93,6,20,583,0.8230,0.9898,0.0102,0.1770,0.9394,0.8230,0.8774,0.8583,0.8128,0.7815,24,38,0,3,1,3
8,WLNM_dir_neg_kfold,0.8163,0.6413,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6923,0.4737,0.5625,18,8,20,68,0.4737,0.8947,0.1053,0.5263,0.6923,0.4737,0.5625,0.7544,0.5906,0.4000,0.4139,0.3684,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,101,0.1439,1.9718,7.4815,6.3125,4.2083,3.3555,0.4485,0.2420,4.7523,1.2704,0.6461,2.8229,0.7546,0.4173,0.9266,0.4699,3,0.3237,0.2240,56,0.0191,0.1684,0.4074,0.4815,0.1111,-12,-0.0171,0.1663,-0.8889,-1.2208,-0.3117,-0.2729,0.0150,0.0162,-0.5685,-0.0009,0.0011,-0.4001,-0.0155,0.0050,0.0710,-0.0039,0.3636,0.0821,0.0751,9,0.0031,-0.0920,-0.0370,0,0.0370,93,8,20,581,0.8230,0.9864,0.0136,0.1770,0.9208,0.8230,0.8692,0.8476,0.8094,0.7686,26,38,0,3,1,3
9,WLNM_dir_neg_kfold,0.7793,0.6146,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6400,0.4211,0.5079,16,9,22,67,0.4211,0.8816,0.1184,0.5789,0.6400,0.4211,0.5079,0.7281,0.5936,0.3309,0.3448,0.3026,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,100,0.1425,2.0111,7.4074,6.6667,4,3.2256,0.4355,0.2381,4.5726,1.2346,0.6348,2.7006,0.7292,0.4022,1.0070,0.5007,2.6647,0.3001,0.2029,47,0.0161,0.1853,0.4444,0.4815,0.0741,-13,-0.0185,0.2056,-0.9630,-0.8667,-0.5200,-0.4028,0.0020,0.0123,-0.7481,-0.0367,-0.0102,-0.5223,-0.0409,-0.0101,0.1515,0.0269,0.0283,0.0585,0.0540,0,0,-0.0750,0,0,0,91,9,22,580,0.8053,0.9847,0.0153,0.1947,0.9100,0.8053,0.8545,0.8307,0.7900,0.7459,25,38,0,3,1,3
10,WLNM_dir_neg_kfold,0.7663,0.5963,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6800,0.4474,0.5397,17,8,21,68,0.4474,0.8947,0.1053,0.5526,0.6800,0.4474,0.5397,0.7456,0.5936,0.3741,0.3898,0.3421,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,3.6284,0.4335,0.2258,5.3208,1.2713,0.6450,3.2230,0.7701,0.4123,0.8555,0.4738,2.6364,0.2416,0.1489,47,0.0161,0.2603,0.4444,0.4815,0.0741,27,100,0.1425,1,7.4074,5.8824,4,3.4223,0.4620,0.2478,4.5473,1.2278,0.6311,2.5693,0.6937,0.3859,0,0,0,0.2951,0.2400,56,0.0191,0.1439,0.3704,0.5556,0.0741,-13,-0.0185,-0.8055,-0.9630,-1.6510,-0.5200,-0.2061,0.0285,0.0220,-0.7735,-0.0436,-0.0139,-0.6537,-0.0764,-0.0264,-0.8555,-0.4738,-2.6364,0.0535,0.0911,9,0.0031,-0.1164,-0.0741,0.0741,0,92,8,21,581,0.8142,0.9864,0.0136,0.1858,0.9200,0.8142,0.8638,0.8418,0.8006,0.7603,25,38,0,3,1,3
