Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6537,0.5539,00:00:56,10,80,1,13346,fixed,0.5000,0.7179,0.3470,0.4678,229,90,431,1230,0.3470,0.9318,0.0682,0.6530,0.7179,0.3470,0.4678,0.7369,0.6130,0.3201,0.3575,0.2788,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2959,0.0487,3.6666,23.9595,12.2780,12.1270,24.7337,1.0323,0.4275,21.7064,1.8119,0.6154,15.3899,1.2847,0.4950,0.8337,0.2274,4.6247,0.2803,0.1398,6616,0.0027,0.1002,0.0243,0.9636,0.0121,-341,-0.0056,0.0202,-2.7611,-1.3584,-1.2876,-3.5816,-0.0274,0.0001,-4.1658,-0.1246,-0.0282,-0.3920,0.1034,0.0319,-0.0357,-0.0111,-0.0730,-0.0444,-0.0162,-2845,-0.0011,-0.0060,0.0040,-0.0121,0.0081,2869,90,431,57372,0.8694,0.9984,0.0016,0.1306,0.9696,0.8694,0.9168,0.9138,0.8678,0.8463,319,660,0,5,1,5
2,WLNM_dir_neg_kfold,0.6735,0.5719,00:00:56,10,80,2,13347,fixed,0.5000,0.7157,0.3318,0.4534,219,87,441,1233,0.3318,0.9341,0.0659,0.6682,0.7157,0.3318,0.4534,0.7333,0.6152,0.3071,0.3468,0.2659,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2946,0.0485,4.0517,23.8543,12.1235,12.0738,24.7203,1.0363,0.4282,21.7234,1.8213,0.6187,15.2812,1.2812,0.4921,0.9220,0.2276,5.3905,0.2865,0.1416,6667,0.0027,0.0978,0.0162,0.9717,0.0121,-354,-0.0058,0.4054,-2.8664,-1.5129,-1.3409,-3.5950,-0.0234,0.0008,-4.1488,-0.1152,-0.0248,-0.5007,0.1000,0.0290,0.0527,-0.0109,0.6928,-0.0381,-0.0143,-2794,-0.0011,-0.0084,-0.0040,-0.0040,0.0081,2859,87,441,57375,0.8664,0.9985,0.0015,0.1336,0.9705,0.8664,0.9155,0.9125,0.8648,0.8441,306,660,0,5,1,5
3,WLNM_dir_neg_kfold,0.5518,0.4874,00:00:55,10,80,3,13348,fixed,0.5000,0.7182,0.3167,0.4395,209,82,451,1238,0.3167,0.9379,0.0621,0.6833,0.7182,0.3167,0.4395,0.7308,0.6177,0.2959,0.3389,0.2545,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2931,0.0482,3.6121,23.7328,12.2125,12.0123,24.4576,1.0305,0.4252,21.5654,1.8174,0.6192,15.1218,1.2743,0.4923,0.8643,0.2393,4.6413,0.2766,0.1396,6477,0.0026,0.0978,0.0283,0.9595,0.0121,-369,-0.0061,-0.0342,-2.9879,-1.4239,-1.4023,-3.8577,-0.0291,-0.0022,-4.3068,-0.1191,-0.0243,-0.6601,0.0931,0.0293,-0.0051,0.0008,-0.0564,-0.0481,-0.0163,-2984,-0.0012,-0.0084,0.0081,-0.0162,0.0081,2849,82,451,57380,0.8633,0.9986,0.0014,0.1367,0.9720,0.8633,0.9145,0.9116,0.8619,0.8424,291,660,0,5,1,5
4,WLNM_dir_neg_kfold,0.7821,0.5938,00:00:55,10,80,4,13349,fixed,0.5000,0.7584,0.3091,0.4392,204,65,456,1255,0.3091,0.9508,0.0492,0.6909,0.7584,0.3091,0.4392,0.7369,0.6214,0.3050,0.3575,0.2598,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2909,0.0479,4.2084,23.5547,12.1208,11.9221,24.5619,1.0428,0.4293,21.5135,1.8267,0.6208,15.1870,1.2895,0.4915,1.0324,0.2453,5.1630,0.2795,0.1398,6463,0.0026,0.1004,0.0283,0.9595,0.0121,-391,-0.0064,0.5620,-3.1660,-1.5155,-1.4925,-3.7533,-0.0169,0.0020,-4.3586,-0.1098,-0.0227,-0.5949,0.1083,0.0284,0.1630,0.0069,0.4653,-0.0452,-0.0161,-2998,-0.0012,-0.0058,0.0081,-0.0162,0.0081,2844,65,456,57397,0.8618,0.9989,0.0011,0.1382,0.9777,0.8618,0.9161,0.9136,0.8607,0.8452,269,660,0,5,1,5
5,WLNM_dir_neg_kfold,0.5569,0.4554,00:00:56,10,80,5,13350,fixed,0.5000,0.6656,0.3227,0.4347,213,107,447,1213,0.3227,0.9189,0.0811,0.6773,0.6656,0.3227,0.4347,0.7202,0.6128,0.2774,0.3095,0.2417,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2960,0.0487,1,23.9676,12.1811,12.1311,24.7421,1.0323,0.4269,21.7844,1.8178,0.6156,15.2369,1.2715,0.4935,0,0,0,0.2895,0.1441,6814,0.0027,0.0958,0.0162,0.9717,0.0121,-340,-0.0056,-2.6464,-2.7530,-1.4553,-1.2835,-3.5732,-0.0274,-0.0004,-4.0878,-0.1187,-0.0279,-0.5450,0.0902,0.0304,-0.8694,-0.2384,-4.6977,-0.0352,-0.0118,-2647,-0.0011,-0.0104,-0.0040,-0.0040,0.0081,2853,107,447,57355,0.8645,0.9981,0.0019,0.1355,0.9639,0.8645,0.9115,0.9082,0.8627,0.8374,320,660,0,5,1,5
6,WLNM_dir_neg_kfold,0.7420,0.5827,00:00:55,10,80,6,13351,fixed,0.5000,0.6911,0.3288,0.4456,217,97,443,1223,0.3288,0.9265,0.0735,0.6712,0.6911,0.3288,0.4456,0.7273,0.6138,0.2938,0.3295,0.2553,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2954,0.0486,4.2105,23.9190,12.2066,12.1066,24.6878,1.0321,0.4284,21.6631,1.8114,0.6153,15.3275,1.2816,0.4950,0.8943,0.2124,5.0353,0.2870,0.1425,6720,0.0027,0.0989,0.0202,0.9676,0.0121,-346,-0.0057,0.5641,-2.8016,-1.4298,-1.3081,-3.6274,-0.0275,0.0011,-4.2091,-0.1251,-0.0283,-0.4544,0.1004,0.0320,0.0249,-0.0260,0.3376,-0.0377,-0.0134,-2741,-0.0011,-0.0074,0,-0.0081,0.0081,2857,97,443,57365,0.8658,0.9983,0.0017,0.1342,0.9672,0.8658,0.9137,0.9105,0.8641,0.8410,314,660,0,5,1,5
7,WLNM_dir_neg_kfold,0.6588,0.5085,00:00:55,10,80,7,13352,fixed,0.5000,0.7100,0.3227,0.4438,213,87,447,1233,0.3227,0.9341,0.0659,0.6773,0.7100,0.3227,0.4438,0.7303,0.6162,0.2974,0.3377,0.2568,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2940,0.0484,4.7286,23.8057,12.1488,12.0492,24.6328,1.0347,0.4270,21.6564,1.8194,0.6172,15.1890,1.2761,0.4931,1.1551,0.2443,5.8932,0.2809,0.1413,6608,0.0027,0.0985,0.0202,0.9676,0.0121,-360,-0.0059,1.0822,-2.9150,-1.4876,-1.3655,-3.6825,-0.0249,-0.0003,-4.2158,-0.1171,-0.0263,-0.5929,0.0948,0.0300,0.2857,0.0059,1.1955,-0.0437,-0.0146,-2853,-0.0011,-0.0077,0,-0.0081,0.0081,2853,87,447,57375,0.8645,0.9985,0.0015,0.1355,0.9704,0.8645,0.9144,0.9115,0.8630,0.8423,300,660,0,5,1,5
8,WLNM_dir_neg_kfold,0.5843,0.4547,00:00:56,10,80,8,13353,fixed,0.5000,0.7003,0.3470,0.4640,229,98,431,1222,0.3470,0.9258,0.0742,0.6530,0.7003,0.3470,0.4640,0.7328,0.6116,0.3121,0.3462,0.2727,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2967,0.0488,7.8343,24.0243,12.2099,12.1598,24.8129,1.0328,0.4271,21.7333,1.8093,0.6166,15.4326,1.2848,0.4926,1.6704,0.2132,9.0563,0.2948,0.1471,7004,0.0028,0.0980,0.0162,0.9717,0.0121,-333,-0.0055,4.1879,-2.6964,-1.4265,-1.2548,-3.5023,-0.0269,-0.0002,-4.1389,-0.1272,-0.0269,-0.3493,0.1035,0.0295,0.8010,-0.0252,4.3586,-0.0299,-0.0088,-2457,-0.0010,-0.0082,-0.0040,-0.0040,0.0081,2869,98,431,57364,0.8694,0.9983,0.0017,0.1306,0.9670,0.8694,0.9156,0.9124,0.8677,0.8443,327,660,0,5,1,5
9,WLNM_dir_neg_kfold,0.6182,0.4826,00:00:55,10,80,9,13354,fixed,0.5000,0.7267,0.3303,0.4542,218,82,442,1238,0.3303,0.9379,0.0621,0.6697,0.7267,0.3303,0.4542,0.7354,0.6162,0.3105,0.3526,0.2682,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2940,0.0484,4.5907,23.8057,12.0492,12.0492,24.7563,1.0399,0.4299,21.7130,1.8242,0.6206,15.2723,1.2831,0.4917,0.9214,0.2007,5.5920,0.2859,0.1435,6752,0.0027,0.0977,0.0121,0.9757,0.0121,-360,-0.0059,0.9443,-2.9150,-1.5872,-1.3655,-3.5590,-0.0197,0.0025,-4.1592,-0.1123,-0.0229,-0.5096,0.1018,0.0286,0.0520,-0.0377,0.8943,-0.0388,-0.0124,-2709,-0.0011,-0.0085,-0.0081,0,0.0081,2858,82,442,57380,0.8661,0.9986,0.0014,0.1339,0.9721,0.8661,0.9160,0.9132,0.8646,0.8451,300,660,0,5,1,5
10,WLNM_dir_neg_kfold,0.6081,0.4804,00:00:59,10,80,10,13355,fixed,0.5000,0.6824,0.3515,0.4640,232,108,428,1212,0.3515,0.9182,0.0818,0.6485,0.6824,0.3515,0.4640,0.7293,0.6094,0.3069,0.3371,0.2697,3311,2651,660,0,3311,0,2651,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,0.3247,0.1559,9461,0.0038,0.1062,0.0202,0.9757,0.0040,247,2980,0.0490,3.7976,24.1296,12.2634,12.2131,24.9409,1.0336,0.4258,21.7496,1.8027,0.6124,15.6081,1.2937,0.4958,0.8210,0.2162,4.1466,0.2875,0.1446,6942,0.0028,0.0996,0.0162,0.9717,0.0121,-320,-0.0053,0.1513,-2.5911,-1.3730,-1.2015,-3.3744,-0.0261,-0.0015,-4.1226,-0.1338,-0.0311,-0.1738,0.1124,0.0327,-0.0484,-0.0222,-0.5511,-0.0372,-0.0113,-2519,-0.0010,-0.0066,-0.0040,-0.0040,0.0081,2872,108,428,57354,0.8703,0.9981,0.0019,0.1297,0.9638,0.8703,0.9146,0.9113,0.8684,0.8427,340,660,0,5,1,5
