Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8628,0.4557,00:00:01,10,80,1,13346,fixed,0.5000,0.6154,0.6667,0.6400,8,5,4,19,0.6667,0.7917,0.2083,0.3333,0.6154,0.6667,0.6400,0.7500,0.5463,0.4490,0.4498,0.4583,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,61,0.1605,1.9608,6.1000,4.6923,5.0833,2.6537,0.4350,0.2393,3.9400,1.2918,0.6303,3.0345,0.9949,0.5254,0.8817,0.4496,3,0.1888,0.0952,12,0.0105,0.2817,0.3500,0.2500,0.4000,1,0.0026,0.3308,0.1000,-1.3077,-0.3712,-0.0993,-0.0238,0.0002,-0.2401,-0.1016,-0.0347,0.0965,0.0156,0.0287,0.1738,0.0153,1,0.0721,0.0872,11,0.0096,-0.1025,-0.1500,0.2000,-0.0500,56,5,4,315,0.9333,0.9844,0.0156,0.0667,0.9180,0.9333,0.9256,0.9116,0.9177,0.8615,13,12,0,5,1,5
2,WLNM_dir_neg_kfold,0.9392,0.8177,00:00:01,10,80,2,13347,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,56,0.1474,1.5312,5.6000,6.2222,5.0909,2.7222,0.4861,0.2616,3.9815,1.4220,0.6768,2.7834,0.9941,0.5179,0.6436,0.4203,2,0.1204,0.0091,1,0.0009,0.3942,0.5000,0.0500,0.4000,-4,-0.0105,-0.0988,-0.4000,0.2222,-0.3636,-0.0308,0.0273,0.0224,-0.1986,0.0286,0.0118,-0.1545,0.0148,0.0212,-0.0643,-0.0140,0,0.0037,0.0011,0,0,0.0100,0,0,-0.0500,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601,0.9333,0.9333,8,12,0,5,1,5
3,WLNM_dir_neg_kfold,0.7934,0.7165,00:00:01,10,80,3,13348,fixed,0.5000,0.8000,0.6667,0.7273,8,2,4,22,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,58,0.1526,1.5437,5.8000,6.4444,4.4615,2.7644,0.4766,0.2569,3.9855,1.3743,0.6655,2.6931,0.9286,0.4931,0.6655,0.4311,2,0.0741,0.0085,1,0.0009,0.3798,0.5000,0.1500,0.3000,-2,-0.0053,-0.0863,-0.2000,0.4444,-0.9930,0.0114,0.0178,0.0177,-0.1947,-0.0191,0.0005,-0.2449,-0.0507,-0.0036,-0.0424,-0.0032,0,-0.0426,0.0005,0,0,-0.0045,0,0.1000,-0.1500,56,2,4,318,0.9333,0.9938,0.0063,0.0667,0.9655,0.9333,0.9492,0.9400,0.9271,0.9032,10,12,0,5,1,5
4,WLNM_dir_neg_kfold,0.8490,0.7237,00:00:01,10,80,4,13349,fixed,0.5000,0.8000,0.6667,0.7273,8,2,4,22,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,58,0.1526,1.5312,5.8000,6.4444,4.8333,2.6675,0.4599,0.2457,4.0510,1.3969,0.6741,2.7891,0.9618,0.5034,0.6436,0.4203,2,0.1167,0.0087,1,0.0009,0.3910,0.5500,0.0500,0.4000,-2,-0.0053,-0.0988,-0.2000,0.4444,-0.6212,-0.0854,0.0011,0.0065,-0.1292,0.0035,0.0091,-0.1489,-0.0176,0.0068,-0.0643,-0.0140,0,0,0.0006,0,0,0.0067,0.0500,0,-0.0500,56,2,4,318,0.9333,0.9938,0.0063,0.0667,0.9655,0.9333,0.9492,0.9400,0.9271,0.9032,10,12,0,5,1,5
5,WLNM_dir_neg_kfold,0.8264,0.4828,00:00:01,10,80,5,13350,fixed,0.5000,0.8889,0.6667,0.7619,8,1,4,23,0.6667,0.9583,0.0417,0.3333,0.8889,0.6667,0.7619,0.8611,0.5833,0.6667,0.6804,0.6250,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,57,0.1500,1.7249,5.7000,5.7000,4.7500,2.7928,0.4900,0.2649,3.9507,1.3862,0.6658,2.7391,0.9611,0.5061,0.7913,0.4588,2.2857,0.1204,0.0091,1,0.0009,0.3154,0.4500,0.1500,0.3500,-3,-0.0079,0.0949,-0.3000,-0.3000,-0.7045,0.0399,0.0311,0.0257,-0.2295,-0.0072,0.0008,-0.1989,-0.0182,0.0095,0.0834,0.0245,0.2857,0.0037,0.0011,0,0,-0.0689,-0.0500,0.1000,-0.1000,56,1,4,319,0.9333,0.9969,0.0031,0.0667,0.9825,0.9333,0.9573,0.9499,0.9302,0.9180,9,12,0,5,1,5
6,WLNM_dir_neg_kfold,0.8958,0.6274,00:00:01,10,80,6,13351,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,56,0.1474,1.5312,5.6000,6.2222,5.0909,2.7222,0.4861,0.2616,3.9815,1.4220,0.6768,2.7834,0.9941,0.5179,0.6436,0.4203,2,0.1204,0.0091,1,0.0009,0.3942,0.5000,0.0500,0.4000,-4,-0.0105,-0.0988,-0.4000,0.2222,-0.3636,-0.0308,0.0273,0.0224,-0.1986,0.0286,0.0118,-0.1545,0.0148,0.0212,-0.0643,-0.0140,0,0.0037,0.0011,0,0,0.0100,0,0,-0.0500,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601,0.9333,0.9333,8,12,0,5,1,5
7,WLNM_dir_neg_kfold,0.8698,0.7545,00:00:01,10,80,7,13352,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,56,0.1474,1.5312,5.6000,6.2222,5.0909,2.7222,0.4861,0.2616,3.9815,1.4220,0.6768,2.7834,0.9941,0.5179,0.6436,0.4203,2,0.1204,0.0091,1,0.0009,0.3942,0.5000,0.0500,0.4000,-4,-0.0105,-0.0988,-0.4000,0.2222,-0.3636,-0.0308,0.0273,0.0224,-0.1986,0.0286,0.0118,-0.1545,0.0148,0.0212,-0.0643,-0.0140,0,0.0037,0.0011,0,0,0.0100,0,0,-0.0500,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601,0.9333,0.9333,8,12,0,5,1,5
8,WLNM_dir_neg_kfold,0.9965,0.7433,00:00:01,10,80,8,13353,fixed,0.5000,0.9167,0.9167,0.9167,11,1,1,23,0.9167,0.9583,0.0417,0.0833,0.9167,0.9167,0.9167,0.9444,0.5556,0.8750,0.8750,0.8750,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,60,0.1579,1.5300,6,6.6667,5,2.8654,0.4776,0.2517,4.1927,1.3976,0.6683,2.8837,0.9612,0.4933,0.6424,0.4199,2,0.1140,0.0079,1,0.0009,0.4310,0.5000,0.1000,0.3500,0,0,-0.1000,0,0.6667,-0.4545,0.1124,0.0187,0.0125,0.0126,0.0042,0.0033,-0.0542,-0.0181,-0.0033,-0.0655,-0.0144,0,-0.0026,-0.0001,0,0,0.0467,0,0.0500,-0.1000,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802,0.9802,0.9672,12,12,0,5,1,5
9,WLNM_dir_neg_kfold,0.9028,0.5282,00:00:01,10,80,9,13354,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,56,0.1474,1.5312,5.6000,6.2222,5.0909,2.7222,0.4861,0.2616,3.9815,1.4220,0.6768,2.7834,0.9941,0.5179,0.6436,0.4203,2,0.1204,0.0091,1,0.0009,0.3942,0.5000,0.0500,0.4000,-4,-0.0105,-0.0988,-0.4000,0.2222,-0.3636,-0.0308,0.0273,0.0224,-0.1986,0.0286,0.0118,-0.1545,0.0148,0.0212,-0.0643,-0.0140,0,0.0037,0.0011,0,0,0.0100,0,0,-0.0500,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601,0.9333,0.9333,8,12,0,5,1,5
10,WLNM_dir_neg_kfold,0.9132,0.7805,00:00:01,10,80,10,13355,fixed,0.5000,0.8889,0.6667,0.7619,8,1,4,23,0.6667,0.9583,0.0417,0.3333,0.8889,0.6667,0.7619,0.8611,0.5833,0.6667,0.6804,0.6250,64,52,12,0,64,0,52,0,12,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,57,0.1500,1.5063,5.7000,6.3333,5.1818,2.6378,0.4628,0.2474,3.9640,1.3909,0.6693,2.8335,0.9942,0.5149,0.5912,0.3925,1.5000,0.1140,0.0090,1,0.0009,0.4034,0.5000,0.0500,0.4000,-3,-0.0079,-0.1238,-0.3000,0.3333,-0.2727,-0.1152,0.0039,0.0082,-0.2162,-0.0025,0.0043,-0.1044,0.0149,0.0182,-0.1168,-0.0418,-0.5000,-0.0026,0.0009,0,0,0.0192,0,0,-0.0500,56,1,4,319,0.9333,0.9969,0.0031,0.0667,0.9825,0.9333,0.9573,0.9499,0.9302,0.9180,9,12,0,5,1,5
