Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.3535,0.2351,00:00:03,10,80,1,13346,fixed,0.5000,0.4000,0.0392,0.0714,2,3,49,99,0.0392,0.9706,0.0294,0.9608,0.4000,0.0392,0.0714,0.6601,0.6558,0.0127,0.0260,0.0098,257,206,51,0,257,0,206,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,207,0.0918,2.5107,8.6250,6.0882,7.9615,5.2779,0.6119,0.3415,5.8169,1.3488,0.6551,5.1988,1.2055,0.6249,1.1981,0.4772,4,0.1594,0.0578,43,0.0025,0.2220,0.2917,0.2500,0.4583,-46,-0.0204,0.5409,-1.9167,-2.0731,-1.7692,-1.2158,-0.0041,0.0053,-1.6257,-0.0632,-0.0194,-0.9991,0.0296,0.0265,0.3335,0.0383,1,-0.0073,-0.0074,-31,-0.0018,-0.0669,-0.0625,0.0625,0,204,3,49,2000,0.8063,0.9985,0.0015,0.1937,0.9855,0.8063,0.8870,0.8797,0.8048,0.7969,5,51,0,5,1,5
2,WLNM_dir_neg_kfold,0.1242,0.1768,00:00:03,10,80,2,13347,fixed,0.5000,0.2500,0.0196,0.0364,1,3,50,99,0.0196,0.9706,0.0294,0.9804,0.2500,0.0196,0.0364,0.6536,0.6580,-0.0127,-0.0290,-0.0098,257,206,51,0,257,0,206,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,206,0.0913,2.4521,8.5833,6.2424,7.6296,5.2505,0.6117,0.3414,5.8271,1.3578,0.6600,5.1569,1.2016,0.6216,1.2365,0.5043,4,0.1827,0.0597,44,0.0025,0.2217,0.3125,0.2500,0.4375,-47,-0.0208,0.4822,-1.9583,-1.9189,-2.1011,-1.2433,-0.0043,0.0052,-1.6155,-0.0543,-0.0145,-1.0410,0.0257,0.0232,0.3719,0.0654,1,0.0160,-0.0055,-30,-0.0017,-0.0672,-0.0417,0.0625,-0.0208,203,3,50,2000,0.8024,0.9985,0.0015,0.1976,0.9854,0.8024,0.8845,0.8773,0.8009,0.7930,4,51,0,5,1,5
3,WLNM_dir_neg_kfold,0.4250,0.2387,00:00:04,10,80,3,13348,fixed,0.5000,0.5000,0.0392,0.0727,2,2,49,100,0.0392,0.9804,0.0196,0.9608,0.5000,0.0392,0.0727,0.6667,0.6580,0.0255,0.0579,0.0196,257,206,51,0,257,0,206,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,206,0.0913,2.0122,8.5833,6.4375,7.6296,5.1975,0.6055,0.3392,5.8381,1.3603,0.6638,5.1280,1.1949,0.6201,0.8665,0.4306,3,0.1781,0.0601,44,0.0025,0.2352,0.3333,0.2292,0.4375,-47,-0.0208,0.0423,-1.9583,-1.7238,-2.1011,-1.2962,-0.0105,0.0030,-1.6046,-0.0517,-0.0107,-1.0700,0.0190,0.0217,0.0018,-0.0083,0,0.0115,-0.0051,-30,-0.0017,-0.0537,-0.0208,0.0417,-0.0208,204,2,49,2001,0.8063,0.9990,0.0010,0.1937,0.9903,0.8063,0.8889,0.8822,0.8053,0.8000,4,51,0,5,1,5
4,WLNM_dir_neg_kfold,0.4487,0.2480,00:00:04,10,80,4,13349,fixed,0.5000,1,0.0196,0.0385,1,0,50,102,0.0196,1,0,0.9804,1,0.0196,0.0385,0.6732,0.6645,0.0260,0.1147,0.0196,257,206,51,0,257,0,206,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,203,0.0900,1.9658,8.4583,6.5484,7.8077,5.2631,0.6222,0.3471,5.8609,1.3858,0.6711,5.1250,1.2118,0.6253,0.8548,0.4349,3,0.1654,0.0596,43,0.0025,0.2373,0.3542,0.1875,0.4583,-50,-0.0222,-0.0041,-2.0833,-1.6129,-1.9231,-1.2306,0.0062,0.0109,-1.5817,-0.0262,-0.0034,-1.0730,0.0359,0.0269,-0.0098,-0.0041,0,-0.0013,-0.0056,-31,-0.0018,-0.0515,0,0,0,203,0,50,2003,0.8024,1,0,0.1976,1,0.8024,0.8904,0.8848,0.8024,0.8024,1,51,0,5,1,5
5,WLNM_dir_neg_kfold,0.3793,0.2252,00:00:04,10,80,5,13350,fixed,0.5000,0.5000,0.0196,0.0377,1,1,50,101,0.0196,0.9902,0.0098,0.9804,0.5000,0.0196,0.0377,0.6667,0.6623,0.0129,0.0407,0.0098,257,206,51,0,257,0,206,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,204,0.0904,2.0040,8.5000,6.3750,7.8462,5.2794,0.6211,0.3462,5.8473,1.3758,0.6663,5.1509,1.2120,0.6258,0.8468,0.4226,3,0.1646,0.0590,43,0.0025,0.2348,0.3333,0.2083,0.4583,-49,-0.0217,0.0341,-2.0417,-1.7863,-1.8846,-1.2143,0.0051,0.0100,-1.5953,-0.0362,-0.0082,-1.0470,0.0361,0.0274,-0.0178,-0.0164,0,-0.0021,-0.0062,-31,-0.0018,-0.0541,-0.0208,0.0208,0,203,1,50,2002,0.8024,0.9995,0.0005,0.1976,0.9951,0.8024,0.8884,0.8823,0.8019,0.7992,2,51,0,5,1,5
6,WLNM_dir_neg_kfold,0.4200,0.2436,00:00:04,10,80,6,13351,fixed,0.5000,1,0.0196,0.0385,1,0,50,102,0.0196,1,0,0.9804,1,0.0196,0.0385,0.6732,0.6645,0.0260,0.1147,0.0196,257,206,51,0,257,0,206,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,203,0.0900,1.9658,8.4583,6.5484,7.8077,5.2631,0.6222,0.3471,5.8609,1.3858,0.6711,5.1250,1.2118,0.6253,0.8548,0.4349,3,0.1654,0.0596,43,0.0025,0.2373,0.3542,0.1875,0.4583,-50,-0.0222,-0.0041,-2.0833,-1.6129,-1.9231,-1.2306,0.0062,0.0109,-1.5817,-0.0262,-0.0034,-1.0730,0.0359,0.0269,-0.0098,-0.0041,0,-0.0013,-0.0056,-31,-0.0018,-0.0515,0,0,0,203,0,50,2003,0.8024,1,0,0.1976,1,0.8024,0.8904,0.8848,0.8024,0.8024,1,51,0,5,1,5
7,WLNM_dir_neg_kfold,0.3395,0.2225,00:00:04,10,80,7,13352,fixed,0.5000,0.3333,0.0196,0.0370,1,2,50,100,0.0196,0.9804,0.0196,0.9804,0.3333,0.0196,0.0370,0.6601,0.6601,0,0,0,257,206,51,0,257,0,206,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,205,0.0909,2.3795,8.5417,6.4062,7.5926,5.2307,0.6124,0.3420,5.8409,1.3676,0.6649,5.1312,1.2015,0.6210,1.2562,0.5279,4,0.1834,0.0603,44,0.0025,0.2237,0.3333,0.2292,0.4375,-48,-0.0213,0.4097,-2,-1.7550,-2.1382,-1.2631,-0.0036,0.0058,-1.6017,-0.0444,-0.0096,-1.0667,0.0256,0.0226,0.3916,0.0890,1,0.0168,-0.0049,-30,-0.0017,-0.0651,-0.0208,0.0417,-0.0208,203,2,50,2001,0.8024,0.9990,0.0010,0.1976,0.9902,0.8024,0.8865,0.8798,0.8014,0.7961,3,51,0,5,1,5
8,WLNM_dir_neg_kfold,0.8243,0.4428,00:00:03,10,80,8,13353,fixed,0.5000,0.6667,0.0392,0.0741,2,1,49,101,0.0392,0.9902,0.0098,0.9608,0.6667,0.0392,0.0741,0.6732,0.6601,0.0385,0.1000,0.0294,257,206,51,0,257,0,206,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,205,0.0909,2.3683,8.5417,6.4062,7.8846,5.2388,0.6133,0.3429,5.8446,1.3685,0.6651,5.1436,1.2044,0.6237,1.2381,0.5228,4,0.1607,0.0589,43,0.0025,0.2245,0.3333,0.2083,0.4583,-48,-0.0213,0.3984,-2,-1.7550,-1.8462,-1.2549,-0.0027,0.0067,-1.5981,-0.0436,-0.0093,-1.0543,0.0285,0.0253,0.3734,0.0838,1,-0.0060,-0.0063,-31,-0.0018,-0.0644,-0.0208,0.0208,0,204,1,49,2002,0.8063,0.9995,0.0005,0.1937,0.9951,0.8063,0.8908,0.8847,0.8058,0.8031,3,51,0,5,1,5
9,WLNM_dir_neg_kfold,0.6584,0.3303,00:00:03,10,80,9,13354,fixed,0.5000,0.6667,0.0392,0.0741,2,1,49,101,0.0392,0.9902,0.0098,0.9608,0.6667,0.0392,0.0741,0.6732,0.6601,0.0385,0.1000,0.0294,257,206,51,0,257,0,206,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,205,0.0909,2.0000,8.5417,6.4062,7.8846,5.2307,0.6124,0.3420,5.8446,1.3685,0.6651,5.1436,1.2044,0.6237,0.8468,0.4234,3,0.1606,0.0589,43,0.0025,0.2353,0.3333,0.2083,0.4583,-48,-0.0213,0.0301,-2,-1.7550,-1.8462,-1.2631,-0.0036,0.0058,-1.5981,-0.0436,-0.0093,-1.0543,0.0285,0.0253,-0.0178,-0.0155,0,-0.0060,-0.0063,-31,-0.0018,-0.0536,-0.0208,0.0208,0,204,1,49,2002,0.8063,0.9995,0.0005,0.1937,0.9951,0.8063,0.8908,0.8847,0.8058,0.8031,3,51,0,5,1,5
10,WLNM_dir_neg_kfold,0.5367,0.2659,00:00:04,10,80,10,13355,fixed,0.5000,0.5000,0.0196,0.0377,1,1,50,101,0.0196,0.9902,0.0098,0.9804,0.5000,0.0196,0.0377,0.6667,0.6623,0.0129,0.0407,0.0098,257,206,51,0,257,0,206,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,0.1667,0.0652,74,0.0043,0.2889,0.3542,0.1875,0.4583,48,204,0.0904,2.0007,8.5000,6.3750,7.8462,5.2754,0.6206,0.3457,5.8473,1.3758,0.6663,5.1509,1.2120,0.6258,0.8448,0.4222,3,0.1645,0.0591,43,0.0025,0.2348,0.3333,0.2083,0.4583,-49,-0.0217,0.0309,-2.0417,-1.7863,-1.8846,-1.2183,0.0046,0.0095,-1.5953,-0.0362,-0.0082,-1.0470,0.0361,0.0274,-0.0198,-0.0167,0,-0.0022,-0.0061,-31,-0.0018,-0.0541,-0.0208,0.0208,0,203,1,50,2002,0.8024,0.9995,0.0005,0.1976,0.9951,0.8024,0.8884,0.8823,0.8019,0.7992,2,51,0,5,1,5
