Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8814,0.6719,00:00:30,10,90,1,13346,fixed,0.5000,0.9528,0.5906,0.7292,101,5,70,337,0.5906,0.9854,0.0146,0.4094,0.9528,0.5906,0.7292,0.8538,0.5978,0.6365,0.6707,0.5760,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1644,0.1151,3.2958,27.4000,14.8108,14.0513,19.3809,0.7073,0.3931,15.7734,1.1513,0.5932,8.6613,0.6322,0.3588,1.1926,0.3619,4.1514,0.4929,0.5629,11352,0.0404,0.1111,0.0750,0.9000,0.0250,-65,-0.0046,-0.0290,-1.0833,-0.3131,-0.5556,-0.7702,-0.0001,0.0015,-0.7958,-0.0121,-0.0020,-0.0738,0.0189,0.0103,0.0097,0.0061,0.0213,-0.0108,-0.0029,-764,-0.0027,-0.0011,0.0167,-0.0167,0,1639,5,70,12566,0.9590,0.9996,0.0004,0.0410,0.9970,0.9590,0.9776,0.9749,0.9586,0.9562,106,171,0,10,1,10
2,WLNM_dir_neg_kfold,0.7354,0.5524,00:00:33,10,90,2,13347,fixed,0.5000,0.9099,0.5906,0.7163,101,10,70,332,0.5906,0.9708,0.0292,0.4094,0.9099,0.5906,0.7163,0.8441,0.5945,0.6154,0.6427,0.5614,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1649,0.1155,4.0125,27.4833,14.4649,14.0940,19.3373,0.7036,0.3918,15.7269,1.1445,0.5896,8.6854,0.6321,0.3593,1.4209,0.3541,5.3381,0.4909,0.5612,11341,0.0404,0.1089,0.0500,0.9250,0.0250,-60,-0.0042,0.6877,-1,-0.6590,-0.5128,-0.8138,-0.0039,0.0002,-0.8423,-0.0190,-0.0056,-0.0497,0.0187,0.0108,0.2380,-0.0017,1.2080,-0.0129,-0.0046,-775,-0.0028,-0.0033,-0.0083,0.0083,0,1639,10,70,12561,0.9590,0.9992,0.0008,0.0410,0.9939,0.9590,0.9762,0.9732,0.9582,0.9535,111,171,0,10,1,10
3,WLNM_dir_neg_kfold,0.8578,0.6113,00:00:33,10,90,3,13348,fixed,0.5000,0.9346,0.5848,0.7194,100,7,71,335,0.5848,0.9795,0.0205,0.4152,0.9346,0.5848,0.7194,0.8480,0.5971,0.6226,0.6548,0.5643,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1645,0.1152,3.4433,27.4167,14.5575,14.0598,19.3810,0.7069,0.3932,15.7823,1.1513,0.5923,8.6631,0.6320,0.3591,1.1658,0.3386,4.2610,0.4928,0.5628,11363,0.0405,0.1092,0.0583,0.9167,0.0250,-64,-0.0045,0.1185,-1.0667,-0.5664,-0.5470,-0.7701,-0.0006,0.0016,-0.7868,-0.0121,-0.0029,-0.0721,0.0186,0.0106,-0.0171,-0.0172,0.1309,-0.0110,-0.0030,-753,-0.0027,-0.0031,0,0,0,1638,7,71,12564,0.9585,0.9994,0.0006,0.0415,0.9957,0.9585,0.9767,0.9739,0.9579,0.9545,107,171,0,10,1,10
4,WLNM_dir_neg_kfold,0.8747,0.7775,00:00:32,10,90,4,13349,fixed,0.5000,0.8929,0.5848,0.7067,100,12,71,330,0.5848,0.9649,0.0351,0.4152,0.8929,0.5848,0.7067,0.8382,0.5939,0.6016,0.6273,0.5497,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1650,0.1155,3.8401,27.5000,14.4737,13.9831,19.4080,0.7057,0.3927,15.8009,1.1492,0.5915,8.6862,0.6317,0.3584,1.3142,0.3422,4.6626,0.4921,0.5623,11412,0.0406,0.1073,0.0500,0.9333,0.0167,-59,-0.0041,0.5153,-0.9833,-0.6502,-0.6238,-0.7431,-0.0017,0.0012,-0.7683,-0.0143,-0.0037,-0.0490,0.0184,0.0099,0.1314,-0.0135,0.5325,-0.0116,-0.0035,-704,-0.0025,-0.0049,-0.0083,0.0167,-0.0083,1638,12,71,12559,0.9585,0.9990,0.0010,0.0415,0.9927,0.9585,0.9753,0.9722,0.9575,0.9518,112,171,0,10,1,10
5,WLNM_dir_neg_kfold,0.8814,0.8313,00:00:33,10,90,5,13350,fixed,0.5000,0.9375,0.6140,0.7420,105,7,66,335,0.6140,0.9795,0.0205,0.3860,0.9375,0.6140,0.7420,0.8577,0.5939,0.6496,0.6773,0.5936,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1650,0.1155,4.4868,27.5000,14.4737,14.1026,19.3664,0.7042,0.3919,15.7433,1.1450,0.5896,8.6629,0.6300,0.3580,1.7309,0.3858,7.8014,0.4912,0.5624,11383,0.0405,0.1064,0.0500,0.9250,0.0250,-59,-0.0041,1.1620,-0.9833,-0.6502,-0.5043,-0.7847,-0.0032,0.0004,-0.8258,-0.0185,-0.0056,-0.0722,0.0167,0.0095,0.5480,0.0300,3.6713,-0.0125,-0.0034,-733,-0.0026,-0.0059,-0.0083,0.0083,0,1643,7,66,12564,0.9614,0.9994,0.0006,0.0386,0.9958,0.9614,0.9783,0.9756,0.9608,0.9575,112,171,0,10,1,10
6,WLNM_dir_neg_kfold,0.8612,0.7279,00:00:31,10,90,6,13351,fixed,0.5000,0.9292,0.6140,0.7394,105,8,66,334,0.6140,0.9766,0.0234,0.3860,0.9292,0.6140,0.7394,0.8558,0.5932,0.6454,0.6718,0.5906,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1651,0.1156,3.3817,27.5167,14.7411,14.1111,19.3764,0.7042,0.3920,15.7747,1.1466,0.5911,8.7371,0.6350,0.3606,1.1951,0.3534,4.1464,0.4919,0.5629,11422,0.0407,0.1109,0.0667,0.9083,0.0250,-58,-0.0041,0.0569,-0.9667,-0.3828,-0.4957,-0.7747,-0.0033,0.0004,-0.7945,-0.0169,-0.0041,0.0019,0.0217,0.0121,0.0123,-0.0024,0.0163,-0.0119,-0.0029,-694,-0.0025,-0.0013,0.0083,-0.0083,0,1643,8,66,12563,0.9614,0.9994,0.0006,0.0386,0.9952,0.9614,0.9780,0.9752,0.9607,0.9569,113,171,0,10,1,10
7,WLNM_dir_neg_kfold,0.7849,0.6702,00:00:31,10,90,7,13352,fixed,0.5000,0.8839,0.5789,0.6996,99,13,72,329,0.5789,0.9620,0.0380,0.4211,0.8839,0.5789,0.6996,0.8343,0.5939,0.5920,0.6173,0.5409,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1650,0.1155,3.2688,27.5000,14.6018,14.1026,19.3608,0.7040,0.3921,15.7588,1.1461,0.5904,8.6987,0.6326,0.3596,1.1619,0.3555,4.1370,0.4969,0.5618,11417,0.0407,0.1095,0.0583,0.9167,0.0250,-59,-0.0041,-0.0560,-0.9833,-0.5221,-0.5043,-0.7903,-0.0034,0.0005,-0.8104,-0.0173,-0.0048,-0.0364,0.0193,0.0111,-0.0210,-0.0003,0.0070,-0.0068,-0.0041,-699,-0.0025,-0.0027,0,0,0,1637,13,72,12558,0.9579,0.9990,0.0010,0.0421,0.9921,0.9579,0.9747,0.9715,0.9568,0.9506,112,171,0,10,1,10
8,WLNM_dir_neg_kfold,0.8154,0.7743,00:00:31,10,90,8,13353,fixed,0.5000,0.9074,0.5731,0.7025,98,10,73,332,0.5731,0.9708,0.0292,0.4269,0.9074,0.5731,0.7025,0.8382,0.5965,0.5990,0.6289,0.5439,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1646,0.1153,3.3915,27.4333,14.5664,14.0684,19.3337,0.7048,0.3922,15.7518,1.1484,0.5912,8.6880,0.6334,0.3599,1.1893,0.3507,4.1048,0.4955,0.5640,11378,0.0405,0.1105,0.0583,0.9167,0.0250,-63,-0.0044,0.0667,-1.0500,-0.5575,-0.5385,-0.8174,-0.0027,0.0006,-0.8173,-0.0151,-0.0040,-0.0471,0.0200,0.0114,0.0064,-0.0051,-0.0252,-0.0083,-0.0018,-738,-0.0026,-0.0018,0,0,0,1636,10,73,12561,0.9573,0.9992,0.0008,0.0427,0.9939,0.9573,0.9753,0.9722,0.9565,0.9517,108,171,0,10,1,10
9,WLNM_dir_neg_kfold,0.8480,0.7025,00:00:32,10,90,9,13354,fixed,0.5000,0.9099,0.5906,0.7163,101,10,70,332,0.5906,0.9708,0.0292,0.4094,0.9099,0.5906,0.7163,0.8441,0.5945,0.6154,0.6427,0.5614,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1649,0.1155,3.3636,27.4833,14.5929,14.0940,19.3946,0.7057,0.3929,15.7888,1.1490,0.5915,8.7289,0.6352,0.3605,1.1616,0.3453,4.2235,0.4948,0.5619,11389,0.0406,0.1111,0.0583,0.9167,0.0250,-60,-0.0042,0.0388,-1,-0.5310,-0.5128,-0.7565,-0.0018,0.0013,-0.7804,-0.0145,-0.0037,-0.0063,0.0219,0.0121,-0.0213,-0.0104,0.0934,-0.0089,-0.0040,-727,-0.0026,-0.0011,0,0,0,1639,10,70,12561,0.9590,0.9992,0.0008,0.0410,0.9939,0.9590,0.9762,0.9732,0.9582,0.9535,111,171,0,10,1,10
10,WLNM_dir_neg_kfold,0.8722,0.6099,00:00:31,10,90,10,13355,fixed,0.5000,0.9266,0.5906,0.7214,101,8,70,334,0.5906,0.9766,0.0234,0.4094,0.9266,0.5906,0.7214,0.8480,0.5958,0.6238,0.6537,0.5673,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1647,0.1153,3.3280,27.4500,14.7054,14.0769,19.3590,0.7052,0.3926,15.7464,1.1473,0.5913,8.7014,0.6340,0.3601,1.1862,0.3564,4.1105,0.4903,0.5612,11340,0.0404,0.1110,0.0667,0.9083,0.0250,-62,-0.0043,0.0032,-1.0333,-0.4185,-0.5299,-0.7921,-0.0022,0.0011,-0.8228,-0.0162,-0.0039,-0.0338,0.0206,0.0116,0.0034,0.0007,-0.0196,-0.0134,-0.0046,-776,-0.0028,-0.0012,0.0083,-0.0083,0,1639,8,70,12563,0.9590,0.9994,0.0006,0.0410,0.9951,0.9590,0.9768,0.9739,0.9584,0.9546,109,171,0,10,1,10
