Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9167,0.7063,00:00:01,10,90,1,13346,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,58,52,6,0,58,0,52,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,51,0.1104,1.6926,4.6364,4.6364,2.6842,3.9224,0.8460,0.4572,3.4831,1.5025,0.6872,1.9612,0.8460,0.4358,0.7995,0.4723,2.1125,0.2706,0.2451,25,0.0162,0.3558,0.4091,0.4545,0.0455,-3,-0.0065,-0.0062,-0.2727,-0.2727,0.1128,-0.2284,0.0005,0.0119,-0.2678,-0.0256,-0.0014,0.1166,0.0945,0.0570,-0.0112,-0.0049,-0.0125,0.0011,0.0171,0,0,0.0057,-0.0909,0,0,51,0,3,408,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9683,0.9444,0.9444,3,6,0,10,1,10
2,WLNM_dir_neg_kfold,0.8056,0.5261,00:00:01,10,90,2,13347,fixed,0.5000,0.6667,0.3333,0.4444,2,1,4,11,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,58,52,6,0,58,0,52,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,51,0.1104,1.7461,4.6364,4.2500,2.6842,3.9102,0.8434,0.4537,3.3720,1.4546,0.6711,2.0327,0.8769,0.4358,0.8008,0.4586,2.1571,0.2537,0.2195,21,0.0136,0.3368,0.4091,0.4545,0.0909,-3,-0.0065,0.0472,-0.2727,-0.6591,0.1128,-0.2406,-0.0022,0.0084,-0.3789,-0.0736,-0.0174,0.1881,0.1254,0.0570,-0.0099,-0.0186,0.0321,-0.0157,-0.0085,-4,-0.0026,-0.0133,-0.0909,0,0.0455,50,1,4,407,0.9259,0.9975,0.0025,0.0741,0.9804,0.9259,0.9524,0.9468,0.9235,0.9091,3,6,0,10,1,10
3,WLNM_dir_neg_kfold,0.9722,0.7917,00:00:01,10,90,3,13348,fixed,0.5000,1,0.3333,0.5000,2,0,4,12,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,58,52,6,0,58,0,52,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,50,0.1082,1.7006,4.5455,4.5455,2.6316,3.9246,0.8634,0.4655,3.3972,1.4948,0.6855,1.9069,0.8390,0.4255,0.8140,0.4786,2.1571,0.2537,0.2250,21,0.0136,0.3473,0.4091,0.4545,0.0455,-4,-0.0087,0.0018,-0.3636,-0.3636,0.0602,-0.2262,0.0179,0.0202,-0.3537,-0.0334,-0.0031,0.0623,0.0875,0.0467,0.0033,0.0014,0.0321,-0.0157,-0.0030,-4,-0.0026,-0.0028,-0.0909,0,0,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9576,0.9259,0.9259,2,6,0,10,1,10
4,WLNM_dir_neg_kfold,0.9722,0.7762,00:00:01,10,90,4,13349,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,58,52,6,0,58,0,52,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,52,0.1126,1.6989,4.7273,4.7273,2.7368,4.0846,0.8641,0.4642,3.5796,1.5145,0.6888,1.9407,0.8211,0.4248,0.8107,0.4772,2.1250,0.2706,0.2451,25,0.0162,0.3555,0.4091,0.4545,0.0455,-2,-0.0043,0,-0.1818,-0.1818,0.1654,-0.0662,0.0185,0.0189,-0.1713,-0.0137,0.0003,0.0961,0.0695,0.0460,0,0,0,0.0011,0.0171,0,0,0.0055,-0.0909,0,0,52,0,2,408,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9789,0.9630,0.9630,4,6,0,10,1,10
5,WLNM_dir_neg_kfold,0.8611,0.6650,00:00:01,10,90,5,13350,fixed,0.5000,1,0.3333,0.5000,2,0,4,12,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,58,52,6,0,58,0,52,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,50,0.1082,1.7006,4.5455,4.5455,2.6316,3.9246,0.8634,0.4655,3.3972,1.4948,0.6855,1.9069,0.8390,0.4255,0.8140,0.4786,2.1571,0.2537,0.2250,21,0.0136,0.3473,0.4091,0.4545,0.0455,-4,-0.0087,0.0018,-0.3636,-0.3636,0.0602,-0.2262,0.0179,0.0202,-0.3537,-0.0334,-0.0031,0.0623,0.0875,0.0467,0.0033,0.0014,0.0321,-0.0157,-0.0030,-4,-0.0026,-0.0028,-0.0909,0,0,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9576,0.9259,0.9259,2,6,0,10,1,10
6,WLNM_dir_neg_kfold,0.9722,0.7762,00:00:01,10,90,6,13351,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,58,52,6,0,58,0,52,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,52,0.1126,1.6989,4.7273,4.7273,2.7368,4.0846,0.8641,0.4642,3.5796,1.5145,0.6888,1.9407,0.8211,0.4248,0.8107,0.4772,2.1250,0.2706,0.2451,25,0.0162,0.3555,0.4091,0.4545,0.0455,-2,-0.0043,0,-0.1818,-0.1818,0.1654,-0.0662,0.0185,0.0189,-0.1713,-0.0137,0.0003,0.0961,0.0695,0.0460,0,0,0,0.0011,0.0171,0,0,0.0055,-0.0909,0,0,52,0,2,408,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9789,0.9630,0.9630,4,6,0,10,1,10
7,WLNM_dir_neg_kfold,0.9028,0.6952,00:00:01,10,90,7,13352,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,58,52,6,0,58,0,52,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,52,0.1126,1.6989,4.7273,4.7273,2.7368,4.0846,0.8641,0.4642,3.5796,1.5145,0.6888,1.9407,0.8211,0.4248,0.8107,0.4772,2.1250,0.2706,0.2451,25,0.0162,0.3555,0.4091,0.4545,0.0455,-2,-0.0043,0,-0.1818,-0.1818,0.1654,-0.0662,0.0185,0.0189,-0.1713,-0.0137,0.0003,0.0961,0.0695,0.0460,0,0,0,0.0011,0.0171,0,0,0.0055,-0.0909,0,0,52,0,2,408,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9789,0.9630,0.9630,4,6,0,10,1,10
8,WLNM_dir_neg_kfold,0.8056,0.5483,00:00:01,10,90,8,13353,fixed,0.5000,0.6667,0.3333,0.4444,2,1,4,11,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,58,52,6,0,58,0,52,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,51,0.1104,1.9314,4.6364,4.2500,2.6842,4.0065,0.8641,0.4643,3.3720,1.4546,0.6711,1.9120,0.8248,0.4198,1.1047,0.5719,3.5902,0.2537,0.2250,21,0.0136,0.2928,0.3636,0.5000,0.0455,-3,-0.0065,0.2326,-0.2727,-0.6591,0.1128,-0.1443,0.0186,0.0191,-0.3789,-0.0736,-0.0174,0.0674,0.0733,0.0410,0.2940,0.0947,1.4652,-0.0157,-0.0030,-4,-0.0026,-0.0572,-0.1364,0.0455,0,50,1,4,407,0.9259,0.9975,0.0025,0.0741,0.9804,0.9259,0.9524,0.9468,0.9235,0.9091,3,6,0,10,1,10
9,WLNM_dir_neg_kfold,0.9722,0.7762,00:00:01,10,90,9,13354,fixed,0.5000,1,0.3333,0.5000,2,0,4,12,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,58,52,6,0,58,0,52,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,50,0.1082,1.7006,4.5455,4.5455,2.6316,3.9246,0.8634,0.4655,3.3972,1.4948,0.6855,1.9069,0.8390,0.4255,0.8140,0.4786,2.1571,0.2537,0.2250,21,0.0136,0.3473,0.4091,0.4545,0.0455,-4,-0.0087,0.0018,-0.3636,-0.3636,0.0602,-0.2262,0.0179,0.0202,-0.3537,-0.0334,-0.0031,0.0623,0.0875,0.0467,0.0033,0.0014,0.0321,-0.0157,-0.0030,-4,-0.0026,-0.0028,-0.0909,0,0,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9576,0.9259,0.9259,2,6,0,10,1,10
10,WLNM_dir_neg_kfold,0.6667,0.4250,00:00:01,10,90,10,13355,fixed,0.5000,1,0.3333,0.5000,2,0,4,12,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,58,52,6,0,58,0,52,0,6,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,50,0.1082,1.7006,4.5455,4.5455,2.6316,3.9246,0.8634,0.4655,3.3972,1.4948,0.6855,1.9069,0.8390,0.4255,0.8140,0.4786,2.1571,0.2537,0.2250,21,0.0136,0.3473,0.4091,0.4545,0.0455,-4,-0.0087,0.0018,-0.3636,-0.3636,0.0602,-0.2262,0.0179,0.0202,-0.3537,-0.0334,-0.0031,0.0623,0.0875,0.0467,0.0033,0.0014,0.0321,-0.0157,-0.0030,-4,-0.0026,-0.0028,-0.0909,0,0,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9576,0.9259,0.9259,2,6,0,10,1,10
