Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7165,0.4395,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.9667,0.3333,0.4957,29,1,58,173,0.3333,0.9943,0.0057,0.6667,0.9667,0.3333,0.4957,0.7739,0.6284,0.3918,0.4842,0.3276,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,202,0.0733,2.3164,7.6226,6.5161,5.7714,5.6372,0.7395,0.4028,5.6977,1.4949,0.7093,3.9762,1.0433,0.5660,1.3442,0.5803,4.3643,0.1060,0.0660,46,0.0020,0.1477,0.3396,0.3208,0.2642,-57,-0.0207,0.2237,-2.1509,-1.1015,-1.4230,-1.1157,0.0486,0.0231,-1.6342,-0.0054,0.0075,-0.9723,0.0306,0.0252,0.3266,0.0940,0.5806,-0.0144,0.0100,-17,-0.0007,-0.0361,-0.0189,0,-0.0566,201,1,58,2496,0.7761,0.9996,0.0004,0.2239,0.9950,0.7761,0.8720,0.8685,0.7757,0.7731,30,87,0,3,1,3
2,WLNM_dir_neg_kfold,0.7381,0.5393,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.9655,0.3218,0.4828,28,1,59,173,0.3218,0.9943,0.0057,0.6782,0.9655,0.3218,0.4828,0.7701,0.6296,0.3793,0.4741,0.3161,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,201,0.0729,2.0298,7.5849,6.4839,5.7429,5.6242,0.7415,0.4034,5.6886,1.5000,0.7100,3.9728,1.0476,0.5675,1.0425,0.5136,3.8353,0.1021,0.0622,43,0.0018,0.1475,0.3396,0.3208,0.2642,-58,-0.0210,-0.0629,-2.1887,-1.1338,-1.4516,-1.1287,0.0506,0.0237,-1.6433,-0.0004,0.0082,-0.9756,0.0349,0.0267,0.0249,0.0273,0.0515,-0.0183,0.0063,-20,-0.0009,-0.0364,-0.0189,0,-0.0566,200,1,59,2496,0.7722,0.9996,0.0004,0.2278,0.9950,0.7722,0.8696,0.8661,0.7718,0.7692,29,87,0,3,1,3
3,WLNM_dir_neg_kfold,0.7613,0.5131,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.8857,0.3563,0.5082,31,4,56,170,0.3563,0.9770,0.0230,0.6437,0.8857,0.3563,0.5082,0.7701,0.6220,0.3919,0.4611,0.3333,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,207,0.0751,2.3069,7.8113,6.4688,5.5946,5.6434,0.7225,0.3929,5.6916,1.4573,0.6988,3.9772,1.0183,0.5544,1.2958,0.5617,4.3066,0.1185,0.0706,51,0.0022,0.1399,0.3208,0.3774,0.2264,-52,-0.0189,0.2142,-1.9623,-1.1489,-1.5998,-1.1095,0.0315,0.0132,-1.6402,-0.0431,-0.0031,-0.9713,0.0057,0.0135,0.2782,0.0754,0.5228,-0.0019,0.0147,-12,-0.0005,-0.0440,-0.0377,0.0566,-0.0943,203,4,56,2493,0.7838,0.9984,0.0016,0.2162,0.9807,0.7838,0.8712,0.8660,0.7822,0.7719,35,87,0,3,1,3
4,WLNM_dir_neg_kfold,0.7594,0.6371,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.9375,0.3448,0.5042,30,2,57,172,0.3448,0.9885,0.0115,0.6552,0.9375,0.3448,0.5042,0.7739,0.6258,0.3959,0.4791,0.3333,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,204,0.0740,2.3098,7.6981,6.3750,5.8286,5.6213,0.7302,0.3981,5.6786,1.4753,0.7024,4.0211,1.0447,0.5664,1.2999,0.5628,4.3066,0.1118,0.0681,48,0.0020,0.1416,0.3208,0.3396,0.2642,-55,-0.0200,0.2171,-2.0755,-1.2426,-1.3659,-1.1316,0.0393,0.0185,-1.6533,-0.0250,0.0005,-0.9273,0.0321,0.0256,0.2823,0.0765,0.5228,-0.0086,0.0121,-15,-0.0006,-0.0423,-0.0377,0.0189,-0.0566,202,2,57,2495,0.7799,0.9992,0.0008,0.2201,0.9902,0.7799,0.8726,0.8684,0.7791,0.7739,32,87,0,3,1,3
5,WLNM_dir_neg_kfold,0.7571,0.4610,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.9375,0.3448,0.5042,30,2,57,172,0.3448,0.9885,0.0115,0.6552,0.9375,0.3448,0.5042,0.7739,0.6258,0.3959,0.4791,0.3333,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,204,0.0740,2.0370,7.6981,6.5806,5.6667,5.6248,0.7307,0.3979,5.7056,1.4823,0.7068,3.9536,1.0271,0.5586,1.0545,0.5177,3.8353,0.1049,0.0666,47,0.0020,0.1482,0.3396,0.3396,0.2453,-55,-0.0200,-0.0557,-2.0755,-1.0370,-1.5278,-1.1281,0.0397,0.0183,-1.6263,-0.0180,0.0050,-0.9949,0.0145,0.0178,0.0369,0.0314,0.0515,-0.0156,0.0107,-16,-0.0007,-0.0357,-0.0189,0.0189,-0.0755,202,2,57,2495,0.7799,0.9992,0.0008,0.2201,0.9902,0.7799,0.8726,0.8684,0.7791,0.7739,32,87,0,3,1,3
6,WLNM_dir_neg_kfold,0.7083,0.4371,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.9355,0.3333,0.4915,29,2,58,172,0.3333,0.9885,0.0115,0.6667,0.9355,0.3333,0.4915,0.7701,0.6271,0.3836,0.4690,0.3218,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,203,0.0737,2.3391,7.6604,6.3438,5.8000,5.6294,0.7349,0.4007,5.6865,1.4846,0.7049,4.0131,1.0478,0.5679,1.3355,0.5709,4.3643,0.1035,0.0656,46,0.0020,0.1402,0.3208,0.3396,0.2642,-56,-0.0203,0.2464,-2.1132,-1.2739,-1.3944,-1.1235,0.0439,0.0211,-1.6454,-0.0157,0.0031,-0.9353,0.0352,0.0271,0.3179,0.0847,0.5806,-0.0169,0.0097,-17,-0.0007,-0.0437,-0.0377,0.0189,-0.0566,201,2,58,2495,0.7761,0.9992,0.0008,0.2239,0.9901,0.7761,0.8701,0.8660,0.7753,0.7701,31,87,0,3,1,3
7,WLNM_dir_neg_kfold,0.7493,0.4929,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.9355,0.3333,0.4915,29,2,58,172,0.3333,0.9885,0.0115,0.6667,0.9355,0.3333,0.4915,0.7701,0.6271,0.3836,0.4690,0.3218,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,203,0.0737,2.3052,7.6604,6.3438,5.8000,5.6191,0.7335,0.3993,5.6695,1.4802,0.7030,4.0131,1.0478,0.5679,1.2945,0.5616,4.3066,0.1084,0.0642,45,0.0019,0.1394,0.3208,0.3396,0.2642,-56,-0.0203,0.2125,-2.1132,-1.2739,-1.3944,-1.1338,0.0426,0.0197,-1.6623,-0.0201,0.0012,-0.9353,0.0352,0.0271,0.2769,0.0753,0.5228,-0.0120,0.0083,-18,-0.0008,-0.0445,-0.0377,0.0189,-0.0566,201,2,58,2495,0.7761,0.9992,0.0008,0.2239,0.9901,0.7761,0.8701,0.8660,0.7753,0.7701,31,87,0,3,1,3
8,WLNM_dir_neg_kfold,0.7017,0.4392,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.8857,0.3563,0.5082,31,4,56,170,0.3563,0.9770,0.0230,0.6437,0.8857,0.3563,0.5082,0.7701,0.6220,0.3919,0.4611,0.3333,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,207,0.0751,2.3164,7.8113,6.4688,5.5946,5.6127,0.7185,0.3903,5.6849,1.4555,0.6984,3.9772,1.0183,0.5544,1.3081,0.5647,4.3066,0.1056,0.0695,50,0.0021,0.1395,0.3208,0.3774,0.2264,-52,-0.0189,0.2237,-1.9623,-1.1489,-1.5998,-1.1402,0.0276,0.0107,-1.6470,-0.0448,-0.0034,-0.9713,0.0057,0.0135,0.2905,0.0784,0.5228,-0.0148,0.0136,-13,-0.0006,-0.0444,-0.0377,0.0566,-0.0943,203,4,56,2493,0.7838,0.9984,0.0016,0.2162,0.9807,0.7838,0.8712,0.8660,0.7822,0.7719,35,87,0,3,1,3
9,WLNM_dir_neg_kfold,0.8640,0.5705,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.9355,0.3333,0.4915,29,2,58,172,0.3333,0.9885,0.0115,0.6667,0.9355,0.3333,0.4915,0.7701,0.6271,0.3836,0.4690,0.3218,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,203,0.0737,2.0325,7.6604,6.5484,5.6389,5.6226,0.7340,0.3991,5.6966,1.4873,0.7075,3.9455,1.0301,0.5599,1.0483,0.5158,3.8353,0.1011,0.0628,44,0.0019,0.1478,0.3396,0.3396,0.2453,-56,-0.0203,-0.0602,-2.1132,-1.0693,-1.5556,-1.1303,0.0430,0.0195,-1.6352,-0.0130,0.0057,-1.0030,0.0175,0.0191,0.0307,0.0295,0.0515,-0.0193,0.0069,-19,-0.0008,-0.0361,-0.0189,0.0189,-0.0755,201,2,58,2495,0.7761,0.9992,0.0008,0.2239,0.9901,0.7761,0.8701,0.8660,0.7753,0.7701,31,87,0,3,1,3
10,WLNM_dir_neg_kfold,0.7899,0.4879,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.9667,0.3333,0.4957,29,1,58,173,0.3333,0.9943,0.0057,0.6667,0.9667,0.3333,0.4957,0.7739,0.6284,0.3918,0.4842,0.3276,266,179,87,0,266,0,179,0,87,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,6.7529,0.6909,0.3796,7.3319,1.5003,0.7018,4.9484,1.0126,0.5408,1.0176,0.4863,3.7838,0.1204,0.0559,63,0.0027,0.1839,0.3585,0.3208,0.3208,53,202,0.0733,2.3164,7.6226,6.5161,5.7714,5.6406,0.7400,0.4030,5.6977,1.4949,0.7093,3.9810,1.0445,0.5662,1.3442,0.5803,4.3643,0.1060,0.0659,46,0.0020,0.1479,0.3396,0.3208,0.2642,-57,-0.0207,0.2237,-2.1509,-1.1015,-1.4230,-1.1123,0.0490,0.0233,-1.6342,-0.0054,0.0075,-0.9674,0.0319,0.0254,0.3266,0.0940,0.5806,-0.0144,0.0100,-17,-0.0007,-0.0360,-0.0189,0,-0.0566,201,1,58,2496,0.7761,0.9996,0.0004,0.2239,0.9950,0.7761,0.8720,0.8685,0.7757,0.7731,30,87,0,3,1,3
