Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7385,0.5354,00:01:05,10,90,1,13346,fixed,0.5000,0.7683,0.1805,0.2923,63,19,286,679,0.1805,0.9728,0.0272,0.8195,0.7683,0.1805,0.2923,0.7087,0.6406,0.1895,0.2690,0.1533,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,3220,0.2012,1.8237,50.7087,42.3684,26.3934,19.9691,0.3938,0.2191,23.8768,0.9417,0.5110,20.0046,0.7890,0.4462,0.7554,0.4142,2.2988,0.3504,0.3853,23313,0.0699,0.3994,0.4016,0.5591,0.0394,-267,-0.0167,-0.0086,-4.2047,-3.5132,-2.1885,-1.6895,-0.0006,-0.0001,-2.0430,-0.0023,0.0016,-1.4770,0.0066,0.0052,-0.0101,-0.0035,-0.0118,-0.0306,-0.0286,-6087,-0.0183,-0.0529,0,0,0,3201,19,286,12496,0.9180,0.9985,0.0015,0.0820,0.9941,0.9180,0.9545,0.9437,0.9165,0.9130,82,349,0,10,1,10
2,WLNM_dir_neg_kfold,0.6769,0.5161,00:01:09,10,90,2,13347,fixed,0.5000,0.7619,0.1834,0.2956,64,20,285,678,0.1834,0.9713,0.0287,0.8166,0.7619,0.1834,0.2956,0.7087,0.6399,0.1910,0.2685,0.1547,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,3222,0.2013,1.8239,50.7402,42.3947,26.4098,19.9870,0.3939,0.2192,23.9009,0.9421,0.5114,20.0360,0.7897,0.4464,0.7556,0.4143,2.2990,0.3502,0.3857,23367,0.0701,0.4000,0.4016,0.5591,0.0394,-265,-0.0166,-0.0085,-4.1732,-3.4868,-2.1721,-1.6716,-0.0005,0.0000,-2.0190,-0.0019,0.0020,-1.4455,0.0074,0.0053,-0.0098,-0.0034,-0.0116,-0.0308,-0.0283,-6033,-0.0181,-0.0523,0,0,0,3202,20,285,12495,0.9183,0.9984,0.0016,0.0817,0.9938,0.9183,0.9545,0.9437,0.9167,0.9130,84,349,0,10,1,10
3,WLNM_dir_neg_kfold,0.8112,0.6123,00:01:10,10,90,3,13348,fixed,0.5000,0.7442,0.1834,0.2943,64,22,285,676,0.1834,0.9685,0.0315,0.8166,0.7442,0.1834,0.2943,0.7068,0.6393,0.1871,0.2607,0.1519,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,3224,0.2015,1.8246,50.7717,42.4211,26.4262,19.9993,0.3939,0.2192,23.8933,0.9412,0.5109,20.0072,0.7881,0.4455,0.7569,0.4148,2.3220,0.3515,0.3872,23487,0.0705,0.3998,0.4016,0.5591,0.0394,-263,-0.0164,-0.0077,-4.1417,-3.4605,-2.1557,-1.6593,-0.0005,-0.0000,-2.0265,-0.0028,0.0015,-1.4744,0.0057,0.0045,-0.0085,-0.0029,0.0114,-0.0295,-0.0267,-5913,-0.0177,-0.0525,0,0,0,3202,22,285,12493,0.9183,0.9982,0.0018,0.0817,0.9932,0.9183,0.9543,0.9433,0.9165,0.9125,86,349,0,10,1,10
4,WLNM_dir_neg_kfold,0.7258,0.5388,00:01:09,10,90,4,13349,fixed,0.5000,0.8289,0.1805,0.2965,63,13,286,685,0.1805,0.9814,0.0186,0.8195,0.8289,0.1805,0.2965,0.7144,0.6425,0.2012,0.2941,0.1619,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,3214,0.2008,1.8250,50.6142,42.2895,26.3443,19.9400,0.3940,0.2192,23.8372,0.9419,0.5107,19.9286,0.7875,0.4454,0.7569,0.4148,2.3013,0.3499,0.3845,23177,0.0695,0.3981,0.4016,0.5591,0.0394,-273,-0.0171,-0.0074,-4.2992,-3.5921,-2.2377,-1.7186,-0.0005,-0.0001,-2.0826,-0.0021,0.0012,-1.5529,0.0051,0.0044,-0.0085,-0.0030,-0.0093,-0.0311,-0.0295,-6223,-0.0187,-0.0542,0,0,0,3201,13,286,12502,0.9180,0.9990,0.0010,0.0820,0.9960,0.9180,0.9554,0.9448,0.9169,0.9146,76,349,0,10,1,10
5,WLNM_dir_neg_kfold,0.7411,0.5579,00:01:10,10,90,5,13350,fixed,0.5000,0.7711,0.1834,0.2963,64,19,285,679,0.1834,0.9728,0.0272,0.8166,0.7711,0.1834,0.2963,0.7096,0.6402,0.1929,0.2725,0.1562,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,3221,0.2013,1.8246,50.7244,42.3816,26.4016,20.0233,0.3947,0.2196,23.8925,0.9421,0.5110,20.0038,0.7887,0.4458,0.7566,0.4147,2.3013,0.3508,0.3863,23400,0.0702,0.3996,0.4016,0.5591,0.0394,-266,-0.0166,-0.0078,-4.1890,-3.5000,-2.1803,-1.6353,0.0003,0.0004,-2.0273,-0.0020,0.0016,-1.4777,0.0063,0.0048,-0.0089,-0.0031,-0.0093,-0.0302,-0.0277,-6000,-0.0180,-0.0527,0,0,0,3202,19,285,12496,0.9183,0.9985,0.0015,0.0817,0.9941,0.9183,0.9547,0.9439,0.9167,0.9133,83,349,0,10,1,10
6,WLNM_dir_neg_kfold,0.8367,0.6567,00:01:07,10,90,6,13351,fixed,0.5000,0.8784,0.1862,0.3073,65,9,284,689,0.1862,0.9871,0.0129,0.8138,0.8784,0.1862,0.3073,0.7202,0.6431,0.2159,0.3189,0.1734,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,3212,0.2007,1.8258,50.5827,42.2632,26.3279,19.9724,0.3948,0.2198,23.8065,0.9413,0.5102,19.9241,0.7878,0.4454,0.7582,0.4153,2.3024,0.3495,0.3851,23197,0.0696,0.3983,0.4016,0.5591,0.0394,-275,-0.0172,-0.0065,-4.3307,-3.6184,-2.2541,-1.6862,0.0004,0.0006,-2.1134,-0.0027,0.0008,-1.5574,0.0054,0.0044,-0.0072,-0.0025,-0.0082,-0.0314,-0.0289,-6203,-0.0186,-0.0540,0,0,0,3203,9,284,12506,0.9186,0.9993,0.0007,0.0814,0.9972,0.9186,0.9563,0.9460,0.9178,0.9162,74,349,0,10,1,10
7,WLNM_dir_neg_kfold,0.7044,0.5222,00:01:05,10,90,7,13352,fixed,0.5000,0.7805,0.1834,0.2970,64,18,285,680,0.1834,0.9742,0.0258,0.8166,0.7805,0.1834,0.2970,0.7106,0.6406,0.1949,0.2765,0.1576,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,3220,0.2012,1.8253,50.7087,42.3684,26.3934,19.9508,0.3934,0.2188,23.8516,0.9407,0.5103,19.9482,0.7868,0.4447,0.7575,0.4150,2.3037,0.3503,0.3864,23369,0.0701,0.3986,0.4016,0.5591,0.0394,-267,-0.0167,-0.0070,-4.2047,-3.5132,-2.1885,-1.7078,-0.0010,-0.0005,-2.0683,-0.0033,0.0009,-1.5334,0.0044,0.0037,-0.0079,-0.0027,-0.0069,-0.0307,-0.0276,-6031,-0.0181,-0.0537,0,0,0,3202,18,285,12497,0.9183,0.9986,0.0014,0.0817,0.9944,0.9183,0.9548,0.9441,0.9168,0.9136,82,349,0,10,1,10
8,WLNM_dir_neg_kfold,0.7102,0.5350,00:01:04,10,90,8,13353,fixed,0.5000,0.8182,0.1805,0.2958,63,14,286,684,0.1805,0.9799,0.0201,0.8195,0.8182,0.1805,0.2958,0.7135,0.6422,0.1993,0.2898,0.1605,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,3215,0.2009,1.8245,50.6299,42.3026,26.3525,19.9761,0.3946,0.2196,23.8543,0.9423,0.5110,19.9804,0.7893,0.4462,0.7564,0.4146,2.3001,0.3496,0.3849,23222,0.0697,0.3990,0.4016,0.5591,0.0394,-272,-0.0170,-0.0078,-4.2835,-3.5789,-2.2295,-1.6825,0.0001,0.0004,-2.0655,-0.0017,0.0016,-1.5011,0.0069,0.0052,-0.0090,-0.0032,-0.0105,-0.0313,-0.0291,-6178,-0.0185,-0.0533,0,0,0,3201,14,286,12501,0.9180,0.9989,0.0011,0.0820,0.9956,0.9180,0.9552,0.9446,0.9169,0.9143,77,349,0,10,1,10
9,WLNM_dir_neg_kfold,0.7697,0.5864,00:01:08,10,90,9,13354,fixed,0.5000,0.7952,0.1891,0.3056,66,17,283,681,0.1891,0.9756,0.0244,0.8109,0.7952,0.1891,0.3056,0.7135,0.6402,0.2035,0.2875,0.1648,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,3221,0.2013,1.8244,50.7244,42.3816,26.4016,19.9848,0.3940,0.2193,23.8736,0.9413,0.5108,19.9892,0.7881,0.4455,0.7564,0.4146,2.2999,0.3502,0.3856,23349,0.0700,0.3995,0.4016,0.5591,0.0394,-266,-0.0166,-0.0079,-4.1890,-3.5000,-2.1803,-1.6738,-0.0004,0.0001,-2.0463,-0.0027,0.0014,-1.4924,0.0058,0.0044,-0.0091,-0.0031,-0.0107,-0.0307,-0.0283,-6051,-0.0182,-0.0528,0,0,0,3204,17,283,12498,0.9188,0.9986,0.0014,0.0812,0.9947,0.9188,0.9553,0.9446,0.9175,0.9144,83,349,0,10,1,10
10,WLNM_dir_neg_kfold,0.8002,0.5907,00:01:07,10,90,10,13355,fixed,0.5000,0.8077,0.1805,0.2951,63,15,286,683,0.1805,0.9785,0.0215,0.8195,0.8077,0.1805,0.2951,0.7125,0.6418,0.1973,0.2855,0.1590,3504,3155,349,0,3504,0,3155,0,349,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,3216,0.2010,1.8255,50.6457,42.3158,26.3607,19.9958,0.3948,0.2197,23.8330,0.9412,0.5104,19.9459,0.7877,0.4453,0.7577,0.4151,2.3020,0.3501,0.3854,23276,0.0698,0.3986,0.4016,0.5591,0.0394,-271,-0.0169,-0.0069,-4.2677,-3.5658,-2.2213,-1.6628,0.0004,0.0005,-2.0868,-0.0029,0.0010,-1.5356,0.0053,0.0043,-0.0078,-0.0027,-0.0086,-0.0308,-0.0286,-6124,-0.0184,-0.0537,0,0,0,3201,15,286,12500,0.9180,0.9988,0.0012,0.0820,0.9953,0.9180,0.9551,0.9445,0.9168,0.9140,78,349,0,10,1,10
