Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6944,0.3730,00:00:00,10,80,1,13346,fixed,0.5000,0,0,0,0,0,6,12,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,24,0.0784,1.8000,2.6667,1.8462,2.4000,1.9704,0.7389,0.3727,1.3720,1.0290,0.5046,2.1144,1.5858,0.6852,0.5605,0.3114,1.9000,0.0923,0.0411,1,0.0012,0.3022,0.2222,0.3333,0.3889,-6,-0.0196,-0.6008,-0.6667,-0.0288,-0.1000,-0.4550,0.0113,0.0116,-0.2368,0.0637,0.0898,-0.3590,0.1017,0.0444,-0.1283,0.0245,-0.5643,-0.0864,-0.0839,-4,-0.0049,0.0252,0.1111,-0.2222,0.0556,24,0,6,276,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8849,0.8000,0.8000,0,6,0,5,1,5
2,WLNM_dir_neg_kfold,0.5417,0.3200,00:00:01,10,80,2,13347,fixed,0.5000,0,0,0,0,3,6,9,0,0.7500,0.2500,1,0,0,0,0.5000,0.6111,-0.2857,-0.3162,-0.2500,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,1.8278,3,2.0769,2.4545,2.1963,0.7321,0.3601,1.5049,1.0033,0.4959,2.3825,1.5884,0.6687,0.5829,0.3189,1.9000,0.1348,0.0947,3,0.0037,0.2980,0.2222,0.3889,0.3333,-3,-0.0098,-0.5730,-0.3333,0.2019,-0.0455,-0.2291,0.0045,-0.0010,-0.1039,0.0380,0.0811,-0.0909,0.1043,0.0280,-0.1059,0.0320,-0.5643,-0.0439,-0.0303,-2,-0.0025,0.0209,0.1111,-0.1667,0,24,3,6,273,0.8000,0.9891,0.0109,0.2000,0.8889,0.8000,0.8421,0.8273,0.7891,0.7273,3,6,0,5,1,5
3,WLNM_dir_neg_kfold,0.7361,0.3279,00:00:01,10,80,3,13348,fixed,0.5000,0.5000,0.3333,0.4000,2,2,4,10,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,28,0.0915,5.7976,3.1111,1.8667,2.3333,2.3736,0.7629,0.3790,1.6529,1.0626,0.4603,2.0643,1.3271,0.6032,2.4284,0.4189,7,0.1847,0.1121,4,0.0049,0.2280,0.1111,0.5556,0.2778,-2,-0.0065,3.3968,-0.2222,-0.0083,-0.1667,-0.0518,0.0353,0.0179,0.0441,0.0973,0.0455,-0.4091,-0.1570,-0.0376,1.7396,0.1320,4.5357,0.0059,-0.0129,-1,-0.0012,-0.0491,0,0,-0.0556,26,2,4,274,0.8667,0.9928,0.0072,0.1333,0.9286,0.8667,0.8966,0.8864,0.8594,0.8125,4,6,0,5,1,5
4,WLNM_dir_neg_kfold,0.6528,0.3818,00:00:01,10,80,4,13349,fixed,0.5000,0,0,0,0,1,6,11,0,0.9167,0.0833,1,0,0,0,0.6111,0.6481,-0.1053,-0.1715,-0.0833,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,25,0.0817,1.8009,2.7778,1.9231,2.5000,2.0738,0.7466,0.3844,1.5392,1.1083,0.5222,2.1182,1.5251,0.6778,0.5624,0.3123,1.9167,0.1154,0.0741,2,0.0025,0.3038,0.2222,0.3333,0.3889,-5,-0.0163,-0.5999,-0.5556,0.0481,0,-0.3516,0.0190,0.0233,-0.0696,0.1430,0.1074,-0.3552,0.0411,0.0370,-0.1264,0.0254,-0.5476,-0.0633,-0.0509,-3,-0.0037,0.0268,0.1111,-0.2222,0.0556,24,1,6,275,0.8000,0.9964,0.0036,0.2000,0.9600,0.8000,0.8727,0.8646,0.7964,0.7742,1,6,0,5,1,5
5,WLNM_dir_neg_kfold,0.7361,0.4343,00:00:00,10,80,5,13350,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,28,0.0915,3.0090,3.1111,1.8667,2.5455,2.6321,0.8460,0.4167,1.2935,0.8316,0.4087,2.4307,1.5626,0.6706,1.2239,0.4067,3.4412,0.2737,0.1780,7,0.0086,0.2883,0.1111,0.5000,0.3333,-2,-0.0065,0.6082,-0.2222,-0.0083,0.0455,0.2068,0.1184,0.0556,-0.3153,-0.1337,-0.0061,-0.0426,0.0786,0.0299,0.5351,0.1199,0.9769,0.0949,0.0530,2,0.0025,0.0112,0,-0.0556,0,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9245,0.8964,0.8710,4,6,0,5,1,5
6,WLNM_dir_neg_kfold,0.4306,0.2754,00:00:00,10,80,6,13351,fixed,0.5000,0,0,0,0,1,6,11,0,0.9167,0.0833,1,0,0,0,0.6111,0.6481,-0.1053,-0.1715,-0.0833,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,25,0.0817,1.7933,2.7778,1.9231,2.5000,2.2111,0.7960,0.3933,1.5005,1.0804,0.5178,2.3044,1.6592,0.6956,0.5512,0.3074,1.8800,0.2068,0.1047,3,0.0037,0.3194,0.2222,0.3333,0.3889,-5,-0.0163,-0.6075,-0.5556,0.0481,0,-0.2143,0.0684,0.0322,-0.1083,0.1151,0.1030,-0.1689,0.1752,0.0548,-0.1375,0.0205,-0.5843,0.0281,-0.0203,-2,-0.0025,0.0423,0.1111,-0.2222,0.0556,24,1,6,275,0.8000,0.9964,0.0036,0.2000,0.9600,0.8000,0.8727,0.8646,0.7964,0.7742,1,6,0,5,1,5
7,WLNM_dir_neg_kfold,0.8750,0.4629,00:00:01,10,80,7,13352,fixed,0.5000,0.6667,0.3333,0.4444,2,1,4,11,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,1.7951,3,2.0769,2.2500,2.2229,0.7410,0.3663,1.9174,1.2783,0.5535,2.1213,1.4142,0.6193,0.5507,0.3067,1.8125,0.1114,0.0625,2,0.0025,0.3061,0.2222,0.4444,0.2778,-3,-0.0098,-0.6057,-0.3333,0.2019,-0.2500,-0.2025,0.0134,0.0051,0.3086,0.3130,0.1387,-0.3521,-0.0698,-0.0214,-0.1381,0.0198,-0.6518,-0.0673,-0.0625,-3,-0.0037,0.0290,0.1111,-0.1111,-0.0556,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048,0.8630,0.8387,3,6,0,5,1,5
8,WLNM_dir_neg_kfold,0.6944,0.4055,00:00:00,10,80,8,13353,fixed,0.5000,0,0,0,0,2,6,10,0,0.8333,0.1667,1,0,0,0,0.5556,0.6296,-0.2000,-0.2500,-0.1667,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,26,0.0850,3.4630,2.8889,1.8571,2.6000,2.3487,0.8130,0.4038,1.5038,1.0411,0.4829,2.2287,1.5430,0.6838,1.8826,0.5436,5,0.3940,0.1875,6,0.0074,0.2693,0.1667,0.3889,0.3889,-4,-0.0131,1.0622,-0.4444,-0.0179,0.1000,-0.0767,0.0854,0.0427,-0.1050,0.0758,0.0681,-0.2446,0.0589,0.0430,1.1938,0.2567,2.5357,0.2153,0.0625,1,0.0012,-0.0077,0.0556,-0.1667,0.0556,24,2,6,274,0.8000,0.9928,0.0072,0.2000,0.9231,0.8000,0.8571,0.8454,0.7928,0.7500,2,6,0,5,1,5
9,WLNM_dir_neg_kfold,0.7917,0.4018,00:00:01,10,80,9,13354,fixed,0.5000,0.6667,0.3333,0.4444,2,1,4,11,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,1.8021,3,2.0769,2.0769,2.1963,0.7321,0.3601,1.9174,1.2783,0.5535,2.0364,1.3576,0.5782,0.5648,0.3134,1.9375,0.0757,0.0316,1,0.0012,0.3018,0.2222,0.5000,0.2222,-3,-0.0098,-0.5987,-0.3333,0.2019,-0.4231,-0.2291,0.0045,-0.0010,0.3086,0.3130,0.1387,-0.4370,-0.1264,-0.0626,-0.1239,0.0265,-0.5268,-0.1030,-0.0934,-4,-0.0049,0.0247,0.1111,-0.0556,-0.1111,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048,0.8630,0.8387,3,6,0,5,1,5
10,WLNM_dir_neg_kfold,0.7500,0.5314,00:00:01,10,80,10,13355,fixed,0.5000,0.6667,0.3333,0.4444,2,1,4,11,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,34,28,6,0,34,0,28,0,6,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,2.4254,0.7276,0.3611,1.6088,0.9653,0.4148,2.4734,1.4840,0.6407,0.6888,0.2869,2.4643,0.1787,0.1250,5,0.0061,0.2771,0.1111,0.5556,0.3333,18,27,0.0882,2.3715,3,1.8000,2.7000,2.4254,0.8085,0.4033,1.4653,0.9769,0.4424,2.4314,1.6209,0.6975,0.7719,0.3255,2.3750,0.2333,0.1442,5,0.0061,0.3015,0.1111,0.4444,0.3889,-3,-0.0098,-0.0293,-0.3333,-0.0750,0.2000,0,0.0808,0.0422,-0.1435,0.0116,0.0276,-0.0420,0.1369,0.0568,0.0831,0.0386,-0.0893,0.0546,0.0192,0,0,0.0244,0,-0.1111,0.0556,26,1,4,275,0.8667,0.9964,0.0036,0.1333,0.9630,0.8667,0.9123,0.9048,0.8630,0.8387,3,6,0,5,1,5
