Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8142,0.6945,00:00:30,10,80,1,13346,fixed,0.5000,0.8980,0.3420,0.4953,132,15,254,757,0.3420,0.9806,0.0194,0.6580,0.8980,0.3420,0.4953,0.7677,0.6244,0.3816,0.4567,0.3225,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1688,0.1890,1.7592,35.5368,31.2593,19.1818,15.6428,0.4402,0.2452,17.6957,0.9959,0.5414,15.0180,0.8452,0.4737,0.7319,0.4160,2.2833,0.3466,0.3971,8922,0.0645,0.4011,0.4211,0.5053,0.0632,-239,-0.0268,-0.0081,-5.0316,-4.4259,-2.2293,-1.3463,0.0214,0.0141,-1.9570,0.0270,0.0156,-2.0224,0.0051,0.0041,-0.0089,-0.0031,-0.0382,-0.0299,-0.0222,-3148,-0.0227,-0.1014,-0.0105,-0.0105,0.0105,1673,15,254,6988,0.8682,0.9979,0.0021,0.1318,0.9911,0.8682,0.9256,0.9099,0.8660,0.8615,147,386,0,5,1,5
2,WLNM_dir_neg_kfold,0.8876,0.7534,00:00:34,10,80,2,13347,fixed,0.5000,0.8716,0.3342,0.4831,129,19,257,753,0.3342,0.9754,0.0246,0.6658,0.8716,0.3342,0.4831,0.7617,0.6241,0.3660,0.4371,0.3096,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1689,0.1891,1.7599,35.5579,31.2778,19.1932,15.6618,0.4405,0.2458,17.7388,0.9977,0.5428,15.0101,0.8443,0.4734,0.7311,0.4154,2.2793,0.3478,0.3982,8948,0.0646,0.4003,0.4211,0.5053,0.0632,-238,-0.0267,-0.0074,-5.0105,-4.4074,-2.2179,-1.3273,0.0217,0.0147,-1.9139,0.0289,0.0170,-2.0304,0.0042,0.0038,-0.0097,-0.0037,-0.0421,-0.0287,-0.0211,-3122,-0.0226,-0.1022,-0.0105,-0.0105,0.0105,1670,19,257,6984,0.8666,0.9973,0.0027,0.1334,0.9888,0.8666,0.9237,0.9075,0.8639,0.8582,148,386,0,5,1,5
3,WLNM_dir_neg_kfold,0.7797,0.6689,00:00:35,10,80,3,13348,fixed,0.5000,0.9296,0.3420,0.5000,132,10,254,762,0.3420,0.9870,0.0130,0.6580,0.9296,0.3420,0.5000,0.7720,0.6258,0.3908,0.4729,0.3290,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1683,0.1885,1.7590,35.4316,31.1667,19.1250,15.6475,0.4416,0.2461,17.6627,0.9970,0.5418,15.0189,0.8478,0.4748,0.7311,0.4156,2.3033,0.3454,0.3963,8860,0.0640,0.4008,0.4211,0.5053,0.0632,-244,-0.0273,-0.0083,-5.1368,-4.5185,-2.2861,-1.3417,0.0228,0.0150,-1.9899,0.0281,0.0159,-2.0215,0.0077,0.0052,-0.0097,-0.0035,-0.0182,-0.0311,-0.0231,-3210,-0.0232,-0.1016,-0.0105,-0.0105,0.0105,1673,10,254,6993,0.8682,0.9986,0.0014,0.1318,0.9941,0.8682,0.9269,0.9117,0.8668,0.8637,142,386,0,5,1,5
4,WLNM_dir_neg_kfold,0.8166,0.6912,00:00:33,10,80,4,13349,fixed,0.5000,0.8790,0.3575,0.5083,138,19,248,753,0.3575,0.9754,0.0246,0.6425,0.8790,0.3575,0.5083,0.7694,0.6215,0.3909,0.4584,0.3329,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1698,0.1901,1.7594,35.7474,31.4444,19.2955,15.7763,0.4413,0.2458,17.8685,0.9997,0.5438,15.0568,0.8424,0.4722,0.7325,0.4163,2.3027,0.3490,0.4006,9099,0.0657,0.4018,0.4211,0.5053,0.0632,-229,-0.0256,-0.0080,-4.8211,-4.2407,-2.1157,-1.2128,0.0226,0.0147,-1.7842,0.0308,0.0180,-1.9836,0.0023,0.0026,-0.0083,-0.0028,-0.0187,-0.0275,-0.0188,-2971,-0.0215,-0.1006,-0.0105,-0.0105,0.0105,1679,19,248,6984,0.8713,0.9973,0.0027,0.1287,0.9888,0.8713,0.9263,0.9105,0.8686,0.8628,157,386,0,5,1,5
5,WLNM_dir_neg_kfold,0.8878,0.7725,00:00:37,10,80,5,13350,fixed,0.5000,0.8933,0.3472,0.5000,134,16,252,756,0.3472,0.9793,0.0207,0.6528,0.8933,0.3472,0.5000,0.7686,0.6235,0.3853,0.4583,0.3264,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1691,0.1894,1.7930,35.6000,30.7455,19,15.7111,0.4413,0.2461,17.7240,0.9957,0.5419,15.0966,0.8481,0.4752,0.7700,0.4295,3.2669,0.3460,0.3978,8941,0.0646,0.3886,0.4105,0.5263,0.0526,-236,-0.0264,0.0256,-4.9684,-4.9397,-2.4111,-1.2781,0.0225,0.0150,-1.9286,0.0269,0.0160,-1.9438,0.0080,0.0056,0.0292,0.0103,0.9454,-0.0304,-0.0215,-3129,-0.0226,-0.1139,-0.0211,0.0105,0,1675,16,252,6987,0.8692,0.9977,0.0023,0.1308,0.9905,0.8692,0.9259,0.9103,0.8669,0.8621,150,386,0,5,1,5
6,WLNM_dir_neg_kfold,0.7936,0.6697,00:00:33,10,80,6,13351,fixed,0.5000,0.9085,0.3342,0.4886,129,13,257,759,0.3342,0.9832,0.0168,0.6658,0.9085,0.3342,0.4886,0.7668,0.6258,0.3769,0.4561,0.3174,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1683,0.1885,1.7594,35.4316,31.1667,19.1250,15.6597,0.4420,0.2465,17.6495,0.9963,0.5419,15.0061,0.8470,0.4744,0.7317,0.4159,2.3027,0.3454,0.3966,8870,0.0641,0.4002,0.4211,0.5053,0.0632,-244,-0.0273,-0.0079,-5.1368,-4.5185,-2.2861,-1.3294,0.0232,0.0154,-2.0032,0.0274,0.0161,-2.0343,0.0070,0.0048,-0.0091,-0.0033,-0.0187,-0.0311,-0.0227,-3200,-0.0231,-0.1022,-0.0105,-0.0105,0.0105,1670,13,257,6990,0.8666,0.9981,0.0019,0.1334,0.9923,0.8666,0.9252,0.9096,0.8648,0.8608,142,386,0,5,1,5
7,WLNM_dir_neg_kfold,0.8177,0.6785,00:00:40,10,80,7,13352,fixed,0.5000,0.8562,0.3394,0.4861,131,22,255,750,0.3394,0.9715,0.0285,0.6606,0.8562,0.3394,0.4861,0.7608,0.6226,0.3661,0.4328,0.3109,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1694,0.1897,1.7609,35.6632,31.3704,19.2500,15.7700,0.4422,0.2464,17.8103,0.9988,0.5433,14.9685,0.8394,0.4712,0.7344,0.4170,2.3045,0.3498,0.4008,9068,0.0655,0.3996,0.4211,0.5053,0.0632,-233,-0.0261,-0.0064,-4.9053,-4.3148,-2.1611,-1.2191,0.0234,0.0154,-1.8424,0.0299,0.0175,-2.0719,-0.0006,0.0016,-0.0064,-0.0021,-0.0169,-0.0267,-0.0185,-3002,-0.0217,-0.1029,-0.0105,-0.0105,0.0105,1672,22,255,6981,0.8677,0.9969,0.0031,0.1323,0.9870,0.8677,0.9235,0.9071,0.8645,0.8579,153,386,0,5,1,5
8,WLNM_dir_neg_kfold,0.8597,0.7368,00:00:34,10,80,8,13353,fixed,0.5000,0.9021,0.3342,0.4877,129,14,257,758,0.3342,0.9819,0.0181,0.6658,0.9021,0.3342,0.4877,0.7660,0.6255,0.3751,0.4529,0.3161,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1684,0.1886,1.7588,35.4526,31.1852,19.1364,15.6863,0.4425,0.2466,17.6963,0.9983,0.5426,15.0230,0.8475,0.4750,0.7315,0.4159,2.3018,0.3472,0.3959,8867,0.0641,0.4007,0.4211,0.5053,0.0632,-243,-0.0272,-0.0086,-5.1158,-4.5000,-2.2747,-1.3029,0.0237,0.0155,-1.9564,0.0294,0.0168,-2.0174,0.0074,0.0055,-0.0093,-0.0032,-0.0196,-0.0293,-0.0235,-3203,-0.0231,-0.1017,-0.0105,-0.0105,0.0105,1670,14,257,6989,0.8666,0.9980,0.0020,0.1334,0.9917,0.8666,0.9250,0.9093,0.8646,0.8604,143,386,0,5,1,5
9,WLNM_dir_neg_kfold,0.7820,0.6539,00:00:31,10,80,9,13354,fixed,0.5000,0.8553,0.3368,0.4833,130,22,256,750,0.3368,0.9715,0.0285,0.6632,0.8553,0.3368,0.4833,0.7599,0.6229,0.3634,0.4304,0.3083,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1693,0.1896,1.8299,35.6421,30.7818,19.0225,15.6014,0.4377,0.2435,17.7548,0.9963,0.5424,15.0227,0.8430,0.4726,0.7978,0.4360,3.2636,0.3476,0.3976,8973,0.0648,0.3862,0.4105,0.5263,0.0526,-234,-0.0262,0.0626,-4.9263,-4.9034,-2.3886,-1.3878,0.0189,0.0124,-1.8978,0.0274,0.0166,-2.0178,0.0029,0.0031,0.0570,0.0168,0.9421,-0.0288,-0.0218,-3097,-0.0224,-0.1162,-0.0211,0.0105,0,1671,22,256,6981,0.8672,0.9969,0.0031,0.1328,0.9870,0.8672,0.9232,0.9068,0.8640,0.8574,152,386,0,5,1,5
10,WLNM_dir_neg_kfold,0.8471,0.7048,00:00:33,10,80,10,13355,fixed,0.5000,0.8667,0.3368,0.4851,130,20,256,752,0.3368,0.9741,0.0259,0.6632,0.8667,0.3368,0.4851,0.7617,0.6235,0.3670,0.4364,0.3109,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1691,0.1894,1.7611,35.6000,31.3148,19.2159,15.6962,0.4409,0.2458,17.7612,0.9978,0.5421,14.9578,0.8403,0.4712,0.7337,0.4166,2.3048,0.3459,0.3974,8952,0.0647,0.3992,0.4211,0.5053,0.0632,-236,-0.0264,-0.0063,-4.9684,-4.3704,-2.1952,-1.2930,0.0221,0.0147,-1.8915,0.0290,0.0162,-2.0826,0.0002,0.0016,-0.0070,-0.0025,-0.0166,-0.0306,-0.0219,-3118,-0.0225,-0.1032,-0.0105,-0.0105,0.0105,1671,20,256,6983,0.8672,0.9971,0.0029,0.1328,0.9882,0.8672,0.9237,0.9075,0.8643,0.8582,150,386,0,5,1,5
11,WLNM_dir_neg_kfold,0.7631,0.6435,00:00:37,10,80,11,13356,fixed,0.5000,0.8581,0.3446,0.4917,133,22,253,750,0.3446,0.9715,0.0285,0.6554,0.8581,0.3446,0.4917,0.7625,0.6220,0.3717,0.4376,0.3161,1938,1552,386,0,1938,0,1552,0,386,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,1696,0.1899,1.7578,35.7053,31.4074,19.2727,15.7053,0.4399,0.2453,17.7847,0.9962,0.5418,15.0432,0.8426,0.4726,0.7288,0.4146,2.2994,0.3487,0.3988,9047,0.0654,0.4018,0.4211,0.5053,0.0632,-231,-0.0259,-0.0096,-4.8632,-4.2778,-2.1384,-1.2838,0.0211,0.0142,-1.8679,0.0273,0.0159,-1.9972,0.0025,0.0030,-0.0120,-0.0045,-0.0220,-0.0278,-0.0206,-3023,-0.0218,-0.1007,-0.0105,-0.0105,0.0105,1674,22,253,6981,0.8687,0.9969,0.0031,0.1313,0.9870,0.8687,0.9241,0.9078,0.8656,0.8589,155,386,0,5,1,5
