Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4994,0.4125,00:01:12,10,66.6667,1,13346,fixed,0.5000,0.8139,0.2369,0.3670,398,91,1282,3269,0.2369,0.9729,0.0271,0.7631,0.8139,0.2369,0.3670,0.7276,0.6343,0.2550,0.3342,0.2098,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,3848,0.0322,2.3071,22.2428,13.7921,12.0627,18.4683,0.8303,0.4188,17.0662,1.5345,0.6734,12.9452,1.1640,0.5445,0.8698,0.3770,3.4422,0.1124,0.1050,4907,0.0007,0.0906,0.1879,0.7341,0.0723,-1191,-0.0100,-0.1012,-6.8844,-3.1742,-3.0694,-6.3059,-0.0202,-0.0004,-7.1925,-0.1312,-0.0254,-2.0901,0.1316,0.0386,-0.0102,0.0116,-0.1389,-0.0241,-0.0067,-4265,-0.0006,-0.0176,0.0462,-0.0867,0.0347,3757,91,1282,114240,0.7456,0.9992,0.0008,0.2544,0.9764,0.7456,0.8455,0.8479,0.7448,0.7324,489,1680,0,3,1,3
2,WLNM_dir_neg_kfold,0.4565,0.3686,00:01:22,10,66.6667,2,13347,fixed,0.5000,0.7689,0.2417,0.3678,406,122,1274,3238,0.2417,0.9637,0.0363,0.7583,0.7689,0.2417,0.3678,0.7230,0.6317,0.2478,0.3161,0.2054,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,3887,0.0326,2.3269,22.4682,13.9319,12.1850,18.7097,0.8327,0.4202,17.2127,1.5322,0.6710,13.1111,1.1671,0.5455,0.8825,0.3792,3.4689,0.1148,0.1058,5059,0.0007,0.0893,0.1879,0.7341,0.0723,-1152,-0.0097,-0.0814,-6.6590,-3.0344,-2.9472,-6.0644,-0.0178,0.0010,-7.0460,-0.1335,-0.0277,-1.9242,0.1347,0.0396,0.0025,0.0138,-0.1122,-0.0217,-0.0059,-4113,-0.0006,-0.0189,0.0462,-0.0867,0.0347,3765,122,1274,114209,0.7472,0.9989,0.0011,0.2528,0.9686,0.7472,0.8436,0.8453,0.7461,0.7295,528,1680,0,3,1,3
3,WLNM_dir_neg_kfold,0.4471,0.4078,00:01:21,10,66.6667,3,13348,fixed,0.5000,0.8170,0.2286,0.3572,384,86,1296,3274,0.2286,0.9744,0.0256,0.7714,0.8170,0.2286,0.3572,0.7258,0.6356,0.2475,0.3291,0.2030,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,3829,0.0321,2.3157,22.1329,13.7240,11.9656,18.4093,0.8318,0.4205,17.0566,1.5413,0.6766,12.8308,1.1594,0.5441,0.8794,0.3798,3.3952,0.1121,0.1055,4888,0.0007,0.0898,0.1879,0.7370,0.0694,-1210,-0.0101,-0.0926,-6.9942,-3.2423,-3.1665,-6.3648,-0.0188,0.0013,-7.2021,-0.1244,-0.0221,-2.2045,0.1270,0.0382,-0.0006,0.0144,-0.1859,-0.0245,-0.0062,-4284,-0.0006,-0.0184,0.0462,-0.0838,0.0318,3743,86,1296,114245,0.7428,0.9992,0.0008,0.2572,0.9775,0.7428,0.8442,0.8468,0.7421,0.7303,470,1680,0,3,1,3
4,WLNM_dir_neg_kfold,0.5190,0.4350,00:01:17,10,66.6667,4,13349,fixed,0.5000,0.8156,0.2369,0.3672,398,90,1282,3270,0.2369,0.9732,0.0268,0.7631,0.8156,0.2369,0.3672,0.7278,0.6344,0.2554,0.3349,0.2101,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,3847,0.0322,2.3241,22.2370,13.7885,12.0219,18.6242,0.8375,0.4218,17.2154,1.5484,0.6760,12.9358,1.1634,0.5454,0.8828,0.3798,3.4871,0.1100,0.1056,4967,0.0007,0.0883,0.1879,0.7370,0.0694,-1192,-0.0100,-0.0842,-6.8902,-3.1778,-3.1103,-6.1500,-0.0130,0.0026,-7.0433,-0.1173,-0.0227,-2.0996,0.1311,0.0395,0.0028,0.0144,-0.0939,-0.0265,-0.0061,-4205,-0.0006,-0.0199,0.0462,-0.0838,0.0318,3757,90,1282,114241,0.7456,0.9992,0.0008,0.2544,0.9766,0.7456,0.8456,0.8480,0.7448,0.7325,488,1680,0,3,1,3
5,WLNM_dir_neg_kfold,0.4700,0.3965,00:01:18,10,66.6667,5,13350,fixed,0.5000,0.7849,0.2542,0.3840,427,117,1253,3243,0.2542,0.9652,0.0348,0.7458,0.7849,0.2542,0.3840,0.7282,0.6307,0.2640,0.3332,0.2193,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,3903,0.0327,2.3178,22.5607,13.9393,12.2351,18.9398,0.8395,0.4231,17.3274,1.5361,0.6728,13.3095,1.1799,0.5485,0.8724,0.3764,3.4978,0.1148,0.1071,5200,0.0008,0.0921,0.1850,0.7370,0.0723,-1136,-0.0095,-0.0905,-6.5665,-3.0270,-2.8970,-5.8343,-0.0110,0.0039,-6.9313,-0.1296,-0.0260,-1.7259,0.1475,0.0426,-0.0077,0.0110,-0.0833,-0.0217,-0.0046,-3972,-0.0006,-0.0160,0.0434,-0.0838,0.0347,3786,117,1253,114214,0.7513,0.9990,0.0010,0.2487,0.9700,0.7513,0.8468,0.8483,0.7503,0.7343,544,1680,0,3,1,3
6,WLNM_dir_neg_kfold,0.4660,0.3856,00:01:16,10,66.6667,6,13351,fixed,0.5000,0.7913,0.2595,0.3909,436,115,1244,3245,0.2595,0.9658,0.0342,0.7405,0.7913,0.2595,0.3909,0.7304,0.6302,0.2708,0.3404,0.2253,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,3910,0.0328,2.3406,22.6012,13.9146,12.2188,18.8828,0.8355,0.4202,17.3027,1.5311,0.6723,13.1842,1.1667,0.5450,0.8839,0.3776,3.3535,0.1127,0.1075,5209,0.0008,0.0891,0.1821,0.7428,0.0694,-1129,-0.0095,-0.0677,-6.5260,-3.0517,-2.9134,-5.8914,-0.0151,0.0010,-6.9560,-0.1346,-0.0264,-1.8512,0.1343,0.0391,0.0039,0.0122,-0.2276,-0.0239,-0.0042,-3963,-0.0006,-0.0191,0.0405,-0.0780,0.0318,3795,115,1244,114216,0.7531,0.9990,0.0010,0.2469,0.9706,0.7531,0.8481,0.8496,0.7521,0.7363,551,1680,0,3,1,3
7,WLNM_dir_neg_kfold,0.4509,0.3792,00:01:21,10,66.6667,7,13352,fixed,0.5000,0.7758,0.2554,0.3842,429,124,1251,3236,0.2554,0.9631,0.0369,0.7446,0.7758,0.2554,0.3842,0.7272,0.6301,0.2625,0.3295,0.2185,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,3912,0.0328,2.3241,22.6127,14.0215,12.2633,18.8137,0.8320,0.4194,17.3626,1.5356,0.6726,13.1301,1.1613,0.5440,0.8804,0.3788,3.4166,0.1088,0.1061,5143,0.0008,0.0908,0.1879,0.7341,0.0723,-1127,-0.0094,-0.0842,-6.5145,-2.9448,-2.8688,-5.9605,-0.0186,0.0002,-6.8961,-0.1301,-0.0262,-1.9053,0.1289,0.0381,0.0004,0.0134,-0.1645,-0.0277,-0.0056,-4029,-0.0006,-0.0174,0.0462,-0.0867,0.0347,3788,124,1251,114207,0.7517,0.9989,0.0011,0.2483,0.9683,0.7517,0.8464,0.8478,0.7507,0.7337,553,1680,0,3,1,3
8,WLNM_dir_neg_kfold,0.4117,0.4101,00:01:25,10,66.6667,8,13353,fixed,0.5000,0.7560,0.2619,0.3890,440,142,1240,3218,0.2619,0.9577,0.0423,0.7381,0.7560,0.2619,0.3890,0.7258,0.6282,0.2625,0.3240,0.2196,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,3941,0.0330,2.3397,22.7803,14.0249,12.3542,18.8353,0.8268,0.4177,17.3299,1.5215,0.6703,13.3193,1.1694,0.5461,0.8777,0.3751,3.2596,0.1099,0.1075,5248,0.0008,0.0914,0.1821,0.7399,0.0723,-1098,-0.0092,-0.0686,-6.3468,-2.9414,-2.7779,-5.9388,-0.0237,-0.0015,-6.9288,-0.1442,-0.0284,-1.7160,0.1370,0.0402,-0.0023,0.0097,-0.3214,-0.0267,-0.0042,-3924,-0.0006,-0.0168,0.0405,-0.0809,0.0347,3799,142,1240,114189,0.7539,0.9988,0.0012,0.2461,0.9640,0.7539,0.8461,0.8470,0.7527,0.7333,582,1680,0,3,1,3
9,WLNM_dir_neg_kfold,0.5076,0.4493,00:01:17,10,66.6667,9,13354,fixed,0.5000,0.8427,0.2423,0.3763,407,76,1273,3284,0.2423,0.9774,0.0226,0.7577,0.8427,0.2423,0.3763,0.7323,0.6347,0.2672,0.3517,0.2196,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,3842,0.0322,2.3249,22.2081,13.7214,12.0439,18.3856,0.8279,0.4184,16.9663,1.5279,0.6702,12.9190,1.1634,0.5452,0.8808,0.3788,3.5250,0.1092,0.1040,4826,0.0007,0.0900,0.1850,0.7370,0.0723,-1197,-0.0100,-0.0834,-6.9191,-3.2449,-3.0882,-6.3885,-0.0227,-0.0007,-7.2924,-0.1378,-0.0285,-2.1164,0.1311,0.0393,0.0008,0.0134,-0.0560,-0.0274,-0.0077,-4346,-0.0006,-0.0182,0.0434,-0.0838,0.0347,3766,76,1273,114255,0.7474,0.9993,0.0007,0.2526,0.9802,0.7474,0.8481,0.8507,0.7467,0.7363,483,1680,0,3,1,3
10,WLNM_dir_neg_kfold,0.5210,0.4393,00:01:22,10,66.6667,10,13355,fixed,0.5000,0.8069,0.2363,0.3656,397,95,1283,3265,0.2363,0.9717,0.0283,0.7637,0.8069,0.2363,0.3656,0.7266,0.6341,0.2527,0.3304,0.2080,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,3851,0.0323,2.3998,22.2601,13.5599,12.0721,18.5793,0.8346,0.4209,17.0898,1.5355,0.6716,12.9835,1.1665,0.5454,0.8970,0.3738,3.6428,0.1101,0.1038,4879,0.0007,0.0902,0.1763,0.7457,0.0751,-1188,-0.0100,-0.0085,-6.8671,-3.4065,-3.0600,-6.1948,-0.0159,0.0018,-7.1689,-0.1302,-0.0271,-2.0518,0.1341,0.0395,0.0169,0.0084,0.0617,-0.0264,-0.0079,-4293,-0.0006,-0.0180,0.0347,-0.0751,0.0376,3756,95,1283,114236,0.7454,0.9992,0.0008,0.2546,0.9753,0.7454,0.8450,0.8473,0.7446,0.7316,492,1680,0,3,1,3
