Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9974,0.7808,00:00:00,10,66.6667,1,13346,fixed,0.5000,1,0.9286,0.9630,13,0,1,28,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9762,0.5635,0.9455,0.9469,0.9286,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,13,14,0,3,1,3
2,WLNM_dir_neg_kfold,0.9949,0.7755,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.9286,0.9286,0.9286,13,1,1,27,0.9286,0.9643,0.0357,0.0714,0.9286,0.9286,0.9286,0.9524,0.5556,0.8929,0.8929,0.8929,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,41,0.0584,1.3265,3.0370,5.1250,1.6400,3.6636,1.2063,0.5086,3.5988,2.3700,0.8275,1.6495,1.0862,0.3884,0.5310,0.4003,1.7574,0,0,0,0,0.3931,0.6667,0.2593,0.0370,0,0,0.0395,0,-0.7321,0.0631,-0.0209,-0.0069,0.0090,-0.0319,-0.0210,-0.0090,0.0235,0.0155,0.0397,0.0182,0.0018,0.0074,0,0,0,0,-0.0770,-0.0741,0.0370,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9741,0.9741,0.9524,14,14,0,3,1,3
3,WLNM_dir_neg_kfold,0.9974,0.7808,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.9286,0.9630,13,0,1,28,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9762,0.5635,0.9455,0.9469,0.9286,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,13,14,0,3,1,3
4,WLNM_dir_neg_kfold,0.9617,0.7233,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.9000,0.6429,0.7500,9,1,5,27,0.6429,0.9643,0.0357,0.3571,0.9000,0.6429,0.7500,0.8571,0.5873,0.6538,0.6720,0.6071,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,37,0.0527,1.3241,2.7407,4.6250,1.7619,3.5798,1.3061,0.5135,3.3985,2.4800,0.8208,1.8428,1.3448,0.5125,0.5272,0.3982,1.7500,0,0,0,0,0.4503,0.6667,0.1111,0.1852,-4,-0.0057,0.0370,-0.2963,-1.2321,0.1850,-0.1047,0.0929,0.0140,-0.2322,0.0890,-0.0157,0.2168,0.2740,0.1638,0.0144,-0.0003,0,0,0,0,0,-0.0198,-0.0741,-0.1111,0.1481,36,1,5,660,0.8780,0.9985,0.0015,0.1220,0.9730,0.8780,0.9231,0.9199,0.8765,0.8571,10,14,0,3,1,3
5,WLNM_dir_neg_kfold,0.9949,0.7765,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.9286,0.9286,0.9286,13,1,1,27,0.9286,0.9643,0.0357,0.0714,0.9286,0.9286,0.9286,0.9524,0.5556,0.8929,0.8929,0.8929,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,41,0.0584,1.3960,3.0370,5.1250,1.6400,3.7671,1.2404,0.5230,3.5988,2.3700,0.8275,1.7622,1.1605,0.3939,0.6397,0.4583,1.9657,0.1411,0.0672,6,0.0021,0.4503,0.6667,0.2593,0.0370,0,0,0.1089,0,-0.7321,0.0631,0.0826,0.0272,0.0235,-0.0319,-0.0210,-0.0090,0.1362,0.0897,0.0452,0.1269,0.0598,0.2157,0.1411,0.0672,6,0.0021,-0.0198,-0.0741,0.0370,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9741,0.9741,0.9524,14,14,0,3,1,3
6,WLNM_dir_neg_kfold,1,0.7857,00:00:02,10,66.6667,6,13351,fixed,0.5000,1,0.9286,0.9630,13,0,1,28,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9762,0.5635,0.9455,0.9469,0.9286,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,13,14,0,3,1,3
7,WLNM_dir_neg_kfold,0.9847,0.8915,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.9286,0.9286,0.9286,13,1,1,27,0.9286,0.9643,0.0357,0.0714,0.9286,0.9286,0.9286,0.9524,0.5556,0.8929,0.8929,0.8929,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,41,0.0584,1.3287,3.0370,5.1250,1.6400,3.7157,1.2235,0.5167,3.5988,2.3700,0.8275,1.7622,1.1605,0.3939,0.5406,0.4069,1.8750,0,0,0,0,0.4503,0.6667,0.2593,0.0370,0,0,0.0417,0,-0.7321,0.0631,0.0312,0.0103,0.0172,-0.0319,-0.0210,-0.0090,0.1362,0.0897,0.0452,0.0278,0.0084,0.1250,0,0,0,0,-0.0198,-0.0741,0.0370,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9741,0.9741,0.9524,14,14,0,3,1,3
8,WLNM_dir_neg_kfold,0.9974,0.7808,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.9286,0.9286,0.9286,13,1,1,27,0.9286,0.9643,0.0357,0.0714,0.9286,0.9286,0.9286,0.9524,0.5556,0.8929,0.8929,0.8929,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,41,0.0584,1.3265,3.0370,5.1250,1.6400,3.7157,1.2235,0.5167,3.5988,2.3700,0.8275,1.7622,1.1605,0.3939,0.5310,0.4003,1.7574,0.0958,0.0114,1,0.0003,0.4503,0.6667,0.2593,0.0370,0,0,0.0395,0,-0.7321,0.0631,0.0312,0.0103,0.0172,-0.0319,-0.0210,-0.0090,0.1362,0.0897,0.0452,0.0182,0.0018,0.0074,0.0958,0.0114,1,0.0003,-0.0198,-0.0741,0.0370,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9741,0.9741,0.9524,14,14,0,3,1,3
9,WLNM_dir_neg_kfold,0.9719,0.8965,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.9286,0.9630,13,0,1,28,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9762,0.5635,0.9455,0.9469,0.9286,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,13,14,0,3,1,3
10,WLNM_dir_neg_kfold,1,0.8571,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.9286,0.9630,13,0,1,28,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9762,0.5635,0.9455,0.9469,0.9286,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,13,14,0,3,1,3
