Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8644,0.7802,00:00:21,10,66.6667,1,13346,fixed,0.5000,0.8567,0.5527,0.6719,257,43,208,887,0.5527,0.9538,0.0462,0.4473,0.8567,0.5527,0.6719,0.8201,0.5950,0.5558,0.5811,0.5065,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1230,0.0955,2.9172,21.5789,12.5510,11.7143,15.3887,0.7131,0.4025,12.0026,1.1124,0.5747,8.5045,0.7882,0.4450,1.1682,0.4005,3.9208,0.3957,0.5292,6523,0.0271,0.1174,0.1316,0.7895,0.0702,-165,-0.0128,-0.4049,-2.8947,-0.4864,-1.4461,-1.9753,0.0036,0.0042,-1.8310,-0.0181,-0.0017,-0.6271,0.0420,0.0249,0.0161,0.0537,-0.1944,-0.0534,-0.0618,-2646,-0.0110,-0.0091,0.0702,-0.0789,0,1187,43,208,11444,0.8509,0.9963,0.0037,0.1491,0.9650,0.8509,0.9044,0.8958,0.8472,0.8255,300,465,0,3,1,3
2,WLNM_dir_neg_kfold,0.8649,0.7630,00:00:22,10,66.6667,2,13347,fixed,0.5000,0.8545,0.5054,0.6351,235,40,230,890,0.5054,0.9570,0.0430,0.4946,0.8545,0.5054,0.6351,0.8065,0.6010,0.5150,0.5479,0.4624,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1205,0.0935,1,21.1404,11.6990,11.4762,15.0091,0.7100,0.4001,11.7669,1.1132,0.5728,8.2665,0.7821,0.4424,0,0,0,0.4142,0.5306,6223,0.0259,0.1058,0.0877,0.8333,0.0702,-190,-0.0147,-2.3221,-3.3333,-1.3384,-1.6842,-2.3549,0.0005,0.0017,-2.0667,-0.0173,-0.0036,-0.8650,0.0358,0.0223,-1.1521,-0.3468,-4.1152,-0.0349,-0.0604,-2946,-0.0123,-0.0206,0.0263,-0.0351,0,1165,40,230,11447,0.8351,0.9965,0.0035,0.1649,0.9668,0.8351,0.8962,0.8875,0.8316,0.8118,275,465,0,3,1,3
3,WLNM_dir_neg_kfold,0.8245,0.6982,00:00:22,10,66.6667,3,13348,fixed,0.5000,0.8366,0.5505,0.6641,256,50,209,880,0.5505,0.9462,0.0538,0.4495,0.8366,0.5505,0.6641,0.8143,0.5935,0.5432,0.5659,0.4968,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1236,0.0959,3.1408,21.6842,12.3600,11.7714,15.2061,0.7013,0.3970,11.9391,1.1012,0.5731,8.5967,0.7929,0.4472,1.1613,0.3698,4.0075,0.4126,0.5279,6525,0.0271,0.1127,0.1140,0.8070,0.0702,-159,-0.0123,-0.1813,-2.7895,-0.6774,-1.3889,-2.1578,-0.0082,-0.0013,-1.8945,-0.0293,-0.0034,-0.5348,0.0467,0.0272,0.0093,0.0230,-0.1077,-0.0366,-0.0631,-2644,-0.0110,-0.0137,0.0526,-0.0614,0,1186,50,209,11437,0.8502,0.9956,0.0044,0.1498,0.9595,0.8502,0.9016,0.8924,0.8458,0.8208,306,465,0,3,1,3
4,WLNM_dir_neg_kfold,0.8072,0.6185,00:00:21,10,66.6667,4,13349,fixed,0.5000,0.8356,0.5355,0.6527,249,49,216,881,0.5355,0.9473,0.0527,0.4645,0.8356,0.5355,0.6527,0.8100,0.5955,0.5304,0.5553,0.4828,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1228,0.0953,2.9370,21.5439,12.4040,11.5849,15.5542,0.7220,0.4061,12.0618,1.1197,0.5759,8.5508,0.7938,0.4462,1.1379,0.3874,3.7832,0.3983,0.5310,6514,0.0271,0.1185,0.1228,0.8070,0.0614,-167,-0.0130,-0.3851,-2.9298,-0.6333,-1.5755,-1.8098,0.0125,0.0078,-1.7718,-0.0107,-0.0005,-0.5808,0.0476,0.0262,-0.0142,0.0406,-0.3320,-0.0508,-0.0600,-2655,-0.0110,-0.0079,0.0614,-0.0614,-0.0088,1179,49,216,11438,0.8452,0.9957,0.0043,0.1548,0.9601,0.8452,0.8990,0.8898,0.8409,0.8165,298,465,0,3,1,3
5,WLNM_dir_neg_kfold,0.8747,0.7785,00:00:21,10,66.6667,5,13350,fixed,0.5000,0.8459,0.5548,0.6701,258,47,207,883,0.5548,0.9495,0.0505,0.4452,0.8459,0.5548,0.6701,0.8179,0.5938,0.5518,0.5752,0.5043,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1235,0.0959,3.6577,21.6667,12.2277,11.7619,15.2928,0.7058,0.3982,11.9445,1.1026,0.5712,8.5713,0.7912,0.4454,1.3430,0.3672,4.4964,0.4077,0.5256,6488,0.0270,0.1135,0.1053,0.8158,0.0702,-160,-0.0124,0.3356,-2.8070,-0.8097,-1.3985,-2.0712,-0.0037,-0.0001,-1.8891,-0.0279,-0.0052,-0.5603,0.0450,0.0253,0.1909,0.0204,0.3813,-0.0414,-0.0654,-2681,-0.0111,-0.0129,0.0439,-0.0526,0,1188,47,207,11440,0.8516,0.9959,0.0041,0.1484,0.9619,0.8516,0.9034,0.8945,0.8475,0.8239,305,465,0,3,1,3
6,WLNM_dir_neg_kfold,0.7660,0.6738,00:00:22,10,66.6667,6,13351,fixed,0.5000,0.8493,0.5333,0.6552,248,44,217,886,0.5333,0.9527,0.0473,0.4667,0.8493,0.5333,0.6552,0.8129,0.5969,0.5359,0.5632,0.4860,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1222,0.0949,4.4928,21.4386,12.0990,11.5283,15.3023,0.7138,0.4026,11.9989,1.1194,0.5773,8.4566,0.7889,0.4440,1.8288,0.4070,6,0.4246,0.5350,6525,0.0271,0.1120,0.1053,0.8246,0.0614,-173,-0.0134,1.1707,-3.0351,-0.9384,-1.6321,-2.0617,0.0043,0.0043,-1.8347,-0.0111,0.0008,-0.6750,0.0427,0.0240,0.6767,0.0603,1.8848,-0.0245,-0.0560,-2644,-0.0110,-0.0144,0.0439,-0.0439,-0.0088,1178,44,217,11443,0.8444,0.9962,0.0038,0.1556,0.9640,0.8444,0.9003,0.8915,0.8406,0.8186,292,465,0,3,1,3
7,WLNM_dir_neg_kfold,0.7736,0.6606,00:00:22,10,66.6667,7,13352,fixed,0.5000,0.8706,0.5355,0.6631,249,37,216,893,0.5355,0.9602,0.0398,0.4645,0.8706,0.5355,0.6631,0.8186,0.5983,0.5485,0.5788,0.4957,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1216,0.0944,3.1158,21.3333,12.1600,11.5810,15.1965,0.7123,0.4017,11.8192,1.1080,0.5715,8.4974,0.7966,0.4485,1.2596,0.4043,4.8659,0.4006,0.5244,6313,0.0263,0.1142,0.1140,0.8070,0.0702,-179,-0.0139,-0.2063,-3.1404,-0.8774,-1.5794,-2.1675,0.0028,0.0034,-2.0144,-0.0224,-0.0050,-0.6341,0.0504,0.0284,0.1075,0.0575,0.7507,-0.0485,-0.0666,-2856,-0.0119,-0.0122,0.0526,-0.0614,0,1179,37,216,11450,0.8452,0.9968,0.0032,0.1548,0.9696,0.8452,0.9031,0.8948,0.8419,0.8233,286,465,0,3,1,3
8,WLNM_dir_neg_kfold,0.8393,0.6536,00:00:21,10,66.6667,8,13353,fixed,0.5000,0.8384,0.5355,0.6535,249,48,216,882,0.5355,0.9484,0.0516,0.4645,0.8384,0.5355,0.6535,0.8108,0.5957,0.5319,0.5572,0.4839,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1227,0.0952,3.0521,21.5263,12.2700,11.6857,15.2566,0.7087,0.3998,11.7979,1.0961,0.5666,8.7282,0.8109,0.4531,1.1666,0.3822,3.9176,0.3959,0.5228,6406,0.0266,0.1212,0.1140,0.8070,0.0702,-168,-0.0130,-0.2700,-2.9474,-0.7674,-1.4747,-2.1074,-0.0008,0.0014,-2.0357,-0.0343,-0.0098,-0.4033,0.0647,0.0330,0.0145,0.0354,-0.1976,-0.0532,-0.0682,-2763,-0.0115,-0.0052,0.0526,-0.0614,0,1179,48,216,11439,0.8452,0.9958,0.0042,0.1548,0.9609,0.8452,0.8993,0.8902,0.8410,0.8170,297,465,0,3,1,3
9,WLNM_dir_neg_kfold,0.7430,0.6727,00:00:21,10,66.6667,9,13354,fixed,0.5000,0.8537,0.5269,0.6516,245,42,220,888,0.5269,0.9548,0.0452,0.4731,0.8537,0.5269,0.6516,0.8122,0.5981,0.5327,0.5618,0.4817,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1217,0.0945,3.4029,21.3509,12.0495,11.5905,15.1476,0.7095,0.4005,12.0055,1.1246,0.5798,8.2671,0.7744,0.4395,1.2940,0.3803,4.1496,0.4051,0.5318,6391,0.0266,0.1033,0.1053,0.8158,0.0702,-178,-0.0138,0.0809,-3.1228,-0.9879,-1.5699,-2.2163,-0.0000,0.0022,-1.8281,-0.0059,0.0033,-0.8645,0.0282,0.0195,0.1419,0.0335,0.0345,-0.0440,-0.0592,-2778,-0.0116,-0.0231,0.0439,-0.0526,0,1175,42,220,11445,0.8423,0.9963,0.0037,0.1577,0.9655,0.8423,0.8997,0.8910,0.8386,0.8177,287,465,0,3,1,3
10,WLNM_dir_neg_kfold,0.8265,0.5905,00:00:22,10,66.6667,10,13355,fixed,0.5000,0.8639,0.5462,0.6693,254,40,211,890,0.5462,0.9570,0.0430,0.4538,0.8639,0.5462,0.6693,0.8201,0.5964,0.5542,0.5817,0.5032,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1224,0.0950,3.2603,21.4737,12.3636,11.6571,15.4096,0.7176,0.4041,12.0096,1.1185,0.5763,8.6240,0.8032,0.4507,1.2372,0.3795,4.0062,0.4094,0.5330,6536,0.0272,0.1182,0.1228,0.7982,0.0702,-171,-0.0133,-0.0618,-3,-0.6737,-1.5032,-1.9544,0.0081,0.0057,-1.8240,-0.0119,-0.0002,-0.5076,0.0570,0.0306,0.0851,0.0327,-0.1090,-0.0397,-0.0580,-2633,-0.0109,-0.0082,0.0614,-0.0702,0,1184,40,211,11447,0.8487,0.9965,0.0035,0.1513,0.9673,0.8487,0.9042,0.8957,0.8453,0.8251,294,465,0,3,1,3
