Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8276,0.6157,00:00:31,10,80,1,13346,fixed,0.5000,0.8450,0.6042,0.7046,229,42,150,716,0.6042,0.9446,0.0554,0.3958,0.8450,0.6042,0.7046,0.8311,0.5872,0.5909,0.6072,0.5488,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1784,0.1032,3.4490,27.0303,14.3871,14.6230,20.4334,0.7559,0.4166,15.9069,1.1770,0.5928,9.8968,0.7323,0.4105,1.2353,0.3581,4.3737,0.4586,0.5532,12178,0.0325,0.1083,0.0606,0.8636,0.0758,-108,-0.0062,0.1176,-1.6364,-0.7489,-0.7592,-1.4377,-0.0070,0.0001,-1.4033,-0.0307,-0.0098,-0.1509,0.0313,0.0178,0.0399,-0.0007,0.1234,-0.0402,-0.0221,-1900,-0.0051,-0.0061,0.0076,-0.0152,0.0076,1742,42,150,15358,0.9207,0.9973,0.0027,0.0793,0.9765,0.9207,0.9478,0.9421,0.9180,0.9007,271,379,0,5,1,5
2,WLNM_dir_neg_kfold,0.8192,0.6219,00:00:32,10,80,2,13347,fixed,0.5000,0.8672,0.5858,0.6992,222,34,157,724,0.5858,0.9551,0.0449,0.4142,0.8672,0.5858,0.6992,0.8320,0.5916,0.5887,0.6105,0.5409,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1769,0.1023,3.7517,26.8030,13.9291,14.3821,20.2712,0.7563,0.4166,15.8460,1.1824,0.5934,9.8196,0.7327,0.4102,1.2300,0.3279,5.3361,0.4621,0.5532,12041,0.0321,0.1045,0.0379,0.8939,0.0682,-123,-0.0071,0.4203,-1.8636,-1.2069,-1,-1.5999,-0.0066,0.0002,-1.4642,-0.0253,-0.0092,-0.2281,0.0317,0.0175,0.0347,-0.0310,1.0858,-0.0366,-0.0220,-2037,-0.0054,-0.0099,-0.0152,0.0152,0,1735,34,157,15366,0.9170,0.9978,0.0022,0.0830,0.9808,0.9170,0.9478,0.9423,0.9148,0.9008,256,379,0,5,1,5
3,WLNM_dir_neg_kfold,0.7897,0.6137,00:00:32,10,80,3,13348,fixed,0.5000,0.9153,0.5989,0.7241,227,21,152,737,0.5989,0.9723,0.0277,0.4011,0.9153,0.5989,0.7241,0.8478,0.5940,0.6253,0.6521,0.5712,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1761,0.1018,3.7812,26.6818,14.0880,14.4344,20.2071,0.7573,0.4176,15.7523,1.1808,0.5953,9.8538,0.7386,0.4135,1.2669,0.3350,4.5806,0.4523,0.5518,11889,0.0317,0.1067,0.0530,0.8712,0.0758,-131,-0.0076,0.4497,-1.9848,-1.0480,-0.9477,-1.6641,-0.0056,0.0012,-1.5579,-0.0269,-0.0073,-0.1940,0.0376,0.0208,0.0715,-0.0238,0.3303,-0.0465,-0.0234,-2189,-0.0058,-0.0077,0,-0.0076,0.0076,1740,21,152,15379,0.9197,0.9986,0.0014,0.0803,0.9881,0.9197,0.9526,0.9478,0.9183,0.9096,248,379,0,5,1,5
4,WLNM_dir_neg_kfold,0.8360,0.5401,00:00:31,10,80,4,13349,fixed,0.5000,0.8689,0.6121,0.7183,232,35,147,723,0.6121,0.9538,0.0462,0.3879,0.8689,0.6121,0.7183,0.8399,0.5884,0.6111,0.6294,0.5660,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1780,0.1029,4.3156,26.9697,14.3548,14.5902,20.4349,0.7577,0.4169,15.9553,1.1832,0.5955,9.9214,0.7357,0.4117,1.6168,0.3746,6,0.4633,0.5557,12183,0.0325,0.1089,0.0606,0.8636,0.0758,-112,-0.0065,0.9842,-1.6970,-0.7812,-0.7919,-1.4362,-0.0052,0.0005,-1.3549,-0.0245,-0.0071,-0.1263,0.0347,0.0190,0.4215,0.0158,1.7496,-0.0354,-0.0196,-1895,-0.0051,-0.0055,0.0076,-0.0152,0.0076,1745,35,147,15365,0.9223,0.9977,0.0023,0.0777,0.9803,0.9223,0.9504,0.9451,0.9200,0.9056,267,379,0,5,1,5
5,WLNM_dir_neg_kfold,0.8319,0.5186,00:00:33,10,80,5,13350,fixed,0.5000,0.8750,0.5910,0.7055,224,32,155,726,0.5910,0.9578,0.0422,0.4090,0.8750,0.5910,0.7055,0.8355,0.5916,0.5973,0.6194,0.5488,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1769,0.1023,3.5058,26.8030,14.3821,14.3821,20.3839,0.7605,0.4185,15.8879,1.1855,0.5967,9.7799,0.7298,0.4084,1.2316,0.3513,4.3632,0.4568,0.5559,12073,0.0322,0.1068,0.0682,0.8636,0.0682,-123,-0.0071,0.1744,-1.8636,-0.7539,-1,-1.4872,-0.0024,0.0020,-1.4223,-0.0222,-0.0059,-0.2678,0.0288,0.0156,0.0363,-0.0075,0.1128,-0.0419,-0.0194,-2005,-0.0054,-0.0076,0.0152,-0.0152,0,1737,32,155,15368,0.9181,0.9979,0.0021,0.0819,0.9819,0.9181,0.9489,0.9435,0.9160,0.9028,256,379,0,5,1,5
6,WLNM_dir_neg_kfold,0.8101,0.5547,00:00:32,10,80,6,13351,fixed,0.5000,0.8992,0.5884,0.7113,223,25,156,733,0.5884,0.9670,0.0330,0.4116,0.8992,0.5884,0.7113,0.8408,0.5940,0.6079,0.6340,0.5554,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1761,0.1018,6.6356,26.6818,13.8661,14.3171,20.2606,0.7593,0.4179,15.7426,1.1800,0.5929,9.8777,0.7404,0.4128,1.6486,0.2484,8,0.4686,0.5536,11965,0.0319,0.1048,0.0379,0.8939,0.0682,-131,-0.0076,3.3042,-1.9848,-1.2699,-1.0650,-1.6105,-0.0036,0.0015,-1.5676,-0.0277,-0.0098,-0.1700,0.0394,0.0201,0.4532,-0.1104,3.7496,-0.0302,-0.0217,-2113,-0.0056,-0.0096,-0.0152,0.0152,0,1736,25,156,15375,0.9175,0.9984,0.0016,0.0825,0.9858,0.9175,0.9505,0.9454,0.9159,0.9056,248,379,0,5,1,5
7,WLNM_dir_neg_kfold,0.8501,0.7170,00:00:32,10,80,7,13352,fixed,0.5000,0.8611,0.5726,0.6878,217,35,162,723,0.5726,0.9538,0.0462,0.4274,0.8611,0.5726,0.6878,0.8267,0.5928,0.5745,0.5974,0.5264,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1765,0.1021,3.6875,26.7424,14.0079,14.4672,20.1841,0.7548,0.4155,15.7574,1.1785,0.5915,9.8612,0.7375,0.4116,1.1866,0.3218,4.7744,0.4666,0.5479,11876,0.0317,0.1074,0.0455,0.8788,0.0758,-127,-0.0073,0.3561,-1.9242,-1.1281,-0.9149,-1.6870,-0.0082,-0.0010,-1.5528,-0.0292,-0.0111,-0.1865,0.0365,0.0189,-0.0087,-0.0370,0.5241,-0.0322,-0.0274,-2202,-0.0059,-0.0070,-0.0076,0,0.0076,1730,35,162,15365,0.9144,0.9977,0.0023,0.0856,0.9802,0.9144,0.9461,0.9405,0.9121,0.8978,252,379,0,5,1,5
8,WLNM_dir_neg_kfold,0.8433,0.7146,00:00:32,10,80,8,13353,fixed,0.5000,0.9163,0.6069,0.7302,230,21,149,737,0.6069,0.9723,0.0277,0.3931,0.9163,0.6069,0.7302,0.8505,0.5931,0.6326,0.6583,0.5792,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1764,0.1020,3.7629,26.7273,14,14.4590,20.2255,0.7567,0.4166,15.7224,1.1765,0.5925,9.8657,0.7383,0.4125,1.3068,0.3473,5.3793,0.4542,0.5543,11988,0.0320,0.1069,0.0455,0.8788,0.0758,-128,-0.0074,0.4315,-1.9394,-1.1360,-0.9231,-1.6456,-0.0062,0.0002,-1.5878,-0.0312,-0.0102,-0.1820,0.0372,0.0198,0.1115,-0.0115,1.1290,-0.0445,-0.0210,-2090,-0.0056,-0.0075,-0.0076,0,0.0076,1743,21,149,15379,0.9212,0.9986,0.0014,0.0788,0.9881,0.9212,0.9535,0.9487,0.9199,0.9111,251,379,0,5,1,5
9,WLNM_dir_neg_kfold,0.8029,0.7300,00:00:32,10,80,9,13354,fixed,0.5000,0.9114,0.5699,0.7013,216,21,163,737,0.5699,0.9723,0.0277,0.4301,0.9114,0.5699,0.7013,0.8382,0.5972,0.5983,0.6293,0.5422,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1750,0.1012,3.7389,26.5152,14.1129,14.3443,20.1485,0.7599,0.4183,15.7328,1.1867,0.5967,9.7625,0.7364,0.4117,1.2587,0.3367,4.5358,0.4584,0.5498,11763,0.0314,0.1075,0.0606,0.8636,0.0758,-142,-0.0082,0.4074,-2.1515,-1.0231,-1.0379,-1.7226,-0.0031,0.0019,-1.5774,-0.0210,-0.0059,-0.2852,0.0354,0.0190,0.0634,-0.0221,0.2855,-0.0404,-0.0254,-2315,-0.0062,-0.0069,0.0076,-0.0152,0.0076,1729,21,163,15379,0.9138,0.9986,0.0014,0.0862,0.9880,0.9138,0.9495,0.9444,0.9125,0.9038,237,379,0,5,1,5
10,WLNM_dir_neg_kfold,0.8179,0.7243,00:00:32,10,80,10,13355,fixed,0.5000,0.8538,0.5858,0.6948,222,38,157,720,0.5858,0.9499,0.0501,0.4142,0.8538,0.5858,0.6948,0.8285,0.5904,0.5812,0.6012,0.5356,1931,1552,379,0,1931,0,1552,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,21.8711,0.7629,0.4165,17.3102,1.2077,0.6026,10.0477,0.7010,0.3927,1.1953,0.3588,4.2504,0.4988,0.5752,14078,0.0376,0.1144,0.0530,0.8788,0.0682,132,1773,0.1025,3.6077,26.8636,14.1840,14.5328,20.2031,0.7521,0.4142,15.7471,1.1724,0.5903,9.8819,0.7357,0.4120,1.1497,0.3187,4.5165,0.4595,0.5518,12025,0.0321,0.1084,0.0530,0.8712,0.0758,-119,-0.0069,0.2763,-1.8030,-0.9520,-0.8493,-1.6680,-0.0109,-0.0023,-1.5631,-0.0353,-0.0123,-0.1658,0.0347,0.0193,-0.0456,-0.0401,0.2662,-0.0393,-0.0234,-2053,-0.0055,-0.0060,0,-0.0076,0.0076,1735,38,157,15362,0.9170,0.9975,0.0025,0.0830,0.9786,0.9170,0.9468,0.9411,0.9146,0.8990,260,379,0,5,1,5
