Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9128,0.7897,00:00:02,10,80,1,13346,fixed,0.5000,0.8846,0.6765,0.7667,23,3,11,65,0.6765,0.9559,0.0441,0.3235,0.8846,0.6765,0.7667,0.8627,0.5817,0.6719,0.6840,0.6324,176,142,34,0,176,0,142,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,159,0.1710,1.9470,10.2581,7.5714,6.9130,4.2581,0.4151,0.2232,5.1623,1.0065,0.5441,5.7489,1.1208,0.5802,0.7953,0.4085,3,0.1885,0.1821,104,0.0231,0.3410,0.3226,0.4194,0.2581,-8,-0.0086,-0.0024,-0.5161,-0.3810,-0.3478,-0.1443,0.0065,0.0051,-0.1773,0.0153,0.0095,-0.1879,0.0188,0.0093,-0.0029,-0.0010,0,-0.0240,-0.0238,-28,-0.0062,-0.0259,0,0,0,156,3,11,760,0.9341,0.9961,0.0039,0.0659,0.9811,0.9341,0.9571,0.9484,0.9302,0.9176,26,34,0,5,1,5
2,WLNM_dir_neg_kfold,0.8878,0.7615,00:00:02,10,80,2,13347,fixed,0.5000,0.8276,0.7059,0.7619,24,5,10,63,0.7059,0.9265,0.0735,0.2941,0.8276,0.7059,0.7619,0.8529,0.5719,0.6565,0.6608,0.6324,176,142,34,0,176,0,142,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,162,0.1742,2.0756,10.4516,7.7143,6.7500,4.1137,0.3936,0.2103,5.1686,0.9890,0.5368,5.7429,1.0989,0.5715,0.9680,0.4664,3.7737,0.2299,0.1882,112,0.0249,0.3379,0.3226,0.4516,0.2258,-5,-0.0054,0.1262,-0.3226,-0.2381,-0.5109,-0.2886,-0.0150,-0.0078,-0.1711,-0.0021,0.0022,-0.1939,-0.0031,0.0005,0.1698,0.0569,0.7737,0.0174,-0.0177,-20,-0.0044,-0.0290,0,0.0323,-0.0323,157,5,10,758,0.9401,0.9934,0.0066,0.0599,0.9691,0.9401,0.9544,0.9448,0.9336,0.9128,29,34,0,5,1,5
3,WLNM_dir_neg_kfold,0.8614,0.6092,00:00:03,10,80,3,13348,fixed,0.5000,0.8000,0.5882,0.6780,20,5,14,63,0.5882,0.9265,0.0735,0.4118,0.8000,0.5882,0.6780,0.8137,0.5850,0.5512,0.5641,0.5147,176,142,34,0,176,0,142,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,158,0.1699,2.2695,10.1935,7.5238,6.8696,3.9363,0.3862,0.2097,5.0090,0.9828,0.5353,5.6235,1.1033,0.5766,1.2688,0.5591,5,0.1746,0.1693,93,0.0207,0.3287,0.3226,0.4194,0.2581,-9,-0.0097,0.3200,-0.5806,-0.4286,-0.3913,-0.4660,-0.0224,-0.0084,-0.3306,-0.0084,0.0006,-0.3133,0.0013,0.0056,0.4706,0.1496,2,-0.0380,-0.0366,-39,-0.0087,-0.0381,0,0,0,153,5,14,758,0.9162,0.9934,0.0066,0.0838,0.9684,0.9162,0.9415,0.9297,0.9096,0.8895,25,34,0,5,1,5
4,WLNM_dir_neg_kfold,0.8300,0.7727,00:00:03,10,80,4,13349,fixed,0.5000,0.8333,0.5882,0.6897,20,4,14,64,0.5882,0.9412,0.0588,0.4118,0.8333,0.5882,0.6897,0.8235,0.5882,0.5714,0.5883,0.5294,176,142,34,0,176,0,142,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,157,0.1688,1.9802,10.1290,7.4762,6.8261,4.0145,0.3963,0.2143,5.0855,1.0041,0.5457,5.5494,1.0957,0.5728,0.8130,0.4106,3,0.2131,0.2042,114,0.0254,0.3191,0.3226,0.4194,0.2581,-10,-0.0108,0.0307,-0.6452,-0.4762,-0.4348,-0.3879,-0.0123,-0.0038,-0.2541,0.0130,0.0110,-0.3874,-0.0063,0.0019,0.0148,0.0011,0,0.0006,-0.0017,-18,-0.0040,-0.0478,0,0,0,153,4,14,759,0.9162,0.9948,0.0052,0.0838,0.9745,0.9162,0.9444,0.9334,0.9109,0.8947,24,34,0,5,1,5
5,WLNM_dir_neg_kfold,0.8819,0.7626,00:00:03,10,80,5,13350,fixed,0.5000,0.8846,0.6765,0.7667,23,3,11,65,0.6765,0.9559,0.0441,0.3235,0.8846,0.6765,0.7667,0.8627,0.5817,0.6719,0.6840,0.6324,176,142,34,0,176,0,142,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,159,0.1710,1.9443,10.2581,7.5714,6.9130,4.0247,0.3923,0.2110,5.0908,0.9925,0.5376,5.7198,1.1152,0.5802,0.7889,0.4058,3,0.1899,0.1836,104,0.0231,0.3416,0.3226,0.4194,0.2581,-8,-0.0086,-0.0052,-0.5161,-0.3810,-0.3478,-0.3777,-0.0163,-0.0071,-0.2489,0.0014,0.0030,-0.2170,0.0131,0.0093,-0.0093,-0.0037,0,-0.0226,-0.0223,-28,-0.0062,-0.0252,0,0,0,156,3,11,760,0.9341,0.9961,0.0039,0.0659,0.9811,0.9341,0.9571,0.9484,0.9302,0.9176,26,34,0,5,1,5
6,WLNM_dir_neg_kfold,0.8653,0.7192,00:00:03,10,80,6,13351,fixed,0.5000,0.8000,0.5882,0.6780,20,5,14,63,0.5882,0.9265,0.0735,0.4118,0.8000,0.5882,0.6780,0.8137,0.5850,0.5512,0.5641,0.5147,176,142,34,0,176,0,142,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,158,0.1699,2.0354,10.1935,7.5238,6.8696,4.0449,0.3968,0.2142,5.0488,0.9906,0.5402,5.5339,1.0858,0.5692,0.8981,0.4413,3.5000,0.2181,0.2014,114,0.0254,0.3177,0.3226,0.4194,0.2581,-9,-0.0097,0.0859,-0.5806,-0.4286,-0.3913,-0.3574,-0.0118,-0.0039,-0.2909,-0.0006,0.0055,-0.4029,-0.0163,-0.0018,0.0999,0.0318,0.5000,0.0056,-0.0045,-18,-0.0040,-0.0491,0,0,0,153,5,14,758,0.9162,0.9934,0.0066,0.0838,0.9684,0.9162,0.9415,0.9297,0.9096,0.8895,25,34,0,5,1,5
7,WLNM_dir_neg_kfold,0.8904,0.7501,00:00:03,10,80,7,13352,fixed,0.5000,0.9048,0.5588,0.6909,19,2,15,66,0.5588,0.9706,0.0294,0.4412,0.9048,0.5588,0.6909,0.8333,0.5980,0.5854,0.6172,0.5294,176,142,34,0,176,0,142,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,154,0.1656,1.9412,9.9355,7.3333,6.6957,3.8465,0.3871,0.2101,4.9429,0.9950,0.5408,5.5587,1.1190,0.5815,0.7936,0.4088,3,0.1552,0.1596,85,0.0189,0.3250,0.3226,0.4194,0.2581,-13,-0.0140,-0.0083,-0.8387,-0.6190,-0.5652,-0.5558,-0.0215,-0.0080,-0.3967,0.0038,0.0062,-0.3781,0.0169,0.0105,-0.0046,-0.0006,0,-0.0573,-0.0464,-47,-0.0105,-0.0419,0,0,0,152,2,15,761,0.9102,0.9974,0.0026,0.0898,0.9870,0.9102,0.9470,0.9371,0.9076,0.8994,21,34,0,5,1,5
8,WLNM_dir_neg_kfold,0.8369,0.7555,00:00:02,10,80,8,13353,fixed,0.5000,0.8333,0.5882,0.6897,20,4,14,64,0.5882,0.9412,0.0588,0.4118,0.8333,0.5882,0.6897,0.8235,0.5882,0.5714,0.5883,0.5294,176,142,34,0,176,0,142,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,157,0.1688,1.8984,10.1290,7.4762,6.8261,3.9644,0.3914,0.2116,4.9728,0.9819,0.5338,5.7500,1.1353,0.5876,0.7162,0.3773,2.5000,0.1805,0.1708,95,0.0211,0.3421,0.3226,0.4194,0.2581,-10,-0.0108,-0.0511,-0.6452,-0.4762,-0.4348,-0.4380,-0.0172,-0.0065,-0.3668,-0.0093,-0.0009,-0.1868,0.0333,0.0166,-0.0820,-0.0322,-0.5000,-0.0321,-0.0352,-37,-0.0082,-0.0247,0,0,0,153,4,14,759,0.9162,0.9948,0.0052,0.0838,0.9745,0.9162,0.9444,0.9334,0.9109,0.8947,24,34,0,5,1,5
9,WLNM_dir_neg_kfold,0.9012,0.8552,00:00:03,10,80,9,13354,fixed,0.5000,0.9583,0.6765,0.7931,23,1,11,67,0.6765,0.9853,0.0147,0.3235,0.9583,0.6765,0.7931,0.8824,0.5882,0.7143,0.7354,0.6618,176,142,34,0,176,0,142,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,157,0.1688,1.9383,10.1290,7.4762,6.8261,4.0311,0.3980,0.2157,5.0062,0.9885,0.5350,5.7326,1.1319,0.5848,0.7905,0.4078,3,0.1719,0.1682,94,0.0209,0.3439,0.3226,0.4194,0.2581,-10,-0.0108,-0.0112,-0.6452,-0.4762,-0.4348,-0.3713,-0.0106,-0.0023,-0.3334,-0.0027,0.0004,-0.2042,0.0299,0.0138,-0.0077,-0.0016,0,-0.0406,-0.0378,-38,-0.0085,-0.0229,0,0,0,156,1,11,762,0.9341,0.9987,0.0013,0.0659,0.9936,0.9341,0.9630,0.9558,0.9328,0.9286,24,34,0,5,1,5
10,WLNM_dir_neg_kfold,0.8525,0.8124,00:00:03,10,80,10,13355,fixed,0.5000,0.8571,0.7059,0.7742,24,4,10,64,0.7059,0.9412,0.0588,0.2941,0.8571,0.7059,0.7742,0.8627,0.5752,0.6769,0.6835,0.6471,176,142,34,0,176,0,142,0,34,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,161,0.1731,2.1169,10.3871,7.6667,7,4.0305,0.3880,0.2088,5.1213,0.9861,0.5338,5.7296,1.1032,0.5742,1.0167,0.4803,4,0.1881,0.1879,109,0.0242,0.3399,0.3226,0.4194,0.2581,-6,-0.0065,0.1674,-0.3871,-0.2857,-0.2609,-0.3718,-0.0206,-0.0093,-0.2183,-0.0051,-0.0009,-0.2072,0.0012,0.0032,0.2185,0.0708,1,-0.0245,-0.0180,-23,-0.0051,-0.0269,0,0,0,157,4,10,759,0.9401,0.9948,0.0052,0.0599,0.9752,0.9401,0.9573,0.9484,0.9349,0.9181,28,34,0,5,1,5
