Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9610,0.7412,00:00:08,10,66.6667,1,13346,fixed,0.5000,1,0.1429,0.2500,30,0,180,420,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,449,0.0445,1.4626,8.8911,10.9512,5.9867,7.3183,0.8231,0.4439,7.1225,1.6022,0.7351,5.7714,1.2983,0.6320,0.5989,0.4095,2,0.0415,0.0405,84,0.0005,0.1497,0.5545,0.1881,0.2178,-180,-0.0178,-0.0383,-3.5644,-3.6767,-1.6841,-2.5807,0.0284,0.0062,-2.7921,0.0102,-0.0065,-2.0246,0.0464,0.0118,-0.0289,-0.0088,-0.0111,-0.0061,-0.0083,-113,-0.0007,-0.0462,-0.0198,-0.0495,0.0297,449,0,180,9471,0.7138,1,0,0.2862,1,0.7138,0.8330,0.8370,0.7138,0.7138,30,210,0,3,1,3
2,WLNM_dir_neg_kfold,0.8748,0.6215,00:00:09,10,66.6667,2,13347,fixed,0.5000,1,0.1429,0.2500,30,0,180,420,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,449,0.0445,1.4626,8.8911,10.9512,5.9867,7.3183,0.8231,0.4439,7.1225,1.6022,0.7351,5.7714,1.2983,0.6320,0.5989,0.4095,2,0.0415,0.0405,84,0.0005,0.1497,0.5545,0.1881,0.2178,-180,-0.0178,-0.0383,-3.5644,-3.6767,-1.6841,-2.5807,0.0284,0.0062,-2.7921,0.0102,-0.0065,-2.0246,0.0464,0.0118,-0.0289,-0.0088,-0.0111,-0.0061,-0.0083,-113,-0.0007,-0.0462,-0.0198,-0.0495,0.0297,449,0,180,9471,0.7138,1,0,0.2862,1,0.7138,0.8330,0.8370,0.7138,0.7138,30,210,0,3,1,3
3,WLNM_dir_neg_kfold,0.8959,0.5938,00:00:09,10,66.6667,3,13348,fixed,0.5000,1,0.1429,0.2500,30,0,180,420,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,449,0.0445,1.4626,8.8911,10.9512,5.9867,7.3183,0.8231,0.4439,7.1225,1.6022,0.7351,5.7714,1.2983,0.6320,0.5989,0.4095,2,0.0415,0.0405,84,0.0005,0.1497,0.5545,0.1881,0.2178,-180,-0.0178,-0.0383,-3.5644,-3.6767,-1.6841,-2.5807,0.0284,0.0062,-2.7921,0.0102,-0.0065,-2.0246,0.0464,0.0118,-0.0289,-0.0088,-0.0111,-0.0061,-0.0083,-113,-0.0007,-0.0462,-0.0198,-0.0495,0.0297,449,0,180,9471,0.7138,1,0,0.2862,1,0.7138,0.8330,0.8370,0.7138,0.7138,30,210,0,3,1,3
4,WLNM_dir_neg_kfold,0.8629,0.5589,00:00:09,10,66.6667,4,13349,fixed,0.5000,1,0.1429,0.2500,30,0,180,420,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,449,0.0445,1.4626,8.8911,10.9512,5.9867,7.3183,0.8231,0.4439,7.1225,1.6022,0.7351,5.7714,1.2983,0.6320,0.5989,0.4095,2,0.0415,0.0405,84,0.0005,0.1497,0.5545,0.1881,0.2178,-180,-0.0178,-0.0383,-3.5644,-3.6767,-1.6841,-2.5807,0.0284,0.0062,-2.7921,0.0102,-0.0065,-2.0246,0.0464,0.0118,-0.0289,-0.0088,-0.0111,-0.0061,-0.0083,-113,-0.0007,-0.0462,-0.0198,-0.0495,0.0297,449,0,180,9471,0.7138,1,0,0.2862,1,0.7138,0.8330,0.8370,0.7138,0.7138,30,210,0,3,1,3
5,WLNM_dir_neg_kfold,0.9376,0.7198,00:00:09,10,66.6667,5,13350,fixed,0.5000,1,0.1429,0.2500,30,0,180,420,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,449,0.0445,1.4626,8.8911,10.9512,5.9867,7.3183,0.8231,0.4439,7.1225,1.6022,0.7351,5.7714,1.2983,0.6320,0.5989,0.4095,2,0.0415,0.0405,84,0.0005,0.1497,0.5545,0.1881,0.2178,-180,-0.0178,-0.0383,-3.5644,-3.6767,-1.6841,-2.5807,0.0284,0.0062,-2.7921,0.0102,-0.0065,-2.0246,0.0464,0.0118,-0.0289,-0.0088,-0.0111,-0.0061,-0.0083,-113,-0.0007,-0.0462,-0.0198,-0.0495,0.0297,449,0,180,9471,0.7138,1,0,0.2862,1,0.7138,0.8330,0.8370,0.7138,0.7138,30,210,0,3,1,3
6,WLNM_dir_neg_kfold,0.8577,0.5275,00:00:09,10,66.6667,6,13351,fixed,0.5000,0.9677,0.1429,0.2490,30,1,180,419,0.1429,0.9976,0.0024,0.8571,0.9677,0.1429,0.2490,0.7127,0.6503,0.1785,0.3062,0.1405,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,450,0.0446,1.4637,8.9109,10.9756,5.9211,7.3282,0.8224,0.4437,7.1281,1.5999,0.7346,5.7646,1.2938,0.6295,0.6000,0.4100,2,0.0565,0.0437,91,0.0005,0.1491,0.5545,0.1980,0.2079,-179,-0.0177,-0.0372,-3.5446,-3.6523,-1.7497,-2.5709,0.0276,0.0060,-2.7864,0.0079,-0.0071,-2.0314,0.0420,0.0093,-0.0278,-0.0083,-0.0111,0.0089,-0.0051,-106,-0.0006,-0.0468,-0.0198,-0.0396,0.0198,449,1,180,9470,0.7138,0.9999,0.0001,0.2862,0.9978,0.7138,0.8323,0.8360,0.7137,0.7127,31,210,0,3,1,3
7,WLNM_dir_neg_kfold,0.8680,0.5376,00:00:09,10,66.6667,7,13352,fixed,0.5000,1,0.1429,0.2500,30,0,180,420,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,449,0.0445,1.4626,8.8911,10.9512,5.9867,7.3183,0.8231,0.4439,7.1225,1.6022,0.7351,5.7714,1.2983,0.6320,0.5989,0.4095,2,0.0415,0.0405,84,0.0005,0.1497,0.5545,0.1881,0.2178,-180,-0.0178,-0.0383,-3.5644,-3.6767,-1.6841,-2.5807,0.0284,0.0062,-2.7921,0.0102,-0.0065,-2.0246,0.0464,0.0118,-0.0289,-0.0088,-0.0111,-0.0061,-0.0083,-113,-0.0007,-0.0462,-0.0198,-0.0495,0.0297,449,0,180,9471,0.7138,1,0,0.2862,1,0.7138,0.8330,0.8370,0.7138,0.7138,30,210,0,3,1,3
8,WLNM_dir_neg_kfold,0.7554,0.4100,00:00:09,10,66.6667,8,13353,fixed,0.5000,1,0.1429,0.2500,30,0,180,420,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,449,0.0445,1.4626,8.8911,10.9512,5.9867,7.3183,0.8231,0.4439,7.1225,1.6022,0.7351,5.7714,1.2983,0.6320,0.5989,0.4095,2,0.0415,0.0405,84,0.0005,0.1497,0.5545,0.1881,0.2178,-180,-0.0178,-0.0383,-3.5644,-3.6767,-1.6841,-2.5807,0.0284,0.0062,-2.7921,0.0102,-0.0065,-2.0246,0.0464,0.0118,-0.0289,-0.0088,-0.0111,-0.0061,-0.0083,-113,-0.0007,-0.0462,-0.0198,-0.0495,0.0297,449,0,180,9471,0.7138,1,0,0.2862,1,0.7138,0.8330,0.8370,0.7138,0.7138,30,210,0,3,1,3
9,WLNM_dir_neg_kfold,0.9301,0.6708,00:00:09,10,66.6667,9,13354,fixed,0.5000,1,0.1429,0.2500,30,0,180,420,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,449,0.0445,1.4626,8.8911,10.9512,5.9867,7.3183,0.8231,0.4439,7.1225,1.6022,0.7351,5.7714,1.2983,0.6320,0.5989,0.4095,2,0.0415,0.0405,84,0.0005,0.1497,0.5545,0.1881,0.2178,-180,-0.0178,-0.0383,-3.5644,-3.6767,-1.6841,-2.5807,0.0284,0.0062,-2.7921,0.0102,-0.0065,-2.0246,0.0464,0.0118,-0.0289,-0.0088,-0.0111,-0.0061,-0.0083,-113,-0.0007,-0.0462,-0.0198,-0.0495,0.0297,449,0,180,9471,0.7138,1,0,0.2862,1,0.7138,0.8330,0.8370,0.7138,0.7138,30,210,0,3,1,3
10,WLNM_dir_neg_kfold,0.8442,0.5104,00:00:09,10,66.6667,10,13355,fixed,0.5000,1,0.1429,0.2500,30,0,180,420,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,449,0.0445,1.4626,8.8911,10.9512,5.9867,7.3183,0.8231,0.4439,7.1225,1.6022,0.7351,5.7714,1.2983,0.6320,0.5989,0.4095,2,0.0415,0.0405,84,0.0005,0.1497,0.5545,0.1881,0.2178,-180,-0.0178,-0.0383,-3.5644,-3.6767,-1.6841,-2.5807,0.0284,0.0062,-2.7921,0.0102,-0.0065,-2.0246,0.0464,0.0118,-0.0289,-0.0088,-0.0111,-0.0061,-0.0083,-113,-0.0007,-0.0462,-0.0198,-0.0495,0.0297,449,0,180,9471,0.7138,1,0,0.2862,1,0.7138,0.8330,0.8370,0.7138,0.7138,30,210,0,3,1,3
