Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7720,0.4263,00:00:12,10,66.6667,1,13346,fixed,0.5000,0.9545,0.0758,0.1405,21,1,256,553,0.0758,0.9982,0.0018,0.9242,0.9545,0.0758,0.1405,0.6907,0.6578,0.0961,0.2173,0.0740,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,575,0.0454,1.5206,10.1770,11.5000,7.5658,7.9476,0.7809,0.4392,7.2820,1.4311,0.7052,7.2353,1.4219,0.6802,0.6251,0.4111,2,0.0666,0.0208,61,0.0003,0.1597,0.5221,0.1504,0.2920,-255,-0.0201,0.0011,-4.5133,-5.1000,-1.4559,-3.3732,0.0103,0.0047,-3.4233,-0.0264,-0.0071,-2.8525,0.0485,0.0206,-0.0074,-0.0052,-0.3333,-0.0120,0.0012,-60,-0.0003,-0.0812,-0.0354,-0.1062,0.1062,574,1,256,11825,0.6916,0.9999,0.0001,0.3084,0.9983,0.6916,0.8171,0.8220,0.6915,0.6907,22,277,0,3,1,3
2,WLNM_dir_neg_kfold,0.1956,0.2268,00:00:13,10,66.6667,2,13347,fixed,0.5000,0.9545,0.0758,0.1405,21,1,256,553,0.0758,0.9982,0.0018,0.9242,0.9545,0.0758,0.1405,0.6907,0.6578,0.0961,0.2173,0.0740,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,575,0.0454,1.5206,10.1770,11.5000,7.5658,7.9476,0.7809,0.4392,7.2820,1.4311,0.7052,7.2353,1.4219,0.6802,0.6251,0.4111,2,0.0666,0.0208,61,0.0003,0.1597,0.5221,0.1504,0.2920,-255,-0.0201,0.0011,-4.5133,-5.1000,-1.4559,-3.3732,0.0103,0.0047,-3.4233,-0.0264,-0.0071,-2.8525,0.0485,0.0206,-0.0074,-0.0052,-0.3333,-0.0120,0.0012,-60,-0.0003,-0.0812,-0.0354,-0.1062,0.1062,574,1,256,11825,0.6916,0.9999,0.0001,0.3084,0.9983,0.6916,0.8171,0.8220,0.6915,0.6907,22,277,0,3,1,3
3,WLNM_dir_neg_kfold,0.5500,0.3237,00:00:13,10,66.6667,3,13348,fixed,0.5000,1,0.0758,0.1409,21,0,256,554,0.0758,1,0,0.9242,1,0.0758,0.1409,0.6919,0.6582,0.0986,0.2277,0.0758,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,574,0.0454,1.5051,10.1593,11.7143,7.5526,7.9503,0.7826,0.4400,7.2876,1.4347,0.7062,7.2335,1.4240,0.6806,0.6195,0.4116,2,0.0661,0.0205,60,0.0003,0.1660,0.5310,0.1416,0.2920,-256,-0.0202,-0.0144,-4.5310,-4.8857,-1.4691,-3.3706,0.0119,0.0054,-3.4176,-0.0228,-0.0061,-2.8543,0.0506,0.0210,-0.0131,-0.0047,-0.3333,-0.0125,0.0009,-61,-0.0003,-0.0749,-0.0265,-0.1150,0.1062,574,0,256,11826,0.6916,1,0,0.3084,1,0.6916,0.8177,0.8227,0.6916,0.6916,21,277,0,3,1,3
4,WLNM_dir_neg_kfold,0.4264,0.2830,00:00:12,10,66.6667,4,13349,fixed,0.5000,1,0.0758,0.1409,21,0,256,554,0.0758,1,0,0.9242,1,0.0758,0.1409,0.6919,0.6582,0.0986,0.2277,0.0758,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,574,0.0454,1.5051,10.1593,11.7143,7.5526,7.9503,0.7826,0.4400,7.2876,1.4347,0.7062,7.2335,1.4240,0.6806,0.6195,0.4116,2,0.0661,0.0205,60,0.0003,0.1660,0.5310,0.1416,0.2920,-256,-0.0202,-0.0144,-4.5310,-4.8857,-1.4691,-3.3706,0.0119,0.0054,-3.4176,-0.0228,-0.0061,-2.8543,0.0506,0.0210,-0.0131,-0.0047,-0.3333,-0.0125,0.0009,-61,-0.0003,-0.0749,-0.0265,-0.1150,0.1062,574,0,256,11826,0.6916,1,0,0.3084,1,0.6916,0.8177,0.8227,0.6916,0.6916,21,277,0,3,1,3
5,WLNM_dir_neg_kfold,0.8323,0.5112,00:00:12,10,66.6667,5,13350,fixed,0.5000,0.9130,0.0758,0.1400,21,2,256,552,0.0758,0.9964,0.0036,0.9242,0.9130,0.0758,0.1400,0.6895,0.6574,0.0937,0.2075,0.0722,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,576,0.0455,1.5313,10.1947,11.2941,7.5789,7.9371,0.7786,0.4380,7.2764,1.4275,0.7041,7.2382,1.4200,0.6799,0.6267,0.4093,2,0.0684,0.0211,62,0.0003,0.1545,0.5133,0.1593,0.2920,-254,-0.0201,0.0118,-4.4956,-5.3059,-1.4428,-3.3838,0.0079,0.0035,-3.4289,-0.0300,-0.0081,-2.8496,0.0466,0.0203,-0.0058,-0.0070,-0.3333,-0.0102,0.0015,-59,-0.0003,-0.0864,-0.0442,-0.0973,0.1062,574,2,256,11824,0.6916,0.9998,0.0002,0.3084,0.9965,0.6916,0.8165,0.8212,0.6914,0.6899,23,277,0,3,1,3
6,WLNM_dir_neg_kfold,0.7386,0.4254,00:00:13,10,66.6667,6,13351,fixed,0.5000,1,0.0794,0.1472,22,0,255,554,0.0794,1,0,0.9206,1,0.0794,0.1472,0.6931,0.6578,0.1032,0.2332,0.0794,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,575,0.0454,1.5080,10.1770,11.7347,7.4675,7.9330,0.7795,0.4383,7.2845,1.4316,0.7054,7.2279,1.4204,0.6788,0.6274,0.4160,2.3333,0.0798,0.0211,62,0.0003,0.1656,0.5310,0.1504,0.2832,-255,-0.0201,-0.0114,-4.5133,-4.8653,-1.5542,-3.3879,0.0089,0.0037,-3.4208,-0.0259,-0.0068,-2.8599,0.0470,0.0192,-0.0052,-0.0003,0,0.0012,0.0016,-59,-0.0003,-0.0753,-0.0265,-0.1062,0.0973,575,0,255,11826,0.6928,1,0,0.3072,1,0.6928,0.8185,0.8235,0.6928,0.6928,22,277,0,3,1,3
7,WLNM_dir_neg_kfold,0.8004,0.4764,00:00:13,10,66.6667,7,13352,fixed,0.5000,1,0.0794,0.1472,22,0,255,554,0.0794,1,0,0.9206,1,0.0794,0.1472,0.6931,0.6578,0.1032,0.2332,0.0794,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,575,0.0454,1.5080,10.1770,11.7347,7.4675,7.9330,0.7795,0.4383,7.2845,1.4316,0.7054,7.2279,1.4204,0.6788,0.6274,0.4160,2.3333,0.0798,0.0211,62,0.0003,0.1656,0.5310,0.1504,0.2832,-255,-0.0201,-0.0114,-4.5133,-4.8653,-1.5542,-3.3879,0.0089,0.0037,-3.4208,-0.0259,-0.0068,-2.8599,0.0470,0.0192,-0.0052,-0.0003,0,0.0012,0.0016,-59,-0.0003,-0.0753,-0.0265,-0.1062,0.0973,575,0,255,11826,0.6928,1,0,0.3072,1,0.6928,0.8185,0.8235,0.6928,0.6928,22,277,0,3,1,3
8,WLNM_dir_neg_kfold,0.7508,0.4239,00:00:13,10,66.6667,8,13353,fixed,0.5000,1,0.0758,0.1409,21,0,256,554,0.0758,1,0,0.9242,1,0.0758,0.1409,0.6919,0.6582,0.0986,0.2277,0.0758,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,574,0.0454,1.5051,10.1593,11.7143,7.5526,7.9503,0.7826,0.4400,7.2876,1.4347,0.7062,7.2335,1.4240,0.6806,0.6195,0.4116,2,0.0661,0.0205,60,0.0003,0.1660,0.5310,0.1416,0.2920,-256,-0.0202,-0.0144,-4.5310,-4.8857,-1.4691,-3.3706,0.0119,0.0054,-3.4176,-0.0228,-0.0061,-2.8543,0.0506,0.0210,-0.0131,-0.0047,-0.3333,-0.0125,0.0009,-61,-0.0003,-0.0749,-0.0265,-0.1150,0.1062,574,0,256,11826,0.6916,1,0,0.3084,1,0.6916,0.8177,0.8227,0.6916,0.6916,21,277,0,3,1,3
9,WLNM_dir_neg_kfold,0.5088,0.2941,00:00:14,10,66.6667,9,13354,fixed,0.5000,1,0.0794,0.1472,22,0,255,554,0.0794,1,0,0.9206,1,0.0794,0.1472,0.6931,0.6578,0.1032,0.2332,0.0794,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,575,0.0454,1.5080,10.1770,11.7347,7.4675,7.9330,0.7795,0.4383,7.2845,1.4316,0.7054,7.2279,1.4204,0.6788,0.6274,0.4160,2.3333,0.0798,0.0211,62,0.0003,0.1656,0.5310,0.1504,0.2832,-255,-0.0201,-0.0114,-4.5133,-4.8653,-1.5542,-3.3879,0.0089,0.0037,-3.4208,-0.0259,-0.0068,-2.8599,0.0470,0.0192,-0.0052,-0.0003,0,0.0012,0.0016,-59,-0.0003,-0.0753,-0.0265,-0.1062,0.0973,575,0,255,11826,0.6928,1,0,0.3072,1,0.6928,0.8185,0.8235,0.6928,0.6928,22,277,0,3,1,3
10,WLNM_dir_neg_kfold,0.6557,0.3673,00:00:13,10,66.6667,10,13355,fixed,0.5000,1,0.0758,0.1409,21,0,256,554,0.0758,1,0,0.9242,1,0.0758,0.1409,0.6919,0.6582,0.0986,0.2277,0.0758,832,555,277,0,832,0,555,0,277,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,0.0786,0.0196,121,0.0005,0.2409,0.5575,0.2566,0.1858,113,574,0.0454,1.5051,10.1593,11.7143,7.5526,7.9503,0.7826,0.4400,7.2876,1.4347,0.7062,7.2335,1.4240,0.6806,0.6195,0.4116,2,0.0661,0.0205,60,0.0003,0.1660,0.5310,0.1416,0.2920,-256,-0.0202,-0.0144,-4.5310,-4.8857,-1.4691,-3.3706,0.0119,0.0054,-3.4176,-0.0228,-0.0061,-2.8543,0.0506,0.0210,-0.0131,-0.0047,-0.3333,-0.0125,0.0009,-61,-0.0003,-0.0749,-0.0265,-0.1150,0.1062,574,0,256,11826,0.6916,1,0,0.3084,1,0.6916,0.8177,0.8227,0.6916,0.6916,21,277,0,3,1,3
