Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9297,0.3665,00:00:01,10,80,1,13346,fixed,0.5000,0.9286,0.8125,0.8667,13,1,3,31,0.8125,0.9688,0.0312,0.1875,0.9286,0.8125,0.8667,0.9167,0.5694,0.8065,0.8103,0.7812,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5360,5.0323,6,2.6000,4.2070,0.8360,0.4210,4.3808,1.7411,0.7585,1.7864,0.7100,0.3242,0.6976,0.4542,1.9554,0.1489,0.1339,25,0.0056,0.2375,0.5806,0.3871,0.0323,-2,-0.0022,-0.0127,-0.1290,-0.1538,-0.0667,0.0031,0.0215,0.0105,0.0007,0.0438,0.0101,-0.0714,-0.0099,0.0041,-0.0312,-0.0165,-0.4643,0.0116,0.0042,0,0,-0.0218,0,0,0,77,1,3,849,0.9625,0.9988,0.0012,0.0375,0.9872,0.9625,0.9747,0.9724,0.9613,0.9506,14,16,0,5,1,5
2,WLNM_dir_neg_kfold,0.9902,0.4198,00:00:01,10,80,2,13347,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,4.2386,0.8423,0.4276,4.3960,1.7471,0.7610,1.7864,0.7100,0.3242,0.6914,0.4608,1.9196,0.1506,0.1330,25,0.0056,0.2780,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0346,0.0278,0.0171,0.0159,0.0499,0.0126,-0.0714,-0.0099,0.0041,-0.0375,-0.0098,-0.5000,0.0134,0.0032,0,0,0.0187,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,14,16,0,5,1,5
3,WLNM_dir_neg_kfold,0.9766,0.2852,00:00:01,10,80,3,13348,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5300,5.0323,6.5000,2.6897,4.3242,0.8593,0.4433,4.4036,1.7501,0.7618,1.9126,0.7601,0.3474,0.7696,0.5030,2.8393,0.1525,0.1304,25,0.0056,0.3054,0.5806,0.3548,0.0323,-2,-0.0022,-0.0187,-0.1290,0.3462,0.0230,0.1203,0.0448,0.0329,0.0235,0.0529,0.0134,0.0548,0.0402,0.0272,0.0408,0.0324,0.4196,0.0152,0.0007,0,0,0.0461,0,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,14,16,0,5,1,5
4,WLNM_dir_neg_kfold,0.9512,0.4551,00:00:01,10,80,4,13349,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,4.2386,0.8423,0.4276,4.3960,1.7471,0.7610,1.7864,0.7100,0.3242,0.6914,0.4608,1.9196,0.1506,0.1330,25,0.0056,0.2780,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0346,0.0278,0.0171,0.0159,0.0499,0.0126,-0.0714,-0.0099,0.0041,-0.0375,-0.0098,-0.5000,0.0134,0.0032,0,0,0.0187,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,14,16,0,5,1,5
5,WLNM_dir_neg_kfold,0.9512,0.3253,00:00:01,10,80,5,13350,fixed,0.5000,0.9333,0.8750,0.9032,14,1,2,31,0.8750,0.9688,0.0312,0.1250,0.9333,0.8750,0.9032,0.9375,0.5625,0.8571,0.8581,0.8438,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5449,5.0968,6.0769,2.6333,4.2533,0.8345,0.4267,4.3806,1.7190,0.7538,1.8945,0.7434,0.3324,0.7158,0.4633,2,0.1328,0.1304,25,0.0056,0.2649,0.5806,0.3871,0.0323,-1,-0.0011,-0.0037,-0.0645,-0.0769,-0.0333,0.0493,0.0200,0.0162,0.0005,0.0217,0.0054,0.0367,0.0235,0.0122,-0.0130,-0.0073,-0.4196,-0.0045,0.0007,0,0,0.0056,0,0,0,78,1,2,849,0.9750,0.9988,0.0012,0.0250,0.9873,0.9750,0.9811,0.9794,0.9738,0.9630,15,16,0,5,1,5
6,WLNM_dir_neg_kfold,0.9277,0.3794,00:00:01,10,80,6,13351,fixed,0.5000,1,0.8125,0.8966,13,0,3,32,0.8125,1,0,0.1875,1,0.8125,0.8966,0.9375,0.5764,0.8525,0.8619,0.8125,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,77,0.0828,1.5003,4.9677,6.4167,2.5667,4.2228,0.8500,0.4286,4.3960,1.7698,0.7658,1.7102,0.6885,0.3176,0.6914,0.4608,1.9196,0.1542,0.1356,25,0.0056,0.2518,0.6129,0.3548,0.0323,-3,-0.0032,-0.0484,-0.1935,0.2628,-0.1000,0.0189,0.0355,0.0181,0.0159,0.0725,0.0174,-0.1477,-0.0314,-0.0026,-0.0375,-0.0098,-0.5000,0.0169,0.0059,0,0,-0.0075,0.0323,-0.0323,0,77,0,3,850,0.9625,1,0,0.0375,1,0.9625,0.9809,0.9793,0.9625,0.9625,13,16,0,5,1,5
7,WLNM_dir_neg_kfold,0.9707,0.3980,00:00:01,10,80,7,13352,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,4.2386,0.8423,0.4276,4.3960,1.7471,0.7610,1.7864,0.7100,0.3242,0.6914,0.4608,1.9196,0.1506,0.1330,25,0.0056,0.2780,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0346,0.0278,0.0171,0.0159,0.0499,0.0126,-0.0714,-0.0099,0.0041,-0.0375,-0.0098,-0.5000,0.0134,0.0032,0,0,0.0187,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,14,16,0,5,1,5
8,WLNM_dir_neg_kfold,0.9746,0.4090,00:00:01,10,80,8,13353,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,4.2386,0.8423,0.4276,4.3960,1.7471,0.7610,1.7864,0.7100,0.3242,0.6914,0.4608,1.9196,0.1506,0.1330,25,0.0056,0.2780,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0346,0.0278,0.0171,0.0159,0.0499,0.0126,-0.0714,-0.0099,0.0041,-0.0375,-0.0098,-0.5000,0.0134,0.0032,0,0,0.0187,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,14,16,0,5,1,5
9,WLNM_dir_neg_kfold,0.9785,0.4043,00:00:01,10,80,9,13354,fixed,0.5000,0.9333,0.8750,0.9032,14,1,2,31,0.8750,0.9688,0.0312,0.1250,0.9333,0.8750,0.9032,0.9375,0.5625,0.8571,0.8581,0.8438,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,79,0.0849,1.5449,5.0968,6.0769,2.6333,4.2533,0.8345,0.4267,4.3806,1.7190,0.7538,1.8945,0.7434,0.3324,0.7158,0.4633,2,0.1328,0.1304,25,0.0056,0.2649,0.5806,0.3871,0.0323,-1,-0.0011,-0.0037,-0.0645,-0.0769,-0.0333,0.0493,0.0200,0.0162,0.0005,0.0217,0.0054,0.0367,0.0235,0.0122,-0.0130,-0.0073,-0.4196,-0.0045,0.0007,0,0,0.0056,0,0,0,78,1,2,849,0.9750,0.9988,0.0012,0.0250,0.9873,0.9750,0.9811,0.9794,0.9738,0.9630,15,16,0,5,1,5
10,WLNM_dir_neg_kfold,0.9961,0.4304,00:00:01,10,80,10,13355,fixed,0.5000,1,0.8750,0.9333,14,0,2,32,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9583,0.5694,0.9032,0.9075,0.8750,83,67,16,0,83,0,67,0,16,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,0.1372,0.1298,25,0.0056,0.2593,0.5806,0.3871,0.0323,31,78,0.0839,1.5003,5.0323,6.5000,2.6000,4.2386,0.8423,0.4276,4.3960,1.7471,0.7610,1.7864,0.7100,0.3242,0.6914,0.4608,1.9196,0.1506,0.1330,25,0.0056,0.2780,0.6129,0.3548,0.0323,-2,-0.0022,-0.0484,-0.1290,0.3462,-0.0667,0.0346,0.0278,0.0171,0.0159,0.0499,0.0126,-0.0714,-0.0099,0.0041,-0.0375,-0.0098,-0.5000,0.0134,0.0032,0,0,0.0187,0.0323,-0.0323,0,78,0,2,850,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9863,0.9750,0.9750,14,16,0,5,1,5
