Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9928,0.8604,00:00:01,10,66.6667,1,13346,fixed,0.5000,1,0.9231,0.9600,36,0,3,78,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,112,0.0941,1.6354,6.4000,7,3.2941,5.1289,0.8014,0.4003,5.3347,1.6671,0.7500,1.7287,0.5402,0.2724,0.7854,0.4803,2.2811,0.1995,0.1831,63,0.0096,0.1825,0.5429,0.4286,0.0286,-3,-0.0025,-0.0357,-0.1714,0.2353,-0.0882,0.0340,0.0261,0.0122,0.0345,0.0540,0.0156,-0.1433,-0.0295,-0.0053,-0.0106,0.0039,-0.2500,0.0144,0.0052,0,0,-0.0187,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9855,0.9739,0.9739,36,39,0,3,1,3
2,WLNM_dir_neg_kfold,0.9974,0.2777,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.9744,0.9870,38,0,1,78,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9915,0.5584,0.9806,0.9808,0.9744,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,38,39,0,3,1,3
3,WLNM_dir_neg_kfold,0.9942,0.2461,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.9231,0.9231,0.9231,36,3,3,75,0.9231,0.9615,0.0385,0.0769,0.9231,0.9231,0.9231,0.9487,0.5556,0.8846,0.8846,0.8846,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,115,0.0966,1.7431,6.5714,6.0526,3.3824,5.0427,0.7674,0.3873,5.2891,1.6097,0.7304,1.7917,0.5453,0.2812,0.7824,0.4489,2.3038,0.2631,0.2051,72,0.0110,0.1492,0.4571,0.5143,0.0286,0,0,0.0720,0,-0.7121,0,-0.0522,-0.0079,-0.0007,-0.0111,-0.0034,-0.0040,-0.0803,-0.0244,0.0035,-0.0136,-0.0275,-0.2273,0.0780,0.0272,9,0.0014,-0.0521,-0.0571,0.0571,0,112,3,3,1072,0.9739,0.9972,0.0028,0.0261,0.9739,0.9739,0.9739,0.9711,0.9711,0.9492,39,39,0,3,1,3
4,WLNM_dir_neg_kfold,0.9946,0.2982,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.9459,0.8974,0.9211,35,2,4,76,0.8974,0.9744,0.0256,0.1026,0.9459,0.8974,0.9211,0.9487,0.5613,0.8831,0.8838,0.8718,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,113,0.0950,1.7073,6.4571,6.2778,3.3235,5.1183,0.7927,0.3954,5.2809,1.6357,0.7383,1.9264,0.5967,0.2817,0.7926,0.4642,2.3400,0.1843,0.1812,63,0.0096,0.2022,0.4857,0.4857,0.0286,-2,-0.0017,0.0362,-0.1143,-0.4869,-0.0588,0.0234,0.0173,0.0074,-0.0194,0.0225,0.0039,0.0544,0.0269,0.0039,-0.0035,-0.0121,-0.1910,-0.0008,0.0032,0,0,0.0010,-0.0286,0.0286,0,111,2,4,1073,0.9652,0.9981,0.0019,0.0348,0.9823,0.9652,0.9737,0.9709,0.9634,0.9487,37,39,0,3,1,3
5,WLNM_dir_neg_kfold,0.9985,0.2537,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.9744,0.9870,38,0,1,78,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9915,0.5584,0.9806,0.9808,0.9744,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,38,39,0,3,1,3
6,WLNM_dir_neg_kfold,0.9924,0.2725,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.9231,0.9600,36,0,3,78,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,112,0.0941,1.6354,6.4000,7,3.2941,5.1289,0.8014,0.4003,5.3347,1.6671,0.7500,1.7287,0.5402,0.2724,0.7854,0.4803,2.2811,0.1995,0.1831,63,0.0096,0.1825,0.5429,0.4286,0.0286,-3,-0.0025,-0.0357,-0.1714,0.2353,-0.0882,0.0340,0.0261,0.0122,0.0345,0.0540,0.0156,-0.1433,-0.0295,-0.0053,-0.0106,0.0039,-0.2500,0.0144,0.0052,0,0,-0.0187,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9855,0.9739,0.9739,36,39,0,3,1,3
7,WLNM_dir_neg_kfold,0.9965,0.2504,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.9730,0.9231,0.9474,36,1,3,77,0.9231,0.9872,0.0128,0.0769,0.9730,0.9231,0.9474,0.9658,0.5613,0.9221,0.9228,0.9103,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,113,0.0950,1.7021,6.4571,6.6471,3.3235,5.1240,0.7935,0.3957,5.3197,1.6477,0.7439,1.8325,0.5676,0.2786,0.8297,0.4875,2.5478,0.1995,0.1812,63,0.0096,0.1920,0.5143,0.4571,0.0286,-2,-0.0017,0.0310,-0.1143,-0.1176,-0.0588,0.0291,0.0182,0.0076,0.0195,0.0346,0.0095,-0.0395,-0.0021,0.0009,0.0337,0.0111,0.0167,0.0144,0.0032,0,0,-0.0093,0,0,0,112,1,3,1074,0.9739,0.9991,0.0009,0.0261,0.9912,0.9739,0.9825,0.9806,0.9730,0.9655,37,39,0,3,1,3
8,WLNM_dir_neg_kfold,0.9924,0.2699,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.9231,0.9600,36,0,3,78,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,112,0.0941,1.6354,6.4000,7,3.2941,5.1289,0.8014,0.4003,5.3347,1.6671,0.7500,1.7287,0.5402,0.2724,0.7854,0.4803,2.2811,0.1995,0.1831,63,0.0096,0.1825,0.5429,0.4286,0.0286,-3,-0.0025,-0.0357,-0.1714,0.2353,-0.0882,0.0340,0.0261,0.0122,0.0345,0.0540,0.0156,-0.1433,-0.0295,-0.0053,-0.0106,0.0039,-0.2500,0.0144,0.0052,0,0,-0.0187,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9855,0.9739,0.9739,36,39,0,3,1,3
9,WLNM_dir_neg_kfold,0.9969,0.2770,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.9744,0.9870,38,0,1,78,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9915,0.5584,0.9806,0.9808,0.9744,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,114,0.0958,1.6354,6.5143,7.1250,3.3529,5.1471,0.7901,0.3992,5.3156,1.6320,0.7404,1.8840,0.5784,0.2837,0.7854,0.4803,2.2811,0.1906,0.1785,63,0.0096,0.2192,0.5429,0.4286,0.0286,-1,-0.0008,-0.0357,-0.0571,0.3603,-0.0294,0.0522,0.0148,0.0112,0.0154,0.0189,0.0059,0.0121,0.0087,0.0059,-0.0106,0.0039,-0.2500,0.0054,0.0005,0,0,0.0180,0.0286,-0.0286,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9952,0.9913,0.9913,38,39,0,3,1,3
10,WLNM_dir_neg_kfold,0.9880,0.9301,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.9231,0.9600,36,0,3,78,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9744,0.5641,0.9412,0.9428,0.9231,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,0.1851,0.1780,63,0.0096,0.2012,0.5143,0.4571,0.0286,35,112,0.0941,1.6354,6.4000,7,3.2941,5.1289,0.8014,0.4003,5.3347,1.6671,0.7500,1.7287,0.5402,0.2724,0.7854,0.4803,2.2811,0.1995,0.1831,63,0.0096,0.1825,0.5429,0.4286,0.0286,-3,-0.0025,-0.0357,-0.1714,0.2353,-0.0882,0.0340,0.0261,0.0122,0.0345,0.0540,0.0156,-0.1433,-0.0295,-0.0053,-0.0106,0.0039,-0.2500,0.0144,0.0052,0,0,-0.0187,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9855,0.9739,0.9739,36,39,0,3,1,3
