Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9762,0.5295,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.9833,0.4758,0.6413,59,1,65,247,0.4758,0.9960,0.0040,0.5242,0.9833,0.4758,0.6413,0.8226,0.6129,0.5417,0.6047,0.4718,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,307,0.0498,1.5436,7.7722,8.7714,5.3860,5.5260,0.7110,0.3966,4.9458,1.2727,0.6477,5.0434,1.2978,0.6134,0.6613,0.4284,2,0.0435,0.0229,25,0.0003,0.1702,0.5316,0.1899,0.2532,-64,-0.0104,-0.0016,-1.6203,-1.8286,-0.4109,-1.0983,0.0057,0.0008,-1.1713,-0.0299,-0.0138,-0.7487,0.0645,0.0271,-0.0073,-0.0043,0,0.0057,0.0030,-7,-0.0001,-0.0308,-0.0253,-0.0633,0.0633,306,1,65,5790,0.8248,0.9998,0.0002,0.1752,0.9967,0.8248,0.9027,0.9015,0.8246,0.8226,60,124,0,3,1,3
2,WLNM_dir_neg_kfold,0.9594,0.4775,00:00:05,10,66.6667,2,13347,fixed,0.5000,1,0.4839,0.6522,60,0,64,248,0.4839,1,0,0.5161,1,0.4839,0.6522,0.8280,0.6129,0.5556,0.6202,0.4839,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,307,0.0498,1.5183,7.7722,9.0294,5.3860,5.5214,0.7104,0.3963,4.9665,1.2780,0.6490,5.0332,1.2952,0.6117,0.6481,0.4268,2,0.0384,0.0202,22,0.0003,0.1785,0.5443,0.1772,0.2532,-64,-0.0104,-0.0270,-1.6203,-1.5706,-0.4109,-1.1030,0.0051,0.0005,-1.1506,-0.0245,-0.0124,-0.7588,0.0618,0.0253,-0.0205,-0.0058,0,0.0006,0.0003,-10,-0.0001,-0.0225,-0.0127,-0.0759,0.0633,307,0,64,5791,0.8275,1,0,0.1725,1,0.8275,0.9056,0.9047,0.8275,0.8275,60,124,0,3,1,3
3,WLNM_dir_neg_kfold,0.9049,0.4844,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.9683,0.4919,0.6524,61,2,63,246,0.4919,0.9919,0.0081,0.5081,0.9683,0.4919,0.6524,0.8253,0.6102,0.5517,0.6082,0.4839,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,310,0.0503,1.5308,7.8481,9.1176,5.2542,5.5101,0.7021,0.3919,4.9789,1.2688,0.6457,5.0122,1.2773,0.6029,0.6649,0.4344,2,0.0583,0.0263,29,0.0004,0.1764,0.5443,0.2025,0.2278,-61,-0.0099,-0.0145,-1.5443,-1.4824,-0.5426,-1.1143,-0.0032,-0.0039,-1.1383,-0.0338,-0.0157,-0.7798,0.0440,0.0166,-0.0037,0.0017,0,0.0205,0.0064,-3,-0.0000,-0.0246,-0.0127,-0.0506,0.0380,308,2,63,5789,0.8302,0.9997,0.0003,0.1698,0.9935,0.8302,0.9046,0.9031,0.8298,0.8257,63,124,0,3,1,3
4,WLNM_dir_neg_kfold,0.9333,0.4881,00:00:05,10,66.6667,4,13349,fixed,0.5000,0.9524,0.4839,0.6417,60,3,64,245,0.4839,0.9879,0.0121,0.5161,0.9524,0.4839,0.6417,0.8199,0.6102,0.5379,0.5930,0.4718,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,310,0.0503,1.5851,7.8481,8.8571,5.2542,5.5287,0.7045,0.3921,4.9453,1.2602,0.6443,5.0224,1.2799,0.6047,0.7152,0.4512,2.5297,0.0738,0.0271,30,0.0004,0.1684,0.5316,0.2152,0.2278,-61,-0.0099,0.0398,-1.5443,-1.7429,-0.5426,-1.0957,-0.0008,-0.0037,-1.1719,-0.0423,-0.0171,-0.7696,0.0466,0.0184,0.0466,0.0185,0.5297,0.0361,0.0073,-2,-0.0000,-0.0326,-0.0253,-0.0380,0.0380,307,3,64,5788,0.8275,0.9995,0.0005,0.1725,0.9903,0.8275,0.9016,0.9000,0.8270,0.8209,63,124,0,3,1,3
5,WLNM_dir_neg_kfold,0.9701,0.5243,00:00:05,10,66.6667,5,13350,fixed,0.5000,1,0.4839,0.6522,60,0,64,248,0.4839,1,0,0.5161,1,0.4839,0.6522,0.8280,0.6129,0.5556,0.6202,0.4839,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,307,0.0498,1.5183,7.7722,9.0294,5.3860,5.5214,0.7104,0.3963,4.9665,1.2780,0.6490,5.0332,1.2952,0.6117,0.6481,0.4268,2,0.0384,0.0202,22,0.0003,0.1785,0.5443,0.1772,0.2532,-64,-0.0104,-0.0270,-1.6203,-1.5706,-0.4109,-1.1030,0.0051,0.0005,-1.1506,-0.0245,-0.0124,-0.7588,0.0618,0.0253,-0.0205,-0.0058,0,0.0006,0.0003,-10,-0.0001,-0.0225,-0.0127,-0.0759,0.0633,307,0,64,5791,0.8275,1,0,0.1725,1,0.8275,0.9056,0.9047,0.8275,0.8275,60,124,0,3,1,3
6,WLNM_dir_neg_kfold,0.9592,0.4942,00:00:05,10,66.6667,6,13351,fixed,0.5000,1,0.4919,0.6595,61,0,63,248,0.4919,1,0,0.5081,1,0.4919,0.6595,0.8306,0.6120,0.5635,0.6263,0.4919,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,308,0.0500,1.5183,7.7975,9.0588,5.4035,5.5061,0.7061,0.3939,4.9732,1.2756,0.6476,5.0296,1.2901,0.6099,0.6481,0.4268,2,0.0384,0.0201,22,0.0003,0.1777,0.5443,0.1772,0.2532,-63,-0.0102,-0.0270,-1.5949,-1.5412,-0.3934,-1.1183,0.0009,-0.0019,-1.1439,-0.0270,-0.0138,-0.7624,0.0567,0.0235,-0.0205,-0.0058,0,0.0006,0.0003,-10,-0.0001,-0.0233,-0.0127,-0.0759,0.0633,308,0,63,5791,0.8302,1,0,0.1698,1,0.8302,0.9072,0.9062,0.8302,0.8302,61,124,0,3,1,3
7,WLNM_dir_neg_kfold,0.9814,0.5393,00:00:05,10,66.6667,7,13352,fixed,0.5000,1,0.4839,0.6522,60,0,64,248,0.4839,1,0,0.5161,1,0.4839,0.6522,0.8280,0.6129,0.5556,0.6202,0.4839,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,307,0.0498,1.5183,7.7722,9.0294,5.3860,5.5214,0.7104,0.3963,4.9665,1.2780,0.6490,5.0332,1.2952,0.6117,0.6481,0.4268,2,0.0384,0.0202,22,0.0003,0.1785,0.5443,0.1772,0.2532,-64,-0.0104,-0.0270,-1.6203,-1.5706,-0.4109,-1.1030,0.0051,0.0005,-1.1506,-0.0245,-0.0124,-0.7588,0.0618,0.0253,-0.0205,-0.0058,0,0.0006,0.0003,-10,-0.0001,-0.0225,-0.0127,-0.0759,0.0633,307,0,64,5791,0.8275,1,0,0.1725,1,0.8275,0.9056,0.9047,0.8275,0.8275,60,124,0,3,1,3
8,WLNM_dir_neg_kfold,0.9642,0.5034,00:00:05,10,66.6667,8,13353,fixed,0.5000,1,0.4758,0.6448,59,0,65,248,0.4758,1,0,0.5242,1,0.4758,0.6448,0.8253,0.6138,0.5476,0.6140,0.4758,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,306,0.0497,1.5183,7.7468,9,5.3684,5.5296,0.7138,0.3981,4.9546,1.2791,0.6494,5.0367,1.3003,0.6135,0.6481,0.4268,2,0.0384,0.0203,22,0.0003,0.1794,0.5443,0.1772,0.2532,-65,-0.0105,-0.0270,-1.6456,-1.6000,-0.4285,-1.0948,0.0085,0.0023,-1.1626,-0.0234,-0.0121,-0.7553,0.0670,0.0271,-0.0205,-0.0058,0,0.0006,0.0004,-10,-0.0001,-0.0216,-0.0127,-0.0759,0.0633,306,0,65,5791,0.8248,1,0,0.1752,1,0.8248,0.9040,0.9031,0.8248,0.8248,59,124,0,3,1,3
9,WLNM_dir_neg_kfold,0.9378,0.4459,00:00:05,10,66.6667,9,13354,fixed,0.5000,1,0.4758,0.6448,59,0,65,248,0.4758,1,0,0.5242,1,0.4758,0.6448,0.8253,0.6138,0.5476,0.6140,0.4758,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,306,0.0497,1.5183,7.7468,9,5.3684,5.5296,0.7138,0.3981,4.9546,1.2791,0.6494,5.0367,1.3003,0.6135,0.6481,0.4268,2,0.0384,0.0203,22,0.0003,0.1794,0.5443,0.1772,0.2532,-65,-0.0105,-0.0270,-1.6456,-1.6000,-0.4285,-1.0948,0.0085,0.0023,-1.1626,-0.0234,-0.0121,-0.7553,0.0670,0.0271,-0.0205,-0.0058,0,0.0006,0.0004,-10,-0.0001,-0.0216,-0.0127,-0.0759,0.0633,306,0,65,5791,0.8248,1,0,0.1752,1,0.8248,0.9040,0.9031,0.8248,0.8248,59,124,0,3,1,3
10,WLNM_dir_neg_kfold,0.9660,0.4963,00:00:05,10,66.6667,10,13355,fixed,0.5000,1,0.4919,0.6595,61,0,63,248,0.4919,1,0,0.5081,1,0.4919,0.6595,0.8306,0.6120,0.5635,0.6263,0.4919,371,247,124,0,371,0,247,0,124,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,308,0.0500,1.5183,7.7975,9.0588,5.4035,5.5061,0.7061,0.3939,4.9732,1.2756,0.6476,5.0296,1.2901,0.6099,0.6481,0.4268,2,0.0384,0.0201,22,0.0003,0.1777,0.5443,0.1772,0.2532,-63,-0.0102,-0.0270,-1.5949,-1.5412,-0.3934,-1.1183,0.0009,-0.0019,-1.1439,-0.0270,-0.0138,-0.7624,0.0567,0.0235,-0.0205,-0.0058,0,0.0006,0.0003,-10,-0.0001,-0.0233,-0.0127,-0.0759,0.0633,308,0,63,5791,0.8302,1,0,0.1698,1,0.8302,0.9072,0.9062,0.8302,0.8302,61,124,0,3,1,3
