Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7782,0.6607,00:00:59,10,90,1,13346,fixed,0.5000,0.9391,0.3396,0.4988,108,7,210,629,0.3396,0.9890,0.0110,0.6604,0.9391,0.3396,0.4988,0.7725,0.6265,0.3910,0.4758,0.3286,3195,2877,318,0,3195,0,2877,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2977,0.2050,1.8884,49.2066,39.1711,25.4444,19.9361,0.4052,0.2260,22.6629,0.9211,0.5017,19.7326,0.8020,0.4491,0.7958,0.4214,3.1121,0.3648,0.3827,20984,0.0729,0.4074,0.3719,0.5950,0.0331,-203,-0.0140,-0.0065,-3.3554,-2.6711,-1.7350,-1.0158,0.0065,0.0055,-1.1752,0.0141,0.0086,-1.2699,0.0029,0.0030,-0.0069,-0.0022,-0.0224,-0.0175,-0.0172,-3896,-0.0135,-0.0506,0,0,0,2970,7,210,11333,0.9340,0.9994,0.0006,0.0660,0.9976,0.9340,0.9648,0.9561,0.9333,0.9319,115,318,0,10,1,10
2,WLNM_dir_neg_kfold,0.8181,0.7058,00:01:03,10,90,2,13347,fixed,0.5000,0.9098,0.3491,0.5045,111,11,207,625,0.3491,0.9827,0.0173,0.6509,0.9098,0.3491,0.5045,0.7715,0.6240,0.3922,0.4683,0.3318,3195,2877,318,0,3195,0,2877,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2984,0.2055,1.8884,49.3223,39.2632,25.5043,19.9722,0.4049,0.2260,22.7184,0.9212,0.5020,19.7385,0.8004,0.4483,0.7959,0.4214,3.1121,0.3663,0.3841,21156,0.0735,0.4078,0.3719,0.5950,0.0331,-196,-0.0135,-0.0065,-3.2397,-2.5789,-1.6752,-0.9797,0.0063,0.0055,-1.1197,0.0142,0.0089,-1.2639,0.0012,0.0022,-0.0068,-0.0021,-0.0224,-0.0161,-0.0159,-3724,-0.0129,-0.0502,0,0,0,2973,11,207,11329,0.9349,0.9990,0.0010,0.0651,0.9963,0.9349,0.9646,0.9559,0.9339,0.9317,122,318,0,10,1,10
3,WLNM_dir_neg_kfold,0.7247,0.6306,00:01:02,10,90,3,13348,fixed,0.5000,0.9291,0.3711,0.5303,118,9,200,627,0.3711,0.9858,0.0142,0.6289,0.9291,0.3711,0.5303,0.7809,0.6223,0.4200,0.4953,0.3569,3195,2877,318,0,3195,0,2877,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2989,0.2059,1.8895,49.4050,39.3289,25.5470,20.1335,0.4075,0.2275,22.8300,0.9242,0.5036,19.7225,0.7984,0.4473,0.7973,0.4219,3.1173,0.3709,0.3869,21381,0.0742,0.4078,0.3719,0.5950,0.0331,-191,-0.0132,-0.0054,-3.1570,-2.5132,-1.6325,-0.8183,0.0089,0.0070,-1.0080,0.0172,0.0105,-1.2800,-0.0007,0.0012,-0.0054,-0.0016,-0.0172,-0.0114,-0.0131,-3499,-0.0122,-0.0502,0,0,0,2980,9,200,11331,0.9371,0.9992,0.0008,0.0629,0.9970,0.9371,0.9661,0.9577,0.9363,0.9345,127,318,0,10,1,10
4,WLNM_dir_neg_kfold,0.7439,0.6590,00:01:01,10,90,4,13349,fixed,0.5000,0.9083,0.3428,0.4977,109,11,209,625,0.3428,0.9827,0.0173,0.6572,0.9083,0.3428,0.4977,0.7694,0.6247,0.3855,0.4627,0.3255,3195,2877,318,0,3195,0,2877,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2982,0.2054,1.8891,49.2893,39.2368,25.4872,19.9146,0.4040,0.2253,22.6723,0.9200,0.5015,19.7336,0.8007,0.4486,0.7970,0.4219,3.1248,0.3657,0.3840,21105,0.0733,0.4078,0.3719,0.5950,0.0331,-198,-0.0136,-0.0058,-3.2727,-2.6053,-1.6923,-1.0373,0.0054,0.0047,-1.1658,0.0129,0.0084,-1.2689,0.0016,0.0025,-0.0056,-0.0017,-0.0096,-0.0167,-0.0160,-3775,-0.0131,-0.0502,0,0,0,2971,11,209,11329,0.9343,0.9990,0.0010,0.0657,0.9963,0.9343,0.9643,0.9555,0.9333,0.9311,120,318,0,10,1,10
5,WLNM_dir_neg_kfold,0.7615,0.6686,00:01:03,10,90,5,13350,fixed,0.5000,0.8871,0.3459,0.4977,110,14,208,622,0.3459,0.9780,0.0220,0.6541,0.8871,0.3459,0.4977,0.7673,0.6233,0.3822,0.4540,0.3239,3195,2877,318,0,3195,0,2877,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2986,0.2056,1.8883,49.3554,39.2895,25.5214,19.8875,0.4029,0.2247,22.7095,0.9202,0.5015,19.7316,0.7996,0.4479,0.7957,0.4214,3.1116,0.3649,0.3843,21164,0.0735,0.4077,0.3719,0.5950,0.0331,-194,-0.0134,-0.0066,-3.2066,-2.5526,-1.6581,-1.0643,0.0043,0.0041,-1.1286,0.0132,0.0084,-1.2708,0.0004,0.0018,-0.0069,-0.0022,-0.0229,-0.0174,-0.0157,-3716,-0.0129,-0.0502,0,0,0,2972,14,208,11326,0.9346,0.9988,0.0012,0.0654,0.9953,0.9346,0.9640,0.9551,0.9334,0.9305,124,318,0,10,1,10
6,WLNM_dir_neg_kfold,0.7347,0.6421,00:01:10,10,90,6,13351,fixed,0.5000,0.8943,0.3459,0.4989,110,13,208,623,0.3459,0.9796,0.0204,0.6541,0.8943,0.3459,0.4989,0.7683,0.6237,0.3844,0.4578,0.3255,3195,2877,318,0,3195,0,2877,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2985,0.2056,1.8880,49.3388,39.2763,25.5128,19.9535,0.4044,0.2255,22.7158,0.9208,0.5019,19.7663,0.8012,0.4486,0.7951,0.4211,3.1115,0.3657,0.3845,21187,0.0736,0.4083,0.3719,0.5950,0.0331,-195,-0.0134,-0.0069,-3.2231,-2.5658,-1.6667,-0.9984,0.0058,0.0050,-1.1223,0.0138,0.0088,-1.2362,0.0021,0.0026,-0.0076,-0.0025,-0.0230,-0.0166,-0.0154,-3693,-0.0128,-0.0497,0,0,0,2972,13,208,11327,0.9346,0.9989,0.0011,0.0654,0.9956,0.9346,0.9642,0.9553,0.9334,0.9308,123,318,0,10,1,10
7,WLNM_dir_neg_kfold,0.7618,0.6617,00:01:00,10,90,7,13352,fixed,0.5000,0.8651,0.3428,0.4910,109,17,209,619,0.3428,0.9733,0.0267,0.6572,0.8651,0.3428,0.4910,0.7631,0.6226,0.3722,0.4400,0.3160,3195,2877,318,0,3195,0,2877,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2988,0.2058,1.8890,49.3884,39.3158,25.5385,19.9810,0.4046,0.2254,22.7387,0.9208,0.5021,19.7585,0.8001,0.4480,0.7966,0.4217,3.1149,0.3681,0.3849,21239,0.0738,0.4082,0.3719,0.5950,0.0331,-192,-0.0132,-0.0059,-3.1736,-2.5263,-1.6410,-0.9709,0.0060,0.0049,-1.0994,0.0138,0.0090,-1.2440,0.0010,0.0020,-0.0060,-0.0019,-0.0196,-0.0143,-0.0151,-3641,-0.0126,-0.0498,0,0,0,2971,17,209,11323,0.9343,0.9985,0.0015,0.0657,0.9943,0.9343,0.9634,0.9542,0.9328,0.9293,126,318,0,10,1,10
8,WLNM_dir_neg_kfold,0.6993,0.6163,00:00:58,10,90,8,13353,fixed,0.5000,0.9322,0.3459,0.5046,110,8,208,628,0.3459,0.9874,0.0126,0.6541,0.9322,0.3459,0.5046,0.7736,0.6254,0.3955,0.4773,0.3333,3195,2877,318,0,3195,0,2877,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2980,0.2052,1.8887,49.2562,39.2105,25.4701,19.9944,0.4059,0.2266,22.6922,0.9214,0.5020,19.7447,0.8017,0.4489,0.7961,0.4215,3.1119,0.3652,0.3843,21125,0.0734,0.4076,0.3719,0.5950,0.0331,-200,-0.0138,-0.0062,-3.3058,-2.6316,-1.7094,-0.9575,0.0073,0.0060,-1.1459,0.0143,0.0089,-1.2578,0.0026,0.0028,-0.0065,-0.0021,-0.0226,-0.0172,-0.0157,-3755,-0.0130,-0.0504,0,0,0,2972,8,208,11332,0.9346,0.9993,0.0007,0.0654,0.9973,0.9346,0.9649,0.9563,0.9339,0.9322,118,318,0,10,1,10
9,WLNM_dir_neg_kfold,0.7602,0.6388,00:01:02,10,90,9,13354,fixed,0.5000,0.9167,0.3459,0.5023,110,10,208,626,0.3459,0.9843,0.0157,0.6541,0.9167,0.3459,0.5023,0.7715,0.6247,0.3911,0.4694,0.3302,3195,2877,318,0,3195,0,2877,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2982,0.2054,1.8875,49.2893,39.2368,25.4872,19.9121,0.4040,0.2253,22.6833,0.9204,0.5016,19.7522,0.8015,0.4489,0.7942,0.4208,3.1081,0.3657,0.3838,21095,0.0733,0.4081,0.3719,0.5950,0.0331,-198,-0.0136,-0.0075,-3.2727,-2.6053,-1.6923,-1.0398,0.0054,0.0048,-1.1548,0.0134,0.0085,-1.2503,0.0023,0.0028,-0.0084,-0.0028,-0.0264,-0.0166,-0.0162,-3785,-0.0131,-0.0499,0,0,0,2972,10,208,11330,0.9346,0.9991,0.0009,0.0654,0.9966,0.9346,0.9646,0.9559,0.9337,0.9317,120,318,0,10,1,10
10,WLNM_dir_neg_kfold,0.8600,0.7467,00:01:00,10,90,10,13355,fixed,0.5000,0.9032,0.3522,0.5068,112,12,206,624,0.3522,0.9811,0.0189,0.6478,0.9032,0.3522,0.5068,0.7715,0.6233,0.3933,0.4673,0.3333,3195,2877,318,0,3195,0,2877,0,318,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,0.3823,0.4000,24880,0.0864,0.4580,0.3719,0.5950,0.0331,121,2986,0.2056,1.8887,49.3554,39.2895,25.5214,20.0453,0.4061,0.2266,22.7721,0.9228,0.5026,19.7350,0.7997,0.4481,0.7964,0.4216,3.1145,0.3712,0.3855,21281,0.0739,0.4078,0.3719,0.5950,0.0331,-194,-0.0134,-0.0062,-3.2066,-2.5526,-1.6581,-0.9066,0.0075,0.0061,-1.0659,0.0157,0.0095,-1.2675,0.0006,0.0020,-0.0063,-0.0019,-0.0200,-0.0111,-0.0144,-3599,-0.0125,-0.0501,0,0,0,2974,12,206,11328,0.9352,0.9989,0.0011,0.0648,0.9960,0.9352,0.9646,0.9559,0.9342,0.9317,124,318,0,10,1,10
