Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6757,0.5916,00:00:06,10,80,1,13346,fixed,0.5000,0.8000,0.3158,0.4528,24,6,52,146,0.3158,0.9605,0.0395,0.6842,0.8000,0.3158,0.4528,0.7456,0.6228,0.3256,0.3853,0.2763,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,8.7774,0.5573,0.3129,7.3878,0.9381,0.4926,9.1944,1.1675,0.5711,0.8307,0.3753,3.2037,0.3954,0.3685,877,0.0507,0.3455,0.2083,0.6458,0.1458,48,332,0.1472,1,13.8333,8.5128,8.3000,7.9422,0.5741,0.3256,6.5293,0.9440,0.5082,8.2122,1.1873,0.5876,0,0,0,0.3636,0.3534,652,0.0377,0.2608,0.1875,0.6458,0.1667,-46,-0.0204,-1.2133,-1.9167,-1.4345,-0.9195,-0.8352,0.0168,0.0127,-0.8586,0.0059,0.0155,-0.9822,0.0198,0.0165,-0.8307,-0.3753,-3.2037,-0.0318,-0.0152,-225,-0.0130,-0.0848,-0.0208,0,0.0208,326,6,52,1872,0.8624,0.9968,0.0032,0.1376,0.9819,0.8624,0.9183,0.9058,0.8592,0.8490,30,76,0,5,1,5
2,WLNM_dir_neg_kfold,0.7136,0.5704,00:00:06,10,80,2,13347,fixed,0.5000,0.7647,0.3421,0.4727,26,8,50,144,0.3421,0.9474,0.0526,0.6579,0.7647,0.3421,0.4727,0.7456,0.6170,0.3359,0.3831,0.2895,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,8.7774,0.5573,0.3129,7.3878,0.9381,0.4926,9.1944,1.1675,0.5711,0.8307,0.3753,3.2037,0.3954,0.3685,877,0.0507,0.3455,0.2083,0.6458,0.1458,48,336,0.1489,2.6698,14,8.6154,8.4000,7.8388,0.5599,0.3177,6.5070,0.9296,0.5021,8.2281,1.1754,0.5799,1.2426,0.4654,4.9690,0.3384,0.3388,632,0.0365,0.2586,0.1875,0.6458,0.1667,-42,-0.0186,0.4565,-1.7500,-1.3320,-0.8195,-0.9386,0.0026,0.0048,-0.8809,-0.0086,0.0095,-0.9663,0.0079,0.0088,0.4119,0.0901,1.7653,-0.0570,-0.0298,-245,-0.0142,-0.0869,-0.0208,0,0.0208,328,8,50,1870,0.8677,0.9957,0.0043,0.1323,0.9762,0.8677,0.9188,0.9058,0.8635,0.8497,34,76,0,5,1,5
3,WLNM_dir_neg_kfold,0.6642,0.5628,00:00:07,10,80,3,13348,fixed,0.5000,0.7500,0.3158,0.4444,24,8,52,144,0.3158,0.9474,0.0526,0.6842,0.7500,0.3158,0.4444,0.7368,0.6199,0.3077,0.3571,0.2632,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,8.7774,0.5573,0.3129,7.3878,0.9381,0.4926,9.1944,1.1675,0.5711,0.8307,0.3753,3.2037,0.3954,0.3685,877,0.0507,0.3455,0.2083,0.6458,0.1458,48,334,0.1480,2.8492,13.9167,8.3500,8.1463,7.8492,0.5640,0.3195,6.5394,0.9398,0.5052,8.0185,1.1524,0.5714,0.9939,0.3488,3.4456,0.3382,0.3462,634,0.0367,0.2349,0.1667,0.6875,0.1458,-44,-0.0195,0.6359,-1.8333,-1.5974,-1.0732,-0.9282,0.0067,0.0065,-0.8484,0.0017,0.0126,-1.1759,-0.0152,0.0003,0.1632,-0.0265,0.2419,-0.0572,-0.0223,-243,-0.0140,-0.1106,-0.0417,0.0417,0,326,8,52,1870,0.8624,0.9957,0.0043,0.1376,0.9760,0.8624,0.9157,0.9024,0.8582,0.8446,32,76,0,5,1,5
4,WLNM_dir_neg_kfold,0.7065,0.6010,00:00:06,10,80,4,13349,fixed,0.5000,0.8125,0.3421,0.4815,26,6,50,146,0.3421,0.9605,0.0395,0.6579,0.8125,0.3421,0.4815,0.7544,0.6199,0.3538,0.4107,0.3026,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,8.7774,0.5573,0.3129,7.3878,0.9381,0.4926,9.1944,1.1675,0.5711,0.8307,0.3753,3.2037,0.3954,0.3685,877,0.0507,0.3455,0.2083,0.6458,0.1458,48,334,0.1480,2.4341,13.9167,8.5641,8.3500,7.9059,0.5681,0.3212,6.5427,0.9403,0.5054,8.1657,1.1735,0.5796,0.8837,0.3631,3.2500,0.3384,0.3387,627,0.0363,0.2583,0.1875,0.6458,0.1667,-44,-0.0195,0.2208,-1.8333,-1.3833,-0.8695,-0.8715,0.0108,0.0082,-0.8451,0.0021,0.0127,-1.0287,0.0060,0.0085,0.0530,-0.0123,0.0463,-0.0570,-0.0299,-250,-0.0145,-0.0872,-0.0208,0,0.0208,328,6,50,1872,0.8677,0.9968,0.0032,0.1323,0.9820,0.8677,0.9213,0.9091,0.8645,0.8542,32,76,0,5,1,5
5,WLNM_dir_neg_kfold,0.7081,0.5838,00:00:07,10,80,5,13350,fixed,0.5000,0.7674,0.4342,0.5546,33,10,43,142,0.4342,0.9342,0.0658,0.5658,0.7674,0.4342,0.5546,0.7675,0.6038,0.4133,0.4440,0.3684,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,8.7774,0.5573,0.3129,7.3878,0.9381,0.4926,9.1944,1.1675,0.5711,0.8307,0.3753,3.2037,0.3954,0.3685,877,0.0507,0.3455,0.2083,0.6458,0.1458,48,345,0.1529,2.2654,14.3750,8.8462,8.6250,7.9215,0.5511,0.3121,6.7024,0.9325,0.5015,8.4366,1.1738,0.5793,0.8144,0.3595,3.2500,0.3375,0.3383,664,0.0384,0.2709,0.1875,0.6458,0.1667,-33,-0.0146,0.0521,-1.3750,-1.1012,-0.5945,-0.8559,-0.0062,-0.0009,-0.6855,-0.0056,0.0089,-0.7578,0.0062,0.0082,-0.0163,-0.0158,0.0463,-0.0579,-0.0303,-213,-0.0123,-0.0747,-0.0208,0,0.0208,335,10,43,1868,0.8862,0.9947,0.0053,0.1138,0.9710,0.8862,0.9267,0.9141,0.8809,0.8634,43,76,0,5,1,5
6,WLNM_dir_neg_kfold,0.7563,0.6731,00:00:06,10,80,6,13351,fixed,0.5000,0.9583,0.3026,0.4600,23,1,53,151,0.3026,0.9934,0.0066,0.6974,0.9583,0.3026,0.4600,0.7632,0.6316,0.3571,0.4548,0.2961,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,8.7774,0.5573,0.3129,7.3878,0.9381,0.4926,9.1944,1.1675,0.5711,0.8307,0.3753,3.2037,0.3954,0.3685,877,0.0507,0.3455,0.2083,0.6458,0.1458,48,326,0.1445,2.1925,13.5833,8.5789,8.1500,7.8817,0.5802,0.3288,6.4642,0.9518,0.5111,8.1579,1.2012,0.5891,0.8070,0.3681,3.2500,0.3477,0.3424,614,0.0355,0.2704,0.2083,0.6250,0.1667,-52,-0.0230,-0.0208,-2.1667,-1.3684,-1.0695,-0.8957,0.0230,0.0159,-0.9236,0.0136,0.0185,-1.0365,0.0336,0.0180,-0.0237,-0.0072,0.0463,-0.0477,-0.0261,-263,-0.0152,-0.0751,0,-0.0208,0.0208,325,1,53,1877,0.8598,0.9995,0.0005,0.1402,0.9969,0.8598,0.9233,0.9127,0.8593,0.8575,24,76,0,5,1,5
7,WLNM_dir_neg_kfold,0.6968,0.5783,00:00:07,10,80,7,13352,fixed,0.5000,0.8125,0.3421,0.4815,26,6,50,146,0.3421,0.9605,0.0395,0.6579,0.8125,0.3421,0.4815,0.7544,0.6199,0.3538,0.4107,0.3026,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,8.7774,0.5573,0.3129,7.3878,0.9381,0.4926,9.1944,1.1675,0.5711,0.8307,0.3753,3.2037,0.3954,0.3685,877,0.0507,0.3455,0.2083,0.6458,0.1458,48,334,0.1480,8.2260,13.9167,8.5641,8.3500,7.8654,0.5652,0.3199,6.5101,0.9356,0.5024,8.2021,1.1787,0.5845,9.0616,1.1016,28.3333,0.3486,0.3429,638,0.0369,0.2606,0.1875,0.6458,0.1667,-44,-0.0195,6.0127,-1.8333,-1.3833,-0.8695,-0.9119,0.0079,0.0069,-0.8777,-0.0026,0.0098,-0.9923,0.0112,0.0134,8.2309,0.7263,25.1296,-0.0468,-0.0257,-239,-0.0138,-0.0849,-0.0208,0,0.0208,328,6,50,1872,0.8677,0.9968,0.0032,0.1323,0.9820,0.8677,0.9213,0.9091,0.8645,0.8542,32,76,0,5,1,5
8,WLNM_dir_neg_kfold,0.7076,0.5957,00:00:06,10,80,8,13353,fixed,0.5000,0.8710,0.3553,0.5047,27,4,49,148,0.3553,0.9737,0.0263,0.6447,0.8710,0.3553,0.5047,0.7675,0.6213,0.3861,0.4524,0.3289,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,8.7774,0.5573,0.3129,7.3878,0.9381,0.4926,9.1944,1.1675,0.5711,0.8307,0.3753,3.2037,0.3954,0.3685,877,0.0507,0.3455,0.2083,0.6458,0.1458,48,333,0.1476,2.1997,13.8750,8.7632,8.3250,7.8351,0.5647,0.3199,6.5409,0.9428,0.5093,8.1643,1.1768,0.5803,0.8108,0.3686,3.2500,0.3446,0.3468,641,0.0371,0.2711,0.2083,0.6250,0.1667,-45,-0.0199,-0.0135,-1.8750,-1.1842,-0.8945,-0.9423,0.0074,0.0070,-0.8469,0.0047,0.0167,-1.0301,0.0093,0.0092,-0.0199,-0.0067,0.0463,-0.0508,-0.0217,-236,-0.0136,-0.0744,0,-0.0208,0.0208,329,4,49,1874,0.8704,0.9979,0.0021,0.1296,0.9880,0.8704,0.9255,0.9142,0.8682,0.8613,31,76,0,5,1,5
9,WLNM_dir_neg_kfold,0.7035,0.6416,00:00:06,10,80,9,13354,fixed,0.5000,0.8571,0.3947,0.5405,30,5,46,147,0.3947,0.9671,0.0329,0.6053,0.8571,0.3947,0.5405,0.7763,0.6155,0.4183,0.4732,0.3618,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,8.7774,0.5573,0.3129,7.3878,0.9381,0.4926,9.1944,1.1675,0.5711,0.8307,0.3753,3.2037,0.3954,0.3685,877,0.0507,0.3455,0.2083,0.6458,0.1458,48,337,0.1494,2.1949,14.0417,8.6410,8.4250,7.9919,0.5692,0.3208,6.3964,0.9111,0.4881,8.6159,1.2272,0.5972,0.7593,0.3459,2.8333,0.3582,0.3330,634,0.0367,0.2877,0.1875,0.6458,0.1667,-41,-0.0182,-0.0184,-1.7083,-1.3063,-0.7945,-0.7855,0.0119,0.0078,-0.9914,-0.0271,-0.0045,-0.5785,0.0596,0.0261,-0.0714,-0.0294,-0.3704,-0.0371,-0.0355,-243,-0.0140,-0.0579,-0.0208,0,0.0208,332,5,46,1873,0.8783,0.9973,0.0027,0.1217,0.9852,0.8783,0.9287,0.9174,0.8756,0.8668,35,76,0,5,1,5
10,WLNM_dir_neg_kfold,0.6724,0.5580,00:00:06,10,80,10,13355,fixed,0.5000,0.7941,0.3553,0.4909,27,7,49,145,0.3553,0.9539,0.0461,0.6447,0.7941,0.3553,0.4909,0.7544,0.6170,0.3588,0.4092,0.3092,391,315,76,0,391,0,315,0,76,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,8.7774,0.5573,0.3129,7.3878,0.9381,0.4926,9.1944,1.1675,0.5711,0.8307,0.3753,3.2037,0.3954,0.3685,877,0.0507,0.3455,0.2083,0.6458,0.1458,48,336,0.1489,2.1995,14,8.8421,8.4000,7.7184,0.5513,0.3108,6.5623,0.9375,0.5033,8.2771,1.1824,0.5840,0.8122,0.3693,3.2500,0.3596,0.3303,615,0.0356,0.2803,0.2083,0.6250,0.1667,-42,-0.0186,-0.0138,-1.7500,-1.1053,-0.8195,-1.0589,-0.0060,-0.0022,-0.8255,-0.0007,0.0107,-0.9173,0.0149,0.0129,-0.0185,-0.0060,0.0463,-0.0358,-0.0382,-262,-0.0151,-0.0653,0,-0.0208,0.0208,329,7,49,1871,0.8704,0.9963,0.0037,0.1296,0.9792,0.8704,0.9216,0.9091,0.8666,0.8545,34,76,0,5,1,5
