Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.6667,00:00:00,10,90,1,13346,fixed,0.5000,1,1,1,3,0,0,6,1,1,0,0,1,1,1,1,0.5556,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,90,2,13347,fixed,0.5000,0.7500,1,0.8571,3,1,0,5,1,0.8333,0.1667,0,0.7500,1,0.8571,0.8889,0.5185,0.7692,0.7906,0.8333,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,12,27,0.2045,2.2023,4.5000,3.3750,3.3750,1.5076,0.3350,0.1759,2.2208,0.9870,0.5216,2.2208,0.9870,0.5154,0.9900,0.4495,2.9583,0.2833,0.1875,6,0.0273,0.3230,0.3333,0.3333,0.3333,1,0.0076,0.5300,0.1667,-0.3393,-0.3393,0.2049,0.0344,0.0221,-0.0689,-0.0697,-0.0297,-0.0689,-0.0697,-0.0294,0.3768,0.0829,1.4583,0,0,0,0,-0.1077,-0.0833,0.1667,-0.0833,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9767,0.9906,0.9630,4,3,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.6667,00:00:00,10,90,3,13348,fixed,0.5000,1,1,1,3,0,0,6,1,1,0,0,1,1,1,1,0.5556,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10
4,WLNM_dir_neg_kfold,0.8889,0.2361,00:00:00,10,90,4,13349,fixed,0.5000,0.6000,1,0.7500,3,2,0,4,1,0.6667,0.3333,0,0.6000,1,0.7500,0.7778,0.4815,0.5714,0.6325,0.6667,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,12,28,0.2121,1.8764,4.6667,3.5000,4,1.3027,0.2791,0.1458,2.1881,0.9378,0.5000,2.5346,1.0863,0.5655,0.7347,0.3915,2.2500,0.2500,0.2143,8,0.0364,0.3894,0.3333,0.2500,0.4167,2,0.0152,0.2042,0.3333,-0.2143,0.2857,0,-0.0215,-0.0080,-0.1015,-0.1190,-0.0513,0.2450,0.0295,0.0206,0.1215,0.0249,0.7500,-0.0333,0.0268,2,0.0091,-0.0412,-0.0833,0.0833,0,26,2,0,104,1,0.9811,0.0189,0,0.9286,1,0.9630,0.9545,0.9811,0.9286,5,3,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.6667,00:00:00,10,90,5,13350,fixed,0.5000,1,1,1,3,0,0,6,1,1,0,0,1,1,1,1,0.5556,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.6667,00:00:00,10,90,6,13351,fixed,0.5000,0.5000,1,0.6667,3,3,0,3,1,0.5000,0.5000,0,0.5000,1,0.6667,0.6667,0.4444,0.4000,0.5000,0.5000,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,12,29,0.2197,2.0621,4.8333,3.6250,3.2222,1.6422,0.3398,0.1667,2.4664,1.0206,0.5374,2.1933,0.9076,0.4741,0.8214,0.3983,2,0.4444,0.3810,16,0.0727,0.3164,0.3333,0.4167,0.2500,3,0.0227,0.3899,0.5000,-0.0893,-0.4921,0.3396,0.0392,0.0128,0.1768,-0.0362,-0.0139,-0.0963,-0.1492,-0.0707,0.2083,0.0317,0.5000,0.1611,0.1935,10,0.0455,-0.1142,-0.0833,0.2500,-0.1667,26,3,0,103,1,0.9717,0.0283,0,0.8966,1,0.9455,0.9334,0.9717,0.8966,6,3,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.3333,00:00:00,10,90,7,13352,fixed,0.5000,1,1,1,3,0,0,6,1,1,0,0,1,1,1,1,0.5556,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.6667,00:00:00,10,90,8,13353,fixed,0.5000,0.7500,1,0.8571,3,1,0,5,1,0.8333,0.1667,0,0.7500,1,0.8571,0.8889,0.5185,0.7692,0.7906,0.8333,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,12,27,0.2045,2.5104,4.5000,3.3750,3.3750,1.3143,0.2921,0.1512,2.2208,0.9870,0.5216,2.2208,0.9870,0.5154,1.5657,0.6237,4.4583,0.2655,0.2019,7,0.0318,0.3230,0.3333,0.3333,0.3333,1,0.0076,0.8382,0.1667,-0.3393,-0.3393,0.0116,-0.0086,-0.0026,-0.0689,-0.0697,-0.0297,-0.0689,-0.0697,-0.0294,0.9526,0.2570,2.9583,-0.0179,0.0144,1,0.0045,-0.1077,-0.0833,0.1667,-0.0833,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9767,0.9906,0.9630,4,3,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.3333,00:00:00,10,90,9,13354,fixed,0.5000,0.7500,1,0.8571,3,1,0,5,1,0.8333,0.1667,0,0.7500,1,0.8571,0.8889,0.5185,0.7692,0.7906,0.8333,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,12,27,0.2045,1.6861,4.5000,3.8571,3.3750,1.1677,0.2595,0.1327,2.3012,1.0227,0.5340,2.2208,0.9870,0.5154,0.6351,0.3767,1.6667,0.2278,0.1765,6,0.0273,0.4207,0.4167,0.2500,0.3333,1,0.0076,0.0139,0.1667,0.1429,-0.3393,-0.1349,-0.0411,-0.0211,0.0116,-0.0340,-0.0173,-0.0689,-0.0697,-0.0294,0.0220,0.0100,0.1667,-0.0556,-0.0110,0,0,-0.0099,0,0.0833,-0.0833,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9767,0.9906,0.9630,4,3,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,90,10,13355,fixed,0.5000,1,1,1,3,0,0,6,1,1,0,0,1,1,1,1,0.5556,1,1,1,28,25,3,0,28,0,25,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,1.3027,0.3006,0.1538,2.2896,1.0568,0.5513,2.2896,1.0568,0.5449,0.6131,0.3667,1.5000,0.2833,0.1875,6,0.0273,0.4306,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10
