Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5903,0.4064,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.6667,0.1667,0.2667,2,1,10,23,0.1667,0.9583,0.0417,0.8333,0.6667,0.1667,0.2667,0.6944,0.6389,0.1538,0.2132,0.1250,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,25,0.0919,1.7794,2.9412,2.0833,2.2727,2.2768,0.7741,0.3647,1.8411,1.2520,0.5647,2.1828,1.4843,0.6212,0.5582,0.3137,1.7500,0.2343,0.1333,4,0.0059,0.3486,0.2941,0.3529,0.3529,-9,-0.0331,-0.3403,-1.0588,-0.3452,-0.3427,-0.7851,0.0086,-0.0315,-0.6084,0.0272,0.0249,-0.6011,0.0924,0.0295,-0.1285,-0.0103,-0.4034,-0.3435,-0.2226,-17,-0.0250,0.0313,0.1176,-0.2353,0.1176,24,1,10,237,0.7059,0.9958,0.0042,0.2941,0.9600,0.7059,0.8136,0.8032,0.7017,0.6857,3,12,0,3,1,3
2,WLNM_dir_neg_kfold,0.8490,0.7465,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.3333,0.5000,4,0,8,24,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,26,0.0956,1.9109,3.0588,2,2.3636,2.6803,0.8762,0.4072,1.8411,1.2038,0.5294,2.6248,1.7162,0.6516,0.5850,0.3061,1.8000,0.4193,0.2162,8,0.0118,0.4008,0.2353,0.4118,0.3529,-8,-0.0294,-0.2087,-0.9412,-0.4286,-0.2517,-0.3816,0.1108,0.0110,-0.6084,-0.0209,-0.0104,-0.1591,0.3243,0.0599,-0.1017,-0.0179,-0.3534,-0.1584,-0.1397,-13,-0.0191,0.0835,0.0588,-0.1765,0.1176,26,0,8,238,0.7647,1,0,0.2353,1,0.7647,0.8667,0.8601,0.7647,0.7647,4,12,0,3,1,3
3,WLNM_dir_neg_kfold,0.8368,0.5572,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.6667,0.3333,0.4444,4,2,8,22,0.3333,0.9167,0.0833,0.6667,0.6667,0.3333,0.4444,0.7222,0.6111,0.2857,0.3162,0.2500,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,28,0.1029,2.1782,3.2941,2.1538,2.1538,2.7786,0.8435,0.4034,2.0292,1.2320,0.5378,2.3964,1.4549,0.5714,0.8949,0.4108,3.1143,0.4214,0.1909,7,0.0103,0.3077,0.2353,0.5294,0.2353,-6,-0.0221,0.0585,-0.7059,-0.2747,-0.4615,-0.2833,0.0780,0.0072,-0.4203,0.0073,-0.0020,-0.3875,0.0630,-0.0203,0.2081,0.0869,0.9608,-0.1564,-0.1650,-14,-0.0206,-0.0096,0.0588,-0.0588,0,26,2,8,236,0.7647,0.9916,0.0084,0.2353,0.9286,0.7647,0.8387,0.8231,0.7563,0.7222,6,12,0,3,1,3
4,WLNM_dir_neg_kfold,0.8247,0.5701,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7778,0.5833,0.6667,7,2,5,22,0.5833,0.9167,0.0833,0.4167,0.7778,0.5833,0.6667,0.8056,0.5833,0.5333,0.5443,0.5000,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,31,0.1140,2.0387,3.6471,2.2143,2.8182,2.8927,0.7932,0.3871,1.8109,0.9931,0.4706,3.0462,1.6705,0.6755,0.5865,0.2877,1.9571,0.3719,0.2215,11,0.0162,0.3792,0.1765,0.4706,0.3529,-3,-0.0110,-0.0810,-0.3529,-0.2143,0.2028,-0.1692,0.0277,-0.0091,-0.6386,-0.2317,-0.0692,0.2623,0.2786,0.0838,-0.1003,-0.0363,-0.1963,-0.2059,-0.1345,-10,-0.0147,0.0619,0,-0.1176,0.1176,29,2,5,236,0.8529,0.9916,0.0084,0.1471,0.9355,0.8529,0.8923,0.8789,0.8445,0.8056,9,12,0,3,1,3
5,WLNM_dir_neg_kfold,0.7708,0.5698,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5455,0.5000,0.5217,6,5,6,19,0.5000,0.7917,0.2083,0.5000,0.5455,0.5000,0.5217,0.6944,0.5648,0.2979,0.2985,0.2917,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,33,0.1213,1.9935,3.8824,2.5385,2.3571,2.9343,0.7558,0.3779,2.4867,1.2810,0.5633,2.4615,1.2680,0.5383,0.6692,0.3357,1.9900,0.5034,0.2561,14,0.0206,0.3149,0.2353,0.5882,0.1765,-1,-0.0037,-0.1261,-0.1176,0.1099,-0.2582,-0.1275,-0.0097,-0.0183,0.0372,0.0563,0.0235,-0.3224,-0.1239,-0.0534,-0.0176,0.0117,-0.1634,-0.0744,-0.0998,-7,-0.0103,-0.0024,0.0588,0,-0.0588,28,5,6,233,0.8235,0.9790,0.0210,0.1765,0.8485,0.8235,0.8358,0.8129,0.8025,0.7179,11,12,0,3,1,3
6,WLNM_dir_neg_kfold,0.7639,0.5998,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8333,0.4167,0.5556,5,1,7,23,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,28,0.1029,1.9471,3.2941,2.1538,2.3333,2.6871,0.8157,0.3992,1.8689,1.1347,0.5294,2.6444,1.6055,0.6218,0.6125,0.3146,1.9000,0.4070,0.2213,9,0.0132,0.3612,0.2353,0.4706,0.2941,-6,-0.0221,-0.1726,-0.7059,-0.2747,-0.2821,-0.3747,0.0503,0.0030,-0.5806,-0.0901,-0.0104,-0.1395,0.2136,0.0302,-0.0742,-0.0094,-0.2534,-0.1708,-0.1346,-12,-0.0176,0.0439,0.0588,-0.1176,0.0588,27,1,7,237,0.7941,0.9958,0.0042,0.2059,0.9643,0.7941,0.8710,0.8597,0.7899,0.7714,6,12,0,3,1,3
7,WLNM_dir_neg_kfold,0.7552,0.5343,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.6000,0.2500,0.3529,3,2,9,22,0.2500,0.9167,0.0833,0.7500,0.6000,0.2500,0.3529,0.6944,0.6204,0.1951,0.2272,0.1667,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,27,0.0993,1.8039,3.1765,2.2500,2.2500,2.8115,0.8851,0.3856,1.9059,1.2000,0.5664,2.8076,1.7677,0.6231,0.5781,0.3204,1.6667,0.4304,0.2213,9,0.0132,0.4952,0.2941,0.4118,0.2941,-7,-0.0257,-0.3157,-0.8235,-0.1786,-0.3654,-0.2504,0.1196,-0.0106,-0.5436,-0.0248,0.0267,0.0237,0.3758,0.0314,-0.1087,-0.0035,-0.4868,-0.1474,-0.1346,-12,-0.0176,0.1780,0.1176,-0.1765,0.0588,25,2,9,236,0.7353,0.9916,0.0084,0.2647,0.9259,0.7353,0.8197,0.8040,0.7269,0.6944,5,12,0,3,1,3
8,WLNM_dir_neg_kfold,0.6007,0.3157,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.5714,0.3333,0.4211,4,3,8,21,0.3333,0.8750,0.1250,0.6667,0.5714,0.3333,0.4211,0.6944,0.6019,0.2326,0.2481,0.2083,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,29,0.1066,1.7712,3.4118,2.4167,2.6364,2.9381,0.8612,0.4118,2.3655,1.3867,0.5963,2.7103,1.5888,0.6531,0.5439,0.3071,1.6111,0.4244,0.2374,11,0.0162,0.4277,0.2941,0.3529,0.3529,-5,-0.0184,-0.3484,-0.5882,-0.0119,0.0210,-0.1238,0.0957,0.0156,-0.0840,0.1619,0.0566,-0.0736,0.1968,0.0614,-0.1428,-0.0169,-0.5423,-0.1533,-0.1185,-10,-0.0147,0.1104,0.1176,-0.2353,0.1176,26,3,8,235,0.7647,0.9874,0.0126,0.2353,0.8966,0.7647,0.8254,0.8059,0.7521,0.7027,7,12,0,3,1,3
9,WLNM_dir_neg_kfold,0.7309,0.5381,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.5000,0.5000,0.5000,6,6,6,18,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,34,0.1250,2.0117,4,2.6154,2.4286,3.1425,0.7856,0.3927,2.4495,1.2247,0.5467,2.5495,1.2748,0.5467,0.7003,0.3481,1.9930,0.5021,0.2695,15,0.0221,0.2954,0.2353,0.5882,0.1765,0,0,-0.1080,0,0.1868,-0.1868,0.0806,0.0201,-0.0035,0,0,0.0069,-0.2344,-0.1172,-0.0450,0.0135,0.0241,-0.1604,-0.0757,-0.0865,-6,-0.0088,-0.0219,0.0588,0,-0.0588,28,6,6,232,0.8235,0.9748,0.0252,0.1765,0.8235,0.8235,0.8235,0.7983,0.7983,0.7000,12,12,0,3,1,3
10,WLNM_dir_neg_kfold,0.6580,0.2937,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.5000,0.5000,0.5000,6,6,6,18,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,34,0.1250,2.4771,4,2.2667,2.8333,3.2787,0.8197,0.4066,2.1506,1.0753,0.4637,3.2210,1.6105,0.6471,0.7395,0.2985,2.3111,0.5319,0.3032,19,0.0279,0.3702,0.1176,0.5882,0.2941,0,0,0.3575,0,-0.1619,0.2179,0.2169,0.0542,0.0104,-0.2989,-0.1495,-0.0761,0.4371,0.2186,0.0554,0.0527,-0.0255,0.1577,-0.0459,-0.0527,-2,-0.0029,0.0529,-0.0588,0,0.0588,28,6,6,232,0.8235,0.9748,0.0252,0.1765,0.8235,0.8235,0.8235,0.7983,0.7983,0.7000,12,12,0,3,1,3
