Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9064,0.5064,00:00:07,10,90,1,13346,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,380,0.0496,1.2567,8.6364,18.0952,5.0667,9.5727,1.1084,0.5438,10.3052,2.3865,0.8639,4.1786,0.9677,0.5236,0.4754,0.3783,2,0.0194,0.0009,2,0.0000,0.2451,0.7273,0.1250,0.1136,-43,-0.0056,-0.0457,-0.9773,0.4702,-0.4991,-0.9498,0.0139,0.0086,-1.0469,0.0248,0.0034,-0.4423,0.0063,0.0059,-0.0442,-0.0207,0,-0.0191,-0.0005,-2,-0.0000,-0.0130,0,-0.0114,-0.0227,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450,0.8983,0.8983,0,43,0,10,1,10
2,WLNM_dir_neg_kfold,0.9043,0.5003,00:00:07,10,90,2,13347,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,380,0.0496,1.2567,8.6364,18.0952,5.0667,9.5727,1.1084,0.5438,10.3052,2.3865,0.8639,4.1786,0.9677,0.5236,0.4754,0.3783,2,0.0194,0.0009,2,0.0000,0.2451,0.7273,0.1250,0.1136,-43,-0.0056,-0.0457,-0.9773,0.4702,-0.4991,-0.9498,0.0139,0.0086,-1.0469,0.0248,0.0034,-0.4423,0.0063,0.0059,-0.0442,-0.0207,0,-0.0191,-0.0005,-2,-0.0000,-0.0130,0,-0.0114,-0.0227,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450,0.8983,0.8983,0,43,0,10,1,10
3,WLNM_dir_neg_kfold,0.8844,0.4738,00:00:07,10,90,3,13348,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,380,0.0496,1.2567,8.6364,18.0952,5.0667,9.5727,1.1084,0.5438,10.3052,2.3865,0.8639,4.1786,0.9677,0.5236,0.4754,0.3783,2,0.0194,0.0009,2,0.0000,0.2451,0.7273,0.1250,0.1136,-43,-0.0056,-0.0457,-0.9773,0.4702,-0.4991,-0.9498,0.0139,0.0086,-1.0469,0.0248,0.0034,-0.4423,0.0063,0.0059,-0.0442,-0.0207,0,-0.0191,-0.0005,-2,-0.0000,-0.0130,0,-0.0114,-0.0227,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450,0.8983,0.8983,0,43,0,10,1,10
4,WLNM_dir_neg_kfold,0.7953,0.3968,00:00:07,10,90,4,13349,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,380,0.0496,1.2567,8.6364,18.0952,5.0667,9.5727,1.1084,0.5438,10.3052,2.3865,0.8639,4.1786,0.9677,0.5236,0.4754,0.3783,2,0.0194,0.0009,2,0.0000,0.2451,0.7273,0.1250,0.1136,-43,-0.0056,-0.0457,-0.9773,0.4702,-0.4991,-0.9498,0.0139,0.0086,-1.0469,0.0248,0.0034,-0.4423,0.0063,0.0059,-0.0442,-0.0207,0,-0.0191,-0.0005,-2,-0.0000,-0.0130,0,-0.0114,-0.0227,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450,0.8983,0.8983,0,43,0,10,1,10
5,WLNM_dir_neg_kfold,0.8756,0.4626,00:00:07,10,90,5,13350,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,380,0.0496,1.2567,8.6364,18.0952,5.0667,9.5727,1.1084,0.5438,10.3052,2.3865,0.8639,4.1786,0.9677,0.5236,0.4754,0.3783,2,0.0194,0.0009,2,0.0000,0.2451,0.7273,0.1250,0.1136,-43,-0.0056,-0.0457,-0.9773,0.4702,-0.4991,-0.9498,0.0139,0.0086,-1.0469,0.0248,0.0034,-0.4423,0.0063,0.0059,-0.0442,-0.0207,0,-0.0191,-0.0005,-2,-0.0000,-0.0130,0,-0.0114,-0.0227,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450,0.8983,0.8983,0,43,0,10,1,10
6,WLNM_dir_neg_kfold,0.9310,0.5472,00:00:07,10,90,6,13351,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,380,0.0496,1.2567,8.6364,18.0952,5.0667,9.5727,1.1084,0.5438,10.3052,2.3865,0.8639,4.1786,0.9677,0.5236,0.4754,0.3783,2,0.0194,0.0009,2,0.0000,0.2451,0.7273,0.1250,0.1136,-43,-0.0056,-0.0457,-0.9773,0.4702,-0.4991,-0.9498,0.0139,0.0086,-1.0469,0.0248,0.0034,-0.4423,0.0063,0.0059,-0.0442,-0.0207,0,-0.0191,-0.0005,-2,-0.0000,-0.0130,0,-0.0114,-0.0227,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450,0.8983,0.8983,0,43,0,10,1,10
7,WLNM_dir_neg_kfold,0.9256,0.5393,00:00:07,10,90,7,13352,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,380,0.0496,1.2567,8.6364,18.0952,5.0667,9.5727,1.1084,0.5438,10.3052,2.3865,0.8639,4.1786,0.9677,0.5236,0.4754,0.3783,2,0.0194,0.0009,2,0.0000,0.2451,0.7273,0.1250,0.1136,-43,-0.0056,-0.0457,-0.9773,0.4702,-0.4991,-0.9498,0.0139,0.0086,-1.0469,0.0248,0.0034,-0.4423,0.0063,0.0059,-0.0442,-0.0207,0,-0.0191,-0.0005,-2,-0.0000,-0.0130,0,-0.0114,-0.0227,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450,0.8983,0.8983,0,43,0,10,1,10
8,WLNM_dir_neg_kfold,0.9362,0.5629,00:00:07,10,90,8,13353,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,380,0.0496,1.2567,8.6364,18.0952,5.0667,9.5727,1.1084,0.5438,10.3052,2.3865,0.8639,4.1786,0.9677,0.5236,0.4754,0.3783,2,0.0194,0.0009,2,0.0000,0.2451,0.7273,0.1250,0.1136,-43,-0.0056,-0.0457,-0.9773,0.4702,-0.4991,-0.9498,0.0139,0.0086,-1.0469,0.0248,0.0034,-0.4423,0.0063,0.0059,-0.0442,-0.0207,0,-0.0191,-0.0005,-2,-0.0000,-0.0130,0,-0.0114,-0.0227,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450,0.8983,0.8983,0,43,0,10,1,10
9,WLNM_dir_neg_kfold,0.7827,0.3868,00:00:07,10,90,9,13354,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,380,0.0496,1.2567,8.6364,18.0952,5.0667,9.5727,1.1084,0.5438,10.3052,2.3865,0.8639,4.1786,0.9677,0.5236,0.4754,0.3783,2,0.0194,0.0009,2,0.0000,0.2451,0.7273,0.1250,0.1136,-43,-0.0056,-0.0457,-0.9773,0.4702,-0.4991,-0.9498,0.0139,0.0086,-1.0469,0.0248,0.0034,-0.4423,0.0063,0.0059,-0.0442,-0.0207,0,-0.0191,-0.0005,-2,-0.0000,-0.0130,0,-0.0114,-0.0227,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450,0.8983,0.8983,0,43,0,10,1,10
10,WLNM_dir_neg_kfold,0.8768,0.4683,00:00:07,10,90,10,13355,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,10.5225,1.0945,0.5352,11.3521,2.3617,0.8605,4.6209,0.9613,0.5178,0.5196,0.3990,2,0.0385,0.0014,4,0.0000,0.2581,0.7273,0.1364,0.1364,88,380,0.0496,1.2567,8.6364,18.0952,5.0667,9.5727,1.1084,0.5438,10.3052,2.3865,0.8639,4.1786,0.9677,0.5236,0.4754,0.3783,2,0.0194,0.0009,2,0.0000,0.2451,0.7273,0.1250,0.1136,-43,-0.0056,-0.0457,-0.9773,0.4702,-0.4991,-0.9498,0.0139,0.0086,-1.0469,0.0248,0.0034,-0.4423,0.0063,0.0059,-0.0442,-0.0207,0,-0.0191,-0.0005,-2,-0.0000,-0.0130,0,-0.0114,-0.0227,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450,0.8983,0.8983,0,43,0,10,1,10
