Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9931,0.8194,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.9091,0.8333,0.8696,10,1,2,23,0.8333,0.9583,0.0417,0.1667,0.9091,0.8333,0.8696,0.9167,0.5648,0.8085,0.8102,0.7917,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,35,0.0758,1.4583,3.1818,3.5000,2.6923,3.1868,1.0016,0.4584,2.6843,1.6873,0.6896,2.8562,1.7953,0.7052,0.5142,0.3526,1.0833,0.0798,0.0164,1,0.0006,0.6298,0.5455,0.0455,0.4091,-1,-0.0022,0.0492,-0.0909,-0.5000,-0.0769,-0.0230,0.0208,0.0039,-0.0507,0.0159,0.0078,-0.0477,0.0207,0.0032,0.0109,-0.0046,0.0833,0.0798,0.0164,1,0.0006,-0.1822,-0.0455,0.0455,0,34,1,2,425,0.9444,0.9977,0.0023,0.0556,0.9714,0.9444,0.9577,0.9543,0.9421,0.9189,11,12,0,3,1,3
2,WLNM_dir_neg_kfold,0.9097,0.5527,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,3.0065,1.0335,0.4659,2.7032,1.8585,0.7330,2.4828,1.7070,0.6875,0.5032,0.3571,1,0,0,0,0,0.5858,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,-0.2033,0.0527,0.0114,-0.0318,0.1870,0.0511,-0.4211,-0.0677,-0.0145,0,0,0,0,0,0,0,-0.2261,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384,0.8889,0.8889,8,12,0,3,1,3
3,WLNM_dir_neg_kfold,0.9931,0.6527,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.6667,0.8000,8,0,4,24,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,3.0065,1.0335,0.4659,2.7032,1.8585,0.7330,2.4828,1.7070,0.6875,0.5032,0.3571,1,0,0,0,0,0.5858,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,-0.2033,0.0527,0.0114,-0.0318,0.1870,0.0511,-0.4211,-0.0677,-0.0145,0,0,0,0,0,0,0,-0.2261,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384,0.8889,0.8889,8,12,0,3,1,3
4,WLNM_dir_neg_kfold,0.9618,0.7451,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8333,0.4167,0.5556,5,1,7,23,0.4167,0.9583,0.0417,0.5833,0.8333,0.4167,0.5556,0.7778,0.6111,0.4286,0.4743,0.3750,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,30,0.0649,1.4583,2.7273,3,2.3077,2.9307,1.0746,0.4455,2.5920,1.9008,0.7061,2.3814,1.7463,0.6818,0.5142,0.3526,1.0833,0.0798,0.0211,1,0.0006,0.5010,0.5455,0.0455,0.4091,-6,-0.0130,0.0492,-0.5455,-1,-0.4615,-0.2792,0.0938,-0.0091,-0.1430,0.2294,0.0242,-0.5226,-0.0283,-0.0202,0.0109,-0.0046,0.0833,0.0798,0.0211,1,0.0006,-0.3110,-0.0455,0.0455,0,29,1,7,425,0.8056,0.9977,0.0023,0.1944,0.9667,0.8056,0.8788,0.8737,0.8032,0.7838,6,12,0,3,1,3
5,WLNM_dir_neg_kfold,0.9271,0.7523,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,2.5385,3.0861,1.0287,0.4628,2.6859,1.7906,0.7149,2.6502,1.7668,0.6956,0.5032,0.3571,1,0,0,0,0,0.6741,0.5909,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,-0.2308,-0.1238,0.0479,0.0083,-0.0491,0.1192,0.0331,-0.2537,-0.0078,-0.0064,0,0,0,0,0,0,0,-0.1378,0,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9541,0.9167,0.9167,9,12,0,3,1,3
6,WLNM_dir_neg_kfold,0.9444,0.5964,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,3.1154,1.0079,0.4612,2.7032,1.7491,0.7059,2.7208,1.7605,0.6979,0.5032,0.3571,1,0,0,0,0,0.7016,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,-0.0944,0.0271,0.0067,-0.0318,0.0777,0.0241,-0.1832,-0.0141,-0.0042,0,0,0,0,0,0,0,-0.1104,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9696,0.9444,0.9444,10,12,0,3,1,3
7,WLNM_dir_neg_kfold,0.9688,0.7884,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.2500,0.4000,3,0,9,24,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,27,0.0584,1.4091,2.4545,3,2.7000,2.5770,1.0499,0.5000,2.0686,1.6855,0.7020,2.3489,1.9139,0.7593,0.5032,0.3571,1,0,0,0,0,0.5531,0.4545,0,0.4091,-9,-0.0195,0,-0.8182,-1,-0.0692,-0.6329,0.0691,0.0455,-0.6664,0.0141,0.0202,-0.5550,0.1393,0.0572,0,0,0,0,0,0,0,-0.2589,-0.1364,0,0,27,0,9,426,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8570,0.7500,0.7500,3,12,0,3,1,3
8,WLNM_dir_neg_kfold,1,0.9167,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.8333,0.9091,10,0,2,24,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,3.1154,1.0079,0.4612,2.7032,1.7491,0.7059,2.7208,1.7605,0.6979,0.5032,0.3571,1,0,0,0,0,0.7016,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,-0.0944,0.0271,0.0067,-0.0318,0.0777,0.0241,-0.1832,-0.0141,-0.0042,0,0,0,0,0,0,0,-0.1104,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9696,0.9444,0.9444,10,12,0,3,1,3
9,WLNM_dir_neg_kfold,0.9549,0.7095,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7692,0.8333,0.8000,10,3,2,21,0.8333,0.8750,0.1250,0.1667,0.7692,0.8333,0.8000,0.8611,0.5463,0.6939,0.6952,0.7083,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,37,0.0801,1.4643,3.3636,3.7000,2.4667,3.4716,1.0321,0.4742,3.0611,1.8201,0.7039,2.8181,1.6756,0.6523,0.5225,0.3568,1.2143,0.1418,0.0701,5,0.0032,0.6257,0.5455,0.1364,0.3182,1,0.0022,0.0552,0.0909,-0.3000,-0.3026,0.2618,0.0513,0.0197,0.3260,0.1487,0.0221,-0.0859,-0.0990,-0.0497,0.0192,-0.0003,0.2143,0.1418,0.0701,5,0.0032,-0.1863,-0.0455,0.1364,-0.0909,34,3,2,423,0.9444,0.9930,0.0070,0.0556,0.9189,0.9444,0.9315,0.9257,0.9374,0.8718,13,12,0,3,1,3
10,WLNM_dir_neg_kfold,0.8264,0.4564,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.5833,0.5833,0.5833,7,5,5,19,0.5833,0.7917,0.2083,0.4167,0.5833,0.5833,0.5833,0.7222,0.5556,0.3750,0.3750,0.3750,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,3.2098,0.9808,0.4545,2.7351,1.6714,0.6818,2.9039,1.7746,0.7020,0.5032,0.3571,1,0,0,0,0,0.8120,0.5909,0,0.4091,22,36,0.0779,1.7424,3.2727,2.5714,3.6000,3.4528,1.0550,0.4874,2.0597,1.2587,0.5808,3.5260,2.1548,0.7955,0.5903,0.3388,1.3333,0.3645,0.1304,9,0.0058,0.5626,0.2727,0.1818,0.4545,0,0,0.3333,0,-1.4286,0.8308,0.2430,0.0743,0.0328,-0.6753,-0.4127,-0.1010,0.6221,0.3802,0.0934,0.0871,-0.0183,0.3333,0.3645,0.1304,9,0.0058,-0.2493,-0.3182,0.1818,0.0455,31,5,5,421,0.8611,0.9883,0.0117,0.1389,0.8611,0.8611,0.8611,0.8494,0.8494,0.7561,12,12,0,3,1,3
