Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5000,0.2875,00:00:00,10,90,1,13346,fixed,0.5000,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,18,0.1636,3.1074,3.2727,1.8000,2.5714,1.6787,0.5129,0.2778,1.1201,0.6845,0.3434,1.8040,1.1025,0.5657,1.1153,0.3589,3.6364,0.5926,0.3750,6,0.0364,0.2367,0.0909,0.5455,0.3636,-2,-0.0182,0.0640,-0.3636,-0.2000,0.0714,-0.0108,0.0483,0.0323,-0.0477,0.0422,0.0071,-0.1360,0.0355,0.0293,0.0584,0.0116,0.0909,0.0935,-0.0250,-2,-0.0121,-0.0189,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383,0.9000,0.9000,0,2,0,10,1,10
2,WLNM_dir_neg_kfold,0.7500,0.4167,00:00:01,10,90,2,13347,fixed,0.5000,0,0,0,0,1,2,3,0,0.7500,0.2500,1,0,0,0,0.5000,0.6111,-0.2857,-0.3162,-0.2500,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,19,0.1727,3.1074,3.4545,1.9000,2.7143,1.6348,0.4732,0.2536,1.1037,0.6390,0.3254,1.9022,1.1012,0.5646,1.1153,0.3589,3.6364,0.5200,0.3396,6,0.0364,0.2607,0.0909,0.5455,0.3636,-1,-0.0091,0.0640,-0.1818,-0.1000,0.2143,-0.0547,0.0086,0.0081,-0.0640,-0.0033,-0.0110,-0.0379,0.0342,0.0282,0.0584,0.0116,0.0909,0.0210,-0.0604,-2,-0.0121,0.0052,0,-0.0909,0.0909,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9070,0.8889,0.8571,1,2,0,10,1,10
3,WLNM_dir_neg_kfold,0.8750,0.2917,00:00:00,10,90,3,13348,fixed,0.5000,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,18,0.1636,3.1074,3.2727,1.8000,2.5714,1.6787,0.5129,0.2778,1.1201,0.6845,0.3434,1.8040,1.1025,0.5657,1.1153,0.3589,3.6364,0.5926,0.3750,6,0.0364,0.2367,0.0909,0.5455,0.3636,-2,-0.0182,0.0640,-0.3636,-0.2000,0.0714,-0.0108,0.0483,0.0323,-0.0477,0.0422,0.0071,-0.1360,0.0355,0.0293,0.0584,0.0116,0.0909,0.0935,-0.0250,-2,-0.0121,-0.0189,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383,0.9000,0.9000,0,2,0,10,1,10
4,WLNM_dir_neg_kfold,0.5000,0.1333,00:00:00,10,90,4,13349,fixed,0.5000,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,18,0.1636,3.1074,3.2727,1.8000,2.5714,1.6787,0.5129,0.2778,1.1201,0.6845,0.3434,1.8040,1.1025,0.5657,1.1153,0.3589,3.6364,0.5926,0.3750,6,0.0364,0.2367,0.0909,0.5455,0.3636,-2,-0.0182,0.0640,-0.3636,-0.2000,0.0714,-0.0108,0.0483,0.0323,-0.0477,0.0422,0.0071,-0.1360,0.0355,0.0293,0.0584,0.0116,0.0909,0.0935,-0.0250,-2,-0.0121,-0.0189,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383,0.9000,0.9000,0,2,0,10,1,10
5,WLNM_dir_neg_kfold,0.6250,0.3333,00:00:01,10,90,5,13350,fixed,0.5000,0.5000,0.5000,0.5000,1,1,1,3,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,20,0.1818,2.9174,3.6364,2,2.8571,1.9633,0.5399,0.2864,1.1677,0.6423,0.3364,2.0889,1.1489,0.5818,0.9763,0.3347,3.3182,0.6116,0.4154,9,0.0545,0.2696,0.0909,0.5455,0.3636,0,0,-0.1260,0,0,0.3571,0.2738,0.0753,0.0409,0,0,0,0.1489,0.0819,0.0455,-0.0806,-0.0126,-0.2273,0.1126,0.0154,1,0.0061,0.0141,0,-0.0909,0.0909,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9389,0.9389,0.9048,2,2,0,10,1,10
6,WLNM_dir_neg_kfold,0.3750,0.2583,00:00:01,10,90,6,13351,fixed,0.5000,0,0,0,0,1,2,3,0,0.7500,0.2500,1,0,0,0,0.5000,0.6111,-0.2857,-0.3162,-0.2500,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,19,0.1727,3.0758,3.4545,1.9000,2.3750,1.6949,0.4906,0.2632,1.2721,0.7365,0.3636,1.7373,1.0058,0.5167,1.0722,0.3486,3.5667,0.4815,0.3396,6,0.0364,0.2296,0.0909,0.6364,0.2727,-1,-0.0091,0.0324,-0.1818,-0.1000,-0.1250,0.0054,0.0260,0.0177,0.1043,0.0942,0.0273,-0.2027,-0.0612,-0.0196,0.0153,0.0013,0.0212,-0.0176,-0.0604,-2,-0.0121,-0.0259,0,0,0,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9070,0.8889,0.8571,1,2,0,10,1,10
7,WLNM_dir_neg_kfold,0.5000,0.1333,00:00:00,10,90,7,13352,fixed,0.5000,1,0.5000,0.6667,1,0,1,4,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,19,0.1727,3.0661,3.4545,1.9000,2.7143,1.8635,0.5394,0.2871,1.1909,0.6895,0.3541,2.0045,1.1605,0.5837,1.0761,0.3510,3.5455,0.6286,0.4211,8,0.0485,0.2604,0.0909,0.5455,0.3636,-1,-0.0091,0.0227,-0.1818,-0.1000,0.2143,0.1740,0.0748,0.0416,0.0231,0.0472,0.0177,0.0645,0.0935,0.0474,0.0192,0.0037,0,0.1295,0.0211,0,0,0.0048,0,-0.0909,0.0909,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9693,0.9500,0.9500,1,2,0,10,1,10
8,WLNM_dir_neg_kfold,0.3750,0.2583,00:00:01,10,90,8,13353,fixed,0.5000,0.3333,0.5000,0.4000,1,2,1,2,0.5000,0.5000,0.5000,0.5000,0.3333,0.5000,0.4000,0.5000,0.5000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,21,0.1909,NaN,3.8182,1.9091,3,2.1826,0.5716,0.3030,1.0445,0.5471,0.2771,2.3002,1.2049,0.5974,NaN,NaN,NaN,0.6116,0.4154,9,0.0545,0.2903,0,0.6364,0.3636,1,0.0091,NaN,0.1818,-0.0909,0.5000,0.4930,0.1070,0.0576,-0.1233,-0.0952,-0.0593,0.3602,0.1379,0.0610,NaN,NaN,NaN,0.1126,0.0154,1,0.0061,0.0347,-0.0909,0,0.0909,19,2,1,88,0.9500,0.9778,0.0222,0.0500,0.9048,0.9500,0.9268,0.9105,0.9278,0.8636,3,2,0,10,1,10
9,WLNM_dir_neg_kfold,0.8125,0.2500,00:00:00,10,90,9,13354,fixed,0.5000,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,18,0.1636,3.1074,3.2727,1.8000,2.5714,1.6787,0.5129,0.2778,1.1201,0.6845,0.3434,1.8040,1.1025,0.5657,1.1153,0.3589,3.6364,0.5926,0.3750,6,0.0364,0.2367,0.0909,0.5455,0.3636,-2,-0.0182,0.0640,-0.3636,-0.2000,0.0714,-0.0108,0.0483,0.0323,-0.0477,0.0422,0.0071,-0.1360,0.0355,0.0293,0.0584,0.0116,0.0909,0.0935,-0.0250,-2,-0.0121,-0.0189,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383,0.9000,0.9000,0,2,0,10,1,10
10,WLNM_dir_neg_kfold,0.3750,0.2583,00:00:00,10,90,10,13355,fixed,0.5000,0,0,0,0,1,2,3,0,0.7500,0.2500,1,0,0,0,0.5000,0.6111,-0.2857,-0.3162,-0.2500,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,19,0.1727,3.2211,3.4545,1.9000,2.7143,1.8635,0.5394,0.2919,1.1037,0.6390,0.3254,1.9540,1.1313,0.5742,1.2065,0.3746,3.8864,0.7444,0.5263,10,0.0606,0.2356,0.0909,0.5455,0.3636,-1,-0.0091,0.1777,-0.1818,-0.1000,0.2143,0.1740,0.0748,0.0464,-0.0640,-0.0033,-0.0110,0.0140,0.0643,0.0378,0.1496,0.0273,0.3409,0.2454,0.1263,2,0.0121,-0.0200,0,-0.0909,0.0909,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9070,0.8889,0.8571,1,2,0,10,1,10
11,WLNM_dir_neg_kfold,1,0.5000,00:00:00,10,90,11,13356,fixed,0.5000,1,0.5000,0.6667,1,0,1,4,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,19,0.1727,3.0661,3.4545,1.9000,2.7143,1.8635,0.5394,0.2871,1.1909,0.6895,0.3541,2.0045,1.1605,0.5837,1.0761,0.3510,3.5455,0.6286,0.4211,8,0.0485,0.2604,0.0909,0.5455,0.3636,-1,-0.0091,0.0227,-0.1818,-0.1000,0.2143,0.1740,0.0748,0.0416,0.0231,0.0472,0.0177,0.0645,0.0935,0.0474,0.0192,0.0037,0,0.1295,0.0211,0,0,0.0048,0,-0.0909,0.0909,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9693,0.9500,0.9500,1,2,0,10,1,10
12,WLNM_dir_neg_kfold,0.6250,0.1625,00:00:00,10,90,12,13357,fixed,0.5000,0.5000,0.5000,0.5000,1,1,1,3,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,20,0.1818,3.2149,3.6364,2,2.8571,2.0136,0.5537,0.3000,1.1677,0.6423,0.3364,2.0889,1.1489,0.5818,1.2008,0.3735,3.7727,0.7487,0.5455,12,0.0727,0.2481,0.0909,0.5455,0.3636,0,0,0.1715,0,0,0.3571,0.3241,0.0891,0.0545,0,0,0,0.1489,0.0819,0.0455,0.1439,0.0262,0.2273,0.2496,0.1455,4,0.0242,-0.0074,0,-0.0909,0.0909,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9389,0.9389,0.9048,2,2,0,10,1,10
13,WLNM_dir_neg_kfold,0.3750,0.2583,00:00:00,10,90,13,13358,fixed,0.5000,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,18,0.1636,3.1074,3.2727,1.8000,2.5714,1.6787,0.5129,0.2778,1.1201,0.6845,0.3434,1.8040,1.1025,0.5657,1.1153,0.3589,3.6364,0.5926,0.3750,6,0.0364,0.2367,0.0909,0.5455,0.3636,-2,-0.0182,0.0640,-0.3636,-0.2000,0.0714,-0.0108,0.0483,0.0323,-0.0477,0.0422,0.0071,-0.1360,0.0355,0.0293,0.0584,0.0116,0.0909,0.0935,-0.0250,-2,-0.0121,-0.0189,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383,0.9000,0.9000,0,2,0,10,1,10
14,WLNM_dir_neg_kfold,1,0.5000,00:00:00,10,90,14,13359,fixed,0.5000,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,18,0.1636,3.1074,3.2727,1.8000,2.5714,1.6787,0.5129,0.2778,1.1201,0.6845,0.3434,1.8040,1.1025,0.5657,1.1153,0.3589,3.6364,0.5926,0.3750,6,0.0364,0.2367,0.0909,0.5455,0.3636,-2,-0.0182,0.0640,-0.3636,-0.2000,0.0714,-0.0108,0.0483,0.0323,-0.0477,0.0422,0.0071,-0.1360,0.0355,0.0293,0.0584,0.0116,0.0909,0.0935,-0.0250,-2,-0.0121,-0.0189,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383,0.9000,0.9000,0,2,0,10,1,10
15,WLNM_dir_neg_kfold,0.3750,0.2458,00:00:00,10,90,15,13360,fixed,0.5000,0,0,0,0,1,2,3,0,0.7500,0.2500,1,0,0,0,0.5000,0.6111,-0.2857,-0.3162,-0.2500,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,19,0.1727,3.1212,3.4545,1.9000,2.3750,1.6348,0.4732,0.2536,1.2721,0.7365,0.3636,1.7373,1.0058,0.5167,1.1355,0.3638,3.6667,0.6267,0.4038,7,0.0424,0.2296,0.0909,0.6364,0.2727,-1,-0.0091,0.0778,-0.1818,-0.1000,-0.1250,-0.0547,0.0086,0.0081,0.1043,0.0942,0.0273,-0.2027,-0.0612,-0.0196,0.0786,0.0165,0.1212,0.1276,0.0038,-1,-0.0061,-0.0259,0,0,0,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9070,0.8889,0.8571,1,2,0,10,1,10
16,WLNM_dir_neg_kfold,0.7500,0.4167,00:00:00,10,90,16,13361,fixed,0.5000,0.5000,0.5000,0.5000,1,1,1,3,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,0.4990,0.4000,8,0.0485,0.2556,0.0909,0.6364,0.2727,11,20,0.1818,NaN,3.6364,1.8182,2.8571,1.9117,0.5257,0.2773,1.0787,0.5933,0.2909,1.9909,1.0950,0.5636,NaN,NaN,NaN,0.5545,0.3810,8,0.0485,0.2176,0,0.6364,0.3636,0,0,NaN,0,-0.1818,0.3571,0.2221,0.0611,0.0318,-0.0890,-0.0490,-0.0455,0.0509,0.0280,0.0273,NaN,NaN,NaN,0.0554,-0.0190,0,0,-0.0380,-0.0909,0,0.0909,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9389,0.9389,0.9048,2,2,0,10,1,10
