Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8624,0.7897,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.9194,0.6000,0.7261,57,5,38,185,0.6000,0.9737,0.0263,0.4000,0.9194,0.6000,0.7261,0.8491,0.5942,0.6282,0.6555,0.5737,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,250,0.1452,2.3997,11.9048,7.5758,6.4103,6.6289,0.5568,0.3149,6.1563,1.0343,0.5406,7.1327,1.1983,0.5648,0.8778,0.3658,3.0757,0.3356,0.2567,301,0.0262,0.2984,0.2143,0.7143,0.0714,-33,-0.0192,0.2502,-1.5714,-1.2680,-0.8462,-0.7963,0.0058,0.0074,-1.4852,-0.0998,-0.0296,0.0753,0.1509,0.0473,0.0604,-0.0145,-0.1280,-0.0948,-0.1030,-251,-0.0219,-0.0164,-0.0238,0.0238,0,245,5,38,1434,0.8657,0.9965,0.0035,0.1343,0.9800,0.8657,0.9193,0.9071,0.8622,0.8507,62,95,0,3,1,3
2,WLNM_dir_neg_kfold,0.8019,0.6796,00:00:04,10,66.6667,2,13347,fixed,0.5000,0.7397,0.5684,0.6429,54,19,41,171,0.5684,0.9000,0.1000,0.4316,0.7397,0.5684,0.6429,0.7895,0.5813,0.4972,0.5059,0.4684,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,261,0.1516,2.6476,12.4286,7.9091,6.6923,6.6631,0.5361,0.3008,6.1863,0.9955,0.5270,6.9862,1.1242,0.5465,1.0667,0.4029,3.8777,0.3164,0.2523,297,0.0259,0.2717,0.2143,0.7143,0.0714,-22,-0.0128,0.4980,-1.0476,-0.9347,-0.5641,-0.7621,-0.0149,-0.0067,-1.4553,-0.1386,-0.0432,-0.0713,0.0768,0.0290,0.2493,0.0226,0.6740,-0.1140,-0.1074,-255,-0.0222,-0.0431,-0.0238,0.0238,0,242,19,41,1420,0.8551,0.9868,0.0132,0.1449,0.9272,0.8551,0.8897,0.8701,0.8419,0.8013,73,95,0,3,1,3
3,WLNM_dir_neg_kfold,0.8333,0.7954,00:00:04,10,66.6667,3,13348,fixed,0.5000,0.7945,0.6105,0.6905,58,15,37,175,0.6105,0.9211,0.0789,0.3895,0.7945,0.6105,0.6905,0.8175,0.5813,0.5642,0.5741,0.5316,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,261,0.1516,2.8359,12.4286,7.9091,6.8684,6.8259,0.5492,0.3106,6.3305,1.0187,0.5367,7.3203,1.1780,0.5573,1.3160,0.4640,4.5899,0.3293,0.2597,326,0.0284,0.2936,0.2143,0.6905,0.0952,-22,-0.0128,0.6864,-1.0476,-0.9347,-0.3880,-0.5993,-0.0018,0.0031,-1.3111,-0.1154,-0.0335,0.2629,0.1306,0.0398,0.4985,0.0837,1.3862,-0.1011,-0.1000,-226,-0.0197,-0.0212,-0.0238,0,0.0238,246,15,37,1424,0.8693,0.9896,0.0104,0.1307,0.9425,0.8693,0.9044,0.8875,0.8588,0.8255,73,95,0,3,1,3
4,WLNM_dir_neg_kfold,0.8556,0.7834,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.8281,0.5579,0.6667,53,11,42,179,0.5579,0.9421,0.0579,0.4421,0.8281,0.5579,0.6667,0.8140,0.5918,0.5444,0.5648,0.5000,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,252,0.1463,1,12,7.6364,6.6316,6.4088,0.5341,0.3020,6.1802,1.0300,0.5425,7.0607,1.1768,0.5703,0,0,0,0.3202,0.2563,300,0.0261,0.2888,0.2143,0.6905,0.0952,-31,-0.0180,-1.1495,-1.4762,-1.2074,-0.6248,-1.0164,-0.0169,-0.0055,-1.4613,-0.1040,-0.0276,0.0032,0.1294,0.0528,-0.8175,-0.3803,-3.2037,-0.1102,-0.1034,-252,-0.0220,-0.0261,-0.0238,0,0.0238,241,11,42,1428,0.8516,0.9924,0.0076,0.1484,0.9563,0.8516,0.9009,0.8849,0.8439,0.8197,64,95,0,3,1,3
5,WLNM_dir_neg_kfold,0.8220,0.6593,00:00:04,10,66.6667,5,13350,fixed,0.5000,0.8000,0.5474,0.6500,52,13,43,177,0.5474,0.9316,0.0684,0.4526,0.8000,0.5474,0.6500,0.8035,0.5906,0.5200,0.5381,0.4789,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,253,0.1469,2.9850,12.0476,7.2286,6.6579,6.3551,0.5275,0.2981,6.1426,1.0197,0.5316,6.9440,1.1528,0.5553,1.1018,0.3691,4,0.3533,0.2615,306,0.0267,0.2443,0.1667,0.7381,0.0952,-30,-0.0174,0.8354,-1.4286,-1.6152,-0.5985,-1.0700,-0.0235,-0.0094,-1.4990,-0.1144,-0.0385,-0.1135,0.1054,0.0378,0.2843,-0.0112,0.7963,-0.0771,-0.0982,-246,-0.0214,-0.0705,-0.0714,0.0476,0.0238,240,13,43,1426,0.8481,0.9910,0.0090,0.1519,0.9486,0.8481,0.8955,0.8783,0.8390,0.8108,65,95,0,3,1,3
6,WLNM_dir_neg_kfold,0.8227,0.7665,00:00:04,10,66.6667,6,13351,fixed,0.5000,0.8676,0.6211,0.7239,59,9,36,181,0.6211,0.9526,0.0474,0.3789,0.8676,0.6211,0.7239,0.8421,0.5871,0.6176,0.6345,0.5737,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,256,0.1487,1,12.1905,7.5294,6.5641,6.5825,0.5400,0.3042,6.1716,1.0125,0.5318,7.3146,1.2000,0.5725,0,0,0,0.3320,0.2524,305,0.0266,0.2977,0.1905,0.7381,0.0714,-27,-0.0157,-1.1495,-1.2857,-1.3143,-0.6923,-0.8427,-0.0110,-0.0033,-1.4700,-0.1216,-0.0384,0.2571,0.1526,0.0550,-0.8175,-0.3803,-3.2037,-0.0984,-0.1073,-247,-0.0215,-0.0172,-0.0476,0.0476,0,247,9,36,1430,0.8728,0.9937,0.0063,0.1272,0.9648,0.8728,0.9165,0.9027,0.8665,0.8459,68,95,0,3,1,3
7,WLNM_dir_neg_kfold,0.7951,0.7079,00:00:04,10,66.6667,7,13352,fixed,0.5000,0.8594,0.5789,0.6918,55,9,40,181,0.5789,0.9526,0.0474,0.4211,0.8594,0.5789,0.6918,0.8281,0.5918,0.5788,0.6005,0.5316,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,252,0.1463,3.3877,12,7.6364,6.6316,6.3091,0.5258,0.2966,6.0727,1.0121,0.5295,7.0780,1.1797,0.5692,2.2686,0.6697,7,0.3589,0.2528,297,0.0259,0.2896,0.2143,0.6905,0.0952,-31,-0.0180,1.2381,-1.4762,-1.2074,-0.6248,-1.1161,-0.0252,-0.0109,-1.5688,-0.1220,-0.0407,0.0205,0.1323,0.0517,1.4512,0.2894,3.7963,-0.0715,-0.1069,-255,-0.0222,-0.0253,-0.0238,0,0.0238,243,9,40,1430,0.8587,0.9937,0.0063,0.1413,0.9643,0.8587,0.9084,0.8937,0.8524,0.8322,64,95,0,3,1,3
8,WLNM_dir_neg_kfold,0.8560,0.7755,00:00:04,10,66.6667,8,13353,fixed,0.5000,0.8621,0.5263,0.6536,50,8,45,182,0.5263,0.9579,0.0421,0.4737,0.8621,0.5263,0.6536,0.8140,0.5988,0.5364,0.5670,0.4842,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,246,0.1429,2.3130,11.7143,7.4545,6.4737,6.3449,0.5416,0.3057,6.1667,1.0528,0.5474,6.8238,1.1650,0.5635,0.7929,0.3428,2.5742,0.3090,0.2597,293,0.0255,0.2705,0.2143,0.6905,0.0952,-37,-0.0215,0.1635,-1.7619,-1.3892,-0.7827,-1.0803,-0.0093,-0.0018,-1.4749,-0.0812,-0.0227,-0.2336,0.1176,0.0460,-0.0246,-0.0375,-0.6295,-0.1214,-0.1000,-259,-0.0226,-0.0443,-0.0238,0,0.0238,238,8,45,1431,0.8410,0.9944,0.0056,0.1590,0.9675,0.8410,0.8998,0.8848,0.8354,0.8179,58,95,0,3,1,3
9,WLNM_dir_neg_kfold,0.7439,0.5912,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.8657,0.6105,0.7160,58,9,37,181,0.6105,0.9526,0.0474,0.3895,0.8657,0.6105,0.7160,0.8386,0.5883,0.6080,0.6260,0.5632,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,255,0.1481,2.3436,12.1429,7.9688,6.7105,6.7048,0.5522,0.3112,6.1778,1.0175,0.5368,7.1342,1.1750,0.5627,1.0013,0.4273,3.5882,0.3399,0.2602,309,0.0269,0.3080,0.2381,0.6667,0.0952,-28,-0.0163,0.1941,-1.3333,-0.8750,-0.5459,-0.7204,0.0012,0.0037,-1.4637,-0.1166,-0.0334,0.0768,0.1277,0.0452,0.1839,0.0470,0.3845,-0.0905,-0.0994,-243,-0.0212,-0.0069,0,-0.0238,0.0238,246,9,37,1430,0.8693,0.9937,0.0063,0.1307,0.9647,0.8693,0.9145,0.9004,0.8630,0.8425,67,95,0,3,1,3
10,WLNM_dir_neg_kfold,0.8398,0.7727,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.8060,0.5684,0.6667,54,13,41,177,0.5684,0.9316,0.0684,0.4316,0.8060,0.5684,0.6667,0.8105,0.5883,0.5398,0.5558,0.5000,294,199,95,0,294,0,199,0,95,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,255,0.1481,3.2048,12.1429,7.5000,6.7105,6.4791,0.5336,0.3007,6.1183,1.0077,0.5276,7.2090,1.1874,0.5683,1.7503,0.5461,5.7534,0.3374,0.2633,316,0.0275,0.2824,0.1905,0.7143,0.0952,-28,-0.0163,1.0553,-1.3333,-1.3438,-0.5459,-0.9461,-0.0174,-0.0068,-1.5232,-0.1264,-0.0425,0.1516,0.1400,0.0508,0.9328,0.1659,2.5497,-0.0930,-0.0964,-236,-0.0206,-0.0324,-0.0476,0.0238,0.0238,242,13,41,1426,0.8551,0.9910,0.0090,0.1449,0.9490,0.8551,0.8996,0.8828,0.8461,0.8176,67,95,0,3,1,3
