Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8351,0.7955,00:00:01,10,80,1,13346,fixed,0.5000,0.8947,0.6071,0.7234,17,2,11,54,0.6071,0.9643,0.0357,0.3929,0.8947,0.6071,0.7234,0.8452,0.5913,0.6214,0.6439,0.5714,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,130,0.1494,2.1095,8.6667,6.1905,5.9091,4.3497,0.5019,0.2713,4.7946,1.1065,0.5764,4.4438,1.0255,0.5446,0.8374,0.3970,2.5184,0.3813,0.2821,115,0.0283,0.2773,0.3000,0.4333,0.2667,-9,-0.0103,0.0286,-0.6000,-0.4286,-0.1344,-0.2512,0.0054,0.0003,-0.3881,-0.0121,-0.0070,-0.1911,0.0252,0.0149,0.0178,0.0031,0.0184,-0.0118,-0.0297,-31,-0.0076,-0.0226,0,-0.0333,0.0333,128,2,11,729,0.9209,0.9973,0.0027,0.0791,0.9846,0.9209,0.9517,0.9436,0.9181,0.9078,19,28,0,5,1,5
2,WLNM_dir_neg_kfold,0.8096,0.6350,00:00:02,10,80,2,13347,fixed,0.5000,0.8182,0.3214,0.4615,9,2,19,54,0.3214,0.9643,0.0357,0.6786,0.8182,0.3214,0.4615,0.7500,0.6230,0.3368,0.3993,0.2857,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,122,0.1402,2.1158,8.1333,5.8095,5.5455,4.1832,0.5143,0.2825,4.4639,1.0977,0.5781,4.1184,1.0127,0.5372,0.8429,0.3984,2.5295,0.3881,0.2946,104,0.0256,0.2546,0.3000,0.4333,0.2667,-17,-0.0195,0.0350,-1.1333,-0.8095,-0.4980,-0.4177,0.0178,0.0115,-0.7188,-0.0209,-0.0053,-0.5165,0.0124,0.0074,0.0234,0.0045,0.0295,-0.0050,-0.0171,-42,-0.0103,-0.0453,0,-0.0333,0.0333,120,2,19,729,0.8633,0.9973,0.0027,0.1367,0.9836,0.8633,0.9195,0.9081,0.8606,0.8511,11,28,0,5,1,5
3,WLNM_dir_neg_kfold,0.8839,0.7535,00:00:02,10,80,3,13348,fixed,0.5000,0.8125,0.4643,0.5909,13,3,15,53,0.4643,0.9464,0.0536,0.5357,0.8125,0.4643,0.5909,0.7857,0.6032,0.4600,0.4931,0.4107,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,127,0.1460,2.0802,8.4667,6.0476,5.5217,4.2648,0.5037,0.2756,4.6660,1.1022,0.5756,4.2805,1.0112,0.5394,0.8151,0.3919,2.5000,0.3672,0.2985,116,0.0286,0.2515,0.3000,0.4667,0.2333,-12,-0.0138,-0.0007,-0.8000,-0.5714,-0.5217,-0.3361,0.0072,0.0046,-0.5168,-0.0164,-0.0079,-0.3543,0.0108,0.0096,-0.0044,-0.0020,0,-0.0259,-0.0133,-30,-0.0074,-0.0483,0,0,0,124,3,15,728,0.8921,0.9959,0.0041,0.1079,0.9764,0.8921,0.9323,0.9215,0.8880,0.8732,16,28,0,5,1,5
4,WLNM_dir_neg_kfold,0.8887,0.7370,00:00:02,10,80,4,13349,fixed,0.5000,0.9500,0.6786,0.7917,19,1,9,55,0.6786,0.9821,0.0179,0.3214,0.9500,0.6786,0.7917,0.8810,0.5873,0.7115,0.7313,0.6607,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,131,0.1506,2.0994,8.7333,6.2381,5.9545,4.3306,0.4959,0.2674,4.8172,1.1032,0.5743,4.5142,1.0338,0.5473,0.8408,0.4005,2.6099,0.3898,0.2902,122,0.0300,0.2868,0.3000,0.4333,0.2667,-8,-0.0092,0.0185,-0.5333,-0.3810,-0.0889,-0.2703,-0.0006,-0.0036,-0.3655,-0.0154,-0.0092,-0.1206,0.0335,0.0176,0.0213,0.0067,0.1099,-0.0033,-0.0215,-24,-0.0059,-0.0130,0,-0.0333,0.0333,130,1,9,730,0.9353,0.9986,0.0014,0.0647,0.9924,0.9353,0.9630,0.9568,0.9339,0.9286,20,28,0,5,1,5
5,WLNM_dir_neg_kfold,0.7742,0.5565,00:00:02,10,80,5,13350,fixed,0.5000,0.6400,0.5714,0.6038,16,9,12,47,0.5714,0.8393,0.1607,0.4286,0.6400,0.5714,0.6038,0.7500,0.5675,0.4220,0.4235,0.4107,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,136,0.1563,3.4839,9.0667,5.9130,6.1818,4.2176,0.4652,0.2551,4.4855,0.9894,0.5250,4.6811,1.0326,0.5529,1.8363,0.5271,5.6238,0.3427,0.2668,111,0.0273,0.2374,0.2333,0.5000,0.2667,-3,-0.0034,1.4031,-0.2000,-0.7060,0.1383,-0.3832,-0.0313,-0.0158,-0.6973,-0.1291,-0.0585,0.0463,0.0323,0.0232,1.0167,0.1332,3.1238,-0.0503,-0.0449,-35,-0.0086,-0.0625,-0.0667,0.0333,0.0333,127,9,12,722,0.9137,0.9877,0.0123,0.0863,0.9338,0.9137,0.9236,0.9094,0.9014,0.8581,25,28,0,5,1,5
6,WLNM_dir_neg_kfold,0.8320,0.6912,00:00:02,10,80,6,13351,fixed,0.5000,0.7500,0.6429,0.6923,18,6,10,50,0.6429,0.8929,0.1071,0.3571,0.7500,0.6429,0.6923,0.8095,0.5714,0.5556,0.5590,0.5357,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,135,0.1552,2.3182,9,6.1364,5.8696,4.3549,0.4839,0.2642,4.7976,1.0661,0.5637,4.5694,1.0154,0.5400,0.9100,0.3925,2.7466,0.3807,0.2913,127,0.0313,0.2565,0.2667,0.5000,0.2333,-4,-0.0046,0.2373,-0.2667,-0.4827,-0.1739,-0.2459,-0.0126,-0.0068,-0.3851,-0.0524,-0.0197,-0.0654,0.0151,0.0103,0.0905,-0.0013,0.2466,-0.0123,-0.0205,-19,-0.0047,-0.0433,-0.0333,0.0333,0,129,6,10,725,0.9281,0.9918,0.0082,0.0719,0.9556,0.9281,0.9416,0.9308,0.9198,0.8897,24,28,0,5,1,5
7,WLNM_dir_neg_kfold,0.8434,0.7608,00:00:02,10,80,7,13352,fixed,0.5000,0.8095,0.6071,0.6939,17,4,11,52,0.6071,0.9286,0.0714,0.3929,0.8095,0.6071,0.6939,0.8214,0.5833,0.5714,0.5832,0.5357,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,132,0.1517,2.3035,8.8000,6,5.7391,4.4365,0.5042,0.2717,4.8679,1.1063,0.5717,4.4225,1.0051,0.5323,0.8833,0.3835,2.6511,0.3950,0.2993,125,0.0308,0.2536,0.2667,0.5000,0.2333,-7,-0.0080,0.2226,-0.4667,-0.6190,-0.3043,-0.1643,0.0077,0.0007,-0.3148,-0.0122,-0.0117,-0.2123,0.0048,0.0026,0.0637,-0.0104,0.1511,0.0020,-0.0125,-21,-0.0052,-0.0462,-0.0333,0.0333,0,128,4,11,727,0.9209,0.9945,0.0055,0.0791,0.9697,0.9209,0.9446,0.9349,0.9154,0.8951,21,28,0,5,1,5
8,WLNM_dir_neg_kfold,0.7809,0.6220,00:00:02,10,80,8,13353,fixed,0.5000,0.8571,0.4286,0.5714,12,2,16,54,0.4286,0.9643,0.0357,0.5714,0.8571,0.4286,0.5714,0.7857,0.6111,0.4490,0.4969,0.3929,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,125,0.1437,2.2271,8.3333,5.6818,5.6818,4.1467,0.4976,0.2715,4.5112,1.0827,0.5661,4.3318,1.0396,0.5544,0.8427,0.3784,2.5953,0.3831,0.2863,109,0.0268,0.2459,0.2667,0.4667,0.2667,-14,-0.0161,0.1463,-0.9333,-0.9372,-0.3617,-0.4541,0.0011,0.0005,-0.6716,-0.0359,-0.0173,-0.3030,0.0393,0.0247,0.0232,-0.0155,0.0953,-0.0100,-0.0254,-37,-0.0091,-0.0540,-0.0333,0,0.0333,123,2,16,729,0.8849,0.9973,0.0027,0.1151,0.9840,0.8849,0.9318,0.9215,0.8822,0.8723,14,28,0,5,1,5
9,WLNM_dir_neg_kfold,0.8214,0.6595,00:00:02,10,80,9,13354,fixed,0.5000,0.7143,0.5357,0.6122,15,6,13,50,0.5357,0.8929,0.1071,0.4643,0.7143,0.5357,0.6122,0.7738,0.5833,0.4571,0.4666,0.4286,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,132,0.1517,2.1086,8.8000,6.2857,5.7391,4.2215,0.4797,0.2619,4.6654,1.0603,0.5586,4.4458,1.0104,0.5419,0.8345,0.3958,2.5000,0.3838,0.2765,112,0.0276,0.2652,0.3000,0.4667,0.2333,-7,-0.0080,0.0277,-0.4667,-0.3333,-0.3043,-0.3794,-0.0168,-0.0091,-0.5174,-0.0583,-0.0249,-0.1890,0.0101,0.0122,0.0150,0.0019,0,-0.0093,-0.0352,-34,-0.0084,-0.0347,0,0,0,126,6,13,725,0.9065,0.9918,0.0082,0.0935,0.9545,0.9065,0.9299,0.9174,0.8983,0.8690,21,28,0,5,1,5
10,WLNM_dir_neg_kfold,0.9059,0.7470,00:00:02,10,80,10,13355,fixed,0.5000,0.9474,0.6429,0.7660,18,1,10,55,0.6429,0.9821,0.0179,0.3571,0.9474,0.6429,0.7660,0.8690,0.5913,0.6796,0.7042,0.6250,147,119,28,0,147,0,119,0,28,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,130,0.1494,2.0725,8.6667,6.1905,5.9091,4.1550,0.4794,0.2587,4.7367,1.0931,0.5692,4.4747,1.0326,0.5487,0.8163,0.3939,2.5000,0.3619,0.2723,111,0.0273,0.2771,0.3000,0.4333,0.2667,-9,-0.0103,-0.0084,-0.6000,-0.4286,-0.1344,-0.4458,-0.0171,-0.0123,-0.4460,-0.0255,-0.0142,-0.1601,0.0323,0.0190,-0.0032,0.0000,0,-0.0312,-0.0395,-35,-0.0086,-0.0228,0,-0.0333,0.0333,129,1,10,730,0.9281,0.9986,0.0014,0.0719,0.9923,0.9281,0.9591,0.9524,0.9267,0.9214,19,28,0,5,1,5
