Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7500,0.5167,00:00:01,10,80,1,13346,fixed,0.5000,0.5833,0.7000,0.6364,7,5,3,15,0.7000,0.7500,0.2500,0.3000,0.5833,0.7000,0.6364,0.7333,0.5333,0.4286,0.4330,0.4500,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,49,0.1289,3.5306,4.9000,3.0625,4.4545,3.3230,0.6782,0.3592,1.9595,0.7998,0.4133,3.5165,1.4353,0.6867,1.5788,0.4472,4.9748,0.1976,0.1860,15,0.0132,0.3063,0.1500,0.4000,0.4000,2,0.0053,1.3645,0.2000,0.1250,0.1818,0.5681,0.0920,0.0464,0.0054,-0.0317,-0.0112,0.2035,0.0255,0.0155,0.7805,0.0786,2.3230,-0.0942,-0.0274,-1,-0.0009,0.0091,-0.0500,0.0500,-0.0500,44,5,3,328,0.9362,0.9850,0.0150,0.0638,0.8980,0.9362,0.9167,0.9049,0.9212,0.8462,12,10,0,5,1,5
2,WLNM_dir_neg_kfold,0.7450,0.6035,00:00:01,10,80,2,13347,fixed,0.5000,0.7143,0.5000,0.5882,5,2,5,18,0.5000,0.9000,0.1000,0.5000,0.7143,0.5000,0.5882,0.7667,0.5889,0.4324,0.4458,0.4000,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,44,0.1158,2.3247,4.4000,2.9333,4,2.9272,0.6653,0.3625,1.9894,0.9043,0.4659,3.0539,1.3881,0.6727,1.1373,0.4892,3.4151,0.2800,0.2296,15,0.0132,0.2700,0.2000,0.3500,0.4000,-3,-0.0079,0.1587,-0.3000,-0.0042,-0.2727,0.1723,0.0791,0.0497,0.0354,0.0728,0.0414,-0.2592,-0.0217,0.0015,0.3390,0.1207,0.7633,-0.0118,0.0163,-1,-0.0009,-0.0272,0,0,-0.0500,42,2,5,331,0.8936,0.9940,0.0060,0.1064,0.9545,0.8936,0.9231,0.9133,0.8876,0.8571,7,10,0,5,1,5
3,WLNM_dir_neg_kfold,0.7950,0.7297,00:00:01,10,80,3,13348,fixed,0.5000,0.8750,0.7000,0.7778,7,1,3,19,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,45,0.1184,2.0643,4.5000,3,4.0909,2.8746,0.6388,0.3467,2.0229,0.8991,0.4589,3.2586,1.4483,0.6833,0.7899,0.3826,2.5446,0.2242,0.2093,15,0.0132,0.3174,0.2000,0.3500,0.4000,-2,-0.0053,-0.1018,-0.2000,0.0625,-0.1818,0.1197,0.0526,0.0339,0.0688,0.0675,0.0344,-0.0545,0.0385,0.0121,-0.0084,0.0141,-0.1071,-0.0676,-0.0040,-1,-0.0009,0.0203,0,0,-0.0500,44,1,3,332,0.9362,0.9970,0.0030,0.0638,0.9778,0.9362,0.9565,0.9508,0.9332,0.9167,8,10,0,5,1,5
4,WLNM_dir_neg_kfold,0.7500,0.5676,00:00:01,10,80,4,13349,fixed,0.5000,0.7778,0.7000,0.7368,7,2,3,18,0.7000,0.9000,0.1000,0.3000,0.7778,0.7000,0.7368,0.8333,0.5667,0.6154,0.6172,0.6000,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,46,0.1211,2.2140,4.6000,2.8750,4.1818,2.8172,0.6124,0.3293,1.8382,0.7992,0.4261,3.4043,1.4801,0.6848,0.8585,0.3877,2.8967,0.1900,0.1622,12,0.0105,0.3009,0.2000,0.3500,0.4500,-1,-0.0026,0.0479,-0.1000,-0.0625,-0.0909,0.0623,0.0263,0.0166,-0.1159,-0.0323,0.0016,0.0913,0.0703,0.0135,0.0602,0.0192,0.2450,-0.1018,-0.0512,-4,-0.0035,0.0038,0,0,0,44,2,3,331,0.9362,0.9940,0.0060,0.0638,0.9565,0.9362,0.9462,0.9388,0.9302,0.8980,9,10,0,5,1,5
5,WLNM_dir_neg_kfold,0.7500,0.5562,00:00:01,10,80,5,13350,fixed,0.5000,0.7143,0.5000,0.5882,5,2,5,18,0.5000,0.9000,0.1000,0.5000,0.7143,0.5000,0.5882,0.7667,0.5889,0.4324,0.4458,0.4000,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,44,0.1158,2.1319,4.4000,2.9333,3.6667,2.8727,0.6529,0.3580,2.1176,0.9625,0.5023,3.0882,1.4037,0.6614,0.8886,0.4168,2.9022,0.2765,0.2184,15,0.0132,0.2696,0.2000,0.4000,0.3500,-3,-0.0079,-0.0341,-0.3000,-0.0042,-0.6061,0.1178,0.0667,0.0452,0.1635,0.1310,0.0778,-0.2249,-0.0061,-0.0099,0.0903,0.0483,0.2504,-0.0153,0.0051,-1,-0.0009,-0.0276,0,0.0500,-0.1000,42,2,5,331,0.8936,0.9940,0.0060,0.1064,0.9545,0.8936,0.9231,0.9133,0.8876,0.8571,7,10,0,5,1,5
6,WLNM_dir_neg_kfold,0.6600,0.5889,00:00:01,10,80,6,13351,fixed,0.5000,0.5455,0.6000,0.5714,6,5,4,15,0.6000,0.7500,0.2500,0.4000,0.5455,0.6000,0.5714,0.7000,0.5444,0.3415,0.3424,0.3500,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,48,0.1263,2.1114,4.8000,3.2000,3.2000,2.8210,0.5877,0.3260,2.1126,0.8803,0.4729,3.1523,1.3134,0.6083,0.8299,0.3930,2.6941,0.3401,0.2924,23,0.0202,0.2865,0.2000,0.5500,0.2000,1,0.0026,-0.0547,0.1000,0.2625,-1.0727,0.0661,0.0016,0.0133,0.1585,0.0487,0.0484,-0.1608,-0.0964,-0.0629,0.0316,0.0245,0.0424,0.0483,0.0790,7,0.0061,-0.0107,0,0.2000,-0.2500,43,5,4,328,0.9149,0.9850,0.0150,0.0851,0.8958,0.9149,0.9053,0.8918,0.8999,0.8269,11,10,0,5,1,5
7,WLNM_dir_neg_kfold,0.8000,0.6317,00:00:01,10,80,7,13352,fixed,0.5000,0.8571,0.6000,0.7059,6,1,4,19,0.6000,0.9500,0.0500,0.4000,0.8571,0.6000,0.7059,0.8333,0.5889,0.5946,0.6130,0.5500,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,44,0.1158,2.2265,4.4000,2.7500,4,2.7796,0.6317,0.3420,1.7947,0.8158,0.4318,3.2541,1.4792,0.6886,0.8760,0.3934,2.8967,0.2032,0.1765,12,0.0105,0.2901,0.2000,0.3500,0.4500,-3,-0.0079,0.0604,-0.3000,-0.1875,-0.2727,0.0247,0.0456,0.0293,-0.1593,-0.0157,0.0074,-0.0589,0.0693,0.0174,0.0777,0.0249,0.2450,-0.0886,-0.0369,-4,-0.0035,-0.0071,0,0,0,43,1,4,332,0.9149,0.9970,0.0030,0.0851,0.9773,0.9149,0.9451,0.9382,0.9119,0.8958,7,10,0,5,1,5
8,WLNM_dir_neg_kfold,0.7250,0.5467,00:00:01,10,80,8,13353,fixed,0.5000,0.5385,0.7000,0.6087,7,6,3,14,0.7000,0.7000,0.3000,0.3000,0.5385,0.7000,0.6087,0.7000,0.5222,0.3721,0.3805,0.4000,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,50,0.1316,2.5198,5,3.1250,4.1667,2.9380,0.5876,0.3220,2.0391,0.8156,0.4320,3.3950,1.3580,0.6560,1.1472,0.4553,3.4354,0.2118,0.2177,18,0.0158,0.2663,0.2000,0.4000,0.4000,3,0.0079,0.3537,0.3000,0.1875,-0.1061,0.1831,0.0014,0.0092,0.0850,-0.0159,0.0075,0.0820,-0.0518,-0.0153,0.3489,0.0867,0.7837,-0.0800,0.0044,2,0.0018,-0.0309,0,0.0500,-0.0500,44,6,3,327,0.9362,0.9820,0.0180,0.0638,0.8800,0.9362,0.9072,0.8942,0.9182,0.8302,13,10,0,5,1,5
9,WLNM_dir_neg_kfold,0.7300,0.5622,00:00:01,10,80,9,13354,fixed,0.5000,0.5000,0.5000,0.5000,5,5,5,15,0.5000,0.7500,0.2500,0.5000,0.5000,0.5000,0.5000,0.6667,0.5556,0.2500,0.2500,0.2500,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,47,0.1237,2.6695,4.7000,3.1333,4.2727,3.1305,0.6661,0.3628,1.9541,0.8315,0.4500,3.2163,1.3686,0.6649,1.3832,0.5182,4.1975,0.1956,0.1674,12,0.0105,0.2791,0.2000,0.3500,0.4000,0,0,0.5034,0,0.1958,0,0.3756,0.0799,0.0500,0,0,0.0255,-0.0967,-0.0412,-0.0064,0.5849,0.1496,1.5457,-0.0962,-0.0459,-4,-0.0035,-0.0181,0,0,-0.0500,42,5,5,328,0.8936,0.9850,0.0150,0.1064,0.8936,0.8936,0.8936,0.8786,0.8786,0.8077,10,10,0,5,1,5
10,WLNM_dir_neg_kfold,0.8325,0.7080,00:00:01,10,80,10,13355,fixed,0.5000,0.8333,0.5000,0.6250,5,1,5,19,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,55,45,10,0,55,0,45,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,0.2918,0.2133,16,0.0140,0.2972,0.2000,0.3500,0.4500,20,43,0.1132,2.1602,4.3000,2.6875,3.9091,2.8488,0.6625,0.3593,1.9808,0.9213,0.4686,3.1334,1.4574,0.6872,0.7686,0.3558,2.5282,0.2269,0.2319,16,0.0140,0.2653,0.2000,0.3500,0.4500,-4,-0.0105,-0.0059,-0.4000,-0.2500,-0.3636,0.0939,0.0764,0.0465,0.0268,0.0898,0.0441,-0.1796,0.0476,0.0159,-0.0297,-0.0127,-0.1236,-0.0649,0.0186,0,0,-0.0319,0,0,0,42,1,5,332,0.8936,0.9970,0.0030,0.1064,0.9767,0.8936,0.9333,0.9256,0.8906,0.8750,6,10,0,5,1,5
