Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7547,0.5027,00:00:05,10,90,1,13346,fixed,0.5000,1,0.0968,0.1765,3,0,28,62,0.0968,1,0,0.9032,1,0.0968,0.1765,0.6989,0.6559,0.1250,0.2582,0.0968,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,281,0.1485,1.8582,12.7727,10.0357,8.0286,6.6747,0.5226,0.2830,7.3681,1.1537,0.5986,7.5551,1.1830,0.5988,0.7856,0.4228,3.2500,0.2073,0.1962,279,0.0211,0.3467,0.3636,0.4318,0.2045,-28,-0.0148,-0.0024,-1.2727,-1,-0.1030,-0.5072,0.0112,0.0158,-0.6420,0.0131,0.0136,-0.5330,0.0313,0.0247,0.0003,0.0007,0.0595,-0.0109,-0.0162,-85,-0.0064,-0.0491,0,-0.0682,0.0682,281,0,28,1583,0.9094,1,0,0.0906,1,0.9094,0.9525,0.9453,0.9094,0.9094,3,31,0,10,1,10
2,WLNM_dir_neg_kfold,0.7128,0.4552,00:00:05,10,90,2,13347,fixed,0.5000,1,0.0645,0.1212,2,0,29,62,0.0645,1,0,0.9355,1,0.0645,0.1212,0.6882,0.6595,0.0842,0.2097,0.0645,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,280,0.1480,1.8837,12.7273,10,8,6.7250,0.5284,0.2861,7.3835,1.1603,0.6008,7.5517,1.1867,0.5997,0.8291,0.4401,3.5000,0.2067,0.1960,278,0.0210,0.3451,0.3636,0.4318,0.2045,-29,-0.0153,0.0230,-1.3182,-1.0357,-0.1316,-0.4568,0.0171,0.0189,-0.6266,0.0197,0.0159,-0.5365,0.0350,0.0256,0.0437,0.0180,0.3095,-0.0115,-0.0165,-86,-0.0065,-0.0507,0,-0.0682,0.0682,280,0,29,1583,0.9061,1,0,0.0939,1,0.9061,0.9508,0.9433,0.9061,0.9061,2,31,0,10,1,10
3,WLNM_dir_neg_kfold,0.6631,0.4354,00:00:05,10,90,3,13348,fixed,0.5000,1,0.0645,0.1212,2,0,29,62,0.0645,1,0,0.9355,1,0.0645,0.1212,0.6882,0.6595,0.0842,0.2097,0.0645,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,280,0.1480,1.8837,12.7273,10,8,6.7250,0.5284,0.2861,7.3835,1.1603,0.6008,7.5517,1.1867,0.5997,0.8291,0.4401,3.5000,0.2067,0.1960,278,0.0210,0.3451,0.3636,0.4318,0.2045,-29,-0.0153,0.0230,-1.3182,-1.0357,-0.1316,-0.4568,0.0171,0.0189,-0.6266,0.0197,0.0159,-0.5365,0.0350,0.0256,0.0437,0.0180,0.3095,-0.0115,-0.0165,-86,-0.0065,-0.0507,0,-0.0682,0.0682,280,0,29,1583,0.9061,1,0,0.0939,1,0.9061,0.9508,0.9433,0.9061,0.9061,2,31,0,10,1,10
4,WLNM_dir_neg_kfold,0.4300,0.3167,00:00:05,10,90,4,13349,fixed,0.5000,1,0.0645,0.1212,2,0,29,62,0.0645,1,0,0.9355,1,0.0645,0.1212,0.6882,0.6595,0.0842,0.2097,0.0645,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,280,0.1480,1.8837,12.7273,10,8,6.7250,0.5284,0.2861,7.3835,1.1603,0.6008,7.5517,1.1867,0.5997,0.8291,0.4401,3.5000,0.2067,0.1960,278,0.0210,0.3451,0.3636,0.4318,0.2045,-29,-0.0153,0.0230,-1.3182,-1.0357,-0.1316,-0.4568,0.0171,0.0189,-0.6266,0.0197,0.0159,-0.5365,0.0350,0.0256,0.0437,0.0180,0.3095,-0.0115,-0.0165,-86,-0.0065,-0.0507,0,-0.0682,0.0682,280,0,29,1583,0.9061,1,0,0.0939,1,0.9061,0.9508,0.9433,0.9061,0.9061,2,31,0,10,1,10
5,WLNM_dir_neg_kfold,0.6165,0.3599,00:00:06,10,90,5,13350,fixed,0.5000,0.6667,0.0645,0.1176,2,1,29,61,0.0645,0.9839,0.0161,0.9355,0.6667,0.0645,0.1176,0.6774,0.6559,0.0625,0.1291,0.0484,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,281,0.1485,1.8765,12.7727,10.0357,8.0286,6.7025,0.5248,0.2841,7.3744,1.1547,0.5991,7.5797,1.1869,0.5991,0.8181,0.4360,3.5000,0.2160,0.1972,281,0.0212,0.3475,0.3636,0.4318,0.2045,-28,-0.0148,0.0159,-1.2727,-1,-0.1030,-0.4793,0.0134,0.0169,-0.6357,0.0141,0.0141,-0.5084,0.0351,0.0250,0.0328,0.0139,0.3095,-0.0022,-0.0152,-83,-0.0063,-0.0484,0,-0.0682,0.0682,280,1,29,1582,0.9061,0.9994,0.0006,0.0939,0.9964,0.9061,0.9492,0.9413,0.9055,0.9032,3,31,0,10,1,10
6,WLNM_dir_neg_kfold,0.5963,0.3599,00:00:05,10,90,6,13351,fixed,0.5000,1,0.0323,0.0625,1,0,30,62,0.0323,1,0,0.9677,1,0.0323,0.0625,0.6774,0.6631,0.0426,0.1474,0.0323,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,279,0.1475,1.8842,12.6818,9.9643,7.9714,6.6674,0.5257,0.2854,7.3166,1.1539,0.5995,7.5265,1.1870,0.6003,0.8295,0.4402,3.5000,0.2024,0.1907,268,0.0202,0.3440,0.3636,0.4318,0.2045,-30,-0.0159,0.0235,-1.3636,-1.0714,-0.1602,-0.5144,0.0144,0.0181,-0.6936,0.0133,0.0145,-0.5616,0.0353,0.0262,0.0441,0.0182,0.3095,-0.0158,-0.0217,-96,-0.0072,-0.0518,0,-0.0682,0.0682,279,0,30,1583,0.9029,1,0,0.0971,1,0.9029,0.9490,0.9413,0.9029,0.9029,1,31,0,10,1,10
7,WLNM_dir_neg_kfold,0.7263,0.4623,00:00:05,10,90,7,13352,fixed,0.5000,1,0.0645,0.1212,2,0,29,62,0.0645,1,0,0.9355,1,0.0645,0.1212,0.6882,0.6595,0.0842,0.2097,0.0645,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,280,0.1480,1.8837,12.7273,10,8,6.7250,0.5284,0.2861,7.3835,1.1603,0.6008,7.5517,1.1867,0.5997,0.8291,0.4401,3.5000,0.2067,0.1960,278,0.0210,0.3451,0.3636,0.4318,0.2045,-29,-0.0153,0.0230,-1.3182,-1.0357,-0.1316,-0.4568,0.0171,0.0189,-0.6266,0.0197,0.0159,-0.5365,0.0350,0.0256,0.0437,0.0180,0.3095,-0.0115,-0.0165,-86,-0.0065,-0.0507,0,-0.0682,0.0682,280,0,29,1583,0.9061,1,0,0.0939,1,0.9061,0.9508,0.9433,0.9061,0.9061,2,31,0,10,1,10
8,WLNM_dir_neg_kfold,0.7443,0.4502,00:00:05,10,90,8,13353,fixed,0.5000,0.6000,0.0968,0.1667,3,2,28,60,0.0968,0.9677,0.0323,0.9032,0.6000,0.0968,0.1667,0.6774,0.6487,0.0816,0.1348,0.0645,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,283,0.1496,1.8687,12.8636,9.7586,8.0857,6.5719,0.5109,0.2764,7.3339,1.1403,0.5931,7.5711,1.1771,0.5971,0.7354,0.3935,2.6250,0.2211,0.1960,280,0.0211,0.3363,0.3409,0.4545,0.2045,-26,-0.0137,0.0080,-1.1818,-1.2771,-0.0459,-0.6099,-0.0004,0.0092,-0.6762,-0.0004,0.0081,-0.5171,0.0254,0.0230,-0.0499,-0.0285,-0.5655,0.0029,-0.0165,-84,-0.0063,-0.0595,-0.0227,-0.0455,0.0682,281,2,28,1581,0.9094,0.9987,0.0013,0.0906,0.9929,0.9094,0.9493,0.9412,0.9081,0.9035,5,31,0,10,1,10
9,WLNM_dir_neg_kfold,0.6891,0.4203,00:00:05,10,90,9,13354,fixed,0.5000,0.6667,0.0645,0.1176,2,1,29,61,0.0645,0.9839,0.0161,0.9355,0.6667,0.0645,0.1176,0.6774,0.6559,0.0625,0.1291,0.0484,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,281,0.1485,1.8765,12.7727,10.0357,8.0286,6.7025,0.5248,0.2841,7.3744,1.1547,0.5991,7.5797,1.1869,0.5991,0.8181,0.4360,3.5000,0.2160,0.1972,281,0.0212,0.3475,0.3636,0.4318,0.2045,-28,-0.0148,0.0159,-1.2727,-1,-0.1030,-0.4793,0.0134,0.0169,-0.6357,0.0141,0.0141,-0.5084,0.0351,0.0250,0.0328,0.0139,0.3095,-0.0022,-0.0152,-83,-0.0063,-0.0484,0,-0.0682,0.0682,280,1,29,1582,0.9061,0.9994,0.0006,0.0939,0.9964,0.9061,0.9492,0.9413,0.9055,0.9032,3,31,0,10,1,10
10,WLNM_dir_neg_kfold,0.5479,0.3480,00:00:05,10,90,10,13355,fixed,0.5000,0.6667,0.0645,0.1176,2,1,29,61,0.0645,0.9839,0.0161,0.9355,0.6667,0.0645,0.1176,0.6774,0.6559,0.0625,0.1291,0.0484,316,285,31,0,316,0,285,0,31,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,0.2182,0.2125,364,0.0275,0.3958,0.3636,0.5000,0.1364,44,281,0.1485,1.8950,12.7727,10.0357,8.0286,6.6782,0.5228,0.2829,7.3681,1.1537,0.5986,7.5613,1.1840,0.5989,0.8341,0.4401,3.5000,0.2273,0.1962,279,0.0211,0.3506,0.3636,0.4318,0.2045,-28,-0.0148,0.0344,-1.2727,-1,-0.1030,-0.5037,0.0115,0.0157,-0.6420,0.0131,0.0136,-0.5269,0.0323,0.0249,0.0487,0.0181,0.3095,0.0091,-0.0163,-85,-0.0064,-0.0453,0,-0.0682,0.0682,280,1,29,1582,0.9061,0.9994,0.0006,0.0939,0.9964,0.9061,0.9492,0.9413,0.9055,0.9032,3,31,0,10,1,10
