Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5627,0.3807,00:00:07,10,80,1,13346,fixed,0.5000,0.6111,0.1209,0.2018,11,7,80,175,0.1209,0.9615,0.0385,0.8791,0.6111,0.1209,0.2018,0.6813,0.6447,0.1031,0.1566,0.0824,465,374,91,0,465,0,374,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,381,0.1076,3.3973,12.7000,7.9375,7.6200,8.2407,0.6489,0.3670,7.3458,1.1568,0.5845,7.7215,1.2160,0.5988,1.7173,0.5055,5.3611,0.2557,0.2839,599,0.0175,0.1779,0.1833,0.6500,0.1500,-73,-0.0206,1.2200,-2.4333,-2.1514,-1.2820,-1.4450,0.0088,0.0070,-1.2218,0.0245,0.0014,-1.5765,-0.0128,-0.0022,0.8369,0.1012,2.0457,-0.0693,-0.0346,-357,-0.0104,-0.0880,-0.0667,0.0500,0,374,7,80,3079,0.8238,0.9977,0.0023,0.1762,0.9816,0.8238,0.8958,0.8864,0.8215,0.8113,18,91,0,5,1,5
2,WLNM_dir_neg_kfold,0.7061,0.4617,00:00:07,10,80,2,13347,fixed,0.5000,0.7059,0.1319,0.2222,12,5,79,177,0.1319,0.9725,0.0275,0.8681,0.7059,0.1319,0.2222,0.6923,0.6459,0.1310,0.2037,0.1044,465,374,91,0,465,0,374,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,380,0.1073,2.1910,12.6667,8.6364,7.4510,8.2476,0.6511,0.3670,7.4097,1.1700,0.5933,7.7562,1.2247,0.6022,0.9398,0.4289,3.3105,0.2858,0.2860,608,0.0178,0.2066,0.2500,0.6000,0.1333,-74,-0.0209,0.0138,-2.4667,-1.4525,-1.4510,-1.4381,0.0111,0.0070,-1.1578,0.0377,0.0102,-1.5418,-0.0042,0.0012,0.0594,0.0246,-0.0048,-0.0392,-0.0325,-348,-0.0102,-0.0593,0,0,-0.0167,375,5,79,3081,0.8260,0.9984,0.0016,0.1740,0.9868,0.8260,0.8993,0.8905,0.8244,0.8170,17,91,0,5,1,5
3,WLNM_dir_neg_kfold,0.4408,0.3290,00:00:08,10,80,3,13348,fixed,0.5000,0.6111,0.1209,0.2018,11,7,80,175,0.1209,0.9615,0.0385,0.8791,0.6111,0.1209,0.2018,0.6813,0.6447,0.1031,0.1566,0.0824,465,374,91,0,465,0,374,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,381,0.1076,2.3901,12.7000,8.2826,7.6200,8.3915,0.6607,0.3729,7.4284,1.1698,0.5906,7.7521,1.2208,0.6032,0.9597,0.4015,3.5303,0.2803,0.2927,627,0.0183,0.1961,0.2167,0.6167,0.1500,-73,-0.0206,0.2129,-2.4333,-1.8063,-1.2820,-1.2942,0.0207,0.0129,-1.1392,0.0375,0.0075,-1.5459,-0.0080,0.0022,0.0793,-0.0028,0.2149,-0.0447,-0.0257,-329,-0.0096,-0.0698,-0.0333,0.0167,0,374,7,80,3079,0.8238,0.9977,0.0023,0.1762,0.9816,0.8238,0.8958,0.8864,0.8215,0.8113,18,91,0,5,1,5
4,WLNM_dir_neg_kfold,0.4880,0.3674,00:00:07,10,80,4,13349,fixed,0.5000,0.8000,0.1319,0.2264,12,3,79,179,0.1319,0.9835,0.0165,0.8681,0.8000,0.1319,0.2264,0.6996,0.6484,0.1458,0.2387,0.1154,465,374,91,0,465,0,374,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,378,0.1068,2.2117,12.6000,8.4000,7.7143,8.3121,0.6597,0.3728,7.3791,1.1713,0.5940,7.8033,1.2386,0.6091,0.8936,0.4040,3.2764,0.2794,0.2854,605,0.0177,0.2094,0.2333,0.5833,0.1667,-76,-0.0215,0.0345,-2.5333,-1.6889,-1.1877,-1.3736,0.0197,0.0128,-1.1884,0.0390,0.0109,-1.4947,0.0098,0.0081,0.0132,-0.0003,-0.0389,-0.0456,-0.0331,-351,-0.0103,-0.0565,-0.0167,-0.0167,0.0167,375,3,79,3083,0.8260,0.9990,0.0010,0.1740,0.9921,0.8260,0.9014,0.8932,0.8250,0.8206,15,91,0,5,1,5
5,WLNM_dir_neg_kfold,0.4640,0.4018,00:00:08,10,80,5,13350,fixed,0.5000,0.7059,0.1319,0.2222,12,5,79,177,0.1319,0.9725,0.0275,0.8681,0.7059,0.1319,0.2222,0.6923,0.6459,0.1310,0.2037,0.1044,465,374,91,0,465,0,374,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,380,0.1073,2.1717,12.6667,8.6364,7.7551,8.2968,0.6550,0.3704,7.3661,1.1631,0.5926,7.8063,1.2326,0.6071,0.9104,0.4192,3.2081,0.2772,0.2910,620,0.0181,0.2083,0.2500,0.5667,0.1667,-74,-0.0209,-0.0056,-2.4667,-1.4525,-1.1469,-1.3889,0.0150,0.0103,-1.2014,0.0308,0.0095,-1.4917,0.0038,0.0061,0.0301,0.0149,-0.1073,-0.0478,-0.0274,-336,-0.0098,-0.0576,0,-0.0333,0.0167,375,5,79,3081,0.8260,0.9984,0.0016,0.1740,0.9868,0.8260,0.8993,0.8905,0.8244,0.8170,17,91,0,5,1,5
6,WLNM_dir_neg_kfold,0.4627,0.3636,00:00:07,10,80,6,13351,fixed,0.5000,0.7826,0.1978,0.3158,18,5,73,177,0.1978,0.9725,0.0275,0.8022,0.7826,0.1978,0.3158,0.7143,0.6386,0.2095,0.2891,0.1703,465,374,91,0,465,0,374,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,386,0.1090,2.2503,12.8667,8.5778,7.8776,8.3045,0.6454,0.3651,7.3884,1.1485,0.5869,7.9498,1.2357,0.6087,0.9876,0.4389,4.2061,0.2970,0.2868,626,0.0183,0.2073,0.2333,0.5833,0.1667,-68,-0.0192,0.0730,-2.2667,-1.5111,-1.0244,-1.3812,0.0054,0.0051,-1.1791,0.0162,0.0038,-1.3482,0.0069,0.0077,0.1072,0.0345,0.8907,-0.0280,-0.0317,-330,-0.0096,-0.0586,-0.0167,-0.0167,0.0167,381,5,73,3081,0.8392,0.9984,0.0016,0.1608,0.9870,0.8392,0.9071,0.8985,0.8376,0.8301,23,91,0,5,1,5
7,WLNM_dir_neg_kfold,0.6010,0.4146,00:00:08,10,80,7,13352,fixed,0.5000,0.8462,0.1209,0.2115,11,2,80,180,0.1209,0.9890,0.0110,0.8791,0.8462,0.1209,0.2115,0.6996,0.6508,0.1399,0.2433,0.1099,465,374,91,0,465,0,374,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,376,0.1062,2.1437,12.5333,8.5455,7.6735,8.3045,0.6626,0.3748,7.3919,1.1796,0.5976,7.7893,1.2430,0.6115,0.8650,0.4035,3.2708,0.2767,0.2863,602,0.0176,0.2099,0.2500,0.5667,0.1667,-78,-0.0220,-0.0336,-2.6000,-1.5434,-1.2285,-1.3812,0.0226,0.0148,-1.1757,0.0473,0.0145,-1.5087,0.0142,0.0105,-0.0154,-0.0008,-0.0446,-0.0483,-0.0322,-354,-0.0103,-0.0561,0,-0.0333,0.0167,374,2,80,3084,0.8238,0.9994,0.0006,0.1762,0.9947,0.8238,0.9012,0.8933,0.8231,0.8202,13,91,0,5,1,5
8,WLNM_dir_neg_kfold,0.5834,0.3938,00:00:07,10,80,8,13353,fixed,0.5000,0.7500,0.1319,0.2243,12,4,79,178,0.1319,0.9780,0.0220,0.8681,0.7500,0.1319,0.2243,0.6960,0.6471,0.1384,0.2205,0.1099,465,374,91,0,465,0,374,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,379,0.1071,2.1909,12.6333,8.6136,7.7347,8.3827,0.6635,0.3727,7.3956,1.1708,0.5934,7.7470,1.2264,0.6074,0.9282,0.4237,3.3834,0.2864,0.2868,606,0.0177,0.2035,0.2500,0.5667,0.1667,-75,-0.0212,0.0136,-2.5000,-1.4753,-1.1673,-1.3030,0.0235,0.0127,-1.1719,0.0385,0.0102,-1.5510,-0.0024,0.0064,0.0478,0.0193,0.0680,-0.0386,-0.0317,-350,-0.0102,-0.0624,0,-0.0333,0.0167,375,4,79,3082,0.8260,0.9987,0.0013,0.1740,0.9894,0.8260,0.9004,0.8918,0.8247,0.8188,16,91,0,5,1,5
9,WLNM_dir_neg_kfold,0.3602,0.3239,00:00:08,10,80,9,13354,fixed,0.5000,0.9231,0.1319,0.2308,12,1,79,181,0.1319,0.9945,0.0055,0.8681,0.9231,0.1319,0.2308,0.7070,0.6508,0.1608,0.2797,0.1264,465,374,91,0,465,0,374,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,376,0.1062,2.1540,12.5333,8.5455,7.6735,8.3310,0.6647,0.3754,7.3781,1.1774,0.5976,7.7893,1.2430,0.6115,0.8870,0.4118,3.2727,0.2856,0.2861,603,0.0176,0.2107,0.2500,0.5667,0.1667,-78,-0.0220,-0.0233,-2.6000,-1.5434,-1.2285,-1.3547,0.0247,0.0154,-1.1894,0.0451,0.0145,-1.5087,0.0142,0.0105,0.0066,0.0074,-0.0427,-0.0394,-0.0323,-353,-0.0103,-0.0552,0,-0.0333,0.0167,375,1,79,3085,0.8260,0.9997,0.0003,0.1740,0.9973,0.8260,0.9036,0.8960,0.8257,0.8242,13,91,0,5,1,5
10,WLNM_dir_neg_kfold,0.6670,0.4540,00:00:07,10,80,10,13355,fixed,0.5000,0.7727,0.1868,0.3009,17,5,74,177,0.1868,0.9725,0.0275,0.8132,0.7727,0.1868,0.3009,0.7106,0.6398,0.1966,0.2760,0.1593,465,374,91,0,465,0,374,0,91,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,385,0.1088,2.1597,12.8333,8.7500,7.8571,8.2609,0.6437,0.3648,7.4089,1.1546,0.5902,7.9432,1.2379,0.6069,0.8931,0.4135,3.2727,0.2589,0.2868,622,0.0182,0.2179,0.2500,0.5667,0.1667,-69,-0.0195,-0.0175,-2.3000,-1.3389,-1.0448,-1.4248,0.0037,0.0047,-1.1586,0.0224,0.0071,-1.3548,0.0091,0.0059,0.0127,0.0092,-0.0427,-0.0661,-0.0316,-334,-0.0098,-0.0480,0,-0.0333,0.0167,380,5,74,3081,0.8370,0.9984,0.0016,0.1630,0.9870,0.8370,0.9058,0.8972,0.8354,0.8279,22,91,0,5,1,5
