Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5776,0.3676,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.3333,0.1579,0.2143,3,6,16,32,0.1579,0.8421,0.1579,0.8421,0.3333,0.1579,0.2143,0.6140,0.6140,0,0,0,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,45,0.0889,2.3786,3.9130,2.6471,3.4615,2.6784,0.6845,0.2763,1.5219,0.7779,0.4251,2.4583,1.2565,0.6242,0.9421,0.3961,2.5000,0.0754,0.0464,3,0.0017,0.1716,0.2609,0.3043,0.4348,-10,-0.0198,0.2663,-0.8696,-0.5882,-0.4670,-0.1971,0.0832,0.0060,-0.2552,0.0347,0.0156,-0.2676,0.1165,0.0281,0.1359,0.0144,0.1667,-0.0560,-0.0238,-4,-0.0023,-0.0273,0,-0.0435,0.0435,39,6,16,445,0.7091,0.9867,0.0133,0.2909,0.8667,0.7091,0.7800,0.7608,0.6958,0.6393,9,19,0,3,1,3
2,WLNM_dir_neg_kfold,0.6974,0.5258,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6364,0.3684,0.4667,7,4,12,34,0.3684,0.8947,0.1053,0.6316,0.6364,0.3684,0.4667,0.7193,0.6023,0.2941,0.3143,0.2632,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,47,0.0929,2.3906,4.0870,2.7647,3.9167,2.7455,0.6718,0.2775,1.6090,0.7874,0.4274,2.5132,1.2299,0.6105,1.0346,0.4328,3,0.0975,0.0658,5,0.0028,0.1866,0.2609,0.2609,0.4783,-8,-0.0158,0.2783,-0.6957,-0.4706,-0.0119,-0.1301,0.0705,0.0072,-0.1681,0.0442,0.0179,-0.2127,0.0899,0.0145,0.2283,0.0511,0.6667,-0.0339,-0.0044,-2,-0.0011,-0.0123,0,-0.0870,0.0870,43,4,12,447,0.7818,0.9911,0.0089,0.2182,0.9149,0.7818,0.8431,0.8288,0.7729,0.7288,11,19,0,3,1,3
3,WLNM_dir_neg_kfold,0.5381,0.4061,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.4286,0.1579,0.2308,3,4,16,34,0.1579,0.8947,0.1053,0.8421,0.4286,0.1579,0.2308,0.6491,0.6257,0.0625,0.0756,0.0526,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,43,0.0850,2.5154,3.7391,2.5294,3.3077,2.7005,0.7222,0.3023,1.5167,0.8113,0.4449,2.2219,1.1884,0.5844,1.0910,0.4337,3,0.2160,0.1452,9,0.0051,0.1384,0.2609,0.3043,0.4348,-12,-0.0237,0.4031,-1.0435,-0.7059,-0.6209,-0.1751,0.1210,0.0320,-0.2604,0.0681,0.0354,-0.5041,0.0485,-0.0116,0.2848,0.0521,0.6667,0.0847,0.0749,2,0.0011,-0.0605,0,-0.0435,0.0435,39,4,16,447,0.7091,0.9911,0.0089,0.2909,0.9070,0.7091,0.7959,0.7816,0.7002,0.6610,7,19,0,3,1,3
4,WLNM_dir_neg_kfold,0.5526,0.3800,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.5000,0.1579,0.2400,3,3,16,35,0.1579,0.9211,0.0789,0.8421,0.5000,0.1579,0.2400,0.6667,0.6316,0.0952,0.1213,0.0789,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,42,0.0830,2.2681,3.6522,2.3333,3.5000,2.4792,0.6788,0.2836,1.4350,0.7858,0.4286,2.2290,1.2206,0.6149,0.8234,0.3630,2.2500,0.0397,0.0168,1,0.0006,0.1379,0.2174,0.3043,0.4783,-13,-0.0257,0.1558,-1.1304,-0.9020,-0.4286,-0.3964,0.0776,0.0133,-0.3421,0.0427,0.0191,-0.4970,0.0807,0.0189,0.0172,-0.0186,-0.0833,-0.0917,-0.0535,-6,-0.0034,-0.0611,-0.0435,-0.0435,0.0870,39,3,16,448,0.7091,0.9933,0.0067,0.2909,0.9286,0.7091,0.8041,0.7925,0.7024,0.6724,6,19,0,3,1,3
5,WLNM_dir_neg_kfold,0.6974,0.5056,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.4545,0.2632,0.3333,5,6,14,32,0.2632,0.8421,0.1579,0.7368,0.4545,0.2632,0.3333,0.6491,0.6023,0.1176,0.1257,0.1053,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,47,0.0929,2.2398,4.0870,2.9375,2.7647,2.6443,0.6470,0.2905,1.6646,0.8146,0.4459,2.1422,1.0483,0.5254,0.9470,0.4228,2.4935,0.0947,0.0811,6,0.0034,0.1445,0.3043,0.4348,0.2609,-8,-0.0158,0.1275,-0.6957,-0.2978,-1.1639,-0.2313,0.0457,0.0201,-0.1125,0.0714,0.0364,-0.5838,-0.0916,-0.0706,0.1408,0.0411,0.1602,-0.0366,0.0108,-1,-0.0006,-0.0544,0.0435,0.0870,-0.1304,41,6,14,445,0.7455,0.9867,0.0133,0.2545,0.8723,0.7455,0.8039,0.7851,0.7322,0.6721,11,19,0,3,1,3
6,WLNM_dir_neg_kfold,0.5914,0.4656,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.5714,0.2105,0.3077,4,3,15,35,0.2105,0.9211,0.0789,0.7895,0.5714,0.2105,0.3077,0.6842,0.6257,0.1562,0.1890,0.1316,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,43,0.0850,2.1106,3.7391,2.6875,3.0714,2.7670,0.7400,0.2902,1.5755,0.8427,0.4530,2.3023,1.2314,0.5945,0.8702,0.4123,2.3222,0.1218,0.0891,6,0.0034,0.1741,0.3043,0.3043,0.3913,-12,-0.0237,-0.0017,-1.0435,-0.5478,-0.8571,-0.1086,0.1388,0.0198,-0.2016,0.0996,0.0435,-0.4237,0.0915,-0.0015,0.0639,0.0306,-0.0111,-0.0095,0.0189,-1,-0.0006,-0.0248,0.0435,-0.0435,0,40,3,15,448,0.7273,0.9933,0.0067,0.2727,0.9302,0.7273,0.8163,0.8044,0.7206,0.6897,7,19,0,3,1,3
7,WLNM_dir_neg_kfold,0.5540,0.4110,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.5714,0.2105,0.3077,4,3,15,35,0.2105,0.9211,0.0789,0.7895,0.5714,0.2105,0.3077,0.6842,0.6257,0.1562,0.1890,0.1316,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,43,0.0850,2.0435,3.7391,2.6875,3.3077,2.5623,0.6853,0.2508,1.5167,0.8113,0.4388,2.3414,1.2524,0.6047,0.7945,0.3888,2.3333,0.1026,0.0474,3,0.0017,0.1598,0.3043,0.2609,0.4348,-12,-0.0237,-0.0688,-1.0435,-0.5478,-0.6209,-0.3133,0.0840,-0.0196,-0.2604,0.0681,0.0293,-0.3845,0.1124,0.0086,-0.0117,0.0071,0,-0.0288,-0.0229,-4,-0.0023,-0.0391,0.0435,-0.0870,0.0435,40,3,15,448,0.7273,0.9933,0.0067,0.2727,0.9302,0.7273,0.8163,0.8044,0.7206,0.6897,7,19,0,3,1,3
8,WLNM_dir_neg_kfold,0.5582,0.4229,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.4615,0.3158,0.3750,6,7,13,31,0.3158,0.8158,0.1842,0.6842,0.4615,0.3158,0.3750,0.6491,0.5906,0.1429,0.1478,0.1316,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,49,0.0968,2.6909,4.2609,2.7222,3.7692,2.7505,0.6455,0.2484,1.4864,0.6977,0.3815,2.6510,1.2443,0.6034,1.0705,0.3978,3.2750,0.0829,0.0494,4,0.0023,0.1673,0.2174,0.3478,0.4348,-6,-0.0119,0.5786,-0.5217,-0.5131,-0.1593,-0.1251,0.0443,-0.0219,-0.2907,-0.0454,-0.0279,-0.0750,0.1044,0.0073,0.2643,0.0161,0.9417,-0.0484,-0.0209,-3,-0.0017,-0.0317,-0.0435,0,0.0435,42,7,13,444,0.7636,0.9845,0.0155,0.2364,0.8571,0.7636,0.8077,0.7874,0.7481,0.6774,13,19,0,3,1,3
9,WLNM_dir_neg_kfold,0.6856,0.5115,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8333,0.2632,0.4000,5,1,14,37,0.2632,0.9737,0.0263,0.7368,0.8333,0.2632,0.4000,0.7368,0.6316,0.2857,0.3638,0.2368,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,42,0.0830,2.1848,3.6522,2.4706,3.5000,2.7404,0.7504,0.2795,1.4350,0.7858,0.4265,2.4800,1.3581,0.6377,0.8587,0.3930,2.3333,0.1010,0.0619,4,0.0023,0.1838,0.2609,0.2609,0.4783,-13,-0.0257,0.0725,-1.1304,-0.7647,-0.4286,-0.1351,0.1491,0.0091,-0.3421,0.0427,0.0170,-0.2460,0.2181,0.0416,0.0525,0.0114,0,-0.0304,-0.0084,-3,-0.0017,-0.0152,0,-0.0870,0.0870,41,1,14,450,0.7455,0.9978,0.0022,0.2545,0.9762,0.7455,0.8454,0.8385,0.7432,0.7321,6,19,0,3,1,3
10,WLNM_dir_neg_kfold,0.8012,0.5885,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6250,0.2632,0.3704,5,3,14,35,0.2632,0.9211,0.0789,0.7368,0.6250,0.2632,0.3704,0.7018,0.6199,0.2154,0.2500,0.1842,55,36,19,0,55,0,36,0,19,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,0.1313,0.0702,7,0.0040,0.1989,0.2609,0.3478,0.3913,23,44,0.0870,2.2185,3.8261,2.5882,3.6667,2.6225,0.6854,0.2836,1.4744,0.7707,0.4190,2.3915,1.2501,0.6107,0.8638,0.3894,2.5250,0.0834,0.0600,4,0.0023,0.1589,0.2609,0.2609,0.4783,-11,-0.0217,0.1062,-0.9565,-0.6471,-0.2619,-0.2531,0.0842,0.0132,-0.3027,0.0276,0.0095,-0.3344,0.1102,0.0146,0.0576,0.0077,0.1917,-0.0479,-0.0102,-3,-0.0017,-0.0401,0,-0.0870,0.0870,41,3,14,448,0.7455,0.9933,0.0067,0.2545,0.9318,0.7455,0.8283,0.8161,0.7388,0.7069,8,19,0,3,1,3
