Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9983,0.0849,00:00:02,10,80,1,13346,fixed,0.5000,0.9412,0.9412,0.9412,32,2,2,66,0.9412,0.9706,0.0294,0.0588,0.9412,0.9412,0.9412,0.9608,0.5556,0.9118,0.9118,0.9118,169,135,34,0,169,0,135,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,166,0.1012,1.5427,8.0976,9.7647,4.1500,6.5833,0.8130,0.3848,7.2559,1.7921,0.7743,1.8432,0.4553,0.2357,0.7049,0.4569,2.2018,0.1907,0.1486,100,0.0094,0.1964,0.5854,0.3902,0.0244,0,0,0.0336,0,-0.6103,0,-0.0567,-0.0070,-0.0087,-0.0034,-0.0009,-0.0003,-0.1933,-0.0477,-0.0197,0.0112,-0.0027,0.0397,-0.0054,0.0011,0,0,-0.0573,-0.0244,0.0244,0,164,2,2,1472,0.9880,0.9986,0.0014,0.0120,0.9880,0.9880,0.9880,0.9866,0.9866,0.9762,34,34,0,5,1,5
2,WLNM_dir_neg_kfold,0.9996,0.7051,00:00:02,10,80,2,13347,fixed,0.5000,1,0.9412,0.9697,32,0,2,68,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9804,0.5621,0.9552,0.9562,0.9412,169,135,34,0,169,0,135,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,164,0.1000,1.4726,8,10.9333,4.1000,6.6445,0.8306,0.3943,7.2801,1.8200,0.7811,1.8974,0.4743,0.2469,0.6708,0.4555,2.1190,0.2055,0.1496,100,0.0094,0.2385,0.6341,0.3415,0.0244,-2,-0.0012,-0.0365,-0.0976,0.5583,-0.0500,0.0045,0.0106,0.0008,0.0208,0.0271,0.0065,-0.1392,-0.0287,-0.0085,-0.0229,-0.0041,-0.0431,0.0094,0.0021,0,0,-0.0152,0.0244,-0.0244,0,164,0,2,1474,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9933,0.9880,0.9880,32,34,0,5,1,5
3,WLNM_dir_neg_kfold,0.9994,0.5870,00:00:03,10,80,3,13348,fixed,0.5000,1,0.9412,0.9697,32,0,2,68,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9804,0.5621,0.9552,0.9562,0.9412,169,135,34,0,169,0,135,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,164,0.1000,1.4726,8,10.9333,4.1000,6.6445,0.8306,0.3943,7.2801,1.8200,0.7811,1.8974,0.4743,0.2469,0.6708,0.4555,2.1190,0.2055,0.1496,100,0.0094,0.2385,0.6341,0.3415,0.0244,-2,-0.0012,-0.0365,-0.0976,0.5583,-0.0500,0.0045,0.0106,0.0008,0.0208,0.0271,0.0065,-0.1392,-0.0287,-0.0085,-0.0229,-0.0041,-0.0431,0.0094,0.0021,0,0,-0.0152,0.0244,-0.0244,0,164,0,2,1474,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9933,0.9880,0.9880,32,34,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.9706,00:00:03,10,80,4,13349,fixed,0.5000,1,0.9412,0.9697,32,0,2,68,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9804,0.5621,0.9552,0.9562,0.9412,169,135,34,0,169,0,135,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,164,0.1000,1.4726,8,10.9333,4.1000,6.6445,0.8306,0.3943,7.2801,1.8200,0.7811,1.8974,0.4743,0.2469,0.6708,0.4555,2.1190,0.2055,0.1496,100,0.0094,0.2385,0.6341,0.3415,0.0244,-2,-0.0012,-0.0365,-0.0976,0.5583,-0.0500,0.0045,0.0106,0.0008,0.0208,0.0271,0.0065,-0.1392,-0.0287,-0.0085,-0.0229,-0.0041,-0.0431,0.0094,0.0021,0,0,-0.0152,0.0244,-0.0244,0,164,0,2,1474,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9933,0.9880,0.9880,32,34,0,5,1,5
5,WLNM_dir_neg_kfold,0.9989,0.5862,00:00:03,10,80,5,13350,fixed,0.5000,1,0.9412,0.9697,32,0,2,68,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9804,0.5621,0.9552,0.9562,0.9412,169,135,34,0,169,0,135,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,164,0.1000,1.4726,8,10.9333,4.1000,6.6445,0.8306,0.3943,7.2801,1.8200,0.7811,1.8974,0.4743,0.2469,0.6708,0.4555,2.1190,0.2055,0.1496,100,0.0094,0.2385,0.6341,0.3415,0.0244,-2,-0.0012,-0.0365,-0.0976,0.5583,-0.0500,0.0045,0.0106,0.0008,0.0208,0.0271,0.0065,-0.1392,-0.0287,-0.0085,-0.0229,-0.0041,-0.0431,0.0094,0.0021,0,0,-0.0152,0.0244,-0.0244,0,164,0,2,1474,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9933,0.9880,0.9880,32,34,0,5,1,5
6,WLNM_dir_neg_kfold,0.9994,0.0870,00:00:02,10,80,6,13351,fixed,0.5000,1,0.9412,0.9697,32,0,2,68,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9804,0.5621,0.9552,0.9562,0.9412,169,135,34,0,169,0,135,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,164,0.1000,1.4726,8,10.9333,4.1000,6.6445,0.8306,0.3943,7.2801,1.8200,0.7811,1.8974,0.4743,0.2469,0.6708,0.4555,2.1190,0.2055,0.1496,100,0.0094,0.2385,0.6341,0.3415,0.0244,-2,-0.0012,-0.0365,-0.0976,0.5583,-0.0500,0.0045,0.0106,0.0008,0.0208,0.0271,0.0065,-0.1392,-0.0287,-0.0085,-0.0229,-0.0041,-0.0431,0.0094,0.0021,0,0,-0.0152,0.0244,-0.0244,0,164,0,2,1474,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9933,0.9880,0.9880,32,34,0,5,1,5
7,WLNM_dir_neg_kfold,0.9994,0.5870,00:00:03,10,80,7,13352,fixed,0.5000,1,0.9412,0.9697,32,0,2,68,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9804,0.5621,0.9552,0.9562,0.9412,169,135,34,0,169,0,135,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,164,0.1000,1.4726,8,10.9333,4.1000,6.6445,0.8306,0.3943,7.2801,1.8200,0.7811,1.8974,0.4743,0.2469,0.6708,0.4555,2.1190,0.2055,0.1496,100,0.0094,0.2385,0.6341,0.3415,0.0244,-2,-0.0012,-0.0365,-0.0976,0.5583,-0.0500,0.0045,0.0106,0.0008,0.0208,0.0271,0.0065,-0.1392,-0.0287,-0.0085,-0.0229,-0.0041,-0.0431,0.0094,0.0021,0,0,-0.0152,0.0244,-0.0244,0,164,0,2,1474,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9933,0.9880,0.9880,32,34,0,5,1,5
8,WLNM_dir_neg_kfold,0.9998,0.5878,00:00:02,10,80,8,13353,fixed,0.5000,1,0.9412,0.9697,32,0,2,68,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9804,0.5621,0.9552,0.9562,0.9412,169,135,34,0,169,0,135,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,164,0.1000,1.4726,8,10.9333,4.1000,6.6445,0.8306,0.3943,7.2801,1.8200,0.7811,1.8974,0.4743,0.2469,0.6708,0.4555,2.1190,0.2055,0.1496,100,0.0094,0.2385,0.6341,0.3415,0.0244,-2,-0.0012,-0.0365,-0.0976,0.5583,-0.0500,0.0045,0.0106,0.0008,0.0208,0.0271,0.0065,-0.1392,-0.0287,-0.0085,-0.0229,-0.0041,-0.0431,0.0094,0.0021,0,0,-0.0152,0.0244,-0.0244,0,164,0,2,1474,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9933,0.9880,0.9880,32,34,0,5,1,5
9,WLNM_dir_neg_kfold,0.9987,0.5857,00:00:03,10,80,9,13354,fixed,0.5000,1,0.9412,0.9697,32,0,2,68,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9804,0.5621,0.9552,0.9562,0.9412,169,135,34,0,169,0,135,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,164,0.1000,1.4726,8,10.9333,4.1000,6.6445,0.8306,0.3943,7.2801,1.8200,0.7811,1.8974,0.4743,0.2469,0.6708,0.4555,2.1190,0.2055,0.1496,100,0.0094,0.2385,0.6341,0.3415,0.0244,-2,-0.0012,-0.0365,-0.0976,0.5583,-0.0500,0.0045,0.0106,0.0008,0.0208,0.0271,0.0065,-0.1392,-0.0287,-0.0085,-0.0229,-0.0041,-0.0431,0.0094,0.0021,0,0,-0.0152,0.0244,-0.0244,0,164,0,2,1474,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9933,0.9880,0.9880,32,34,0,5,1,5
10,WLNM_dir_neg_kfold,0.9989,0.5861,00:00:03,10,80,10,13355,fixed,0.5000,1,0.9412,0.9697,32,0,2,68,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9804,0.5621,0.9552,0.9562,0.9412,169,135,34,0,169,0,135,0,34,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,0.1961,0.1475,100,0.0094,0.2537,0.6098,0.3659,0.0244,41,164,0.1000,1.4726,8,10.9333,4.1000,6.6445,0.8306,0.3943,7.2801,1.8200,0.7811,1.8974,0.4743,0.2469,0.6708,0.4555,2.1190,0.2055,0.1496,100,0.0094,0.2385,0.6341,0.3415,0.0244,-2,-0.0012,-0.0365,-0.0976,0.5583,-0.0500,0.0045,0.0106,0.0008,0.0208,0.0271,0.0065,-0.1392,-0.0287,-0.0085,-0.0229,-0.0041,-0.0431,0.0094,0.0021,0,0,-0.0152,0.0244,-0.0244,0,164,0,2,1474,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9933,0.9880,0.9880,32,34,0,5,1,5
