Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.3571,0.2604,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.2857,0.2857,0.2857,2,5,5,9,0.2857,0.6429,0.3571,0.7143,0.2857,0.2857,0.2857,0.5238,0.5556,-0.0714,-0.0714,-0.0714,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,21,0.1591,5.5014,3.5000,2.3333,2.3333,2.4309,0.6945,0.3611,1.7123,0.9784,0.4881,1.4222,0.8127,0.4325,3.1030,0.5640,8.3448,0.6053,0.4762,10,0.0455,0.1444,0.1667,0.5833,0.1667,0,0,3.1029,0,0,0.2333,0.4083,0.1166,0.0635,-0.2006,-0.1146,-0.0159,-0.0625,-0.0357,0.0079,2.1465,0.1652,5.6782,0.0701,0.1580,3,0.0136,-0.0677,-0.0833,0,0,16,5,5,106,0.7619,0.9550,0.0450,0.2381,0.7619,0.7619,0.7619,0.7169,0.7169,0.6154,7,7,0,3,1,3
2,WLNM_dir_neg_kfold,0.8163,0.5303,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6667,0.5714,0.6154,4,2,3,12,0.5714,0.8571,0.1429,0.4286,0.6667,0.5714,0.6154,0.7619,0.5714,0.4444,0.4472,0.4286,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,20,0.1515,2.8981,3.3333,2.2222,2,1.9228,0.5768,0.3000,1.4355,0.8613,0.4333,1.4355,0.8613,0.4333,1.2363,0.4266,3.3333,0.4867,0.3462,6,0.0273,0.2037,0.1667,0.6667,0.0833,-1,-0.0076,0.4996,-0.1667,-0.1111,-0.1000,-0.0998,-0.0011,0.0024,-0.4774,-0.2318,-0.0706,-0.0493,0.0128,0.0087,0.2798,0.0278,0.6667,-0.0486,0.0280,-1,-0.0045,-0.0084,-0.0833,0.0833,-0.0833,18,2,3,109,0.8571,0.9820,0.0180,0.1429,0.9000,0.8571,0.8780,0.8560,0.8391,0.7826,6,7,0,3,1,3
3,WLNM_dir_neg_kfold,0.4490,0.3092,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.3333,0.1429,0.2000,1,2,6,12,0.1429,0.8571,0.1429,0.8571,0.3333,0.1429,0.2000,0.6190,0.6190,0,0,0,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,17,0.1288,1,2.8333,2.1250,2.1250,1.8505,0.6531,0.3529,1.3790,0.9734,0.5147,1.3790,0.9734,0.5147,0,0,0,0.5593,0.4186,6,0.0273,0.1851,0.1667,0.5000,0.1667,-4,-0.0303,-1.3985,-0.6667,-0.2083,0.0250,-0.1721,0.0752,0.0553,-0.5339,-0.1197,0.0107,-0.1058,0.1249,0.0901,-0.9565,-0.3988,-2.6667,0.0240,0.1004,-1,-0.0045,-0.0270,-0.0833,-0.0833,0,15,2,6,109,0.7143,0.9820,0.0180,0.2857,0.8824,0.7143,0.7895,0.7603,0.6963,0.6522,3,7,0,3,1,3
4,WLNM_dir_neg_kfold,0.5561,0.2961,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.3333,0.2857,0.3077,2,4,5,10,0.2857,0.7143,0.2857,0.7143,0.3333,0.2857,0.3077,0.5714,0.5714,0,0,0,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,20,0.1515,1.9657,3.3333,2.8571,2,1.8749,0.5625,0.2958,1.9695,1.1817,0.6000,1.2309,0.7385,0.3917,0.9009,0.4583,2.0949,0.5636,0.4091,9,0.0409,0.1634,0.3333,0.5000,0.0833,-1,-0.0076,-0.4328,-0.1667,0.5238,-0.1000,-0.1477,-0.0154,-0.0018,0.0566,0.0886,0.0960,-0.2539,-0.1099,-0.0329,-0.0556,0.0595,-0.5718,0.0284,0.0909,2,0.0091,-0.0487,0.0833,-0.0833,-0.0833,16,4,5,107,0.7619,0.9640,0.0360,0.2381,0.8000,0.7619,0.7805,0.7405,0.7259,0.6400,6,7,0,3,1,3
5,WLNM_dir_neg_kfold,0.7551,0.4072,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.3333,0.1429,0.2000,1,2,6,12,0.1429,0.8571,0.1429,0.8571,0.3333,0.1429,0.2000,0.6190,0.6190,0,0,0,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,17,0.1288,3.1528,2.8333,2.1250,2.1250,1.7495,0.6175,0.3235,1.3114,0.9257,0.4853,1.2401,0.8754,0.4657,2.1278,0.6749,5.6667,0.6400,0.4390,6,0.0273,0.1238,0.1667,0.5000,0.1667,-4,-0.0303,0.7543,-0.6667,-0.2083,0.0250,-0.2731,0.0396,0.0259,-0.6015,-0.1674,-0.0187,-0.2447,0.0269,0.0411,1.1713,0.2761,3,0.1048,0.1208,-1,-0.0045,-0.0883,-0.0833,-0.0833,0,15,2,6,109,0.7143,0.9820,0.0180,0.2857,0.8824,0.7143,0.7895,0.7603,0.6963,0.6522,3,7,0,3,1,3
6,WLNM_dir_neg_kfold,0.5816,0.3953,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.1429,0.2500,1,0,6,14,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,15,0.1136,2.0035,2.5000,2.1429,1.8750,1.5667,0.6267,0.3278,1.3568,1.0854,0.5611,1.1382,0.9105,0.4833,0.9352,0.4668,2.1667,0.5900,0.4167,5,0.0227,0.1413,0.2500,0.4167,0.1667,-6,-0.0455,-0.3950,-1,-0.1905,-0.2250,-0.4559,0.0488,0.0302,-0.5561,-0.0076,0.0571,-0.3466,0.0621,0.0587,-0.0213,0.0680,-0.5000,0.0548,0.0985,-2,-0.0091,-0.0709,0,-0.1667,0,15,0,6,111,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8232,0.7143,0.7143,1,7,0,3,1,3
7,WLNM_dir_neg_kfold,0.5816,0.3036,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.3636,0.5714,0.4444,4,7,3,7,0.5714,0.5000,0.5000,0.4286,0.3636,0.5714,0.4444,0.5238,0.4921,0.0625,0.0674,0.0714,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,25,0.1894,1,4.1667,2.2727,2.5000,2.4433,0.5864,0.2867,1.4434,0.6928,0.3633,1.7816,0.8552,0.4433,0,0,0,0.6394,0.4091,9,0.0409,0.2110,0,0.8333,0.0833,4,0.0303,-1.3985,0.6667,-0.0606,0.4000,0.4207,0.0085,-0.0110,-0.4695,-0.4003,-0.1406,0.2969,0.0067,0.0187,-0.9565,-0.3988,-2.6667,0.1042,0.0909,2,0.0091,-0.0012,-0.2500,0.2500,-0.0833,18,7,3,104,0.8571,0.9369,0.0631,0.1429,0.7200,0.8571,0.7826,0.7413,0.7941,0.6429,11,7,0,3,1,3
8,WLNM_dir_neg_kfold,0.8010,0.6213,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,17,0.1288,2.4861,2.8333,1.8889,1.8889,1.6967,0.5988,0.3186,1.2401,0.8754,0.4559,1.4434,1.0189,0.4951,1.0261,0.4127,2.8333,0.4733,0.2927,4,0.0182,0.2148,0.1667,0.5833,0.1667,-4,-0.0303,0.0876,-0.6667,-0.4444,-0.2111,-0.3259,0.0209,0.0210,-0.6728,-0.2177,-0.0481,-0.0414,0.1704,0.0705,0.0696,0.0139,0.1667,-0.0619,-0.0255,-3,-0.0136,0.0027,-0.0833,0,0,17,0,4,111,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8839,0.8095,0.8095,3,7,0,3,1,3
9,WLNM_dir_neg_kfold,0.7245,0.3674,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.4444,0.5714,0.5000,4,5,3,9,0.5714,0.6429,0.3571,0.4286,0.4444,0.5714,0.5000,0.6190,0.5238,0.2000,0.2041,0.2143,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,23,0.1742,3.3296,3.8333,2.3000,2.5556,1.7495,0.4564,0.2391,1.3790,0.7195,0.3659,1.6765,0.8747,0.4674,1.2607,0.3786,3.8333,0.5576,0.4054,10,0.0455,0.1747,0.1667,0.5833,0.2500,2,0.0152,0.9311,0.3333,-0.0333,0.4556,-0.2731,-0.1215,-0.0585,-0.5339,-0.3736,-0.1380,0.1917,0.0262,0.0428,0.3042,-0.0202,1.1667,0.0223,0.0872,3,0.0136,-0.0375,-0.0833,0,0.0833,18,5,3,106,0.8571,0.9550,0.0450,0.1429,0.7826,0.8571,0.8182,0.7831,0.8121,0.6923,9,7,0,3,1,3
10,WLNM_dir_neg_kfold,0.5204,0.3319,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.5000,0.1429,0.2222,1,1,6,13,0.1429,0.9286,0.0714,0.8571,0.5000,0.1429,0.2222,0.6667,0.6349,0.0870,0.1147,0.0714,24,17,7,0,24,0,17,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,16,0.1212,1,2.6667,2,2,1.6697,0.6261,0.3333,1.3027,0.9770,0.5104,1.2309,0.9232,0.4896,0,0,0,0.5630,0.4286,6,0.0273,0.1268,0.1667,0.5000,0.1667,-5,-0.0379,-1.3985,-0.8333,-0.3333,-0.1000,-0.3529,0.0482,0.0357,-0.6102,-0.1161,0.0064,-0.2539,0.0747,0.0650,-0.9565,-0.3988,-2.6667,0.0277,0.1104,-1,-0.0045,-0.0854,-0.0833,-0.0833,0,15,1,6,110,0.7143,0.9910,0.0090,0.2857,0.9375,0.7143,0.8108,0.7904,0.7053,0.6818,2,7,0,3,1,3
