Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8063,0.6010,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.6744,0.7250,0.6988,29,14,11,66,0.7250,0.8250,0.1750,0.2750,0.6744,0.7250,0.6988,0.7917,0.5472,0.5399,0.5407,0.5500,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,122,0.1877,2.6983,9.3846,5.5455,6.1000,4.4369,0.4728,0.2620,3.5639,0.7595,0.4035,5.4974,1.1716,0.5984,0.8363,0.3099,2.6239,0.3326,0.3254,128,0.0492,0.3429,0.1538,0.6154,0.2308,3,0.0046,0.6572,0.2308,-0.1212,-0.1632,-0.4268,-0.0585,-0.0338,-0.5560,-0.1406,-0.0648,-0.1110,-0.0538,-0.0148,0.2166,0.0063,0.3369,-0.0466,-0.0406,-20,-0.0077,-0.0666,-0.0385,0.0769,-0.0385,108,14,11,517,0.9076,0.9736,0.0264,0.0924,0.8852,0.9076,0.8963,0.8728,0.8812,0.8120,43,40,0,3,1,3
2,WLNM_dir_neg_kfold,0.8556,0.6464,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.7209,0.7750,0.7470,31,12,9,68,0.7750,0.8500,0.1500,0.2250,0.7209,0.7750,0.7470,0.8250,0.5472,0.6135,0.6144,0.6250,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,122,0.1877,2.8872,9.3846,5.3043,6.4211,4.7588,0.5071,0.2803,3.8028,0.8104,0.4275,5.8362,1.2438,0.6255,0.8226,0.2849,3,0.3907,0.3610,151,0.0581,0.3429,0.1154,0.6154,0.2692,3,0.0046,0.8461,0.2308,-0.3623,0.1579,-0.1049,-0.0242,-0.0155,-0.3171,-0.0897,-0.0408,0.2279,0.0184,0.0124,0.2029,-0.0187,0.7130,0.0114,-0.0051,3,0.0012,-0.0665,-0.0769,0.0769,0,110,12,9,519,0.9244,0.9774,0.0226,0.0756,0.9016,0.9244,0.9129,0.8931,0.9018,0.8397,43,40,0,3,1,3
3,WLNM_dir_neg_kfold,0.8902,0.7486,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8293,0.8500,0.8395,34,7,6,73,0.8500,0.9125,0.0875,0.1500,0.8293,0.8500,0.8395,0.8917,0.5528,0.7578,0.7579,0.7625,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,120,0.1846,2.2321,9.2308,5.4545,6.3158,4.8026,0.5203,0.2907,3.8375,0.8315,0.4455,5.7902,1.2545,0.6295,0.6294,0.2820,2.4208,0.3883,0.3551,145,0.0558,0.3833,0.1538,0.5769,0.2692,1,0.0015,0.1910,0.0769,-0.2121,0.0526,-0.0611,-0.0110,-0.0050,-0.2825,-0.0687,-0.0228,0.1818,0.0292,0.0164,0.0097,-0.0216,0.1338,0.0091,-0.0109,-3,-0.0012,-0.0262,-0.0385,0.0385,0,113,7,6,524,0.9496,0.9868,0.0132,0.0504,0.9417,0.9496,0.9456,0.9334,0.9364,0.8968,41,40,0,3,1,3
4,WLNM_dir_neg_kfold,0.8616,0.7117,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.7143,0.6250,0.6667,25,10,15,70,0.6250,0.8750,0.1250,0.3750,0.7143,0.6250,0.6667,0.7917,0.5694,0.5161,0.5186,0.5000,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,114,0.1754,3.0162,8.7692,4.9565,6,4.4659,0.5093,0.2854,3.6230,0.8263,0.4393,5.3372,1.2173,0.6188,1.0953,0.3631,4.1667,0.3769,0.3784,140,0.0538,0.3008,0.1154,0.6154,0.2692,-5,-0.0077,0.9751,-0.3846,-0.7101,-0.2632,-0.3977,-0.0221,-0.0103,-0.4969,-0.0739,-0.0291,-0.2711,-0.0081,0.0056,0.4756,0.0595,1.8797,-0.0023,0.0123,-8,-0.0031,-0.1086,-0.0769,0.0769,0,104,10,15,521,0.8739,0.9812,0.0188,0.1261,0.9123,0.8739,0.8927,0.8696,0.8551,0.8062,35,40,0,3,1,3
5,WLNM_dir_neg_kfold,0.8272,0.5939,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.7941,0.6750,0.7297,27,7,13,73,0.6750,0.9125,0.0875,0.3250,0.7941,0.6750,0.7297,0.8333,0.5722,0.6104,0.6146,0.5875,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,113,0.1738,2.0465,8.6923,5.3810,5.9474,4.3705,0.5028,0.2791,3.7088,0.8534,0.4503,5.5349,1.2735,0.6327,0.5944,0.2905,2.0422,0.3658,0.3407,123,0.0473,0.3748,0.1923,0.5385,0.2692,-6,-0.0092,0.0054,-0.4615,-0.2857,-0.3158,-0.4931,-0.0285,-0.0166,-0.4111,-0.0468,-0.0180,-0.0734,0.0482,0.0196,-0.0253,-0.0131,-0.2448,-0.0134,-0.0253,-25,-0.0096,-0.0347,0,0,0,106,7,13,524,0.8908,0.9868,0.0132,0.1092,0.9381,0.8908,0.9138,0.8955,0.8776,0.8413,34,40,0,3,1,3
6,WLNM_dir_neg_kfold,0.8553,0.7222,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.7647,0.6500,0.7027,26,8,14,72,0.6500,0.9000,0.1000,0.3500,0.7647,0.6500,0.7027,0.8167,0.5722,0.5714,0.5754,0.5500,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,113,0.1738,2.0906,8.6923,5.3810,5.9474,4.0474,0.4656,0.2597,3.5207,0.8101,0.4326,5.2226,1.2017,0.6110,0.6521,0.3119,2.3667,0.3272,0.3055,105,0.0404,0.3532,0.1923,0.5385,0.2692,-6,-0.0092,0.0496,-0.4615,-0.2857,-0.3158,-0.8163,-0.0657,-0.0360,-0.5992,-0.0901,-0.0357,-0.3858,-0.0237,-0.0022,0.0324,0.0083,0.0797,-0.0520,-0.0605,-43,-0.0165,-0.0563,0,0,0,105,8,14,523,0.8824,0.9849,0.0151,0.1176,0.9292,0.8824,0.9052,0.8850,0.8673,0.8268,34,40,0,3,1,3
7,WLNM_dir_neg_kfold,0.7681,0.5715,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.6750,0.6750,0.6750,27,13,13,67,0.6750,0.8375,0.1625,0.3250,0.6750,0.6750,0.6750,0.7833,0.5556,0.5125,0.5125,0.5125,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,119,0.1831,3.9486,9.1538,5.1739,6.2632,4.4514,0.4863,0.2715,3.5005,0.7648,0.4089,5.5510,1.2128,0.6183,1.4706,0.3724,5.4500,0.3757,0.3409,130,0.0500,0.3093,0.1154,0.6154,0.2692,0,0,1.9075,0,-0.4928,0,-0.4122,-0.0450,-0.0242,-0.6194,-0.1353,-0.0595,-0.0574,-0.0125,0.0052,0.8509,0.0688,3.1630,-0.0035,-0.0251,-18,-0.0069,-0.1001,-0.0769,0.0769,0,106,13,13,518,0.8908,0.9755,0.0245,0.1092,0.8908,0.8908,0.8908,0.8663,0.8663,0.8030,40,40,0,3,1,3
8,WLNM_dir_neg_kfold,0.8331,0.6910,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.7179,0.7000,0.7089,28,11,12,69,0.7000,0.8625,0.1375,0.3000,0.7179,0.7000,0.7089,0.8083,0.5583,0.5660,0.5661,0.5625,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,118,0.1815,2.7248,9.0769,5.3636,5.9000,4.4355,0.4887,0.2712,3.3850,0.7459,0.4061,5.5586,1.2248,0.6173,0.8995,0.3301,3.4190,0.3050,0.2976,110,0.0423,0.3506,0.1538,0.6154,0.2308,-1,-0.0015,0.6837,-0.0769,-0.3030,-0.3632,-0.4282,-0.0427,-0.0245,-0.7349,-0.1543,-0.0622,-0.0497,-0.0006,0.0042,0.2798,0.0265,1.1320,-0.0742,-0.0685,-38,-0.0146,-0.0588,-0.0385,0.0769,-0.0385,107,11,12,520,0.8992,0.9793,0.0207,0.1008,0.9068,0.8992,0.9030,0.8813,0.8784,0.8231,39,40,0,3,1,3
9,WLNM_dir_neg_kfold,0.8328,0.6229,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.6739,0.7750,0.7209,31,15,9,65,0.7750,0.8125,0.1875,0.2250,0.6739,0.7750,0.7209,0.8000,0.5389,0.5663,0.5696,0.5875,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,125,0.1923,5.4771,9.6154,5.4348,6.2500,4.7335,0.4923,0.2754,3.5891,0.7465,0.3942,5.8993,1.2271,0.6194,2.2225,0.4058,7.8437,0.3671,0.3565,152,0.0585,0.3530,0.1154,0.6538,0.2308,6,0.0092,3.4360,0.4615,-0.2319,-0.0132,-0.1302,-0.0390,-0.0203,-0.5308,-0.1536,-0.0742,0.2909,0.0017,0.0063,1.6028,0.1022,5.5567,-0.0121,-0.0095,4,0.0015,-0.0565,-0.0769,0.1154,-0.0385,110,15,9,516,0.9244,0.9718,0.0282,0.0756,0.8800,0.9244,0.9016,0.8793,0.8961,0.8209,46,40,0,3,1,3
10,WLNM_dir_neg_kfold,0.9106,0.8137,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.8333,0.7500,0.7895,30,6,10,74,0.7500,0.9250,0.0750,0.2500,0.8333,0.7500,0.7895,0.8667,0.5667,0.6923,0.6944,0.6750,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,115,0.1769,3.0375,8.8462,5,5.7500,4.7387,0.5357,0.2990,3.7005,0.8366,0.4418,5.3679,1.2136,0.6077,0.9461,0.3115,3.9066,0.3570,0.3324,120,0.0462,0.3133,0.1154,0.6538,0.2308,-4,-0.0062,0.9964,-0.3077,-0.6667,-0.5132,-0.1250,0.0044,0.0033,-0.4194,-0.0635,-0.0265,-0.2405,-0.0118,-0.0054,0.3264,0.0079,1.6196,-0.0222,-0.0336,-28,-0.0108,-0.0961,-0.0769,0.1154,-0.0385,109,6,10,525,0.9160,0.9887,0.0113,0.0840,0.9478,0.9160,0.9316,0.9168,0.9047,0.8720,36,40,0,3,1,3
