Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5459,0.4537,00:01:26,10,80,1,13346,fixed,0.5000,0.8671,0.2718,0.4139,274,42,734,1974,0.2718,0.9792,0.0208,0.7282,0.8671,0.2718,0.4139,0.7434,0.6318,0.3030,0.3868,0.2510,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4347,0.0364,2.3867,25.1272,14.6858,13.2128,21.2645,0.8463,0.4211,20.1068,1.6004,0.6834,14.1236,1.1242,0.5328,0.8544,0.3580,3.5131,0.1206,0.1052,6396,0.0009,0.1012,0.1445,0.8064,0.0491,-692,-0.0058,-0.0216,-4,-2.2805,-1.9194,-3.5096,-0.0043,0.0019,-4.1519,-0.0653,-0.0153,-0.9117,0.0918,0.0269,-0.0256,-0.0074,-0.0679,-0.0160,-0.0065,-2776,-0.0004,-0.0070,0.0029,-0.0145,0.0116,4305,42,734,114289,0.8543,0.9996,0.0004,0.1457,0.9903,0.8543,0.9173,0.9167,0.8540,0.8473,316,1008,0,5,1,5
2,WLNM_dir_neg_kfold,0.4566,0.4573,00:01:24,10,80,2,13347,fixed,0.5000,0.8412,0.2837,0.4243,286,54,722,1962,0.2837,0.9732,0.0268,0.7163,0.8412,0.2837,0.4243,0.7434,0.6292,0.3080,0.3834,0.2569,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4371,0.0366,2.4981,25.2659,14.9181,13.2857,21.4861,0.8504,0.4248,20.3194,1.6084,0.6867,14.2054,1.1245,0.5358,0.9089,0.3638,3.7090,0.1278,0.1088,6714,0.0010,0.1003,0.1532,0.7977,0.0491,-668,-0.0056,0.0898,-3.8613,-2.0482,-1.8464,-3.2881,-0.0002,0.0056,-3.9393,-0.0573,-0.0120,-0.8300,0.0921,0.0300,0.0289,-0.0016,0.1279,-0.0088,-0.0029,-2458,-0.0004,-0.0079,0.0116,-0.0231,0.0116,4317,54,722,114277,0.8567,0.9995,0.0005,0.1433,0.9876,0.8567,0.9175,0.9167,0.8562,0.8476,340,1008,0,5,1,5
3,WLNM_dir_neg_kfold,0.6752,0.5097,00:01:22,10,80,3,13348,fixed,0.5000,0.7876,0.2649,0.3964,267,72,741,1944,0.2649,0.9643,0.0357,0.7351,0.7876,0.2649,0.3964,0.7312,0.6293,0.2748,0.3424,0.2292,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4370,0.0366,2.3774,25.2601,14.9658,13.2827,21.3497,0.8452,0.4213,20.1593,1.5961,0.6824,14.2349,1.1271,0.5342,0.8633,0.3631,3.4383,0.1210,0.1071,6572,0.0010,0.1021,0.1561,0.7948,0.0491,-669,-0.0056,-0.0309,-3.8671,-2.0006,-1.8495,-3.4244,-0.0054,0.0021,-4.0994,-0.0696,-0.0163,-0.8004,0.0947,0.0283,-0.0167,-0.0023,-0.1428,-0.0155,-0.0046,-2600,-0.0004,-0.0061,0.0145,-0.0260,0.0116,4298,72,741,114259,0.8529,0.9994,0.0006,0.1471,0.9835,0.8529,0.9136,0.9126,0.8523,0.8409,339,1008,0,5,1,5
4,WLNM_dir_neg_kfold,0.4951,0.4483,00:01:24,10,80,4,13349,fixed,0.5000,0.8134,0.2768,0.4130,279,64,729,1952,0.2768,0.9683,0.0317,0.7232,0.8134,0.2768,0.4130,0.7378,0.6289,0.2934,0.3643,0.2450,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4374,0.0366,2.3852,25.2832,14.8776,13.2948,21.4119,0.8469,0.4207,20.2057,1.5983,0.6812,14.2617,1.1282,0.5347,0.8540,0.3580,3.5184,0.1210,0.1066,6562,0.0010,0.0984,0.1503,0.8006,0.0491,-665,-0.0056,-0.0231,-3.8439,-2.0888,-1.8373,-3.3622,-0.0037,0.0016,-4.0530,-0.0674,-0.0175,-0.7736,0.0958,0.0288,-0.0260,-0.0074,-0.0627,-0.0155,-0.0051,-2610,-0.0004,-0.0098,0.0087,-0.0202,0.0116,4310,64,729,114267,0.8553,0.9994,0.0006,0.1447,0.9854,0.8553,0.9158,0.9148,0.8548,0.8446,343,1008,0,5,1,5
5,WLNM_dir_neg_kfold,0.4249,0.3879,00:01:24,10,80,5,13350,fixed,0.5000,0.8195,0.2748,0.4116,277,61,731,1955,0.2748,0.9697,0.0303,0.7252,0.8195,0.2748,0.4116,0.7381,0.6294,0.2933,0.3659,0.2445,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4369,0.0366,2.3593,25.2543,14.9623,13.2796,21.2943,0.8432,0.4201,20.1044,1.5922,0.6808,14.1764,1.1227,0.5335,0.8551,0.3625,3.5199,0.1207,0.1065,6515,0.0010,0.1007,0.1561,0.7948,0.0491,-670,-0.0056,-0.0490,-3.8728,-2.0040,-1.8525,-3.4798,-0.0074,0.0010,-4.1543,-0.0736,-0.0179,-0.8589,0.0903,0.0276,-0.0249,-0.0030,-0.0612,-0.0159,-0.0052,-2657,-0.0004,-0.0075,0.0145,-0.0260,0.0116,4308,61,731,114270,0.8549,0.9995,0.0005,0.1451,0.9860,0.8549,0.9158,0.9149,0.8544,0.8447,338,1008,0,5,1,5
6,WLNM_dir_neg_kfold,0.5030,0.4346,00:01:24,10,80,6,13351,fixed,0.5000,0.8039,0.2847,0.4205,287,70,721,1946,0.2847,0.9653,0.0347,0.7153,0.8039,0.2847,0.4205,0.7384,0.6273,0.2981,0.3652,0.2500,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4388,0.0368,2.3828,25.3642,14.9761,13.3374,21.4576,0.8460,0.4221,20.2414,1.5961,0.6826,14.2486,1.1235,0.5332,0.8636,0.3624,3.5357,0.1221,0.1091,6752,0.0010,0.1010,0.1532,0.7977,0.0491,-651,-0.0055,-0.0255,-3.7630,-1.9902,-1.7947,-3.3165,-0.0046,0.0029,-4.0173,-0.0696,-0.0161,-0.7867,0.0911,0.0273,-0.0164,-0.0030,-0.0453,-0.0145,-0.0026,-2420,-0.0004,-0.0072,0.0116,-0.0231,0.0116,4318,70,721,114261,0.8569,0.9994,0.0006,0.1431,0.9840,0.8569,0.9161,0.9150,0.8563,0.8452,357,1008,0,5,1,5
7,WLNM_dir_neg_kfold,0.6090,0.5179,00:01:23,10,80,7,13352,fixed,0.5000,0.8076,0.2748,0.4101,277,66,731,1950,0.2748,0.9673,0.0327,0.7252,0.8076,0.2748,0.4101,0.7364,0.6289,0.2899,0.3598,0.2421,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4374,0.0366,2.3841,25.2832,14.8776,13.2948,21.3362,0.8439,0.4210,20.1665,1.5952,0.6818,14.1834,1.1220,0.5336,0.8621,0.3616,3.5556,0.1225,0.1091,6698,0.0010,0.1005,0.1503,0.8006,0.0491,-665,-0.0056,-0.0242,-3.8439,-2.0888,-1.8373,-3.4379,-0.0067,0.0018,-4.0922,-0.0705,-0.0169,-0.8519,0.0896,0.0278,-0.0179,-0.0038,-0.0255,-0.0140,-0.0026,-2474,-0.0004,-0.0077,0.0087,-0.0202,0.0116,4308,66,731,114265,0.8549,0.9994,0.0006,0.1451,0.9849,0.8549,0.9153,0.9143,0.8544,0.8439,343,1008,0,5,1,5
8,WLNM_dir_neg_kfold,0.5908,0.4841,00:01:24,10,80,8,13353,fixed,0.5000,0.8380,0.2669,0.4048,269,52,739,1964,0.2669,0.9742,0.0258,0.7331,0.8380,0.2669,0.4048,0.7384,0.6313,0.2906,0.3689,0.2411,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4352,0.0365,2.3614,25.1561,14.8532,13.2280,21.2403,0.8443,0.4210,20.1260,1.6001,0.6838,14.1210,1.1227,0.5333,0.8529,0.3612,3.4644,0.1175,0.1051,6389,0.0009,0.1017,0.1532,0.7977,0.0491,-687,-0.0058,-0.0469,-3.9711,-2.1131,-1.9042,-3.5338,-0.0062,0.0018,-4.1327,-0.0656,-0.0149,-0.9143,0.0903,0.0274,-0.0271,-0.0042,-0.1167,-0.0190,-0.0066,-2783,-0.0004,-0.0065,0.0116,-0.0231,0.0116,4300,52,739,114279,0.8533,0.9995,0.0005,0.1467,0.9881,0.8533,0.9158,0.9150,0.8529,0.8446,321,1008,0,5,1,5
9,WLNM_dir_neg_kfold,0.6453,0.5354,00:01:23,10,80,9,13354,fixed,0.5000,0.8485,0.2778,0.4185,280,50,728,1966,0.2778,0.9752,0.0248,0.7222,0.8485,0.2778,0.4185,0.7427,0.6303,0.3041,0.3825,0.2530,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4361,0.0365,2.3759,25.2081,14.7831,13.2553,21.3076,0.8453,0.4210,20.1162,1.5960,0.6817,14.2445,1.1302,0.5354,0.8536,0.3593,3.5584,0.1202,0.1065,6512,0.0010,0.0994,0.1474,0.8035,0.0491,-678,-0.0057,-0.0324,-3.9191,-2.1833,-1.8768,-3.4665,-0.0053,0.0018,-4.1425,-0.0697,-0.0170,-0.7908,0.0978,0.0295,-0.0264,-0.0061,-0.0226,-0.0163,-0.0052,-2660,-0.0004,-0.0088,0.0058,-0.0173,0.0116,4311,50,728,114281,0.8555,0.9996,0.0004,0.1445,0.9885,0.8555,0.9172,0.9164,0.8551,0.8471,330,1008,0,5,1,5
10,WLNM_dir_neg_kfold,0.6455,0.4942,00:01:28,10,80,10,13355,fixed,0.5000,0.8193,0.2609,0.3958,263,58,745,1958,0.2609,0.9712,0.0288,0.7391,0.8193,0.2609,0.3958,0.7345,0.6313,0.2798,0.3553,0.2321,5052,4044,1008,0,5052,0,4044,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,0.1365,0.1117,9172,0.0013,0.1082,0.1416,0.8208,0.0376,346,4352,0.0365,2.5075,25.1561,14.6532,13.2280,21.2759,0.8458,0.4224,20.1408,1.6013,0.6846,14.1334,1.1237,0.5353,0.9196,0.3668,3.6420,0.1190,0.1060,6453,0.0009,0.0991,0.1416,0.8092,0.0491,-687,-0.0058,0.0992,-3.9711,-2.3131,-1.9042,-3.4982,-0.0048,0.0032,-4.1179,-0.0644,-0.0141,-0.9020,0.0913,0.0295,0.0396,0.0014,0.0609,-0.0175,-0.0057,-2719,-0.0004,-0.0091,0,-0.0116,0.0116,4294,58,745,114273,0.8522,0.9995,0.0005,0.1478,0.9867,0.8522,0.9145,0.9137,0.8516,0.8425,321,1008,0,5,1,5
