Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9753,0.2928,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.9545,0.7778,0.8571,21,1,6,53,0.7778,0.9815,0.0185,0.2222,0.9545,0.7778,0.8571,0.9136,0.5761,0.7961,0.8047,0.7593,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,75,0.0595,1.4726,4.1667,5.7692,2.1429,5.0962,1.2231,0.5333,4.8836,2.3442,0.8381,1.3810,0.6629,0.3256,0.7118,0.4834,2.7376,0.5126,0.1903,42,0.0059,0.1823,0.6389,0.3333,0.0278,-5,-0.0040,-0.0358,-0.2778,0.0549,-0.1429,-0.1161,0.0503,-0.0035,0.0250,0.1578,0.0270,-0.5479,-0.2051,-0.0501,-0.0180,-0.0004,-0.0679,0.1032,0.0197,1,0.0001,-0.1640,0.0278,-0.0278,0,74,1,6,1179,0.9250,0.9992,0.0008,0.0750,0.9867,0.9250,0.9548,0.9524,0.9242,0.9136,22,27,0,3,1,3
2,WLNM_dir_neg_kfold,0.8999,0.2441,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.9200,0.8519,0.8846,23,2,4,52,0.8519,0.9630,0.0370,0.1481,0.9200,0.8519,0.8846,0.9259,0.5638,0.8302,0.8315,0.8148,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,78,0.0619,1.6111,4.3333,4.8750,2.2286,5.1492,1.1883,0.5292,4.8550,2.2408,0.8134,1.7321,0.7994,0.3504,0.8028,0.4983,3,0.4293,0.1816,42,0.0059,0.2450,0.5556,0.4167,0.0278,-2,-0.0016,0.1027,-0.1111,-0.8393,-0.0571,-0.0631,0.0155,-0.0076,-0.0036,0.0544,0.0023,-0.1968,-0.0686,-0.0253,0.0730,0.0145,0.1946,0.0199,0.0110,1,0.0001,-0.1013,-0.0556,0.0556,0,76,2,4,1178,0.9500,0.9983,0.0017,0.0500,0.9744,0.9500,0.9620,0.9596,0.9483,0.9268,25,27,0,3,1,3
3,WLNM_dir_neg_kfold,0.9781,0.3051,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.7778,0.8750,21,0,6,54,0.7778,1,0,0.2222,1,0.7778,0.8750,0.9259,0.5802,0.8235,0.8367,0.7778,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,74,0.0587,1.4368,4.1111,6.1667,2.1143,5.1146,1.2441,0.5394,4.8928,2.3803,0.8453,1.3927,0.6775,0.3303,0.6923,0.4818,2.6697,0.5042,0.1869,41,0.0057,0.2146,0.6667,0.3056,0.0278,-6,-0.0048,-0.0716,-0.3333,0.4524,-0.1714,-0.0978,0.0713,0.0026,0.0342,0.1939,0.0342,-0.5362,-0.1905,-0.0454,-0.0375,-0.0020,-0.1357,0.0947,0.0163,0,0,-0.1317,0.0556,-0.0556,0,74,0,6,1180,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9593,0.9250,0.9250,21,27,0,3,1,3
4,WLNM_dir_neg_kfold,0.9657,0.2819,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.9200,0.8519,0.8846,23,2,4,52,0.8519,0.9630,0.0370,0.1481,0.9200,0.8519,0.8846,0.9259,0.5638,0.8302,0.8315,0.8148,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,78,0.0619,1.5741,4.3333,4.8750,2.2286,5.1437,1.1870,0.5285,4.8550,2.2408,0.8134,1.7321,0.7994,0.3504,0.7462,0.4740,2.8773,0.4895,0.1861,43,0.0060,0.2450,0.5556,0.4167,0.0278,-2,-0.0016,0.0657,-0.1111,-0.8393,-0.0571,-0.0687,0.0142,-0.0083,-0.0036,0.0544,0.0023,-0.1968,-0.0686,-0.0253,0.0164,-0.0098,0.0719,0.0801,0.0156,2,0.0003,-0.1013,-0.0556,0.0556,0,76,2,4,1178,0.9500,0.9983,0.0017,0.0500,0.9744,0.9500,0.9620,0.9596,0.9483,0.9268,25,27,0,3,1,3
5,WLNM_dir_neg_kfold,0.9643,0.2828,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9583,0.8519,0.9020,23,1,4,53,0.8519,0.9815,0.0185,0.1481,0.9583,0.8519,0.9020,0.9383,0.5679,0.8571,0.8603,0.8333,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,77,0.0611,1.5442,4.2778,5.1333,2.2000,5.1747,1.2097,0.5368,4.8648,2.2744,0.8222,1.7428,0.8148,0.3553,0.7464,0.4833,2.8733,0.4252,0.1780,41,0.0057,0.2794,0.5833,0.3889,0.0278,-3,-0.0024,0.0358,-0.1667,-0.5810,-0.0857,-0.0376,0.0369,-0.0000,0.0061,0.0880,0.0110,-0.1861,-0.0532,-0.0204,0.0166,-0.0005,0.0679,0.0158,0.0074,0,0,-0.0669,-0.0278,0.0278,0,76,1,4,1179,0.9500,0.9992,0.0008,0.0500,0.9870,0.9500,0.9682,0.9662,0.9492,0.9383,24,27,0,3,1,3
6,WLNM_dir_neg_kfold,0.9767,0.2974,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8846,0.8519,0.8679,23,3,4,51,0.8519,0.9444,0.0556,0.1481,0.8846,0.8519,0.8679,0.9136,0.5597,0.8037,0.8041,0.7963,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,79,0.0627,1.6100,4.3889,4.6471,2.2571,5.1839,1.1811,0.5281,4.8451,2.2079,0.8041,1.8946,0.8634,0.3695,0.7601,0.4721,2.9452,0.4564,0.1907,45,0.0063,0.2691,0.5278,0.4444,0.0278,-1,-0.0008,0.1015,-0.0556,-1.0672,-0.0286,-0.0284,0.0084,-0.0087,-0.0135,0.0215,-0.0070,-0.0342,-0.0046,-0.0061,0.0303,-0.0117,0.1397,0.0470,0.0201,4,0.0006,-0.0772,-0.0833,0.0833,0,76,3,4,1177,0.9500,0.9975,0.0025,0.0500,0.9620,0.9500,0.9560,0.9530,0.9475,0.9157,26,27,0,3,1,3
7,WLNM_dir_neg_kfold,0.9568,0.2750,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.7778,0.8750,21,0,6,54,0.7778,1,0,0.2222,1,0.7778,0.8750,0.9259,0.5802,0.8235,0.8367,0.7778,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,74,0.0587,1.4368,4.1111,6.1667,2.1143,5.1146,1.2441,0.5394,4.8928,2.3803,0.8453,1.3927,0.6775,0.3303,0.6923,0.4818,2.6697,0.5042,0.1869,41,0.0057,0.2146,0.6667,0.3056,0.0278,-6,-0.0048,-0.0716,-0.3333,0.4524,-0.1714,-0.0978,0.0713,0.0026,0.0342,0.1939,0.0342,-0.5362,-0.1905,-0.0454,-0.0375,-0.0020,-0.1357,0.0947,0.0163,0,0,-0.1317,0.0556,-0.0556,0,74,0,6,1180,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9593,0.9250,0.9250,21,27,0,3,1,3
8,WLNM_dir_neg_kfold,0.9760,0.2965,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.7778,0.8750,21,0,6,54,0.7778,1,0,0.2222,1,0.7778,0.8750,0.9259,0.5802,0.8235,0.8367,0.7778,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,74,0.0587,1.4368,4.1111,6.1667,2.1143,5.1146,1.2441,0.5394,4.8928,2.3803,0.8453,1.3927,0.6775,0.3303,0.6923,0.4818,2.6697,0.5042,0.1869,41,0.0057,0.2146,0.6667,0.3056,0.0278,-6,-0.0048,-0.0716,-0.3333,0.4524,-0.1714,-0.0978,0.0713,0.0026,0.0342,0.1939,0.0342,-0.5362,-0.1905,-0.0454,-0.0375,-0.0020,-0.1357,0.0947,0.0163,0,0,-0.1317,0.0556,-0.0556,0,74,0,6,1180,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9593,0.9250,0.9250,21,27,0,3,1,3
9,WLNM_dir_neg_kfold,0.9733,0.2918,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.8519,0.9200,23,0,4,54,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9506,0.5720,0.8846,0.8906,0.8519,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,76,0.0603,1.5084,4.2222,5.4286,2.1714,5.1498,1.2197,0.5380,4.8743,2.3089,0.8304,1.6174,0.7661,0.3472,0.7298,0.4838,2.8054,0.4516,0.1811,41,0.0057,0.2558,0.6111,0.3611,0.0278,-4,-0.0032,0,-0.2222,-0.2857,-0.1143,-0.0625,0.0469,0.0012,0.0157,0.1225,0.0193,-0.3115,-0.1019,-0.0285,0,0,0,0.0421,0.0106,0,0,-0.0905,0,0,0,76,0,4,1180,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9730,0.9500,0.9500,23,27,0,3,1,3
10,WLNM_dir_neg_kfold,0.9925,0.3182,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9000,1,0.9474,27,3,0,51,1,0.9444,0.0556,0,0.9000,1,0.9474,0.9630,0.5432,0.9189,0.9220,0.9444,83,56,27,0,83,0,56,0,27,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,5.2123,1.1728,0.5368,4.8586,2.1864,0.8111,1.9289,0.8680,0.3757,0.7298,0.4838,2.8054,0.4095,0.1706,41,0.0057,0.3463,0.6111,0.3611,0.0278,36,83,0.0659,1.6040,4.6111,4.8824,2.3714,5.2605,1.1408,0.5301,4.8274,2.0938,0.7868,2.2401,0.9716,0.3966,0.7449,0.4644,2.8813,0.4441,0.1711,43,0.0060,0.3286,0.5278,0.4444,0.0278,3,0.0024,0.0956,0.1667,-0.8319,0.0857,0.0482,-0.0319,-0.0067,-0.0312,-0.0926,-0.0243,0.3113,0.1036,0.0209,0.0151,-0.0194,0.0759,0.0347,0.0005,2,0.0003,-0.0177,-0.0833,0.0833,0,80,3,0,1177,1,0.9975,0.0025,0,0.9639,1,0.9816,0.9805,0.9975,0.9639,30,27,0,3,1,3
