Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9927,0.1697,00:00:04,10,66.6667,1,13346,fixed,0.5000,1,0.9318,0.9647,82,0,6,176,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9773,0.5631,0.9480,0.9493,0.9318,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,258,0.1053,1.6563,10.3200,10.7500,5.2653,7.4545,0.7223,0.3967,6.8134,1.3204,0.6552,4.6746,0.9059,0.4078,0.8004,0.4833,2.6513,0.1388,0.1369,170,0.0087,0.3696,0.5200,0.4600,0.0200,-6,-0.0024,-0.0273,-0.2400,0.1900,-0.1224,-0.0592,0.0108,0.0056,0.0400,0.0376,0.0144,-0.3113,-0.0384,-0.0107,-0.0096,0.0021,-0.0302,0.0196,0.0050,0,0,-0.0157,0.0200,-0.0200,0,258,0,6,2186,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9872,0.9773,0.9773,82,88,0,3,1,3
2,WLNM_dir_neg_kfold,0.9920,0.5213,00:00:04,10,66.6667,2,13347,fixed,0.5000,1,0.9318,0.9647,82,0,6,176,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9773,0.5631,0.9480,0.9493,0.9318,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,258,0.1053,1.6563,10.3200,10.7500,5.2653,7.4545,0.7223,0.3967,6.8134,1.3204,0.6552,4.6746,0.9059,0.4078,0.8004,0.4833,2.6513,0.1388,0.1369,170,0.0087,0.3696,0.5200,0.4600,0.0200,-6,-0.0024,-0.0273,-0.2400,0.1900,-0.1224,-0.0592,0.0108,0.0056,0.0400,0.0376,0.0144,-0.3113,-0.0384,-0.0107,-0.0096,0.0021,-0.0302,0.0196,0.0050,0,0,-0.0157,0.0200,-0.0200,0,258,0,6,2186,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9872,0.9773,0.9773,82,88,0,3,1,3
3,WLNM_dir_neg_kfold,0.9924,0.1806,00:00:04,10,66.6667,3,13348,fixed,0.5000,1,0.9318,0.9647,82,0,6,176,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9773,0.5631,0.9480,0.9493,0.9318,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,258,0.1053,1.6563,10.3200,10.7500,5.2653,7.4545,0.7223,0.3967,6.8134,1.3204,0.6552,4.6746,0.9059,0.4078,0.8004,0.4833,2.6513,0.1388,0.1369,170,0.0087,0.3696,0.5200,0.4600,0.0200,-6,-0.0024,-0.0273,-0.2400,0.1900,-0.1224,-0.0592,0.0108,0.0056,0.0400,0.0376,0.0144,-0.3113,-0.0384,-0.0107,-0.0096,0.0021,-0.0302,0.0196,0.0050,0,0,-0.0157,0.0200,-0.0200,0,258,0,6,2186,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9872,0.9773,0.9773,82,88,0,3,1,3
4,WLNM_dir_neg_kfold,0.9928,0.1470,00:00:04,10,66.6667,4,13349,fixed,0.5000,1,0.9318,0.9647,82,0,6,176,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9773,0.5631,0.9480,0.9493,0.9318,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,258,0.1053,1.6563,10.3200,10.7500,5.2653,7.4545,0.7223,0.3967,6.8134,1.3204,0.6552,4.6746,0.9059,0.4078,0.8004,0.4833,2.6513,0.1388,0.1369,170,0.0087,0.3696,0.5200,0.4600,0.0200,-6,-0.0024,-0.0273,-0.2400,0.1900,-0.1224,-0.0592,0.0108,0.0056,0.0400,0.0376,0.0144,-0.3113,-0.0384,-0.0107,-0.0096,0.0021,-0.0302,0.0196,0.0050,0,0,-0.0157,0.0200,-0.0200,0,258,0,6,2186,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9872,0.9773,0.9773,82,88,0,3,1,3
5,WLNM_dir_neg_kfold,0.9899,0.1433,00:00:04,10,66.6667,5,13350,fixed,0.5000,1,0.9318,0.9647,82,0,6,176,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9773,0.5631,0.9480,0.9493,0.9318,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,258,0.1053,1.6563,10.3200,10.7500,5.2653,7.4545,0.7223,0.3967,6.8134,1.3204,0.6552,4.6746,0.9059,0.4078,0.8004,0.4833,2.6513,0.1388,0.1369,170,0.0087,0.3696,0.5200,0.4600,0.0200,-6,-0.0024,-0.0273,-0.2400,0.1900,-0.1224,-0.0592,0.0108,0.0056,0.0400,0.0376,0.0144,-0.3113,-0.0384,-0.0107,-0.0096,0.0021,-0.0302,0.0196,0.0050,0,0,-0.0157,0.0200,-0.0200,0,258,0,6,2186,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9872,0.9773,0.9773,82,88,0,3,1,3
6,WLNM_dir_neg_kfold,0.9887,0.1650,00:00:04,10,66.6667,6,13351,fixed,0.5000,1,0.9318,0.9647,82,0,6,176,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9773,0.5631,0.9480,0.9493,0.9318,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,258,0.1053,1.6563,10.3200,10.7500,5.2653,7.4545,0.7223,0.3967,6.8134,1.3204,0.6552,4.6746,0.9059,0.4078,0.8004,0.4833,2.6513,0.1388,0.1369,170,0.0087,0.3696,0.5200,0.4600,0.0200,-6,-0.0024,-0.0273,-0.2400,0.1900,-0.1224,-0.0592,0.0108,0.0056,0.0400,0.0376,0.0144,-0.3113,-0.0384,-0.0107,-0.0096,0.0021,-0.0302,0.0196,0.0050,0,0,-0.0157,0.0200,-0.0200,0,258,0,6,2186,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9872,0.9773,0.9773,82,88,0,3,1,3
7,WLNM_dir_neg_kfold,0.9894,0.1546,00:00:04,10,66.6667,7,13352,fixed,0.5000,1,0.9318,0.9647,82,0,6,176,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9773,0.5631,0.9480,0.9493,0.9318,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,258,0.1053,1.6563,10.3200,10.7500,5.2653,7.4545,0.7223,0.3967,6.8134,1.3204,0.6552,4.6746,0.9059,0.4078,0.8004,0.4833,2.6513,0.1388,0.1369,170,0.0087,0.3696,0.5200,0.4600,0.0200,-6,-0.0024,-0.0273,-0.2400,0.1900,-0.1224,-0.0592,0.0108,0.0056,0.0400,0.0376,0.0144,-0.3113,-0.0384,-0.0107,-0.0096,0.0021,-0.0302,0.0196,0.0050,0,0,-0.0157,0.0200,-0.0200,0,258,0,6,2186,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9872,0.9773,0.9773,82,88,0,3,1,3
8,WLNM_dir_neg_kfold,0.9909,0.5310,00:00:04,10,66.6667,8,13353,fixed,0.5000,1,0.9318,0.9647,82,0,6,176,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9773,0.5631,0.9480,0.9493,0.9318,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,258,0.1053,1.6563,10.3200,10.7500,5.2653,7.4545,0.7223,0.3967,6.8134,1.3204,0.6552,4.6746,0.9059,0.4078,0.8004,0.4833,2.6513,0.1388,0.1369,170,0.0087,0.3696,0.5200,0.4600,0.0200,-6,-0.0024,-0.0273,-0.2400,0.1900,-0.1224,-0.0592,0.0108,0.0056,0.0400,0.0376,0.0144,-0.3113,-0.0384,-0.0107,-0.0096,0.0021,-0.0302,0.0196,0.0050,0,0,-0.0157,0.0200,-0.0200,0,258,0,6,2186,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9872,0.9773,0.9773,82,88,0,3,1,3
9,WLNM_dir_neg_kfold,0.9930,0.1703,00:00:04,10,66.6667,9,13354,fixed,0.5000,1,0.9318,0.9647,82,0,6,176,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9773,0.5631,0.9480,0.9493,0.9318,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,258,0.1053,1.6563,10.3200,10.7500,5.2653,7.4545,0.7223,0.3967,6.8134,1.3204,0.6552,4.6746,0.9059,0.4078,0.8004,0.4833,2.6513,0.1388,0.1369,170,0.0087,0.3696,0.5200,0.4600,0.0200,-6,-0.0024,-0.0273,-0.2400,0.1900,-0.1224,-0.0592,0.0108,0.0056,0.0400,0.0376,0.0144,-0.3113,-0.0384,-0.0107,-0.0096,0.0021,-0.0302,0.0196,0.0050,0,0,-0.0157,0.0200,-0.0200,0,258,0,6,2186,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9872,0.9773,0.9773,82,88,0,3,1,3
10,WLNM_dir_neg_kfold,0.9919,0.1571,00:00:04,10,66.6667,10,13355,fixed,0.5000,1,0.9318,0.9647,82,0,6,176,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9773,0.5631,0.9480,0.9493,0.9318,269,181,88,0,269,0,181,0,88,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,0.1192,0.1319,170,0.0087,0.3853,0.5000,0.4800,0.0200,50,258,0.1053,1.6563,10.3200,10.7500,5.2653,7.4545,0.7223,0.3967,6.8134,1.3204,0.6552,4.6746,0.9059,0.4078,0.8004,0.4833,2.6513,0.1388,0.1369,170,0.0087,0.3696,0.5200,0.4600,0.0200,-6,-0.0024,-0.0273,-0.2400,0.1900,-0.1224,-0.0592,0.0108,0.0056,0.0400,0.0376,0.0144,-0.3113,-0.0384,-0.0107,-0.0096,0.0021,-0.0302,0.0196,0.0050,0,0,-0.0157,0.0200,-0.0200,0,258,0,6,2186,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9872,0.9773,0.9773,82,88,0,3,1,3
