Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6386,0.5408,00:00:07,10,80,1,13346,fixed,0.5000,0.8214,0.2527,0.3866,23,5,68,177,0.2527,0.9725,0.0275,0.7473,0.8214,0.2527,0.3866,0.7326,0.6325,0.2724,0.3500,0.2253,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,389,0.1359,2.2642,14.4074,9.2619,8.8409,8.1923,0.5686,0.3219,7.6882,1.0673,0.5586,8.2517,1.1455,0.5815,0.8622,0.3808,3.3222,0.3442,0.3261,750,0.0302,0.2230,0.2222,0.5926,0.1852,-63,-0.0220,0.1226,-2.3333,-1.7625,-1.2035,-1.0143,0.0187,0.0117,-0.9367,0.0369,0.0121,-1.3031,0.0040,0.0072,0.0401,-0.0031,0.2806,-0.0227,-0.0346,-368,-0.0148,-0.0816,-0.0185,0,0.0185,384,5,68,2405,0.8496,0.9979,0.0021,0.1504,0.9871,0.8496,0.9132,0.9018,0.8475,0.8403,28,91,0,5,1,5
2,WLNM_dir_neg_kfold,0.6483,0.5371,00:00:07,10,80,2,13347,fixed,0.5000,0.8846,0.2527,0.3932,23,3,68,179,0.2527,0.9835,0.0165,0.7473,0.8846,0.2527,0.3932,0.7399,0.6349,0.2876,0.3794,0.2363,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,387,0.1352,2.2925,14.3333,9.2143,8.7955,8.2964,0.5788,0.3275,7.6473,1.0671,0.5590,8.3163,1.1604,0.5866,0.8770,0.3825,3.3828,0.3571,0.3241,740,0.0298,0.2257,0.2222,0.5926,0.1852,-65,-0.0227,0.1508,-2.4074,-1.8101,-1.2490,-0.9102,0.0289,0.0174,-0.9776,0.0367,0.0125,-1.2385,0.0189,0.0123,0.0549,-0.0013,0.3411,-0.0098,-0.0366,-378,-0.0152,-0.0789,-0.0185,0,0.0185,384,3,68,2407,0.8496,0.9988,0.0012,0.1504,0.9922,0.8496,0.9154,0.9047,0.8483,0.8440,26,91,0,5,1,5
3,WLNM_dir_neg_kfold,0.6049,0.4995,00:00:08,10,80,3,13348,fixed,0.5000,0.7027,0.2857,0.4062,26,11,65,171,0.2857,0.9396,0.0604,0.7143,0.7027,0.2857,0.4062,0.7216,0.6215,0.2645,0.3103,0.2253,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,398,0.1391,2.3560,14.7407,9.4762,9.2558,8.2076,0.5568,0.3155,7.7174,1.0471,0.5507,8.3152,1.1282,0.5777,0.8971,0.3808,3.3734,0.3495,0.3303,784,0.0316,0.2210,0.2222,0.5741,0.2037,-54,-0.0189,0.2143,-2,-1.5482,-0.7886,-0.9990,0.0068,0.0054,-0.9075,0.0167,0.0043,-1.2396,-0.0133,0.0034,0.0750,-0.0031,0.3318,-0.0173,-0.0304,-334,-0.0135,-0.0836,-0.0185,-0.0185,0.0370,387,11,65,2399,0.8562,0.9954,0.0046,0.1438,0.9724,0.8562,0.9106,0.8976,0.8516,0.8359,37,91,0,5,1,5
4,WLNM_dir_neg_kfold,0.6499,0.6900,00:00:07,10,80,4,13349,fixed,0.5000,0.9333,0.3077,0.4628,28,2,63,180,0.3077,0.9890,0.0110,0.6923,0.9333,0.3077,0.4628,0.7619,0.6300,0.3564,0.4472,0.2967,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,391,0.1366,2.1208,14.4815,9.5366,9.0930,8.3728,0.5782,0.3283,7.7458,1.0698,0.5632,8.5229,1.1771,0.5943,0.7952,0.3749,3.1000,0.3347,0.3288,775,0.0312,0.2453,0.2407,0.5556,0.2037,-61,-0.0213,-0.0209,-2.2593,-1.4878,-0.9514,-0.8338,0.0282,0.0181,-0.8791,0.0393,0.0167,-1.0319,0.0356,0.0200,-0.0269,-0.0089,0.0583,-0.0321,-0.0319,-343,-0.0138,-0.0593,0,-0.0370,0.0370,389,2,63,2408,0.8606,0.9992,0.0008,0.1394,0.9949,0.8606,0.9229,0.9129,0.8598,0.8568,30,91,0,5,1,5
5,WLNM_dir_neg_kfold,0.5862,0.5016,00:00:08,10,80,5,13350,fixed,0.5000,0.7188,0.2527,0.3740,23,9,68,173,0.2527,0.9505,0.0495,0.7473,0.7188,0.2527,0.3740,0.7179,0.6276,0.2426,0.2979,0.2033,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,393,0.1373,2.9660,14.5556,9.1395,9.1395,8.2546,0.5671,0.3213,7.6736,1.0544,0.5524,8.3404,1.1460,0.5823,1.4425,0.4863,5.1793,0.3427,0.3241,755,0.0304,0.2177,0.2037,0.5926,0.2037,-59,-0.0206,0.8243,-2.1852,-1.8849,-0.9049,-0.9520,0.0172,0.0112,-0.9513,0.0240,0.0059,-1.2144,0.0045,0.0080,0.6204,0.1025,2.1376,-0.0241,-0.0366,-363,-0.0146,-0.0870,-0.0370,0,0.0370,384,9,68,2401,0.8496,0.9963,0.0037,0.1504,0.9771,0.8496,0.9089,0.8962,0.8458,0.8330,32,91,0,5,1,5
6,WLNM_dir_neg_kfold,0.5264,0.3936,00:00:07,10,80,6,13351,fixed,0.5000,0.7317,0.3297,0.4545,30,11,61,171,0.3297,0.9396,0.0604,0.6703,0.7317,0.3297,0.4545,0.7363,0.6166,0.3121,0.3553,0.2692,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,402,0.1405,2.4782,14.8889,9.5714,9.1364,8.3184,0.5587,0.3167,7.8155,1.0498,0.5554,8.4153,1.1304,0.5718,1.0336,0.4171,4.1798,0.3609,0.3400,825,0.0333,0.2275,0.2222,0.5926,0.1852,-50,-0.0175,0.3365,-1.8519,-1.4530,-0.9081,-0.8883,0.0087,0.0066,-0.8094,0.0194,0.0089,-1.1395,-0.0111,-0.0025,0.2115,0.0332,1.1381,-0.0060,-0.0207,-293,-0.0118,-0.0771,-0.0185,0,0.0185,391,11,61,2399,0.8650,0.9954,0.0046,0.1350,0.9726,0.8650,0.9157,0.9031,0.8605,0.8445,41,91,0,5,1,5
7,WLNM_dir_neg_kfold,0.7252,0.6090,00:00:08,10,80,7,13352,fixed,0.5000,0.8056,0.3187,0.4567,29,7,62,175,0.3187,0.9615,0.0385,0.6813,0.8056,0.3187,0.4567,0.7473,0.6227,0.3301,0.3904,0.2802,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,397,0.1387,2.2320,14.7037,9.2326,9.2326,8.3115,0.5653,0.3210,7.7317,1.0517,0.5535,8.5078,1.1572,0.5872,0.8179,0.3664,3.3500,0.3498,0.3415,816,0.0329,0.2291,0.2037,0.5926,0.2037,-55,-0.0192,0.0903,-2.0370,-1.7918,-0.8119,-0.8952,0.0153,0.0109,-0.8932,0.0213,0.0070,-1.0470,0.0157,0.0129,-0.0042,-0.0174,0.3083,-0.0171,-0.0192,-302,-0.0122,-0.0755,-0.0370,0,0.0370,390,7,62,2403,0.8628,0.9971,0.0029,0.1372,0.9824,0.8628,0.9187,0.9073,0.8599,0.8497,36,91,0,5,1,5
8,WLNM_dir_neg_kfold,0.6038,0.5341,00:00:07,10,80,8,13353,fixed,0.5000,0.7949,0.3407,0.4769,31,8,60,174,0.3407,0.9560,0.0440,0.6593,0.7949,0.3407,0.4769,0.7509,0.6190,0.3462,0.3997,0.2967,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,400,0.1398,2.3476,14.8148,9.5238,8.8889,8.3102,0.5609,0.3184,7.7861,1.0511,0.5531,8.4486,1.1406,0.5781,0.8990,0.3829,3.3875,0.3632,0.3292,796,0.0321,0.2292,0.2222,0.6111,0.1667,-52,-0.0182,0.2059,-1.9259,-1.5006,-1.1556,-0.8964,0.0110,0.0082,-0.8388,0.0207,0.0066,-1.1062,-0.0009,0.0037,0.0769,-0.0009,0.3458,-0.0036,-0.0315,-322,-0.0130,-0.0754,-0.0185,0.0185,0,392,8,60,2402,0.8673,0.9967,0.0033,0.1327,0.9800,0.8673,0.9202,0.9086,0.8639,0.8522,39,91,0,5,1,5
9,WLNM_dir_neg_kfold,0.6763,0.5631,00:00:07,10,80,9,13354,fixed,0.5000,0.8800,0.2418,0.3793,22,3,69,179,0.2418,0.9835,0.0165,0.7582,0.8800,0.2418,0.3793,0.7363,0.6361,0.2752,0.3682,0.2253,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,386,0.1349,2.1314,14.2963,9.4146,8.9767,8.2522,0.5772,0.3269,7.6686,1.0728,0.5618,8.3132,1.1630,0.5912,0.8034,0.3769,3.1000,0.3408,0.3241,743,0.0300,0.2377,0.2407,0.5556,0.2037,-66,-0.0231,-0.0103,-2.4444,-1.6098,-1.0677,-0.9544,0.0273,0.0168,-0.9563,0.0424,0.0153,-1.2416,0.0215,0.0168,-0.0187,-0.0069,0.0583,-0.0260,-0.0366,-375,-0.0151,-0.0670,0,-0.0370,0.0370,383,3,69,2407,0.8473,0.9988,0.0012,0.1527,0.9922,0.8473,0.9141,0.9033,0.8461,0.8418,25,91,0,5,1,5
10,WLNM_dir_neg_kfold,0.5821,0.5249,00:00:07,10,80,10,13355,fixed,0.5000,0.8929,0.2747,0.4202,25,3,66,179,0.2747,0.9835,0.0165,0.7253,0.8929,0.2747,0.4202,0.7473,0.6325,0.3123,0.4013,0.2582,464,373,91,0,464,0,373,0,91,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,0.3668,0.3607,1118,0.0451,0.3047,0.2407,0.5926,0.1667,54,389,0.1359,2.1252,14.4074,9.4878,9.0465,8.2588,0.5732,0.3248,7.7274,1.0727,0.5608,8.3268,1.1559,0.5852,0.8023,0.3775,3.1000,0.3416,0.3275,760,0.0306,0.2368,0.2407,0.5556,0.2037,-63,-0.0220,-0.0165,-2.3333,-1.5366,-0.9979,-0.9478,0.0233,0.0146,-0.8975,0.0423,0.0144,-1.2280,0.0144,0.0109,-0.0198,-0.0063,0.0583,-0.0252,-0.0332,-358,-0.0144,-0.0679,0,-0.0370,0.0370,386,3,66,2407,0.8540,0.9988,0.0012,0.1460,0.9923,0.8540,0.9180,0.9074,0.8527,0.8484,28,91,0,5,1,5
