Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9573,0.9006,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.9722,0.5000,0.6604,35,1,35,139,0.5000,0.9929,0.0071,0.5000,0.9722,0.5000,0.6604,0.8286,0.6095,0.5610,0.6165,0.4929,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,175,0.0884,1.7083,7.7778,7.2917,4.3750,6.5640,0.8439,0.4607,5.8045,1.4926,0.6865,3.8801,0.9978,0.4848,0.7643,0.4474,2.2138,0.2020,0.2395,165,0.0116,0.4323,0.4444,0.4444,0.0889,-34,-0.0172,-0.0151,-1.5111,-1.0683,-0.7226,-0.8969,0.0407,0.0277,-1.1895,-0.0133,-0.0006,-0.2877,0.1004,0.0521,0.0142,0.0121,0.0084,-0.0132,-0.0125,-73,-0.0051,-0.0339,0,-0.0222,0,174,1,35,1770,0.8325,0.9994,0.0006,0.1675,0.9943,0.8325,0.9062,0.9006,0.8320,0.8286,36,70,0,3,1,3
2,WLNM_dir_neg_kfold,0.9439,0.8808,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.9286,0.5571,0.6964,39,3,31,137,0.5571,0.9786,0.0214,0.4429,0.9286,0.5571,0.6964,0.8381,0.6000,0.5952,0.6313,0.5357,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,181,0.0914,1.7142,8.0444,7.5417,4.5250,6.7418,0.8381,0.4591,5.9981,1.4912,0.6890,4.0254,1.0008,0.4933,0.7665,0.4471,2.1731,0.2441,0.2781,204,0.0144,0.4154,0.4444,0.4444,0.0889,-28,-0.0141,-0.0092,-1.2444,-0.8183,-0.5726,-0.7190,0.0349,0.0261,-0.9959,-0.0147,0.0019,-0.1424,0.1034,0.0606,0.0163,0.0118,-0.0324,0.0289,0.0261,-34,-0.0024,-0.0507,0,-0.0222,0,178,3,31,1768,0.8517,0.9983,0.0017,0.1483,0.9834,0.8517,0.9128,0.9062,0.8500,0.8396,42,70,0,3,1,3
3,WLNM_dir_neg_kfold,0.9255,0.8464,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.9459,0.5000,0.6542,35,2,35,138,0.5000,0.9857,0.0143,0.5000,0.9459,0.5000,0.6542,0.8238,0.6079,0.5506,0.6010,0.4857,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,176,0.0889,1.7123,7.8222,7.3333,4.4000,6.6102,0.8451,0.4611,5.8342,1.4917,0.6864,3.8953,0.9960,0.4864,0.7680,0.4485,2.2217,0.2025,0.2422,169,0.0119,0.4327,0.4444,0.4444,0.0889,-33,-0.0167,-0.0111,-1.4667,-1.0267,-0.6976,-0.8507,0.0419,0.0281,-1.1599,-0.0142,-0.0007,-0.2725,0.0986,0.0536,0.0178,0.0132,0.0162,-0.0127,-0.0097,-69,-0.0049,-0.0335,0,-0.0222,0,174,2,35,1769,0.8325,0.9989,0.0011,0.1675,0.9886,0.8325,0.9039,0.8977,0.8314,0.8246,37,70,0,3,1,3
4,WLNM_dir_neg_kfold,0.9344,0.8658,00:00:03,10,66.6667,4,13349,fixed,0.5000,1,0.5000,0.6667,35,0,35,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,174,0.0879,1.7033,7.7333,7.2500,4.3500,6.4997,0.8405,0.4591,5.7785,1.4944,0.6866,3.8765,1.0025,0.4866,0.7607,0.4466,2.2040,0.2013,0.2388,162,0.0114,0.4322,0.4444,0.4444,0.0889,-35,-0.0177,-0.0201,-1.5556,-1.1100,-0.7476,-0.9612,0.0373,0.0262,-1.2155,-0.0115,-0.0005,-0.2913,0.1052,0.0538,0.0106,0.0113,-0.0014,-0.0139,-0.0131,-76,-0.0054,-0.0339,0,-0.0222,0,174,0,35,1771,0.8325,1,0,0.1675,1,0.8325,0.9086,0.9035,0.8325,0.8325,35,70,0,3,1,3
5,WLNM_dir_neg_kfold,0.9421,0.8581,00:00:03,10,66.6667,5,13350,fixed,0.5000,1,0.5000,0.6667,35,0,35,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,174,0.0879,1.7033,7.7333,7.2500,4.3500,6.4997,0.8405,0.4591,5.7785,1.4944,0.6866,3.8765,1.0025,0.4866,0.7607,0.4466,2.2040,0.2013,0.2388,162,0.0114,0.4322,0.4444,0.4444,0.0889,-35,-0.0177,-0.0201,-1.5556,-1.1100,-0.7476,-0.9612,0.0373,0.0262,-1.2155,-0.0115,-0.0005,-0.2913,0.1052,0.0538,0.0106,0.0113,-0.0014,-0.0139,-0.0131,-76,-0.0054,-0.0339,0,-0.0222,0,174,0,35,1771,0.8325,1,0,0.1675,1,0.8325,0.9086,0.9035,0.8325,0.8325,35,70,0,3,1,3
6,WLNM_dir_neg_kfold,0.8855,0.8042,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.8444,0.5429,0.6609,38,7,32,133,0.5429,0.9500,0.0500,0.4571,0.8444,0.5429,0.6609,0.8143,0.5952,0.5412,0.5662,0.4929,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,184,0.0929,1.8576,8.1778,6.1333,4.6000,6.6718,0.8158,0.4458,5.6882,1.3911,0.6444,4.5418,1.1108,0.5089,0.7408,0.3988,2.2886,0.2273,0.2285,170,0.0120,0.3902,0.3111,0.5778,0.0889,-25,-0.0126,0.1342,-1.1111,-2.2267,-0.4976,-0.7891,0.0126,0.0128,-1.3058,-0.1148,-0.0426,0.3740,0.2134,0.0762,-0.0094,-0.0365,0.0831,0.0121,-0.0234,-68,-0.0048,-0.0760,-0.1333,0.1111,0,177,7,32,1764,0.8469,0.9960,0.0040,0.1531,0.9620,0.8469,0.9008,0.8921,0.8429,0.8194,45,70,0,3,1,3
7,WLNM_dir_neg_kfold,0.9047,0.8274,00:00:03,10,66.6667,7,13352,fixed,0.5000,1,0.5000,0.6667,35,0,35,140,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,174,0.0879,1.7033,7.7333,7.2500,4.3500,6.4997,0.8405,0.4591,5.7785,1.4944,0.6866,3.8765,1.0025,0.4866,0.7607,0.4466,2.2040,0.2013,0.2388,162,0.0114,0.4322,0.4444,0.4444,0.0889,-35,-0.0177,-0.0201,-1.5556,-1.1100,-0.7476,-0.9612,0.0373,0.0262,-1.2155,-0.0115,-0.0005,-0.2913,0.1052,0.0538,0.0106,0.0113,-0.0014,-0.0139,-0.0131,-76,-0.0054,-0.0339,0,-0.0222,0,174,0,35,1771,0.8325,1,0,0.1675,1,0.8325,0.9086,0.9035,0.8325,0.8325,35,70,0,3,1,3
8,WLNM_dir_neg_kfold,0.9447,0.8812,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.9500,0.5429,0.6909,38,2,32,138,0.5429,0.9857,0.0143,0.4571,0.9500,0.5429,0.6909,0.8381,0.6032,0.5920,0.6345,0.5286,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,179,0.0904,1.7516,7.9556,6.8846,4.3659,6.6262,0.8329,0.4544,5.7898,1.4555,0.6701,4.1368,1.0400,0.4894,0.7545,0.4308,2.2103,0.2166,0.2490,178,0.0125,0.4296,0.4222,0.4889,0.0889,-30,-0.0152,0.0283,-1.3333,-1.4754,-0.7317,-0.8346,0.0297,0.0214,-1.2042,-0.0503,-0.0169,-0.0310,0.1426,0.0566,0.0044,-0.0045,0.0049,0.0014,-0.0030,-60,-0.0042,-0.0366,-0.0222,0.0222,0,177,2,32,1769,0.8469,0.9989,0.0011,0.1531,0.9888,0.8469,0.9124,0.9062,0.8458,0.8389,40,70,0,3,1,3
9,WLNM_dir_neg_kfold,0.9478,0.8805,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.9722,0.5000,0.6604,35,1,35,139,0.5000,0.9929,0.0071,0.5000,0.9722,0.5000,0.6604,0.8286,0.6095,0.5610,0.6165,0.4929,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,175,0.0884,1.7051,7.7778,7.2917,4.2683,6.5916,0.8475,0.4620,5.8279,1.4986,0.6875,3.8566,0.9917,0.4792,0.7642,0.4482,2.2075,0.2013,0.2388,162,0.0114,0.4315,0.4444,0.4667,0.0667,-34,-0.0172,-0.0183,-1.5111,-1.0683,-0.8293,-0.8693,0.0443,0.0290,-1.1661,-0.0073,0.0004,-0.3112,0.0943,0.0465,0.0140,0.0129,0.0021,-0.0139,-0.0131,-76,-0.0054,-0.0347,0,0,-0.0222,174,1,35,1770,0.8325,0.9994,0.0006,0.1675,0.9943,0.8325,0.9062,0.9006,0.8320,0.8286,36,70,0,3,1,3
10,WLNM_dir_neg_kfold,0.9163,0.7728,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.8537,0.5000,0.6306,35,6,35,134,0.5000,0.9571,0.0429,0.5000,0.8537,0.5000,0.6306,0.8048,0.6016,0.5100,0.5437,0.4571,212,142,70,0,212,0,142,0,70,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,0.2152,0.2519,238,0.0168,0.4662,0.4444,0.4667,0.0889,45,180,0.0909,1.7037,8,7.5000,4.5000,6.6674,0.8334,0.4537,5.9962,1.4991,0.6891,3.8494,0.9624,0.4691,0.7558,0.4436,2.2072,0.2870,0.2439,176,0.0124,0.4320,0.4444,0.4444,0.0889,-29,-0.0146,-0.0197,-1.2889,-0.8600,-0.5976,-0.7935,0.0302,0.0207,-0.9978,-0.0068,0.0021,-0.3184,0.0650,0.0364,0.0056,0.0083,0.0017,0.0718,-0.0081,-62,-0.0044,-0.0342,0,-0.0222,0,174,6,35,1765,0.8325,0.9966,0.0034,0.1675,0.9667,0.8325,0.8946,0.8862,0.8291,0.8093,41,70,0,3,1,3
