Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8477,0.7485,00:00:02,10,90,1,13346,fixed,0.5000,0.8000,0.5000,0.6154,8,2,8,30,0.5000,0.9375,0.0625,0.5000,0.8000,0.5000,0.6154,0.7917,0.5972,0.4828,0.5078,0.4375,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,147,0.2094,1.7958,10.8889,7.7368,6.3913,4.6603,0.4280,0.2313,5.2355,0.9616,0.4938,6.3690,1.1698,0.5840,0.5560,0.3096,1.7437,0.3106,0.3128,181,0.0619,0.5238,0.2963,0.5556,0.1481,-6,-0.0085,-0.1225,-0.4444,0.0868,0.2713,-0.2622,-0.0064,0.0004,-0.2417,-0.0050,0.0034,-0.0939,0.0293,0.0215,-0.0663,-0.0148,-0.2563,-0.0352,-0.0200,-25,-0.0085,0.0251,0.0370,-0.1111,0.0741,145,2,8,547,0.9477,0.9964,0.0036,0.0523,0.9864,0.9477,0.9667,0.9579,0.9441,0.9355,10,16,0,10,1,10
2,WLNM_dir_neg_kfold,0.7764,0.6411,00:00:03,10,90,2,13347,fixed,0.5000,0.8182,0.5625,0.6667,9,2,7,30,0.5625,0.9375,0.0625,0.4375,0.8182,0.5625,0.6667,0.8125,0.5903,0.5424,0.5608,0.5000,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,148,0.2108,1.7912,10.9630,7.7895,6.4348,4.6779,0.4267,0.2305,5.2284,0.9538,0.4865,6.4472,1.1762,0.5856,0.5537,0.3091,1.7437,0.3098,0.3121,183,0.0626,0.5366,0.2963,0.5556,0.1481,-5,-0.0071,-0.1271,-0.3704,0.1395,0.3148,-0.2445,-0.0076,-0.0005,-0.2488,-0.0127,-0.0040,-0.0157,0.0357,0.0230,-0.0686,-0.0153,-0.2563,-0.0359,-0.0207,-23,-0.0079,0.0380,0.0370,-0.1111,0.0741,146,2,7,547,0.9542,0.9964,0.0036,0.0458,0.9865,0.9542,0.9701,0.9622,0.9506,0.9419,11,16,0,10,1,10
3,WLNM_dir_neg_kfold,0.7793,0.6590,00:00:02,10,90,3,13348,fixed,0.5000,0.8182,0.5625,0.6667,9,2,7,30,0.5625,0.9375,0.0625,0.4375,0.8182,0.5625,0.6667,0.8125,0.5903,0.5424,0.5608,0.5000,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,148,0.2108,1.7965,10.9630,7.7895,6.4348,4.6449,0.4237,0.2280,5.2284,0.9538,0.4865,6.4233,1.1718,0.5841,0.5564,0.3097,1.7437,0.3150,0.3128,183,0.0626,0.5329,0.2963,0.5556,0.1481,-5,-0.0071,-0.1218,-0.3704,0.1395,0.3148,-0.2775,-0.0106,-0.0030,-0.2488,-0.0127,-0.0040,-0.0396,0.0313,0.0215,-0.0658,-0.0147,-0.2563,-0.0307,-0.0200,-23,-0.0079,0.0342,0.0370,-0.1111,0.0741,146,2,7,547,0.9542,0.9964,0.0036,0.0458,0.9865,0.9542,0.9701,0.9622,0.9506,0.9419,11,16,0,10,1,10
4,WLNM_dir_neg_kfold,0.8633,0.7799,00:00:03,10,90,4,13349,fixed,0.5000,1,0.5625,0.7200,9,0,7,32,0.5625,1,0,0.4375,1,0.5625,0.7200,0.8542,0.6042,0.6316,0.6794,0.5625,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,146,0.2080,1.7912,10.8148,7.6842,6.3478,4.7961,0.4435,0.2405,5.2128,0.9640,0.4906,6.4287,1.1889,0.5875,0.5537,0.3091,1.7437,0.3175,0.3135,181,0.0619,0.5413,0.2963,0.5556,0.1481,-7,-0.0100,-0.1271,-0.5185,0.0342,0.2278,-0.1263,0.0091,0.0096,-0.2644,-0.0025,0.0002,-0.0343,0.0483,0.0249,-0.0686,-0.0153,-0.2563,-0.0283,-0.0193,-25,-0.0085,0.0427,0.0370,-0.1111,0.0741,146,0,7,549,0.9542,1,0,0.0458,1,0.9542,0.9766,0.9707,0.9542,0.9542,9,16,0,10,1,10
5,WLNM_dir_neg_kfold,0.8438,0.8031,00:00:03,10,90,5,13350,fixed,0.5000,1,0.6250,0.7692,10,0,6,32,0.6250,1,0,0.3750,1,0.6250,0.7692,0.8750,0.5972,0.6897,0.7255,0.6250,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,147,0.2094,1.7938,10.8889,7.7368,6.1250,4.9329,0.4530,0.2451,5.2939,0.9724,0.4933,6.3991,1.1753,0.5785,0.5578,0.3110,1.7469,0.3175,0.3135,181,0.0619,0.5391,0.2963,0.5926,0.1111,-6,-0.0085,-0.1245,-0.4444,0.0868,0.0050,0.0104,0.0187,0.0142,-0.1833,0.0058,0.0029,-0.0638,0.0348,0.0159,-0.0644,-0.0134,-0.2531,-0.0283,-0.0193,-25,-0.0085,0.0405,0.0370,-0.0741,0.0370,147,0,6,549,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9749,0.9608,0.9608,10,16,0,10,1,10
6,WLNM_dir_neg_kfold,0.8984,0.7369,00:00:02,10,90,6,13351,fixed,0.5000,1,0.5625,0.7200,9,0,7,32,0.5625,1,0,0.4375,1,0.5625,0.7200,0.8542,0.6042,0.6316,0.6794,0.5625,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,146,0.2080,1.7912,10.8148,7.6842,6.3478,4.7961,0.4435,0.2405,5.2128,0.9640,0.4906,6.4287,1.1889,0.5875,0.5537,0.3091,1.7437,0.3175,0.3135,181,0.0619,0.5413,0.2963,0.5556,0.1481,-7,-0.0100,-0.1271,-0.5185,0.0342,0.2278,-0.1263,0.0091,0.0096,-0.2644,-0.0025,0.0002,-0.0343,0.0483,0.0249,-0.0686,-0.0153,-0.2563,-0.0283,-0.0193,-25,-0.0085,0.0427,0.0370,-0.1111,0.0741,146,0,7,549,0.9542,1,0,0.0458,1,0.9542,0.9766,0.9707,0.9542,0.9542,9,16,0,10,1,10
7,WLNM_dir_neg_kfold,0.8457,0.7309,00:00:03,10,90,7,13352,fixed,0.5000,0.7857,0.6875,0.7333,11,3,5,29,0.6875,0.9062,0.0938,0.3125,0.7857,0.6875,0.7333,0.8333,0.5694,0.6129,0.6158,0.5938,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,151,0.2151,1.9791,11.1852,7.5500,6.2917,4.7559,0.4252,0.2279,5.2128,0.9321,0.4778,6.5296,1.1675,0.5764,0.7177,0.3626,2.9306,0.3067,0.3075,185,0.0632,0.4983,0.2593,0.6296,0.1111,-2,-0.0028,0.0607,-0.1481,-0.1000,0.1717,-0.1666,-0.0091,-0.0031,-0.2644,-0.0345,-0.0126,0.0667,0.0270,0.0138,0.0954,0.0382,0.9306,-0.0390,-0.0253,-21,-0.0072,-0.0004,0,-0.0370,0.0370,148,3,5,546,0.9673,0.9945,0.0055,0.0327,0.9801,0.9673,0.9737,0.9664,0.9619,0.9487,14,16,0,10,1,10
8,WLNM_dir_neg_kfold,0.8633,0.8030,00:00:03,10,90,8,13353,fixed,0.5000,0.9000,0.5625,0.6923,9,1,7,31,0.5625,0.9688,0.0312,0.4375,0.9000,0.5625,0.6923,0.8333,0.5972,0.5862,0.6167,0.5312,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,147,0.2094,1.9677,10.8889,7.3500,6.1250,4.8464,0.4451,0.2399,5.1764,0.9508,0.4843,6.3991,1.1753,0.5785,0.7147,0.3632,2.9224,0.3175,0.3135,181,0.0619,0.4872,0.2593,0.6296,0.1111,-6,-0.0085,0.0494,-0.4444,-0.3000,0.0050,-0.0761,0.0107,0.0089,-0.3008,-0.0158,-0.0062,-0.0638,0.0348,0.0159,0.0924,0.0388,0.9224,-0.0283,-0.0193,-25,-0.0085,-0.0115,0,-0.0370,0.0370,146,1,7,548,0.9542,0.9982,0.0018,0.0458,0.9932,0.9542,0.9733,0.9664,0.9524,0.9481,10,16,0,10,1,10
9,WLNM_dir_neg_kfold,0.8027,0.6153,00:00:03,10,90,9,13354,fixed,0.5000,0.8182,0.5625,0.6667,9,2,7,30,0.5625,0.9375,0.0625,0.4375,0.8182,0.5625,0.6667,0.8125,0.5903,0.5424,0.5608,0.5000,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,148,0.2108,1.7898,10.9630,7.7895,6.4348,4.7675,0.4349,0.2365,5.3015,0.9672,0.4915,6.4532,1.1773,0.5861,0.5516,0.3082,1.7420,0.3306,0.3203,189,0.0646,0.5395,0.2963,0.5556,0.1481,-5,-0.0071,-0.1285,-0.3704,0.1395,0.3148,-0.1549,0.0005,0.0055,-0.1758,0.0006,0.0011,-0.0097,0.0368,0.0235,-0.0707,-0.0162,-0.2580,-0.0152,-0.0125,-17,-0.0058,0.0408,0.0370,-0.1111,0.0741,146,2,7,547,0.9542,0.9964,0.0036,0.0458,0.9865,0.9542,0.9701,0.9622,0.9506,0.9419,11,16,0,10,1,10
10,WLNM_dir_neg_kfold,0.8750,0.7756,00:00:02,10,90,10,13355,fixed,0.5000,0.9000,0.5625,0.6923,9,1,7,31,0.5625,0.9688,0.0312,0.4375,0.9000,0.5625,0.6923,0.8333,0.5972,0.5862,0.6167,0.5312,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,147,0.2094,1.7967,10.8889,7.7368,6.3913,4.7339,0.4348,0.2353,5.2208,0.9589,0.4888,6.4291,1.1809,0.5860,0.5569,0.3099,1.7505,0.3110,0.3129,182,0.0622,0.5367,0.2963,0.5556,0.1481,-6,-0.0085,-0.1216,-0.4444,0.0868,0.2713,-0.1885,0.0004,0.0044,-0.2565,-0.0077,-0.0017,-0.0338,0.0403,0.0235,-0.0654,-0.0144,-0.2495,-0.0347,-0.0199,-24,-0.0082,0.0380,0.0370,-0.1111,0.0741,146,1,7,548,0.9542,0.9982,0.0018,0.0458,0.9932,0.9542,0.9733,0.9664,0.9524,0.9481,10,16,0,10,1,10
11,WLNM_dir_neg_kfold,0.8398,0.7738,00:00:03,10,90,11,13356,fixed,0.5000,0.9000,0.5625,0.6923,9,1,7,31,0.5625,0.9688,0.0312,0.4375,0.9000,0.5625,0.6923,0.8333,0.5972,0.5862,0.6167,0.5312,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,147,0.2094,1.8022,10.8889,7.7368,6.1250,4.8622,0.4465,0.2419,5.2208,0.9589,0.4888,6.3991,1.1753,0.5785,0.5613,0.3115,1.7572,0.3175,0.3135,181,0.0619,0.5327,0.2963,0.5926,0.1111,-6,-0.0085,-0.1162,-0.4444,0.0868,0.0050,-0.0603,0.0122,0.0109,-0.2565,-0.0077,-0.0017,-0.0638,0.0348,0.0159,-0.0610,-0.0129,-0.2428,-0.0283,-0.0193,-25,-0.0085,0.0340,0.0370,-0.0741,0.0370,146,1,7,548,0.9542,0.9982,0.0018,0.0458,0.9932,0.9542,0.9733,0.9664,0.9524,0.9481,10,16,0,10,1,10
12,WLNM_dir_neg_kfold,0.8555,0.7777,00:00:02,10,90,12,13357,fixed,0.5000,0.8182,0.5625,0.6667,9,2,7,30,0.5625,0.9375,0.0625,0.4375,0.8182,0.5625,0.6667,0.8125,0.5903,0.5424,0.5608,0.5000,162,146,16,0,162,0,146,0,16,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,148,0.2108,1.7960,10.9630,7.7895,6.4348,4.7025,0.4289,0.2337,5.2358,0.9552,0.4890,6.4472,1.1762,0.5856,0.5564,0.3098,1.7496,0.3098,0.3116,183,0.0626,0.5373,0.2963,0.5556,0.1481,-5,-0.0071,-0.1223,-0.3704,0.1395,0.3148,-0.2199,-0.0054,0.0028,-0.2415,-0.0114,-0.0014,-0.0157,0.0357,0.0230,-0.0659,-0.0146,-0.2504,-0.0359,-0.0212,-23,-0.0079,0.0386,0.0370,-0.1111,0.0741,146,2,7,547,0.9542,0.9964,0.0036,0.0458,0.9865,0.9542,0.9701,0.9622,0.9506,0.9419,11,16,0,10,1,10
