Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8475,0.6864,00:00:02,10,80,1,13346,fixed,0.5000,0.7143,0.4762,0.5714,10,4,11,38,0.4762,0.9048,0.0952,0.5238,0.7143,0.4762,0.5714,0.7619,0.5926,0.4156,0.4320,0.3810,107,86,21,0,107,0,86,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,94,0.1339,1.6655,6.9630,6.2667,5.2222,3.0820,0.4426,0.2360,4.1637,1.1959,0.6123,3.6413,1.0459,0.5611,0.6959,0.4179,2.3737,0.0600,0.0222,5,0.0017,0.2934,0.4074,0.2593,0.2963,-7,-0.0100,-0.1639,-0.5185,-0.0458,-0.7190,-0.1923,0.0050,0.0127,-0.1828,0.0340,0.0058,-0.2868,-0.0042,0.0059,-0.1116,-0.0236,-0.1828,-0.0672,-0.0130,-4,-0.0014,-0.0170,0,0.0370,-0.0741,90,4,11,597,0.8911,0.9933,0.0067,0.1089,0.9574,0.8911,0.9231,0.9115,0.8844,0.8571,14,21,0,5,1,5
2,WLNM_dir_neg_kfold,0.8651,0.7034,00:00:02,10,80,2,13347,fixed,0.5000,0.9000,0.4286,0.5806,9,1,12,41,0.4286,0.9762,0.0238,0.5714,0.9000,0.4286,0.5806,0.7937,0.6138,0.4658,0.5222,0.4048,107,86,21,0,107,0,86,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,90,0.1282,1.8530,6.6667,5.6250,5.2941,3.2106,0.4816,0.2588,3.9807,1.1942,0.6123,3.6585,1.0975,0.5827,0.8295,0.4477,2.6027,0.0821,0.0193,4,0.0014,0.2600,0.3704,0.2593,0.3333,-11,-0.0157,0.0236,-0.8148,-0.6875,-0.6471,-0.0637,0.0439,0.0355,-0.3657,0.0323,0.0058,-0.2696,0.0475,0.0275,0.0220,0.0062,0.0462,-0.0451,-0.0159,-5,-0.0017,-0.0504,-0.0370,0.0370,-0.0370,89,1,12,600,0.8812,0.9983,0.0017,0.1188,0.9889,0.8812,0.9319,0.9233,0.8795,0.8725,10,21,0,5,1,5
3,WLNM_dir_neg_kfold,0.8413,0.6879,00:00:02,10,80,3,13348,fixed,0.5000,0.9091,0.4762,0.6250,10,1,11,41,0.4762,0.9762,0.0238,0.5238,0.9091,0.4762,0.6250,0.8095,0.6085,0.5135,0.5617,0.4524,107,86,21,0,107,0,86,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,91,0.1296,1.6650,6.7407,6.0667,5.6875,3.1451,0.4666,0.2458,4.0302,1.1958,0.6129,3.7534,1.1137,0.5877,0.7086,0.4256,2.4636,0.0806,0.0233,5,0.0017,0.3078,0.4074,0.1852,0.3704,-10,-0.0142,-0.1644,-0.7407,-0.2458,-0.2537,-0.1291,0.0289,0.0225,-0.3163,0.0338,0.0064,-0.1747,0.0636,0.0325,-0.0989,-0.0158,-0.0929,-0.0466,-0.0119,-4,-0.0014,-0.0026,0,-0.0370,0,90,1,11,600,0.8911,0.9983,0.0017,0.1089,0.9890,0.8911,0.9375,0.9293,0.8894,0.8824,11,21,0,5,1,5
4,WLNM_dir_neg_kfold,0.8832,0.7630,00:00:02,10,80,4,13349,fixed,0.5000,0.8824,0.7143,0.7895,15,2,6,40,0.7143,0.9524,0.0476,0.2857,0.8824,0.7143,0.7895,0.8730,0.5767,0.7000,0.7080,0.6667,107,86,21,0,107,0,86,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,97,0.1382,1,7.1852,6.0625,5.3889,3.3402,0.4649,0.2417,4.3524,1.2115,0.6186,3.8954,1.0843,0.5682,0,0,0,0.0782,0.0164,4,0.0014,0.2856,0.3704,0.2963,0.2963,-4,-0.0057,-0.8294,-0.2963,-0.2500,-0.5523,0.0659,0.0272,0.0184,0.0059,0.0496,0.0120,-0.0328,0.0342,0.0130,-0.8075,-0.4414,-2.5565,-0.0490,-0.0188,-5,-0.0017,-0.0249,-0.0370,0.0741,-0.0741,95,2,6,599,0.9406,0.9967,0.0033,0.0594,0.9794,0.9406,0.9596,0.9532,0.9373,0.9223,17,21,0,5,1,5
5,WLNM_dir_neg_kfold,0.8639,0.6288,00:00:02,10,80,5,13350,fixed,0.5000,0.9167,0.5238,0.6667,11,1,10,41,0.5238,0.9762,0.0238,0.4762,0.9167,0.5238,0.6667,0.8254,0.6032,0.5600,0.6002,0.5000,107,86,21,0,107,0,86,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,92,0.1311,1.6605,6.8148,6.1333,5.7500,3.1990,0.4694,0.2476,4.0975,1.2025,0.6127,3.7134,1.0898,0.5797,0.6971,0.4198,2.3667,0.0947,0.0273,6,0.0021,0.3031,0.4074,0.1852,0.3704,-9,-0.0128,-0.1689,-0.6667,-0.1792,-0.1912,-0.0753,0.0318,0.0243,-0.2490,0.0406,0.0062,-0.2148,0.0397,0.0245,-0.1105,-0.0216,-0.1898,-0.0325,-0.0079,-3,-0.0010,-0.0073,0,-0.0370,0,91,1,10,600,0.9010,0.9983,0.0017,0.0990,0.9891,0.9010,0.9430,0.9353,0.8993,0.8922,12,21,0,5,1,5
6,WLNM_dir_neg_kfold,0.7670,0.6342,00:00:01,10,80,6,13351,fixed,0.5000,0.8333,0.4762,0.6061,10,2,11,40,0.4762,0.9524,0.0476,0.5238,0.8333,0.4762,0.6061,0.7937,0.6032,0.4800,0.5145,0.4286,107,86,21,0,107,0,86,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,92,0.1311,1.9622,6.8148,5.7500,5.4118,3.1870,0.4677,0.2480,4.0025,1.1746,0.6047,3.6717,1.0776,0.5749,1.0009,0.5101,3.3333,0.0821,0.0189,4,0.0014,0.2660,0.3704,0.2593,0.3333,-9,-0.0128,0.1328,-0.6667,-0.5625,-0.5294,-0.0873,0.0300,0.0247,-0.3440,0.0127,-0.0019,-0.2564,0.0275,0.0197,0.1934,0.0687,0.7768,-0.0451,-0.0163,-5,-0.0017,-0.0445,-0.0370,0.0370,-0.0370,90,2,11,599,0.8911,0.9967,0.0033,0.1089,0.9783,0.8911,0.9326,0.9233,0.8878,0.8738,12,21,0,5,1,5
7,WLNM_dir_neg_kfold,0.8634,0.7071,00:00:02,10,80,7,13352,fixed,0.5000,0.9091,0.4762,0.6250,10,1,11,41,0.4762,0.9762,0.0238,0.5238,0.9091,0.4762,0.6250,0.8095,0.6085,0.5135,0.5617,0.4524,107,86,21,0,107,0,86,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,91,0.1296,1.6650,6.7407,6.0667,5.6875,3.1082,0.4611,0.2446,4.0302,1.1958,0.6129,3.7534,1.1137,0.5877,0.7086,0.4256,2.4636,0.0787,0.0187,4,0.0014,0.2980,0.4074,0.1852,0.3704,-10,-0.0142,-0.1644,-0.7407,-0.2458,-0.2537,-0.1661,0.0235,0.0213,-0.3163,0.0338,0.0064,-0.1747,0.0636,0.0325,-0.0989,-0.0158,-0.0929,-0.0486,-0.0165,-5,-0.0017,-0.0125,0,-0.0370,0,90,1,11,600,0.8911,0.9983,0.0017,0.1089,0.9890,0.8911,0.9375,0.9293,0.8894,0.8824,11,21,0,5,1,5
8,WLNM_dir_neg_kfold,0.8282,0.6708,00:00:01,10,80,8,13353,fixed,0.5000,0.8182,0.4286,0.5625,9,2,12,40,0.4286,0.9524,0.0476,0.5714,0.8182,0.4286,0.5625,0.7778,0.6085,0.4324,0.4730,0.3810,107,86,21,0,107,0,86,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,91,0.1296,1.6741,6.7407,6.0667,5.6875,3.1816,0.4720,0.2519,4.1058,1.2182,0.6211,3.7019,1.0984,0.5836,0.7147,0.4269,2.4636,0.0676,0.0186,4,0.0014,0.2960,0.4074,0.1852,0.3704,-10,-0.0142,-0.1553,-0.7407,-0.2458,-0.2537,-0.0927,0.0343,0.0286,-0.2407,0.0563,0.0146,-0.2263,0.0483,0.0284,-0.0928,-0.0145,-0.0929,-0.0596,-0.0166,-5,-0.0017,-0.0144,0,-0.0370,0,89,2,12,599,0.8812,0.9967,0.0033,0.1188,0.9780,0.8812,0.9271,0.9172,0.8779,0.8641,11,21,0,5,1,5
9,WLNM_dir_neg_kfold,0.8424,0.7004,00:00:02,10,80,9,13354,fixed,0.5000,0.8462,0.5238,0.6471,11,2,10,40,0.5238,0.9524,0.0476,0.4762,0.8462,0.5238,0.6471,0.8095,0.5979,0.5263,0.5547,0.4762,107,86,21,0,107,0,86,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,93,0.1325,2.4108,6.8889,5.4706,5.4706,3.2265,0.4684,0.2481,3.9936,1.1594,0.5966,3.6515,1.0601,0.5679,1.3676,0.5673,3.8191,0.0981,0.0363,8,0.0027,0.2363,0.3333,0.2963,0.3333,-8,-0.0114,0.5814,-0.5926,-0.8419,-0.4706,-0.0478,0.0307,0.0248,-0.3529,-0.0025,-0.0100,-0.2766,0.0100,0.0127,0.5601,0.1259,1.2626,-0.0291,0.0011,-1,-0.0003,-0.0741,-0.0741,0.0741,-0.0370,91,2,10,599,0.9010,0.9967,0.0033,0.0990,0.9785,0.9010,0.9381,0.9293,0.8977,0.8835,13,21,0,5,1,5
10,WLNM_dir_neg_kfold,0.8934,0.7810,00:00:02,10,80,10,13355,fixed,0.5000,1,0.4762,0.6452,10,0,11,42,0.4762,1,0,0.5238,1,0.4762,0.6452,0.8254,0.6138,0.5479,0.6143,0.4762,107,86,21,0,107,0,86,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,3.2743,0.4376,0.2233,4.3465,1.1619,0.6065,3.9281,1.0501,0.5552,0.8075,0.4414,2.5565,0.1272,0.0352,9,0.0031,0.3104,0.4074,0.2222,0.3704,27,90,0.1282,1.6650,6.6667,6,5.6250,3.1744,0.4762,0.2531,4.0478,1.2143,0.6181,3.7210,1.1163,0.5901,0.7086,0.4256,2.4636,0.0821,0.0189,4,0.0014,0.3019,0.4074,0.1852,0.3704,-11,-0.0157,-0.1644,-0.8148,-0.3125,-0.3162,-0.0998,0.0385,0.0298,-0.2987,0.0524,0.0116,-0.2071,0.0662,0.0349,-0.0989,-0.0158,-0.0929,-0.0451,-0.0163,-5,-0.0017,-0.0085,0,-0.0370,0,90,0,11,601,0.8911,1,0,0.1089,1,0.8911,0.9424,0.9355,0.8911,0.8911,10,21,0,5,1,5
