Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9985,0.1065,00:00:03,10,66.6667,1,13346,fixed,0.5000,0.9589,0.9589,0.9589,70,3,3,143,0.9589,0.9795,0.0205,0.0411,0.9589,0.9589,0.9589,0.9726,0.5556,0.9384,0.9384,0.9384,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,217,0.0705,1.7506,7.7500,6.2000,4.0943,8.3258,1.0743,0.4889,8.4532,2.1815,0.7950,3.3470,0.8637,0.3572,0.6638,0.3792,2.1402,0.2678,0.1810,200,0.0072,0.4220,0.3750,0.5714,0.0536,0,0,0.0496,0,-0.5812,0.1489,-0.0022,-0.0003,0.0022,-0.0086,-0.0022,-0.0122,0.3496,0.0902,0.0201,-0.0377,-0.0332,-0.5441,0.0292,0.0028,3,0.0001,0.0514,-0.0536,0.0179,0.0357,214,3,3,2860,0.9862,0.9990,0.0010,0.0138,0.9862,0.9862,0.9862,0.9851,0.9851,0.9727,73,73,0,3,1,3
2,WLNM_dir_neg_kfold,0.9984,0.1064,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.9589,0.9589,0.9589,70,3,3,143,0.9589,0.9795,0.0205,0.0411,0.9589,0.9589,0.9589,0.9726,0.5556,0.9384,0.9384,0.9384,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,217,0.0705,1.7526,7.7500,6.2000,4.0943,8.3323,1.0751,0.4896,8.4532,2.1815,0.7950,3.3470,0.8637,0.3572,0.6700,0.3823,2.1430,0.2520,0.1790,198,0.0071,0.4220,0.3750,0.5714,0.0536,0,0,0.0516,0,-0.5812,0.1489,0.0044,0.0006,0.0030,-0.0086,-0.0022,-0.0122,0.3496,0.0902,0.0201,-0.0315,-0.0301,-0.5413,0.0135,0.0008,1,0.0000,0.0514,-0.0536,0.0179,0.0357,214,3,3,2860,0.9862,0.9990,0.0010,0.0138,0.9862,0.9862,0.9862,0.9851,0.9851,0.9727,73,73,0,3,1,3
3,WLNM_dir_neg_kfold,0.9979,0.1056,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.9459,0.9589,0.9524,70,4,3,142,0.9589,0.9726,0.0274,0.0411,0.9459,0.9589,0.9524,0.9680,0.5540,0.9283,0.9284,0.9315,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,218,0.0708,1.7745,7.7857,6.0556,4.1132,8.3638,1.0743,0.4892,8.4459,2.1696,0.7901,3.4572,0.8881,0.3601,0.6705,0.3778,2.1496,0.2489,0.1775,198,0.0071,0.4337,0.3571,0.5893,0.0536,1,0.0003,0.0735,0.0357,-0.7257,0.1678,0.0359,-0.0003,0.0025,-0.0159,-0.0141,-0.0171,0.4598,0.1146,0.0229,-0.0310,-0.0346,-0.5346,0.0104,-0.0008,1,0.0000,0.0631,-0.0714,0.0357,0.0357,214,4,3,2859,0.9862,0.9986,0.0014,0.0138,0.9817,0.9862,0.9839,0.9827,0.9848,0.9683,74,73,0,3,1,3
4,WLNM_dir_neg_kfold,0.9973,0.1044,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.9459,0.9589,0.9524,70,4,3,142,0.9589,0.9726,0.0274,0.0411,0.9459,0.9589,0.9524,0.9680,0.5540,0.9283,0.9284,0.9315,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,218,0.0708,1.7725,7.7857,6.0556,4.1132,8.3573,1.0734,0.4885,8.4459,2.1696,0.7901,3.4572,0.8881,0.3601,0.6641,0.3747,2.1469,0.2646,0.1794,200,0.0072,0.4337,0.3571,0.5893,0.0536,1,0.0003,0.0715,0.0357,-0.7257,0.1678,0.0293,-0.0012,0.0019,-0.0159,-0.0141,-0.0171,0.4598,0.1146,0.0229,-0.0374,-0.0377,-0.5374,0.0261,0.0012,3,0.0001,0.0631,-0.0714,0.0357,0.0357,214,4,3,2859,0.9862,0.9986,0.0014,0.0138,0.9817,0.9862,0.9839,0.9827,0.9848,0.9683,74,73,0,3,1,3
5,WLNM_dir_neg_kfold,0.9985,0.1065,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.9589,0.9589,0.9589,70,3,3,143,0.9589,0.9795,0.0205,0.0411,0.9589,0.9589,0.9589,0.9726,0.5556,0.9384,0.9384,0.9384,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,217,0.0705,1.8464,7.7500,6.2000,4.0943,8.3323,1.0751,0.4896,8.4532,2.1815,0.7950,3.3470,0.8637,0.3572,0.7906,0.4282,3,0.2533,0.1790,198,0.0071,0.4220,0.3750,0.5714,0.0536,0,0,0.1454,0,-0.5812,0.1489,0.0044,0.0006,0.0030,-0.0086,-0.0022,-0.0122,0.3496,0.0902,0.0201,0.0891,0.0158,0.3157,0.0147,0.0008,1,0.0000,0.0514,-0.0536,0.0179,0.0357,214,3,3,2860,0.9862,0.9990,0.0010,0.0138,0.9862,0.9862,0.9862,0.9851,0.9851,0.9727,73,73,0,3,1,3
6,WLNM_dir_neg_kfold,0.9981,0.1060,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.9722,0.9589,0.9655,70,2,3,144,0.9589,0.9863,0.0137,0.0411,0.9722,0.9589,0.9655,0.9772,0.5571,0.9485,0.9485,0.9452,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,216,0.0701,1.7307,7.7143,6.3529,4.0755,8.3027,1.0763,0.4900,8.4605,2.1935,0.7998,3.2386,0.8396,0.3543,0.6690,0.3865,2.1363,0.2551,0.1805,198,0.0071,0.4100,0.3929,0.5536,0.0536,-1,-0.0003,0.0296,-0.0357,-0.4283,0.1300,-0.0252,0.0017,0.0033,-0.0014,0.0098,-0.0074,0.2412,0.0661,0.0172,-0.0325,-0.0258,-0.5480,0.0166,0.0023,1,0.0000,0.0394,-0.0357,0,0.0357,214,2,3,2861,0.9862,0.9993,0.0007,0.0138,0.9907,0.9862,0.9885,0.9876,0.9855,0.9772,72,73,0,3,1,3
7,WLNM_dir_neg_kfold,0.9979,0.1060,00:00:03,10,66.6667,7,13352,fixed,0.5000,0.9859,0.9589,0.9722,70,1,3,145,0.9589,0.9932,0.0068,0.0411,0.9859,0.9589,0.9722,0.9817,0.5586,0.9586,0.9588,0.9521,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,215,0.0698,1.7088,7.6786,6.5152,4.0566,8.2751,1.0777,0.4904,8.4676,2.2055,0.8044,3.1321,0.8158,0.3514,0.6676,0.3907,2.1296,0.2582,0.1820,198,0.0071,0.3976,0.4107,0.5357,0.0536,-2,-0.0006,0.0077,-0.0714,-0.2661,0.1111,-0.0529,0.0031,0.0038,0.0058,0.0218,-0.0028,0.1348,0.0423,0.0143,-0.0339,-0.0217,-0.5546,0.0197,0.0038,1,0.0000,0.0269,-0.0179,-0.0179,0.0357,214,1,3,2862,0.9862,0.9997,0.0003,0.0138,0.9953,0.9862,0.9907,0.9901,0.9858,0.9817,71,73,0,3,1,3
8,WLNM_dir_neg_kfold,0.9985,0.1065,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.9600,0.9863,0.9730,72,3,1,143,0.9863,0.9795,0.0205,0.0137,0.9600,0.9863,0.9730,0.9817,0.5525,0.9592,0.9594,0.9658,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,219,0.0711,1.7610,7.8214,6.2571,3.9818,8.3972,1.0736,0.4847,8.4451,2.1595,0.7941,3.3099,0.8464,0.3455,0.6877,0.3905,2.6914,0.2779,0.1794,202,0.0073,0.4220,0.3750,0.6071,0.0179,2,0.0006,0.0599,0.0714,-0.5241,0.0364,0.0693,-0.0010,-0.0020,-0.0167,-0.0242,-0.0131,0.3126,0.0729,0.0083,-0.0138,-0.0219,0.0071,0.0394,0.0012,5,0.0002,0.0514,-0.0536,0.0536,0,216,3,1,2860,0.9954,0.9990,0.0010,0.0046,0.9863,0.9954,0.9908,0.9901,0.9943,0.9818,75,73,0,3,1,3
9,WLNM_dir_neg_kfold,0.9995,0.1085,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.9859,0.9589,0.9722,70,1,3,145,0.9589,0.9932,0.0068,0.0411,0.9859,0.9589,0.9722,0.9817,0.5586,0.9586,0.9588,0.9521,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,215,0.0698,1.7088,7.6786,6.5152,4.0566,8.2751,1.0777,0.4904,8.4676,2.2055,0.8044,3.1321,0.8158,0.3514,0.6676,0.3907,2.1296,0.2582,0.1820,198,0.0071,0.3976,0.4107,0.5357,0.0536,-2,-0.0006,0.0077,-0.0714,-0.2661,0.1111,-0.0529,0.0031,0.0038,0.0058,0.0218,-0.0028,0.1348,0.0423,0.0143,-0.0339,-0.0217,-0.5546,0.0197,0.0038,1,0.0000,0.0269,-0.0179,-0.0179,0.0357,214,1,3,2862,0.9862,0.9997,0.0003,0.0138,0.9953,0.9862,0.9907,0.9901,0.9858,0.9817,71,73,0,3,1,3
10,WLNM_dir_neg_kfold,0.9986,0.1068,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.9722,0.9589,0.9655,70,2,3,144,0.9589,0.9863,0.0137,0.0411,0.9722,0.9589,0.9655,0.9772,0.5571,0.9485,0.9485,0.9452,220,147,73,0,220,0,147,0,73,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,0.2385,0.1782,197,0.0071,0.3706,0.4286,0.5536,0.0179,56,216,0.0701,1.7287,7.7143,6.3529,4.0755,8.2961,1.0754,0.4892,8.4605,2.1935,0.7998,3.2386,0.8396,0.3543,0.6630,0.3835,2.1336,0.2709,0.1825,200,0.0072,0.4100,0.3929,0.5536,0.0536,-1,-0.0003,0.0277,-0.0357,-0.4283,0.1300,-0.0318,0.0009,0.0025,-0.0014,0.0098,-0.0074,0.2412,0.0661,0.0172,-0.0385,-0.0288,-0.5507,0.0323,0.0043,3,0.0001,0.0394,-0.0357,0,0.0357,214,2,3,2861,0.9862,0.9993,0.0007,0.0138,0.9907,0.9862,0.9885,0.9876,0.9855,0.9772,72,73,0,3,1,3
