Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8912,0.5051,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7895,0.7143,0.7500,15,4,6,38,0.7143,0.9048,0.0952,0.2857,0.7895,0.7143,0.7500,0.8413,0.5661,0.6341,0.6359,0.6190,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,60,0.2206,1.5011,7.0588,7.5000,5,2.0454,0.2898,0.1402,3.9070,1.1070,0.5588,3.4300,0.9718,0.5176,0.5517,0.3676,1.2639,0.1575,0.1738,23,0.0338,0.6944,0.5294,0.1765,0.2941,-2,-0.0074,-0.0952,-0.2353,0.6111,0.2308,-0.1558,-0.0120,-0.0097,-0.0764,0.0148,-0.0066,-0.1045,0.0027,0.0110,-0.0339,0.0007,-0.0597,-0.0959,-0.0290,-6,-0.0088,0.1073,0.0588,-0.1176,0.0588,56,4,6,206,0.9032,0.9810,0.0190,0.0968,0.9333,0.9032,0.9180,0.8945,0.8842,0.8485,19,21,0,3,1,3
2,WLNM_dir_neg_kfold,0.9014,0.6914,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8667,0.6190,0.7222,13,2,8,40,0.6190,0.9524,0.0476,0.3810,0.8667,0.6190,0.7222,0.8413,0.5873,0.6154,0.6325,0.5714,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,56,0.2059,1.5120,6.5882,7,4.3077,2.2929,0.3480,0.1555,3.6188,1.0986,0.5441,3.4417,1.0448,0.5378,0.5666,0.3747,1.3380,0.1262,0.1404,16,0.0235,0.6905,0.5294,0.2353,0.2353,-6,-0.0221,-0.0842,-0.7059,0.1111,-0.4615,0.0916,0.0462,0.0056,-0.3646,0.0063,-0.0213,-0.0928,0.0757,0.0312,-0.0190,0.0079,0.0144,-0.1273,-0.0624,-13,-0.0191,0.1034,0.0588,-0.0588,0,54,2,8,208,0.8710,0.9905,0.0095,0.1290,0.9643,0.8710,0.9153,0.8937,0.8614,0.8438,15,21,0,3,1,3
3,WLNM_dir_neg_kfold,0.9388,0.4499,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8947,0.8095,0.8500,17,2,4,40,0.8095,0.9524,0.0476,0.1905,0.8947,0.8095,0.8500,0.9048,0.5661,0.7805,0.7826,0.7619,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,60,0.2206,1.4992,7.0588,7.5000,4.6154,2.2212,0.3147,0.1441,3.9230,1.1115,0.5627,3.5376,1.0023,0.5176,0.5490,0.3662,1.2361,0.1587,0.1861,25,0.0368,0.7352,0.5294,0.2353,0.2353,-2,-0.0074,-0.0970,-0.2353,0.6111,-0.1538,0.0200,0.0129,-0.0058,-0.0604,0.0193,-0.0027,0.0031,0.0332,0.0110,-0.0365,-0.0006,-0.0875,-0.0947,-0.0167,-4,-0.0059,0.1482,0.0588,-0.0588,0,58,2,4,208,0.9355,0.9905,0.0095,0.0645,0.9667,0.9355,0.9508,0.9368,0.9260,0.9062,19,21,0,3,1,3
4,WLNM_dir_neg_kfold,0.9036,0.5173,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8824,0.7143,0.7895,15,2,6,40,0.7143,0.9524,0.0476,0.2857,0.8824,0.7143,0.7895,0.8730,0.5767,0.7000,0.7080,0.6667,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,58,0.2132,1.6685,6.8235,6.4444,4.8333,2.3779,0.3485,0.1673,3.6752,1.0772,0.5517,3.4832,1.0209,0.5314,0.6899,0.4135,2,0.1591,0.1880,24,0.0353,0.5698,0.4706,0.2353,0.2941,-4,-0.0147,0.0723,-0.4706,-0.4444,0.0641,0.1766,0.0467,0.0174,-0.3082,-0.0150,-0.0137,-0.0513,0.0518,0.0248,0.1043,0.0466,0.6764,-0.0944,-0.0148,-5,-0.0074,-0.0173,0,-0.0588,0.0588,56,2,6,208,0.9032,0.9905,0.0095,0.0968,0.9655,0.9032,0.9333,0.9153,0.8937,0.8750,17,21,0,3,1,3
5,WLNM_dir_neg_kfold,0.9478,0.3525,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.8889,0.7619,0.8205,16,2,5,40,0.7619,0.9524,0.0476,0.2381,0.8889,0.7619,0.8205,0.8889,0.5714,0.7407,0.7454,0.7143,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,59,0.2169,1.5620,6.9412,6.5556,4.9167,1.9193,0.2765,0.1306,3.7101,1.0690,0.5424,3.5552,1.0244,0.5344,0.5512,0.3529,1.3036,0.1133,0.1342,17,0.0250,0.5848,0.4706,0.2353,0.2941,-3,-0.0110,-0.0343,-0.3529,-0.3333,0.1474,-0.2819,-0.0253,-0.0193,-0.2733,-0.0232,-0.0231,0.0207,0.0553,0.0278,-0.0343,-0.0139,-0.0200,-0.1402,-0.0686,-12,-0.0176,-0.0022,0,-0.0588,0.0588,57,2,5,208,0.9194,0.9905,0.0095,0.0806,0.9661,0.9194,0.9421,0.9261,0.9098,0.8906,18,21,0,3,1,3
6,WLNM_dir_neg_kfold,0.9410,0.4396,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8333,0.7143,0.7692,15,3,6,39,0.7143,0.9286,0.0714,0.2857,0.8333,0.7143,0.7692,0.8571,0.5714,0.6667,0.6708,0.6429,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,59,0.2169,1.5084,6.9412,7.3750,4.5385,2.2768,0.3280,0.1575,3.8910,1.1211,0.5703,3.3749,0.9724,0.5125,0.5596,0.3710,1.2674,0.1921,0.2219,29,0.0426,0.6706,0.5294,0.2353,0.2353,-3,-0.0110,-0.0879,-0.3529,0.4861,-0.2308,0.0755,0.0262,0.0076,-0.0924,0.0289,0.0048,-0.1596,0.0033,0.0058,-0.0260,0.0041,-0.0563,-0.0613,0.0191,0,0,0.0835,0.0588,-0.0588,0,56,3,6,207,0.9032,0.9857,0.0143,0.0968,0.9492,0.9032,0.9256,0.9048,0.8889,0.8615,18,21,0,3,1,3
7,WLNM_dir_neg_kfold,0.9014,0.3880,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7143,0.7143,0.7143,15,6,6,36,0.7143,0.8571,0.1429,0.2857,0.7143,0.7143,0.7143,0.8095,0.5556,0.5714,0.5714,0.5714,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,62,0.2279,1.5202,7.2941,7.7500,4.4286,2.2013,0.3018,0.1423,4.0147,1.1008,0.5503,3.3530,0.9194,0.4877,0.5734,0.3772,1.3260,0.2527,0.2587,37,0.0544,0.6635,0.5294,0.2941,0.1765,0,0,-0.0760,0,0.8611,-0.3407,0,0,-0.0076,0.0313,0.0086,-0.0152,-0.1815,-0.0498,-0.0190,-0.0122,0.0103,0.0024,-0.0007,0.0559,8,0.0118,0.0764,0.0588,0,-0.0588,56,6,6,204,0.9032,0.9714,0.0286,0.0968,0.9032,0.9032,0.9032,0.8747,0.8747,0.8235,21,21,0,3,1,3
8,WLNM_dir_neg_kfold,0.9127,0.6069,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.8889,0.7619,0.8205,16,2,5,40,0.7619,0.9524,0.0476,0.2381,0.8889,0.7619,0.8205,0.8889,0.5714,0.7407,0.7454,0.7143,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,59,0.2169,1.6416,6.9412,6.5556,4.2143,2.3841,0.3435,0.1745,3.8098,1.0977,0.5683,3.3563,0.9671,0.5045,0.6659,0.4056,2,0.1787,0.2197,29,0.0426,0.5339,0.4706,0.3529,0.1765,-3,-0.0110,0.0454,-0.3529,-0.3333,-0.5549,0.1828,0.0417,0.0246,-0.1736,0.0055,0.0028,-0.1782,-0.0021,-0.0022,0.0803,0.0388,0.6764,-0.0748,0.0169,0,0,-0.0532,0,0.0588,-0.0588,57,2,5,208,0.9194,0.9905,0.0095,0.0806,0.9661,0.9194,0.9421,0.9261,0.9098,0.8906,18,21,0,3,1,3
9,WLNM_dir_neg_kfold,0.8878,0.3880,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8824,0.7143,0.7895,15,2,6,40,0.7143,0.9524,0.0476,0.2857,0.8824,0.7143,0.7895,0.8730,0.5767,0.7000,0.7080,0.6667,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,58,0.2132,1.5000,6.8235,7.2500,4.4615,2.2426,0.3287,0.1643,3.8252,1.1212,0.5720,3.3922,0.9943,0.5213,0.5521,0.3680,1.2778,0.1351,0.1746,22,0.0324,0.6801,0.5294,0.2353,0.2353,-4,-0.0147,-0.0962,-0.4706,0.3611,-0.3077,0.0414,0.0269,0.0144,-0.1582,0.0290,0.0065,-0.1422,0.0251,0.0147,-0.0335,0.0012,-0.0458,-0.1184,-0.0282,-7,-0.0103,0.0930,0.0588,-0.0588,0,56,2,6,208,0.9032,0.9905,0.0095,0.0968,0.9655,0.9032,0.9333,0.9153,0.8937,0.8750,17,21,0,3,1,3
10,WLNM_dir_neg_kfold,0.9036,0.6813,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7895,0.7143,0.7500,15,4,6,38,0.7143,0.9048,0.0952,0.2857,0.7895,0.7143,0.7500,0.8413,0.5661,0.6341,0.6359,0.6190,68,47,21,0,68,0,47,0,21,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,2.2013,0.3018,0.1499,3.9834,1.0922,0.5655,3.5345,0.9691,0.5066,0.5856,0.3668,1.3236,0.2535,0.2028,29,0.0426,0.5871,0.4706,0.2941,0.2353,17,60,0.2206,1.5764,7.0588,6.6667,5,1.7128,0.2427,0.1216,3.8098,1.0794,0.5490,3.4481,0.9770,0.5196,0.5661,0.3591,1.2812,0.1038,0.1240,16,0.0235,0.5523,0.4706,0.2353,0.2941,-2,-0.0074,-0.0198,-0.2353,-0.2222,0.2308,-0.4884,-0.0591,-0.0283,-0.1736,-0.0128,-0.0164,-0.0863,0.0078,0.0130,-0.0195,-0.0077,-0.0424,-0.1496,-0.0788,-13,-0.0191,-0.0348,0,-0.0588,0.0588,56,4,6,206,0.9032,0.9810,0.0190,0.0968,0.9333,0.9032,0.9180,0.8945,0.8842,0.8485,19,21,0,3,1,3
