Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5610,0.3394,00:00:09,10,80,1,13346,fixed,0.5000,1,0.1150,0.2063,13,0,100,226,0.1150,1,0,0.8850,1,0.1150,0.2063,0.7050,0.6539,0.1477,0.2824,0.1150,565,452,113,0,565,0,452,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,464,0.0520,1.5232,9.7684,11.3171,6.8235,7.5758,0.7755,0.4355,7.2124,1.4767,0.7173,6.5116,1.3332,0.6549,0.6607,0.4338,2.1795,0.0271,0.0058,13,0.0001,0.1698,0.5368,0.1789,0.2526,-100,-0.0112,0.0094,-2.1053,-2.4390,-1.0098,-1.4020,0.0194,0.0082,-1.6732,-0.0200,-0.0055,-1.1720,0.0390,0.0087,0.0186,0.0096,0.0128,0.0045,0.0015,-1,-0.0000,-0.0364,-0.0316,-0.0105,0.0105,464,0,100,8366,0.8227,1,0,0.1773,1,0.8227,0.9027,0.9017,0.8227,0.8227,13,113,0,5,1,5
2,WLNM_dir_neg_kfold,0.7800,0.4475,00:00:09,10,80,2,13347,fixed,0.5000,1,0.1150,0.2063,13,0,100,226,0.1150,1,0,0.8850,1,0.1150,0.2063,0.7050,0.6539,0.1477,0.2824,0.1150,565,452,113,0,565,0,452,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,464,0.0520,1.5232,9.7684,11.3171,6.8235,7.5758,0.7755,0.4355,7.2124,1.4767,0.7173,6.5116,1.3332,0.6549,0.6607,0.4338,2.1795,0.0271,0.0058,13,0.0001,0.1698,0.5368,0.1789,0.2526,-100,-0.0112,0.0094,-2.1053,-2.4390,-1.0098,-1.4020,0.0194,0.0082,-1.6732,-0.0200,-0.0055,-1.1720,0.0390,0.0087,0.0186,0.0096,0.0128,0.0045,0.0015,-1,-0.0000,-0.0364,-0.0316,-0.0105,0.0105,464,0,100,8366,0.8227,1,0,0.1773,1,0.8227,0.9027,0.9017,0.8227,0.8227,13,113,0,5,1,5
3,WLNM_dir_neg_kfold,0.6789,0.4276,00:00:10,10,80,3,13348,fixed,0.5000,1,0.1150,0.2063,13,0,100,226,0.1150,1,0,0.8850,1,0.1150,0.2063,0.7050,0.6539,0.1477,0.2824,0.1150,565,452,113,0,565,0,452,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,464,0.0520,1.5232,9.7684,11.3171,6.8235,7.5758,0.7755,0.4355,7.2124,1.4767,0.7173,6.5116,1.3332,0.6549,0.6607,0.4338,2.1795,0.0271,0.0058,13,0.0001,0.1698,0.5368,0.1789,0.2526,-100,-0.0112,0.0094,-2.1053,-2.4390,-1.0098,-1.4020,0.0194,0.0082,-1.6732,-0.0200,-0.0055,-1.1720,0.0390,0.0087,0.0186,0.0096,0.0128,0.0045,0.0015,-1,-0.0000,-0.0364,-0.0316,-0.0105,0.0105,464,0,100,8366,0.8227,1,0,0.1773,1,0.8227,0.9027,0.9017,0.8227,0.8227,13,113,0,5,1,5
4,WLNM_dir_neg_kfold,0.6988,0.3991,00:00:08,10,80,4,13349,fixed,0.5000,1,0.1150,0.2063,13,0,100,226,0.1150,1,0,0.8850,1,0.1150,0.2063,0.7050,0.6539,0.1477,0.2824,0.1150,565,452,113,0,565,0,452,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,464,0.0520,1.5232,9.7684,11.3171,6.8235,7.5758,0.7755,0.4355,7.2124,1.4767,0.7173,6.5116,1.3332,0.6549,0.6607,0.4338,2.1795,0.0271,0.0058,13,0.0001,0.1698,0.5368,0.1789,0.2526,-100,-0.0112,0.0094,-2.1053,-2.4390,-1.0098,-1.4020,0.0194,0.0082,-1.6732,-0.0200,-0.0055,-1.1720,0.0390,0.0087,0.0186,0.0096,0.0128,0.0045,0.0015,-1,-0.0000,-0.0364,-0.0316,-0.0105,0.0105,464,0,100,8366,0.8227,1,0,0.1773,1,0.8227,0.9027,0.9017,0.8227,0.8227,13,113,0,5,1,5
5,WLNM_dir_neg_kfold,0.7387,0.4175,00:00:10,10,80,5,13350,fixed,0.5000,1,0.1150,0.2063,13,0,100,226,0.1150,1,0,0.8850,1,0.1150,0.2063,0.7050,0.6539,0.1477,0.2824,0.1150,565,452,113,0,565,0,452,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,464,0.0520,1.5232,9.7684,11.3171,6.8235,7.5758,0.7755,0.4355,7.2124,1.4767,0.7173,6.5116,1.3332,0.6549,0.6607,0.4338,2.1795,0.0271,0.0058,13,0.0001,0.1698,0.5368,0.1789,0.2526,-100,-0.0112,0.0094,-2.1053,-2.4390,-1.0098,-1.4020,0.0194,0.0082,-1.6732,-0.0200,-0.0055,-1.1720,0.0390,0.0087,0.0186,0.0096,0.0128,0.0045,0.0015,-1,-0.0000,-0.0364,-0.0316,-0.0105,0.0105,464,0,100,8366,0.8227,1,0,0.1773,1,0.8227,0.9027,0.9017,0.8227,0.8227,13,113,0,5,1,5
6,WLNM_dir_neg_kfold,0.7447,0.4719,00:00:09,10,80,6,13351,fixed,0.5000,1,0.1150,0.2063,13,0,100,226,0.1150,1,0,0.8850,1,0.1150,0.2063,0.7050,0.6539,0.1477,0.2824,0.1150,565,452,113,0,565,0,452,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,464,0.0520,1.5232,9.7684,11.3171,6.8235,7.5758,0.7755,0.4355,7.2124,1.4767,0.7173,6.5116,1.3332,0.6549,0.6607,0.4338,2.1795,0.0271,0.0058,13,0.0001,0.1698,0.5368,0.1789,0.2526,-100,-0.0112,0.0094,-2.1053,-2.4390,-1.0098,-1.4020,0.0194,0.0082,-1.6732,-0.0200,-0.0055,-1.1720,0.0390,0.0087,0.0186,0.0096,0.0128,0.0045,0.0015,-1,-0.0000,-0.0364,-0.0316,-0.0105,0.0105,464,0,100,8366,0.8227,1,0,0.1773,1,0.8227,0.9027,0.9017,0.8227,0.8227,13,113,0,5,1,5
7,WLNM_dir_neg_kfold,0.5933,0.3626,00:00:09,10,80,7,13352,fixed,0.5000,1,0.1239,0.2205,14,0,99,226,0.1239,1,0,0.8761,1,0.1239,0.2205,0.7080,0.6529,0.1586,0.2935,0.1239,565,452,113,0,565,0,452,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,465,0.0521,1.5180,9.7895,11.3415,6.8382,7.5567,0.7719,0.4334,7.2074,1.4725,0.7162,6.5110,1.3302,0.6542,0.6508,0.4287,2.1795,0.0268,0.0058,13,0.0001,0.1707,0.5368,0.1789,0.2526,-99,-0.0111,0.0041,-2.0842,-2.4146,-0.9951,-1.4211,0.0158,0.0062,-1.6782,-0.0242,-0.0066,-1.1727,0.0360,0.0080,0.0086,0.0045,0.0128,0.0041,0.0015,-1,-0.0000,-0.0354,-0.0316,-0.0105,0.0105,465,0,99,8366,0.8245,1,0,0.1755,1,0.8245,0.9038,0.9027,0.8245,0.8245,14,113,0,5,1,5
8,WLNM_dir_neg_kfold,0.7750,0.4490,00:00:09,10,80,8,13353,fixed,0.5000,1,0.1239,0.2205,14,0,99,226,0.1239,1,0,0.8761,1,0.1239,0.2205,0.7080,0.6529,0.1586,0.2935,0.1239,565,452,113,0,565,0,452,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,465,0.0521,1.5180,9.7895,11.3415,6.8382,7.5567,0.7719,0.4334,7.2074,1.4725,0.7162,6.5110,1.3302,0.6542,0.6508,0.4287,2.1795,0.0268,0.0058,13,0.0001,0.1707,0.5368,0.1789,0.2526,-99,-0.0111,0.0041,-2.0842,-2.4146,-0.9951,-1.4211,0.0158,0.0062,-1.6782,-0.0242,-0.0066,-1.1727,0.0360,0.0080,0.0086,0.0045,0.0128,0.0041,0.0015,-1,-0.0000,-0.0354,-0.0316,-0.0105,0.0105,465,0,99,8366,0.8245,1,0,0.1755,1,0.8245,0.9038,0.9027,0.8245,0.8245,14,113,0,5,1,5
9,WLNM_dir_neg_kfold,0.5738,0.3720,00:00:08,10,80,9,13354,fixed,0.5000,1,0.1062,0.1920,12,0,101,226,0.1062,1,0,0.8938,1,0.1062,0.1920,0.7021,0.6549,0.1368,0.2709,0.1062,565,452,113,0,565,0,452,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,463,0.0518,1.5259,9.7474,11.2927,6.8088,7.5933,0.7790,0.4373,7.2144,1.4803,0.7182,6.5139,1.3365,0.6558,0.6662,0.4366,2.1795,0.0271,0.0058,13,0.0001,0.1694,0.5368,0.1789,0.2526,-101,-0.0113,0.0120,-2.1263,-2.4634,-1.0245,-1.3845,0.0229,0.0101,-1.6712,-0.0164,-0.0046,-1.1698,0.0423,0.0096,0.0240,0.0124,0.0128,0.0045,0.0015,-1,-0.0000,-0.0367,-0.0316,-0.0105,0.0105,463,0,101,8366,0.8209,1,0,0.1791,1,0.8209,0.9017,0.9006,0.8209,0.8209,12,113,0,5,1,5
10,WLNM_dir_neg_kfold,0.3028,0.2663,00:00:09,10,80,10,13355,fixed,0.5000,1,0.1062,0.1920,12,0,101,226,0.1062,1,0,0.8938,1,0.1062,0.1920,0.7021,0.6549,0.1368,0.2709,0.1062,565,452,113,0,565,0,452,0,113,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,0.0226,0.0042,14,0.0001,0.2062,0.5684,0.1895,0.2421,95,463,0.0518,1.5259,9.7474,11.2927,6.8088,7.5933,0.7790,0.4373,7.2144,1.4803,0.7182,6.5139,1.3365,0.6558,0.6662,0.4366,2.1795,0.0271,0.0058,13,0.0001,0.1694,0.5368,0.1789,0.2526,-101,-0.0113,0.0120,-2.1263,-2.4634,-1.0245,-1.3845,0.0229,0.0101,-1.6712,-0.0164,-0.0046,-1.1698,0.0423,0.0096,0.0240,0.0124,0.0128,0.0045,0.0015,-1,-0.0000,-0.0367,-0.0316,-0.0105,0.0105,463,0,101,8366,0.8209,1,0,0.1791,1,0.8209,0.9017,0.9006,0.8209,0.8209,12,113,0,5,1,5
