Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4043,0.3175,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.3000,0.2143,0.2500,3,7,11,21,0.2143,0.7500,0.2500,0.7857,0.3000,0.2143,0.2500,0.5714,0.5873,-0.0385,-0.0395,-0.0357,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,36,0.1324,4.6328,4.2353,2.4000,2.4000,1.9535,0.4612,0.2516,1.5363,0.7255,0.3758,1.8669,0.8816,0.4444,1.7697,0.3820,5.6667,0.2454,0.2231,9,0.0132,0.1322,0.1176,0.7647,0.1176,-4,-0.0147,2.3288,-0.4706,-0.6769,-0.2667,-0.4120,-0.0414,-0.0072,-0.7259,-0.2360,-0.1007,-0.3675,-0.0680,-0.0232,0.8800,-0.0041,2.9167,-0.0178,-0.0115,-5,-0.0074,-0.0744,-0.1176,0.1176,0,29,7,11,225,0.7250,0.9698,0.0302,0.2750,0.8056,0.7250,0.7632,0.7262,0.6948,0.6170,10,14,0,3,1,3
2,WLNM_dir_neg_kfold,0.4770,0.3634,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.5000,0.2857,0.3636,4,4,10,24,0.2857,0.8571,0.1429,0.7143,0.5000,0.2857,0.3636,0.6667,0.6032,0.1600,0.1715,0.1429,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,34,0.1250,3.7830,4,2.4286,2.1250,1.9365,0.4841,0.2630,1.9039,0.9520,0.4810,1.5000,0.7500,0.3806,1.9244,0.5087,6.0092,0.1384,0.1091,4,0.0059,0.1055,0.1765,0.7647,0.0588,-6,-0.0221,1.4790,-0.7059,-0.6484,-0.5417,-0.4290,-0.0185,0.0042,-0.3583,-0.0095,0.0045,-0.7344,-0.1996,-0.0870,1.0347,0.1226,3.2592,-0.1248,-0.1255,-10,-0.0147,-0.1011,-0.0588,0.1176,-0.0588,30,4,10,228,0.7500,0.9828,0.0172,0.2500,0.8824,0.7500,0.8108,0.7847,0.7328,0.6818,8,14,0,3,1,3
3,WLNM_dir_neg_kfold,0.4171,0.3378,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.3750,0.2143,0.2727,3,5,11,23,0.2143,0.8214,0.1786,0.7857,0.3750,0.2143,0.2727,0.6190,0.6032,0.0400,0.0429,0.0357,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,34,0.1250,2.6830,4,2.4286,2.4286,2.2913,0.5728,0.2958,2,1,0.4913,1.5811,0.7906,0.4291,1.0600,0.3951,3.2917,0.3656,0.2564,10,0.0147,0.1079,0.1765,0.6471,0.1765,-6,-0.0221,0.3790,-0.7059,-0.6484,-0.2381,-0.0742,0.0702,0.0370,-0.2622,0.0386,0.0149,-0.6533,-0.1591,-0.0386,0.1704,0.0089,0.5417,0.1024,0.0218,-4,-0.0059,-0.0987,-0.0588,0,0.0588,29,5,11,227,0.7250,0.9784,0.0216,0.2750,0.8529,0.7250,0.7838,0.7533,0.7034,0.6444,8,14,0,3,1,3
4,WLNM_dir_neg_kfold,0.3163,0.2775,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.1538,0.1429,0.1481,2,11,12,17,0.1429,0.6071,0.3929,0.8571,0.1538,0.1429,0.1481,0.4524,0.5635,-0.2545,-0.2549,-0.2500,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,39,0.1434,3.8989,4.5882,2.6000,2.4375,1.9059,0.4154,0.2232,1.6869,0.7353,0.3710,1.5315,0.6676,0.3499,1.4123,0.3622,4.6905,0.1818,0.1268,6,0.0088,0.1136,0.1176,0.8235,0.0588,-1,-0.0037,1.5949,-0.1176,-0.4769,-0.2292,-0.4596,-0.0873,-0.0356,-0.5753,-0.2261,-0.1054,-0.7029,-0.2820,-0.1177,0.5227,-0.0239,1.9405,-0.0813,-0.1079,-8,-0.0118,-0.0929,-0.1176,0.1765,-0.0588,28,11,12,221,0.7000,0.9526,0.0474,0.3000,0.7179,0.7000,0.7089,0.6595,0.6526,0.5490,13,14,0,3,1,3
5,WLNM_dir_neg_kfold,0.3967,0.3168,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.3333,0.2857,0.3077,4,8,10,20,0.2857,0.7143,0.2857,0.7143,0.3333,0.2857,0.3077,0.5714,0.5714,0,0,0,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,38,0.1397,2.9639,4.4706,2.7143,2.7143,2.3483,0.5253,0.2817,2.0472,0.9159,0.4613,1.8884,0.8448,0.4365,1.1327,0.3822,3.8750,0.2460,0.2185,11,0.0162,0.1375,0.1765,0.6471,0.1765,-2,-0.0074,0.6599,-0.2353,-0.3626,0.0476,-0.0172,0.0226,0.0229,-0.2150,-0.0456,-0.0152,-0.3460,-0.1048,-0.0311,0.2431,-0.0040,1.1250,-0.0172,-0.0161,-3,-0.0044,-0.0690,-0.0588,0,0.0588,30,8,10,224,0.7500,0.9655,0.0345,0.2500,0.7895,0.7500,0.7692,0.7310,0.7155,0.6250,12,14,0,3,1,3
6,WLNM_dir_neg_kfold,0.4209,0.2992,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.4167,0.3571,0.3846,5,7,9,21,0.3571,0.7500,0.2500,0.6429,0.4167,0.3571,0.3846,0.6190,0.5714,0.1111,0.1118,0.1071,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,38,0.1397,3.8427,4.4706,2.7143,2.5333,2.4010,0.5371,0.2678,2.1074,0.9428,0.4706,1.6405,0.7339,0.3963,1.8510,0.4817,5.5714,0.2257,0.1948,10,0.0147,0.1200,0.1765,0.7059,0.1176,-2,-0.0074,1.5387,-0.2353,-0.3626,-0.1333,0.0355,0.0344,0.0090,-0.1548,-0.0187,-0.0059,-0.5939,-0.2157,-0.0714,0.9614,0.0956,2.8214,-0.0375,-0.0398,-4,-0.0059,-0.0865,-0.0588,0.0588,0,31,7,9,225,0.7750,0.9698,0.0302,0.2250,0.8158,0.7750,0.7949,0.7609,0.7448,0.6596,12,14,0,3,1,3
7,WLNM_dir_neg_kfold,0.4923,0.2948,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.2500,0.2143,0.2308,3,9,11,19,0.2143,0.6786,0.3214,0.7857,0.2500,0.2143,0.2308,0.5238,0.5714,-0.1111,-0.1118,-0.1071,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,38,0.1397,6.0262,4.4706,2.5333,2.3750,1.7719,0.3964,0.2121,1.7864,0.7992,0.4118,1.6781,0.7507,0.3901,2.0978,0.3481,7.3167,0.1818,0.1849,9,0.0132,0.1127,0.1176,0.8235,0.0588,-2,-0.0074,3.7222,-0.2353,-0.5436,-0.2917,-0.5936,-0.1063,-0.0467,-0.4758,-0.1623,-0.0647,-0.5563,-0.1989,-0.0776,1.2082,-0.0380,4.5667,-0.0814,-0.0497,-5,-0.0074,-0.0939,-0.1176,0.1765,-0.0588,29,9,11,223,0.7250,0.9612,0.0388,0.2750,0.7632,0.7250,0.7436,0.7010,0.6862,0.5918,12,14,0,3,1,3
8,WLNM_dir_neg_kfold,0.4069,0.3383,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.3000,0.2143,0.2500,3,7,11,21,0.2143,0.7500,0.2500,0.7857,0.3000,0.2143,0.2500,0.5714,0.5873,-0.0385,-0.0395,-0.0357,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,36,0.1324,2.6800,4.2353,2.7692,2.4000,1.8210,0.4300,0.2320,1.7987,0.8494,0.4575,1.4090,0.6654,0.3595,1.1545,0.4308,3.4000,0.1592,0.1200,5,0.0074,0.1052,0.2353,0.6471,0.1176,-4,-0.0147,0.3761,-0.4706,-0.3077,-0.2667,-0.5445,-0.0727,-0.0268,-0.4635,-0.1121,-0.0190,-0.8254,-0.2843,-0.1082,0.2648,0.0446,0.6500,-0.1040,-0.1146,-9,-0.0132,-0.1014,0,0,0,29,7,11,225,0.7250,0.9698,0.0302,0.2750,0.8056,0.7250,0.7632,0.7262,0.6948,0.6170,10,14,0,3,1,3
9,WLNM_dir_neg_kfold,0.4566,0.3409,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.2500,0.1429,0.1818,2,6,12,22,0.1429,0.7857,0.2143,0.8571,0.2500,0.1429,0.1818,0.5714,0.6032,-0.0800,-0.0857,-0.0714,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,34,0.1250,2.4184,4,2.6154,2,1.6956,0.4239,0.2266,1.8371,0.9186,0.4706,1.3693,0.6847,0.3322,0.9859,0.4077,3.1250,0.1244,0.0783,3,0.0044,0.1062,0.2353,0.7647,0,-6,-0.0221,0.1144,-0.7059,-0.4615,-0.6667,-0.6699,-0.0788,-0.0322,-0.4251,-0.0429,-0.0059,-0.8651,-0.2650,-0.1355,0.0963,0.0215,0.3750,-0.1388,-0.1564,-11,-0.0162,-0.1004,0,0.1176,-0.1176,28,6,12,226,0.7000,0.9741,0.0259,0.3000,0.8235,0.7000,0.7568,0.7219,0.6741,0.6087,8,14,0,3,1,3
10,WLNM_dir_neg_kfold,0.4273,0.2708,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.3000,0.2143,0.2500,3,7,11,21,0.2143,0.7500,0.2500,0.7857,0.3000,0.2143,0.2500,0.5714,0.5873,-0.0385,-0.0395,-0.0357,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,2.3655,0.5027,0.2588,2.2622,0.9614,0.4765,2.2344,0.9496,0.4676,0.8896,0.3861,2.7500,0.2632,0.2346,14,0.0206,0.2066,0.2353,0.6471,0.1176,17,36,0.1324,4.8535,4.2353,2.5714,2.5714,2.2229,0.5248,0.2810,1.6912,0.7986,0.3922,1.6156,0.7629,0.4150,2.2508,0.4637,7.3451,0.2413,0.2177,9,0.0132,0.1202,0.1765,0.6471,0.1765,-4,-0.0147,2.5496,-0.4706,-0.5055,-0.0952,-0.1426,0.0222,0.0222,-0.5710,-0.1628,-0.0843,-0.6188,-0.1867,-0.0526,1.3611,0.0776,4.5951,-0.0219,-0.0169,-5,-0.0074,-0.0864,-0.0588,0,0.0588,29,7,11,225,0.7250,0.9698,0.0302,0.2750,0.8056,0.7250,0.7632,0.7262,0.6948,0.6170,10,14,0,3,1,3
