Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9525,0.8787,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7600,0.9500,0.8444,19,6,1,34,0.9500,0.8500,0.1500,0.0500,0.7600,0.9500,0.8444,0.8833,0.5278,0.7529,0.7649,0.8000,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,65,0.1711,1.9350,6.5000,5,5,2.8004,0.4308,0.2346,4.1406,1.2740,0.6238,3.1768,0.9775,0.5100,0.8338,0.4309,2.6111,0.1841,0.0972,14,0.0123,0.3027,0.3500,0.3000,0.3500,5,0.0132,0.3050,0.5000,-1,-0.4545,0.0474,-0.0280,-0.0046,-0.0395,-0.1193,-0.0412,0.2389,-0.0018,0.0133,0.1259,-0.0034,0.6111,0.0675,0.0892,13,0.0114,-0.0815,-0.1500,0.2500,-0.1000,59,6,1,314,0.9833,0.9812,0.0187,0.0167,0.9077,0.9833,0.9440,0.9341,0.9646,0.8939,25,20,0,3,1,3
2,WLNM_dir_neg_kfold,0.9769,0.9257,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.9000,0.9474,18,0,2,40,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9667,0.5667,0.9231,0.9258,0.9000,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,58,0.1526,1.5306,5.8000,6.4444,5.2727,2.8210,0.4864,0.2560,4.1282,1.4235,0.6707,2.8819,0.9938,0.5103,0.6430,0.4201,2,0.1204,0.0085,1,0.0009,0.4225,0.5000,0.0500,0.4000,-2,-0.0053,-0.0994,-0.2000,0.4444,-0.1818,0.0680,0.0275,0.0169,-0.0519,0.0301,0.0057,-0.0561,0.0144,0.0137,-0.0650,-0.0142,0,0.0037,0.0004,0,0,0.0383,0,0,-0.0500,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801,0.9667,0.9667,18,20,0,3,1,3
3,WLNM_dir_neg_kfold,0.8044,0.7183,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.8235,0.7000,0.7568,14,3,6,37,0.7000,0.9250,0.0750,0.3000,0.8235,0.7000,0.7568,0.8500,0.5722,0.6494,0.6538,0.6250,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,57,0.1500,1.7552,5.7000,4.7500,5.1818,2.4516,0.4301,0.2307,3.7595,1.3191,0.6447,2.7198,0.9543,0.4921,0.6694,0.3814,2,0.0704,0.0092,1,0.0009,0.3133,0.4000,0.1500,0.4500,-3,-0.0079,0.1252,-0.3000,-1.2500,-0.2727,-0.3014,-0.0287,-0.0085,-0.4206,-0.0742,-0.0203,-0.2181,-0.0250,-0.0046,-0.0385,-0.0529,0,-0.0463,0.0012,0,0,-0.0709,-0.1000,0.1000,0,54,3,6,317,0.9000,0.9906,0.0094,0.1000,0.9474,0.9000,0.9231,0.9095,0.8906,0.8571,17,20,0,3,1,3
4,WLNM_dir_neg_kfold,0.8162,0.7877,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8750,0.7000,0.7778,14,2,6,38,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,56,0.1474,1.6135,5.6000,6.2222,4.6667,2.6833,0.4792,0.2571,3.9283,1.4030,0.6804,2.6278,0.9385,0.4964,0.7849,0.4865,2.6154,0.0833,0.0095,1,0.0009,0.3545,0.5000,0.1000,0.3500,-4,-0.0105,-0.0165,-0.4000,0.2222,-0.7879,-0.0697,0.0203,0.0180,-0.2518,0.0096,0.0154,-0.3102,-0.0408,-0.0002,0.0770,0.0522,0.6154,-0.0333,0.0015,0,0,-0.0297,0,0.0500,-0.1000,54,2,6,318,0.9000,0.9938,0.0063,0.1000,0.9643,0.9000,0.9310,0.9194,0.8938,0.8710,16,20,0,3,1,3
5,WLNM_dir_neg_kfold,0.7794,0.6412,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.8750,0.7000,0.7778,14,2,6,38,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,56,0.1474,1.5421,5.6000,6.2222,5.0909,2.7796,0.4964,0.2652,4.0341,1.4407,0.6911,2.7261,0.9736,0.5018,0.6528,0.4233,2,0.1148,0.0091,1,0.0009,0.3668,0.5000,0.0500,0.4000,-4,-0.0105,-0.0879,-0.4000,0.2222,-0.3636,0.0266,0.0375,0.0260,-0.1461,0.0474,0.0261,-0.2119,-0.0057,0.0051,-0.0551,-0.0110,0,-0.0019,0.0010,0,0,-0.0174,0,0,-0.0500,54,2,6,318,0.9000,0.9938,0.0063,0.1000,0.9643,0.9000,0.9310,0.9194,0.8938,0.8710,16,20,0,3,1,3
6,WLNM_dir_neg_kfold,0.9037,0.5203,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.9333,0.7000,0.8000,14,1,6,39,0.7000,0.9750,0.0250,0.3000,0.9333,0.7000,0.8000,0.8833,0.5833,0.7200,0.7348,0.6750,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,55,0.1447,1.5071,5.5000,6.1111,5,2.5026,0.4550,0.2455,3.8371,1.3953,0.6755,2.6730,0.9720,0.5082,0.5922,0.3929,1.5000,0.1579,0.0195,2,0.0018,0.3934,0.5000,0.0500,0.4000,-5,-0.0132,-0.1229,-0.5000,0.1111,-0.4545,-0.2504,-0.0038,0.0063,-0.3430,0.0019,0.0105,-0.2650,-0.0073,0.0115,-0.1158,-0.0414,-0.5000,0.0412,0.0115,1,0.0009,0.0091,0,0,-0.0500,54,1,6,319,0.9000,0.9969,0.0031,0.1000,0.9818,0.9000,0.9391,0.9295,0.8969,0.8852,15,20,0,3,1,3
7,WLNM_dir_neg_kfold,0.7900,0.7291,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7368,0.7000,0.7179,14,5,6,35,0.7000,0.8750,0.1250,0.3000,0.7368,0.7000,0.7179,0.8167,0.5611,0.5823,0.5827,0.5750,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,59,0.1553,1.6794,5.9000,5.3636,4.5385,2.4039,0.4074,0.2237,3.8317,1.2989,0.6449,2.7621,0.9363,0.5008,0.6439,0.3834,1.5000,0.1445,0.0959,11,0.0096,0.2742,0.4500,0.2000,0.3500,-1,-0.0026,0.0494,-0.1000,-0.6364,-0.9161,-0.3490,-0.0514,-0.0154,-0.3485,-0.0945,-0.0201,-0.1759,-0.0430,0.0042,-0.0640,-0.0509,-0.5000,0.0279,0.0879,10,0.0088,-0.1100,-0.0500,0.1500,-0.1000,54,5,6,315,0.9000,0.9844,0.0156,0.1000,0.9153,0.9000,0.9076,0.8904,0.8844,0.8308,19,20,0,3,1,3
8,WLNM_dir_neg_kfold,0.8438,0.7760,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.8333,0.7500,0.7895,15,3,5,37,0.7500,0.9250,0.0750,0.2500,0.8333,0.7500,0.7895,0.8667,0.5667,0.6923,0.6944,0.6750,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,58,0.1526,1.7922,5.8000,5.2727,4.8333,2.3974,0.4133,0.2241,3.7683,1.2994,0.6466,2.6735,0.9219,0.4810,0.7745,0.4322,2,0.1208,0.0270,3,0.0026,0.3018,0.4500,0.1500,0.4000,-2,-0.0053,0.1622,-0.2000,-0.7273,-0.6212,-0.3556,-0.0455,-0.0150,-0.4119,-0.0940,-0.0184,-0.2645,-0.0574,-0.0156,0.0666,-0.0021,0,0.0041,0.0190,2,0.0018,-0.0824,-0.0500,0.1000,-0.0500,55,3,5,317,0.9167,0.9906,0.0094,0.0833,0.9483,0.9167,0.9322,0.9199,0.9073,0.8730,18,20,0,3,1,3
9,WLNM_dir_neg_kfold,0.9550,0.8911,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8750,0.7000,0.7778,14,2,6,38,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,56,0.1474,2.3036,5.6000,5.6000,4.6667,2.6438,0.4721,0.2518,3.8058,1.3592,0.6643,2.6477,0.9456,0.4982,1.9158,0.8317,5.5000,0.1167,0.0095,1,0.0009,0.3257,0.4500,0.1500,0.3500,-4,-0.0105,0.6736,-0.4000,-0.4000,-0.7879,-0.1092,0.0133,0.0126,-0.3743,-0.0342,-0.0007,-0.2902,-0.0337,0.0015,1.2078,0.3973,3.5000,0,0.0014,0,0,-0.0586,-0.0500,0.1000,-0.1000,54,2,6,318,0.9000,0.9938,0.0063,0.1000,0.9643,0.9000,0.9310,0.9194,0.8938,0.8710,16,20,0,3,1,3
10,WLNM_dir_neg_kfold,0.9412,0.6095,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.7000,0.8235,14,0,6,40,0.7000,1,0,0.3000,1,0.7000,0.8235,0.9000,0.5889,0.7568,0.7802,0.7000,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,2.7530,0.4588,0.2392,4.1802,1.3934,0.6650,2.9380,0.9793,0.4967,0.7079,0.4343,2,0.1167,0.0081,1,0.0009,0.3842,0.5000,0.0500,0.4500,20,54,0.1421,1.5321,5.4000,6,4.9091,2.6438,0.4896,0.2639,3.8539,1.4274,0.6833,2.6774,0.9916,0.5185,0.6445,0.4207,2,0.1204,0.0099,1,0.0009,0.3661,0.5000,0.0500,0.4000,-6,-0.0158,-0.0979,-0.6000,0,-0.5455,-0.1092,0.0308,0.0247,-0.3262,0.0340,0.0183,-0.2606,0.0123,0.0219,-0.0634,-0.0136,0,0.0037,0.0018,0,0,-0.0182,0,0,-0.0500,54,0,6,320,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9399,0.9000,0.9000,14,20,0,3,1,3
