Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7936,0.6180,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.7436,0.6170,0.6744,29,10,18,84,0.6170,0.8936,0.1064,0.3830,0.7436,0.6170,0.6744,0.8014,0.5745,0.5333,0.5381,0.5106,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,131,0.1506,2.9283,8.7333,5.4583,6.5500,4.1100,0.4706,0.2550,4.3110,0.9873,0.5254,4.7885,1.0966,0.5743,1.1112,0.3794,3.5000,0.3594,0.2718,112,0.0276,0.2640,0.2000,0.4667,0.3333,-8,-0.0092,0.8474,-0.5333,-1.1607,0.5065,-0.4909,-0.0259,-0.0160,-0.8717,-0.1313,-0.0580,0.1537,0.0963,0.0446,0.2916,-0.0144,1,-0.0336,-0.0399,-34,-0.0084,-0.0359,-0.1000,0,0.1000,121,10,18,721,0.8705,0.9863,0.0137,0.1295,0.9237,0.8705,0.8963,0.8778,0.8568,0.8121,39,47,0,3,1,3
2,WLNM_dir_neg_kfold,0.8133,0.7559,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.8108,0.6383,0.7143,30,7,17,87,0.6383,0.9255,0.0745,0.3617,0.8108,0.6383,0.7143,0.8298,0.5792,0.5955,0.6041,0.5638,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,129,0.1483,2.8503,8.6000,5.8636,6.4500,3.9005,0.4535,0.2478,4.3482,1.0112,0.5372,4.5573,1.0598,0.5656,1.3370,0.4691,4.1667,0.3430,0.2803,108,0.0266,0.2700,0.2667,0.4000,0.3333,-10,-0.0115,0.7695,-0.6667,-0.7554,0.4065,-0.7004,-0.0429,-0.0232,-0.8345,-0.1074,-0.0462,-0.0775,0.0595,0.0359,0.5174,0.0752,1.6667,-0.0501,-0.0315,-38,-0.0094,-0.0299,-0.0333,-0.0667,0.1000,122,7,17,724,0.8777,0.9904,0.0096,0.1223,0.9457,0.8777,0.9104,0.8950,0.8681,0.8356,37,47,0,3,1,3
3,WLNM_dir_neg_kfold,0.8176,0.5842,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.7209,0.6596,0.6889,31,12,16,82,0.6596,0.8723,0.1277,0.3404,0.7209,0.6596,0.6889,0.8014,0.5650,0.5435,0.5446,0.5319,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,135,0.1552,3.1514,9,5.6250,6.4286,4.4412,0.4935,0.2701,4.4315,0.9848,0.5267,4.5694,1.0154,0.5469,1.1880,0.3770,3.8168,0.3500,0.2797,116,0.0286,0.2265,0.2000,0.5000,0.3000,-4,-0.0046,1.0705,-0.2667,-0.9940,0.3851,-0.1597,-0.0030,-0.0009,-0.7513,-0.1338,-0.0568,-0.0654,0.0151,0.0172,0.3685,-0.0169,1.3168,-0.0430,-0.0320,-30,-0.0074,-0.0734,-0.1000,0.0333,0.0667,123,12,16,719,0.8849,0.9836,0.0164,0.1151,0.9111,0.8849,0.8978,0.8788,0.8685,0.8146,43,47,0,3,1,3
4,WLNM_dir_neg_kfold,0.8671,0.5999,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.7838,0.6170,0.6905,29,8,18,86,0.6170,0.9149,0.0851,0.3830,0.7838,0.6170,0.6905,0.8156,0.5792,0.5618,0.5700,0.5319,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,129,0.1483,2.3984,8.6000,5.6087,5.8636,3.9005,0.4535,0.2532,4.3004,1.0001,0.5326,4.5421,1.0563,0.5589,0.9056,0.3776,3.0456,0.3486,0.2690,104,0.0256,0.2360,0.2333,0.5000,0.2667,-10,-0.0115,0.3175,-0.6667,-1.0104,-0.1798,-0.7004,-0.0429,-0.0178,-0.8824,-0.1185,-0.0509,-0.0927,0.0560,0.0292,0.0860,-0.0163,0.5456,-0.0445,-0.0428,-42,-0.0103,-0.0639,-0.0667,0.0333,0.0333,121,8,18,723,0.8705,0.9891,0.0109,0.1295,0.9380,0.8705,0.9030,0.8862,0.8596,0.8231,37,47,0,3,1,3
5,WLNM_dir_neg_kfold,0.7840,0.6685,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.7838,0.6170,0.6905,29,8,18,86,0.6170,0.9149,0.0851,0.3830,0.7838,0.6170,0.6905,0.8156,0.5792,0.5618,0.5700,0.5319,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,129,0.1483,3.2217,8.6000,5.6087,6.1429,4.1490,0.4824,0.2602,4.2682,0.9926,0.5253,4.7208,1.0979,0.5729,1.4152,0.4393,4.2441,0.3255,0.2615,102,0.0251,0.2719,0.2333,0.4667,0.3000,-10,-0.0115,1.1408,-0.6667,-1.0104,0.0994,-0.4519,-0.0141,-0.0108,-0.9146,-0.1260,-0.0581,0.0860,0.0975,0.0431,0.5956,0.0454,1.7441,-0.0675,-0.0502,-44,-0.0108,-0.0279,-0.0667,0,0.0667,121,8,18,723,0.8705,0.9891,0.0109,0.1295,0.9380,0.8705,0.9030,0.8862,0.8596,0.8231,37,47,0,3,1,3
6,WLNM_dir_neg_kfold,0.8284,0.7559,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.8056,0.6170,0.6988,29,7,18,87,0.6170,0.9255,0.0745,0.3830,0.8056,0.6170,0.6988,0.8227,0.5816,0.5763,0.5866,0.5426,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,128,0.1471,2.0950,8.5333,6.0952,6.0952,3.8393,0.4499,0.2466,4.5024,1.0552,0.5615,4.2664,0.9999,0.5391,0.8140,0.3886,2.4054,0.3310,0.2600,100,0.0246,0.2638,0.3000,0.4000,0.3000,-11,-0.0126,0.0141,-0.7333,-0.5238,0.0518,-0.7615,-0.0466,-0.0244,-0.6804,-0.0633,-0.0220,-0.3684,-0.0004,0.0093,-0.0055,-0.0053,-0.0946,-0.0621,-0.0518,-46,-0.0113,-0.0360,0,-0.0667,0.0667,121,7,18,724,0.8705,0.9904,0.0096,0.1295,0.9453,0.8705,0.9064,0.8905,0.8609,0.8288,36,47,0,3,1,3
7,WLNM_dir_neg_kfold,0.8723,0.7217,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.8333,0.6383,0.7229,30,6,17,88,0.6383,0.9362,0.0638,0.3617,0.8333,0.6383,0.7229,0.8369,0.5816,0.6102,0.6211,0.5745,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,128,0.1471,2.5308,8.5333,5.8182,6.4000,4.0149,0.4705,0.2589,4.4251,1.0371,0.5510,4.5405,1.0642,0.5641,1.1611,0.4588,3.5000,0.3394,0.2565,99,0.0244,0.2599,0.2667,0.4000,0.3333,-11,-0.0126,0.4499,-0.7333,-0.8009,0.3565,-0.5859,-0.0260,-0.0121,-0.7576,-0.0814,-0.0324,-0.0943,0.0639,0.0343,0.3416,0.0649,1,-0.0537,-0.0553,-47,-0.0116,-0.0400,-0.0333,-0.0667,0.1000,122,6,17,725,0.8777,0.9918,0.0082,0.1223,0.9531,0.8777,0.9139,0.8993,0.8695,0.8414,36,47,0,3,1,3
8,WLNM_dir_neg_kfold,0.7187,0.4307,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.7500,0.6383,0.6897,30,10,17,84,0.6383,0.8936,0.1064,0.3617,0.7500,0.6383,0.6897,0.8085,0.5721,0.5525,0.5562,0.5319,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,132,0.1517,2.8537,8.8000,6,6.2857,4.2051,0.4779,0.2573,4.5456,1.0331,0.5490,4.4845,1.0192,0.5439,1.4560,0.5102,4.4033,0.3567,0.2692,111,0.0273,0.2579,0.2667,0.4333,0.3000,-7,-0.0080,0.7728,-0.4667,-0.6190,0.2422,-0.3958,-0.0186,-0.0137,-0.6372,-0.0855,-0.0345,-0.1504,0.0189,0.0142,0.6365,0.1164,1.9033,-0.0363,-0.0425,-35,-0.0086,-0.0420,-0.0333,-0.0333,0.0667,122,10,17,721,0.8777,0.9863,0.0137,0.1223,0.9242,0.8777,0.9004,0.8824,0.8640,0.8188,40,47,0,3,1,3
9,WLNM_dir_neg_kfold,0.7989,0.7266,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.7209,0.6596,0.6889,31,12,16,82,0.6596,0.8723,0.1277,0.3404,0.7209,0.6596,0.6889,0.8014,0.5650,0.5435,0.5446,0.5319,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,135,0.1552,2.4822,9,5.8696,6.4286,4.2911,0.4768,0.2595,4.5618,1.0137,0.5390,4.5239,1.0053,0.5405,0.9305,0.3749,2.7905,0.3517,0.2911,121,0.0298,0.2485,0.2333,0.4667,0.3000,-4,-0.0046,0.4013,-0.2667,-0.7495,0.3851,-0.3097,-0.0197,-0.0115,-0.6209,-0.1048,-0.0444,-0.1109,0.0050,0.0108,0.1110,-0.0190,0.2905,-0.0414,-0.0206,-25,-0.0062,-0.0513,-0.0667,0,0.0667,123,12,16,719,0.8849,0.9836,0.0164,0.1151,0.9111,0.8849,0.8978,0.8788,0.8685,0.8146,43,47,0,3,1,3
10,WLNM_dir_neg_kfold,0.8182,0.6394,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.8056,0.6170,0.6988,29,7,18,87,0.6170,0.9255,0.0745,0.3830,0.8056,0.6170,0.6988,0.8227,0.5816,0.5763,0.5866,0.5426,147,100,47,0,147,0,100,0,47,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,0.3931,0.3117,146,0.0360,0.2999,0.3000,0.4667,0.2333,30,128,0.1471,2.3476,8.5333,5.8182,5.5652,4.0235,0.4715,0.2557,4.3781,1.0261,0.5437,4.3146,1.0112,0.5359,0.9429,0.4016,2.9902,0.3296,0.2357,89,0.0219,0.2461,0.2667,0.5000,0.2333,-11,-0.0126,0.2667,-0.7333,-0.8009,-0.4783,-0.5774,-0.0250,-0.0153,-0.8046,-0.0925,-0.0397,-0.3202,0.0109,0.0062,0.1233,0.0078,0.4902,-0.0635,-0.0761,-57,-0.0140,-0.0538,-0.0333,0.0333,0,121,7,18,724,0.8705,0.9904,0.0096,0.1295,0.9453,0.8705,0.9064,0.8905,0.8609,0.8288,36,47,0,3,1,3
