Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6992,0.5392,00:00:51,10,66.6667,1,13346,fixed,0.5000,0.8315,0.1902,0.3095,232,47,988,2393,0.1902,0.9807,0.0193,0.8098,0.8315,0.1902,0.3095,0.7172,0.6413,0.2117,0.3036,0.1709,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,2717,0.0613,2.5314,25.7536,13.3842,13.0625,23.2931,0.9045,0.4278,24.0272,1.8659,0.7421,9.7714,0.7588,0.3913,0.7436,0.2937,3.4898,0.3044,0.2126,8483,0.0055,0.1462,0.0379,0.9479,0.0142,-941,-0.0212,-0.1958,-8.9194,-4.6355,-4.5240,-8.2115,-0.0042,0.0004,-8.9666,-0.0372,-0.0154,-1.9851,0.0807,0.0323,-0.1117,-0.0199,-0.5804,-0.1196,-0.0726,-12208,-0.0079,-0.0040,0,0,0,2670,47,988,40605,0.7299,0.9988,0.0012,0.2701,0.9827,0.7299,0.8376,0.8360,0.7288,0.7206,279,1220,0,3,1,3
2,WLNM_dir_neg_kfold,0.5273,0.4521,00:01:00,10,66.6667,2,13347,fixed,0.5000,0.8168,0.1828,0.2987,223,50,997,2390,0.1828,0.9795,0.0205,0.8172,0.8168,0.1828,0.2987,0.7139,0.6418,0.2014,0.2912,0.1623,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,2711,0.0612,2.5184,25.6967,13.5550,12.9713,23.2857,0.9062,0.4279,23.9711,1.8657,0.7432,9.7030,0.7552,0.3888,0.7663,0.3043,3.7909,0.3097,0.2133,8429,0.0055,0.1484,0.0521,0.9384,0.0095,-947,-0.0214,-0.2088,-8.9763,-4.4647,-4.6152,-8.2189,-0.0024,0.0005,-9.0227,-0.0374,-0.0142,-2.0535,0.0771,0.0298,-0.0890,-0.0094,-0.2793,-0.1143,-0.0720,-12262,-0.0079,-0.0018,0.0142,-0.0095,-0.0047,2661,50,997,40602,0.7274,0.9988,0.0012,0.2726,0.9816,0.7274,0.8356,0.8339,0.7262,0.7176,273,1220,0,3,1,3
3,WLNM_dir_neg_kfold,0.8686,0.7428,00:01:00,10,66.6667,3,13348,fixed,0.5000,0.6409,0.9639,0.7699,1176,659,44,1781,0.9639,0.7299,0.2701,0.0361,0.6409,0.9639,0.7699,0.8079,0.4995,0.6162,0.6542,0.6939,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,4273,0.0964,3.0900,40.5024,20.8439,20.2512,33.6791,0.8315,0.4028,35.4226,1.7492,0.7401,11.4642,0.5661,0.3005,0.9449,0.3058,4.3028,0.4337,0.3034,27195,0.0176,0.1468,0.0284,0.9716,0,615,0.0139,0.3628,5.8294,2.8242,2.6646,2.1745,-0.0771,-0.0247,2.4287,-0.1540,-0.0173,-0.2923,-0.1120,-0.0585,0.0897,-0.0078,0.2325,0.0097,0.0182,6504,0.0042,-0.0034,-0.0095,0.0237,-0.0142,3614,659,44,39993,0.9880,0.9838,0.0162,0.0120,0.8458,0.9880,0.9114,0.9060,0.9718,0.8372,1835,1220,0,3,1,3
4,WLNM_dir_neg_kfold,0.7513,0.5726,00:00:57,10,66.6667,4,13349,fixed,0.5000,0.8252,0.1664,0.2769,203,43,1017,2397,0.1664,0.9824,0.0176,0.8336,0.8252,0.1664,0.2769,0.7104,0.6443,0.1859,0.2801,0.1488,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,2684,0.0606,2.4909,25.4408,13.4874,12.9038,23.1961,0.9118,0.4302,23.9387,1.8819,0.7484,9.6393,0.7578,0.3896,0.7507,0.3014,3.8034,0.3024,0.2114,8282,0.0054,0.1471,0.0569,0.9289,0.0142,-974,-0.0220,-0.2363,-9.2322,-4.5323,-4.6827,-8.3085,0.0031,0.0028,-9.0552,-0.0212,-0.0090,-2.1171,0.0797,0.0306,-0.1046,-0.0122,-0.2669,-0.1216,-0.0738,-12409,-0.0080,-0.0031,0.0190,-0.0190,0,2641,43,1017,40609,0.7220,0.9989,0.0011,0.2780,0.9840,0.7220,0.8329,0.8317,0.7209,0.7136,246,1220,0,3,1,3
5,WLNM_dir_neg_kfold,0.5878,0.4869,00:00:56,10,66.6667,5,13350,fixed,0.5000,0.8407,0.2033,0.3274,248,47,972,2393,0.2033,0.9807,0.0193,0.7967,0.8407,0.2033,0.3274,0.7216,0.6398,0.2271,0.3187,0.1840,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,2733,0.0617,2.4882,25.9052,13.7337,13.1394,23.3240,0.9004,0.4266,24.1047,1.8610,0.7440,9.6918,0.7483,0.3865,0.7535,0.3028,3.7081,0.3155,0.2172,8730,0.0057,0.1463,0.0569,0.9289,0.0142,-925,-0.0209,-0.2391,-8.7678,-4.2860,-4.4471,-8.1805,-0.0083,-0.0008,-8.8892,-0.0422,-0.0134,-2.0647,0.0701,0.0275,-0.1018,-0.0108,-0.3621,-0.1085,-0.0680,-11961,-0.0077,-0.0039,0.0190,-0.0190,0,2686,47,972,40605,0.7343,0.9988,0.0012,0.2657,0.9828,0.7343,0.8406,0.8387,0.7331,0.7250,295,1220,0,3,1,3
6,WLNM_dir_neg_kfold,0.5432,0.4403,00:00:55,10,66.6667,6,13351,fixed,0.5000,0.8165,0.1861,0.3031,227,51,993,2389,0.1861,0.9791,0.0209,0.8139,0.8165,0.1861,0.3031,0.7148,0.6413,0.2047,0.2939,0.1652,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,2716,0.0613,2.4947,25.7441,13.5800,12.9952,23.3903,0.9086,0.4300,24.1199,1.8738,0.7455,9.7940,0.7609,0.3906,0.7533,0.3020,3.9277,0.3115,0.2153,8599,0.0056,0.1452,0.0521,0.9384,0.0095,-942,-0.0213,-0.2325,-8.9289,-4.4397,-4.5913,-8.1142,-0.0000,0.0025,-8.8740,-0.0293,-0.0119,-1.9625,0.0827,0.0316,-0.1020,-0.0117,-0.1426,-0.1125,-0.0699,-12092,-0.0078,-0.0051,0.0142,-0.0095,-0.0047,2665,51,993,40601,0.7285,0.9987,0.0013,0.2715,0.9812,0.7285,0.8362,0.8344,0.7273,0.7185,278,1220,0,3,1,3
7,WLNM_dir_neg_kfold,0.5066,0.4342,00:00:59,10,66.6667,7,13352,fixed,0.5000,0.8242,0.1844,0.3014,225,48,995,2392,0.1844,0.9803,0.0197,0.8156,0.8242,0.1844,0.3014,0.7150,0.6418,0.2044,0.2956,0.1648,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,2711,0.0612,2.5575,25.6967,13.4208,13.0337,23.2021,0.9029,0.4260,23.9063,1.8607,0.7407,9.7461,0.7585,0.3885,0.7895,0.3087,3.7924,0.3036,0.2108,8331,0.0054,0.1490,0.0427,0.9431,0.0142,-947,-0.0214,-0.1697,-8.9763,-4.5989,-4.5529,-8.3025,-0.0057,-0.0014,-9.0876,-0.0425,-0.0168,-2.0104,0.0804,0.0295,-0.0658,-0.0049,-0.2778,-0.1204,-0.0744,-12360,-0.0080,-0.0012,0.0047,-0.0047,0,2663,48,995,40604,0.7280,0.9988,0.0012,0.2720,0.9823,0.7280,0.8362,0.8346,0.7268,0.7186,273,1220,0,3,1,3
8,WLNM_dir_neg_kfold,0.5790,0.4635,00:00:53,10,66.6667,8,13353,fixed,0.5000,0.7875,0.1762,0.2880,215,58,1005,2382,0.1762,0.9762,0.0238,0.8238,0.7875,0.1762,0.2880,0.7096,0.6418,0.1892,0.2736,0.1525,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,2711,0.0612,2.5430,25.6967,13.3547,13.0337,23.2605,0.9052,0.4278,23.9888,1.8671,0.7414,9.7642,0.7600,0.3926,0.7647,0.3007,3.8890,0.3102,0.2153,8558,0.0055,0.1371,0.0379,0.9479,0.0142,-947,-0.0214,-0.1842,-8.9763,-4.6650,-4.5529,-8.2440,-0.0034,0.0004,-9.0051,-0.0361,-0.0161,-1.9923,0.0818,0.0336,-0.0906,-0.0129,-0.1813,-0.1138,-0.0699,-12133,-0.0079,-0.0132,0,0,0,2653,58,1005,40594,0.7253,0.9986,0.0014,0.2747,0.9786,0.7253,0.8331,0.8312,0.7238,0.7139,273,1220,0,3,1,3
9,WLNM_dir_neg_kfold,0.7383,0.5614,00:01:04,10,66.6667,9,13354,fixed,0.5000,0.8240,0.1803,0.2959,220,47,1000,2393,0.1803,0.9807,0.0193,0.8197,0.8240,0.1803,0.2959,0.7139,0.6423,0.2002,0.2920,0.1611,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,2705,0.0610,2.5010,25.6398,13.4577,13.0048,23.1990,0.9048,0.4285,23.8874,1.8633,0.7410,9.7353,0.7594,0.3920,0.7519,0.3006,3.8318,0.3041,0.2100,8313,0.0054,0.1428,0.0474,0.9384,0.0142,-953,-0.0215,-0.2263,-9.0332,-4.5620,-4.5817,-8.3055,-0.0038,0.0011,-9.1065,-0.0398,-0.0164,-2.0211,0.0813,0.0330,-0.1034,-0.0130,-0.2385,-0.1199,-0.0752,-12378,-0.0080,-0.0074,0.0095,-0.0095,0,2658,47,1000,40605,0.7266,0.9988,0.0012,0.2734,0.9826,0.7266,0.8355,0.8339,0.7255,0.7174,267,1220,0,3,1,3
10,WLNM_dir_neg_kfold,0.7995,0.6215,00:01:00,10,66.6667,10,13355,fixed,0.5000,0.8105,0.1893,0.3070,231,54,989,2386,0.1893,0.9779,0.0221,0.8107,0.8105,0.1893,0.3070,0.7150,0.6407,0.2068,0.2942,0.1672,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,0.4240,0.2852,20691,0.0134,0.1502,0.0379,0.9479,0.0142,211,2723,0.0615,2.5188,25.8104,13.5473,13.0913,23.3828,0.9059,0.4284,24.1041,1.8678,0.7427,9.8261,0.7614,0.3910,0.7505,0.2979,3.7205,0.3103,0.2146,8625,0.0056,0.1499,0.0474,0.9384,0.0142,-935,-0.0211,-0.2084,-8.8626,-4.4724,-4.4952,-8.1218,-0.0027,0.0010,-8.8897,-0.0354,-0.0148,-1.9303,0.0833,0.0321,-0.1048,-0.0157,-0.3498,-0.1137,-0.0706,-12066,-0.0078,-0.0003,0.0095,-0.0095,0,2669,54,989,40598,0.7296,0.9987,0.0013,0.2704,0.9802,0.7296,0.8365,0.8346,0.7283,0.7190,285,1220,0,3,1,3
