Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8800,0.6855,00:00:00,10,90,1,13346,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,45,0.1471,1.8960,5,4.0909,3.4615,2.3764,0.4753,0.2519,3.0726,1.2291,0.6086,2.5029,1.0012,0.5272,0.8836,0.4661,3,0.1065,0.1579,12,0.0147,0.2419,0.3889,0.3333,0.2778,-1,-0.0033,0,-0.1111,-0.0909,-0.0769,0.1564,0.0409,0.0200,0.0197,0.0344,0.0072,0.0243,0.0313,0.0103,0,0,0,0.0063,0.0021,0,0,-0.0023,0,0,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9872,0.9783,0.9783,4,5,0,10,1,10
2,WLNM_dir_neg_kfold,0.8600,0.6405,00:00:01,10,90,2,13347,fixed,0.5000,0.6667,0.8000,0.7273,4,2,1,8,0.8000,0.8000,0.2000,0.2000,0.6667,0.8000,0.7273,0.8000,0.5333,0.5714,0.5774,0.6000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,47,0.1536,2.1697,5.2222,3.9167,3.6154,2.2375,0.4285,0.2222,3.0125,1.1537,0.5827,2.5237,0.9665,0.5118,0.9666,0.4455,3,0.2218,0.1618,13,0.0159,0.2227,0.3333,0.3889,0.2778,1,0.0033,0.2736,0.1111,-0.2652,0.0769,0.0176,-0.0059,-0.0097,-0.0404,-0.0409,-0.0187,0.0451,-0.0034,-0.0051,0.0829,-0.0206,0,0.1216,0.0060,1,0.0012,-0.0215,-0.0556,0.0556,0,45,2,1,258,0.9783,0.9923,0.0077,0.0217,0.9574,0.9783,0.9677,0.9620,0.9706,0.9375,6,5,0,10,1,10
3,WLNM_dir_neg_kfold,0.8200,0.6665,00:00:01,10,90,3,13348,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,45,0.1471,1.8960,5,4.0909,3.4615,2.3764,0.4753,0.2519,3.0726,1.2291,0.6086,2.5029,1.0012,0.5272,0.8836,0.4661,3,0.1065,0.1579,12,0.0147,0.2419,0.3889,0.3333,0.2778,-1,-0.0033,0,-0.1111,-0.0909,-0.0769,0.1564,0.0409,0.0200,0.0197,0.0344,0.0072,0.0243,0.0313,0.0103,0,0,0,0.0063,0.0021,0,0,-0.0023,0,0,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9872,0.9783,0.9783,4,5,0,10,1,10
4,WLNM_dir_neg_kfold,0.8800,0.6022,00:00:01,10,90,4,13349,fixed,0.5000,0.5714,0.8000,0.6667,4,3,1,7,0.8000,0.7000,0.3000,0.2000,0.5714,0.8000,0.6667,0.7333,0.5111,0.4545,0.4725,0.5000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,48,0.1569,2.3679,5.3333,4.3636,3.4286,2.3764,0.4456,0.2396,3.1249,1.1718,0.5995,2.4734,0.9275,0.4907,1.5383,0.6496,4.5000,0.2497,0.2056,17,0.0208,0.2539,0.3889,0.3889,0.2222,2,0.0065,0.4719,0.2222,0.1818,-0.1099,0.1564,0.0112,0.0077,0.0719,-0.0228,-0.0019,-0.0053,-0.0424,-0.0262,0.6546,0.1836,1.5000,0.1494,0.0498,5,0.0061,0.0098,0,0.0556,-0.0556,45,3,1,257,0.9783,0.9885,0.0115,0.0217,0.9375,0.9783,0.9574,0.9500,0.9667,0.9184,7,5,0,10,1,10
5,WLNM_dir_neg_kfold,0.9200,0.5056,00:00:01,10,90,5,13350,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,45,0.1471,1.8960,5,4.0909,3.4615,2.3764,0.4753,0.2519,3.0726,1.2291,0.6086,2.5029,1.0012,0.5272,0.8836,0.4661,3,0.1065,0.1579,12,0.0147,0.2419,0.3889,0.3333,0.2778,-1,-0.0033,0,-0.1111,-0.0909,-0.0769,0.1564,0.0409,0.0200,0.0197,0.0344,0.0072,0.0243,0.0313,0.0103,0,0,0,0.0063,0.0021,0,0,-0.0023,0,0,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9872,0.9783,0.9783,4,5,0,10,1,10
6,WLNM_dir_neg_kfold,0.8800,0.6855,00:00:01,10,90,6,13351,fixed,0.5000,0.8000,0.8000,0.8000,4,1,1,9,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,46,0.1503,2.1974,5.1111,3.8333,3.5385,2.3235,0.4546,0.2391,3.0336,1.1871,0.5894,2.4787,0.9699,0.5169,1.0131,0.4610,3,0.1065,0.1532,12,0.0147,0.2037,0.3333,0.3889,0.2778,0,0,0.3014,0,-0.3485,0,0.1036,0.0203,0.0072,-0.0193,-0.0076,-0.0121,0,0,0,0.1295,-0.0050,0,0.0063,-0.0027,0,0,-0.0404,-0.0556,0.0556,0,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744,0.9744,0.9574,5,5,0,10,1,10
7,WLNM_dir_neg_kfold,0.8800,0.6855,00:00:01,10,90,7,13352,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,45,0.1471,1.8960,5,4.0909,3.4615,2.3764,0.4753,0.2519,3.0726,1.2291,0.6086,2.5029,1.0012,0.5272,0.8836,0.4661,3,0.1065,0.1579,12,0.0147,0.2419,0.3889,0.3333,0.2778,-1,-0.0033,0,-0.1111,-0.0909,-0.0769,0.1564,0.0409,0.0200,0.0197,0.0344,0.0072,0.0243,0.0313,0.0103,0,0,0,0.0063,0.0021,0,0,-0.0023,0,0,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9872,0.9783,0.9783,4,5,0,10,1,10
8,WLNM_dir_neg_kfold,0.8400,0.5821,00:00:01,10,90,8,13353,fixed,0.5000,0.8000,0.8000,0.8000,4,1,1,9,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,46,0.1503,1.9040,5.1111,4.1818,3.5385,2.4227,0.4740,0.2500,3.1478,1.2317,0.6063,2.5489,0.9974,0.5217,0.8853,0.4650,3,0.1065,0.1506,12,0.0147,0.2469,0.3889,0.3333,0.2778,0,0,0.0079,0,0,0,0.2027,0.0397,0.0181,0.0949,0.0371,0.0048,0.0702,0.0275,0.0048,0.0016,-0.0011,0,0.0063,-0.0052,0,0,0.0028,0,0,0,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744,0.9744,0.9574,5,5,0,10,1,10
9,WLNM_dir_neg_kfold,0.8000,0.6619,00:00:01,10,90,9,13354,fixed,0.5000,0.6667,0.8000,0.7273,4,2,1,8,0.8000,0.8000,0.2000,0.2000,0.6667,0.8000,0.7273,0.8000,0.5333,0.5714,0.5774,0.6000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,47,0.1536,2.0328,5.2222,4.2727,3.3571,2.3653,0.4529,0.2400,3.1275,1.1978,0.5993,2.5003,0.9576,0.5000,1.0481,0.5156,3.5000,0.2207,0.1585,13,0.0159,0.2378,0.3889,0.3889,0.2222,1,0.0033,0.1368,0.1111,0.0909,-0.1813,0.1454,0.0186,0.0081,0.0746,0.0031,-0.0022,0.0217,-0.0123,-0.0169,0.1644,0.0495,0.5000,0.1204,0.0027,1,0.0012,-0.0063,0,0.0556,-0.0556,45,2,1,258,0.9783,0.9923,0.0077,0.0217,0.9574,0.9783,0.9677,0.9620,0.9706,0.9375,6,5,0,10,1,10
10,WLNM_dir_neg_kfold,0.8800,0.6855,00:00:01,10,90,10,13355,fixed,0.5000,0.8000,0.8000,0.8000,4,1,1,9,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,46,0.1503,1.8912,5.1111,4.1818,3.5385,2.4707,0.4834,0.2548,3.1664,1.2390,0.6159,2.5718,1.0064,0.5266,0.8799,0.4653,3,0.1257,0.1867,15,0.0184,0.2514,0.3889,0.3333,0.2778,0,0,-0.0049,0,0,0,0.2508,0.0491,0.0229,0.1135,0.0444,0.0145,0.0932,0.0365,0.0097,-0.0037,-0.0008,0,0.0255,0.0309,3,0.0037,0.0072,0,0,0,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744,0.9744,0.9574,5,5,0,10,1,10
