Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9985,0.0805,00:00:02,10,80,1,13346,fixed,0.5000,0.9459,0.9722,0.9589,35,2,1,70,0.9722,0.9722,0.0278,0.0278,0.9459,0.9722,0.9589,0.9722,0.5525,0.9379,0.9381,0.9444,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,181,0.0657,1.7074,6.8302,7.5417,3.5490,7.2051,1.0549,0.4485,7.5024,2.1968,0.8146,2.4607,0.7205,0.2898,0.8680,0.5084,3.1604,0.1496,0.0910,72,0.0031,0.2760,0.5472,0.4151,0.0377,1,0.0004,0.1949,0.0377,-0.6402,0.0875,0.0251,-0.0022,0.0035,-0.0100,-0.0152,-0.0043,0.0561,0.0125,0.0135,0.1894,0.0597,0.7393,0.0199,0.0017,2,0.0001,-0.0508,-0.0377,0.0189,0.0189,179,2,1,2574,0.9944,0.9992,0.0008,0.0056,0.9890,0.9944,0.9917,0.9911,0.9937,0.9835,37,36,0,5,1,5
2,WLNM_dir_neg_kfold,0.9981,0.1910,00:00:02,10,80,2,13347,fixed,0.5000,1,0.9722,0.9859,35,0,1,72,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9907,0.5586,0.9790,0.9792,0.9722,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,179,0.0649,1.5205,6.7547,8.1364,3.5098,7.2082,1.0671,0.4526,7.5172,2.2258,0.8222,2.4276,0.7188,0.2831,0.7034,0.4626,2.8423,0.1349,0.0894,70,0.0030,0.3268,0.5849,0.3774,0.0377,-1,-0.0004,0.0079,-0.0377,-0.0455,0.0483,0.0282,0.0101,0.0077,0.0048,0.0138,0.0033,0.0230,0.0108,0.0068,0.0248,0.0140,0.4212,0.0052,0.0001,0,0,0,0,-0.0189,0.0189,179,0,1,2576,0.9944,1,0,0.0056,1,0.9944,0.9972,0.9970,0.9944,0.9944,35,36,0,5,1,5
3,WLNM_dir_neg_kfold,0.9992,0.1930,00:00:03,10,80,3,13348,fixed,0.5000,1,0.9722,0.9859,35,0,1,72,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9907,0.5586,0.9790,0.9792,0.9722,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,179,0.0649,1.5205,6.7547,8.1364,3.5098,7.2082,1.0671,0.4526,7.5172,2.2258,0.8222,2.4276,0.7188,0.2831,0.7034,0.4626,2.8423,0.1349,0.0894,70,0.0030,0.3268,0.5849,0.3774,0.0377,-1,-0.0004,0.0079,-0.0377,-0.0455,0.0483,0.0282,0.0101,0.0077,0.0048,0.0138,0.0033,0.0230,0.0108,0.0068,0.0248,0.0140,0.4212,0.0052,0.0001,0,0,0,0,-0.0189,0.0189,179,0,1,2576,0.9944,1,0,0.0056,1,0.9944,0.9972,0.9970,0.9944,0.9944,35,36,0,5,1,5
4,WLNM_dir_neg_kfold,0.9988,0.1923,00:00:03,10,80,4,13349,fixed,0.5000,1,0.9722,0.9859,35,0,1,72,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9907,0.5586,0.9790,0.9792,0.9722,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,179,0.0649,1.5205,6.7547,8.1364,3.5098,7.2082,1.0671,0.4526,7.5172,2.2258,0.8222,2.4276,0.7188,0.2831,0.7034,0.4626,2.8423,0.1349,0.0894,70,0.0030,0.3268,0.5849,0.3774,0.0377,-1,-0.0004,0.0079,-0.0377,-0.0455,0.0483,0.0282,0.0101,0.0077,0.0048,0.0138,0.0033,0.0230,0.0108,0.0068,0.0248,0.0140,0.4212,0.0052,0.0001,0,0,0,0,-0.0189,0.0189,179,0,1,2576,0.9944,1,0,0.0056,1,0.9944,0.9972,0.9970,0.9944,0.9944,35,36,0,5,1,5
5,WLNM_dir_neg_kfold,1,0.0833,00:00:03,10,80,5,13350,fixed,0.5000,1,0.9722,0.9859,35,0,1,72,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9907,0.5586,0.9790,0.9792,0.9722,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,179,0.0649,1.5205,6.7547,8.1364,3.5098,7.2082,1.0671,0.4526,7.5172,2.2258,0.8222,2.4276,0.7188,0.2831,0.7034,0.4626,2.8423,0.1349,0.0894,70,0.0030,0.3268,0.5849,0.3774,0.0377,-1,-0.0004,0.0079,-0.0377,-0.0455,0.0483,0.0282,0.0101,0.0077,0.0048,0.0138,0.0033,0.0230,0.0108,0.0068,0.0248,0.0140,0.4212,0.0052,0.0001,0,0,0,0,-0.0189,0.0189,179,0,1,2576,0.9944,1,0,0.0056,1,0.9944,0.9972,0.9970,0.9944,0.9944,35,36,0,5,1,5
6,WLNM_dir_neg_kfold,0.9988,0.1923,00:00:03,10,80,6,13351,fixed,0.5000,1,0.9722,0.9859,35,0,1,72,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9907,0.5586,0.9790,0.9792,0.9722,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,179,0.0649,1.5205,6.7547,8.1364,3.5098,7.2082,1.0671,0.4526,7.5172,2.2258,0.8222,2.4276,0.7188,0.2831,0.7034,0.4626,2.8423,0.1349,0.0894,70,0.0030,0.3268,0.5849,0.3774,0.0377,-1,-0.0004,0.0079,-0.0377,-0.0455,0.0483,0.0282,0.0101,0.0077,0.0048,0.0138,0.0033,0.0230,0.0108,0.0068,0.0248,0.0140,0.4212,0.0052,0.0001,0,0,0,0,-0.0189,0.0189,179,0,1,2576,0.9944,1,0,0.0056,1,0.9944,0.9972,0.9970,0.9944,0.9944,35,36,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.1944,00:00:03,10,80,7,13352,fixed,0.5000,1,1,1,36,0,0,72,1,1,0,0,1,1,1,1,0.5556,1,1,1,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,36,36,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.1944,00:00:02,10,80,8,13353,fixed,0.5000,1,1,1,36,0,0,72,1,1,0,0,1,1,1,1,0.5556,1,1,1,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,36,36,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.0833,00:00:02,10,80,9,13354,fixed,0.5000,1,1,1,36,0,0,72,1,1,0,0,1,1,1,1,0.5556,1,1,1,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,2576,1,1,0,0,1,1,1,1,1,1,36,36,0,5,1,5
10,WLNM_dir_neg_kfold,1,0.1944,00:00:03,10,80,10,13355,fixed,0.5000,1,0.9722,0.9859,35,0,1,72,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9907,0.5586,0.9790,0.9792,0.9722,183,147,36,0,183,0,147,0,36,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,0.1297,0.0893,70,0.0030,0.3268,0.5849,0.3962,0.0189,53,179,0.0649,1.5205,6.7547,8.1364,3.5098,7.2082,1.0671,0.4526,7.5172,2.2258,0.8222,2.4276,0.7188,0.2831,0.7034,0.4626,2.8423,0.1349,0.0894,70,0.0030,0.3268,0.5849,0.3774,0.0377,-1,-0.0004,0.0079,-0.0377,-0.0455,0.0483,0.0282,0.0101,0.0077,0.0048,0.0138,0.0033,0.0230,0.0108,0.0068,0.0248,0.0140,0.4212,0.0052,0.0001,0,0,0,0,-0.0189,0.0189,179,0,1,2576,0.9944,1,0,0.0056,1,0.9944,0.9972,0.9970,0.9944,0.9944,35,36,0,5,1,5
