Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9680,0.5179,00:00:06,10,80,1,13346,fixed,0.5000,0.9697,0.7711,0.8591,64,2,19,164,0.7711,0.9880,0.0120,0.2289,0.9697,0.7711,0.8591,0.9157,0.5783,0.8000,0.8107,0.7590,417,334,83,0,417,0,334,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,397,0.0474,2.7348,8.6304,4.4607,6.6167,8.3898,0.9721,0.4764,5.3656,1.2434,0.5516,6.8692,1.5918,0.7071,0.7987,0.2921,3.4799,0.2277,0.1603,333,0.0027,0.1773,0.0326,0.6196,0.3478,-17,-0.0020,0.0368,-0.3696,-0.2439,-0.0608,-0.3657,-0.0007,0.0014,-0.5170,-0.0638,-0.0183,-0.0217,0.0605,0.0149,-0.0038,-0.0054,0.1825,-0.0031,-0.0007,-32,-0.0003,0.0044,-0.0109,-0.0109,0.0217,395,2,19,7956,0.9541,0.9997,0.0003,0.0459,0.9950,0.9541,0.9741,0.9730,0.9539,0.9495,66,83,0,5,1,5
2,WLNM_dir_neg_kfold,0.9532,0.6868,00:00:06,10,80,2,13347,fixed,0.5000,0.9545,0.7590,0.8456,63,3,20,163,0.7590,0.9819,0.0181,0.2410,0.9545,0.7590,0.8456,0.9076,0.5783,0.7810,0.7914,0.7410,417,334,83,0,417,0,334,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,397,0.0474,3.5600,8.6304,4.4111,6.7288,8.4251,0.9762,0.4767,5.3492,1.2396,0.5472,6.8883,1.5963,0.7095,0.8794,0.2470,4.2377,0.2237,0.1601,334,0.0027,0.1710,0.0217,0.6196,0.3587,-17,-0.0020,0.8620,-0.3696,-0.2934,0.0514,-0.3304,0.0034,0.0017,-0.5334,-0.0676,-0.0227,-0.0025,0.0650,0.0173,0.0769,-0.0504,0.9403,-0.0071,-0.0009,-31,-0.0002,-0.0019,-0.0217,-0.0109,0.0326,394,3,20,7955,0.9517,0.9996,0.0004,0.0483,0.9924,0.9517,0.9716,0.9704,0.9513,0.9448,66,83,0,5,1,5
3,WLNM_dir_neg_kfold,0.9724,0.5261,00:00:07,10,80,3,13348,fixed,0.5000,0.9552,0.7711,0.8533,64,3,19,163,0.7711,0.9819,0.0181,0.2289,0.9552,0.7711,0.8533,0.9116,0.5770,0.7911,0.8004,0.7530,417,334,83,0,417,0,334,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,398,0.0475,2.7582,8.6522,4.4222,6.7458,8.3921,0.9699,0.4753,5.3496,1.2366,0.5467,6.9061,1.5964,0.7101,0.7864,0.2851,3.3337,0.2321,0.1598,333,0.0027,0.1722,0.0217,0.6196,0.3587,-16,-0.0019,0.0603,-0.3478,-0.2823,0.0683,-0.3634,-0.0029,0.0004,-0.5330,-0.0707,-0.0232,0.0153,0.0651,0.0179,-0.0161,-0.0124,0.0363,0.0013,-0.0012,-32,-0.0003,-0.0008,-0.0217,-0.0109,0.0326,395,3,19,7955,0.9541,0.9996,0.0004,0.0459,0.9925,0.9541,0.9729,0.9717,0.9537,0.9472,67,83,0,5,1,5
4,WLNM_dir_neg_kfold,0.9681,0.5600,00:00:06,10,80,4,13349,fixed,0.5000,1,0.7711,0.8707,64,0,19,166,0.7711,1,0,0.2289,1,0.7711,0.8707,0.9237,0.5810,0.8179,0.8318,0.7711,417,334,83,0,417,0,334,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,395,0.0472,2.7002,8.5870,4.4886,6.6949,8.3642,0.9741,0.4775,5.3709,1.2510,0.5557,6.8252,1.5897,0.7089,0.8048,0.2981,3.3014,0.2191,0.1587,327,0.0026,0.1732,0.0435,0.5978,0.3587,-19,-0.0023,0.0022,-0.4130,-0.2159,0.0175,-0.3914,0.0012,0.0026,-0.5116,-0.0563,-0.0142,-0.0656,0.0584,0.0168,0.0023,0.0006,0.0040,-0.0117,-0.0023,-38,-0.0003,0.0002,0,-0.0326,0.0326,395,0,19,7958,0.9541,1,0,0.0459,1,0.9541,0.9765,0.9756,0.9541,0.9541,64,83,0,5,1,5
5,WLNM_dir_neg_kfold,0.9700,0.6861,00:00:07,10,80,5,13350,fixed,0.5000,0.9697,0.7711,0.8591,64,2,19,164,0.7711,0.9880,0.0120,0.2289,0.9697,0.7711,0.8591,0.9157,0.5783,0.8000,0.8107,0.7590,417,334,83,0,417,0,334,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,397,0.0474,2.7272,8.6304,4.4607,6.6167,8.3885,0.9720,0.4762,5.3656,1.2434,0.5516,6.8692,1.5918,0.7071,0.8009,0.2937,3.4828,0.2316,0.1603,333,0.0027,0.1773,0.0326,0.6196,0.3478,-17,-0.0020,0.0292,-0.3696,-0.2439,-0.0608,-0.3670,-0.0009,0.0012,-0.5170,-0.0638,-0.0183,-0.0217,0.0605,0.0149,-0.0016,-0.0038,0.1855,0.0008,-0.0007,-32,-0.0003,0.0044,-0.0109,-0.0109,0.0217,395,2,19,7956,0.9541,0.9997,0.0003,0.0459,0.9950,0.9541,0.9741,0.9730,0.9539,0.9495,66,83,0,5,1,5
6,WLNM_dir_neg_kfold,0.9598,0.8011,00:00:06,10,80,6,13351,fixed,0.5000,0.9846,0.7711,0.8649,64,1,19,165,0.7711,0.9940,0.0060,0.2289,0.9846,0.7711,0.8649,0.9197,0.5797,0.8089,0.8212,0.7651,417,334,83,0,417,0,334,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,396,0.0473,2.7020,8.6087,4.5000,6.6000,8.3613,0.9713,0.4768,5.3734,1.2484,0.5553,6.8191,1.5842,0.7064,0.8086,0.2993,3.4655,0.2233,0.1603,331,0.0026,0.1731,0.0435,0.6087,0.3478,-18,-0.0022,0.0040,-0.3913,-0.2045,-0.0774,-0.3942,-0.0016,0.0018,-0.5092,-0.0589,-0.0146,-0.0718,0.0529,0.0142,0.0061,0.0018,0.1682,-0.0075,-0.0007,-34,-0.0003,0.0002,0,-0.0217,0.0217,395,1,19,7957,0.9541,0.9999,0.0001,0.0459,0.9975,0.9541,0.9753,0.9743,0.9540,0.9518,65,83,0,5,1,5
7,WLNM_dir_neg_kfold,0.9665,0.8400,00:00:08,10,80,7,13352,fixed,0.5000,0.9552,0.7711,0.8533,64,3,19,163,0.7711,0.9819,0.0181,0.2289,0.9552,0.7711,0.8533,0.9116,0.5770,0.7911,0.8004,0.7530,417,334,83,0,417,0,334,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,398,0.0475,2.7834,8.6522,4.4222,6.7458,8.3816,0.9687,0.4746,5.3496,1.2366,0.5467,6.8886,1.5923,0.7089,0.7925,0.2847,3.3515,0.2232,0.1591,331,0.0026,0.1708,0.0217,0.6196,0.3587,-16,-0.0019,0.0854,-0.3478,-0.2823,0.0683,-0.3739,-0.0041,-0.0004,-0.5330,-0.0707,-0.0232,-0.0022,0.0610,0.0167,-0.0101,-0.0127,0.0541,-0.0076,-0.0019,-34,-0.0003,-0.0022,-0.0217,-0.0109,0.0326,395,3,19,7955,0.9541,0.9996,0.0004,0.0459,0.9925,0.9541,0.9729,0.9717,0.9537,0.9472,67,83,0,5,1,5
8,WLNM_dir_neg_kfold,0.9702,0.5310,00:00:06,10,80,8,13353,fixed,0.5000,0.9412,0.7711,0.8477,64,4,19,162,0.7711,0.9759,0.0241,0.2289,0.9412,0.7711,0.8477,0.9076,0.5756,0.7823,0.7903,0.7470,417,334,83,0,417,0,334,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,399,0.0477,2.9749,8.6739,4.3846,6.6500,8.3904,0.9673,0.4747,5.3499,1.2336,0.5440,6.8825,1.5869,0.7064,0.8251,0.2773,3.6186,0.2275,0.1619,338,0.0027,0.1711,0.0109,0.6413,0.3478,-15,-0.0018,0.2769,-0.3261,-0.3199,-0.0274,-0.3652,-0.0055,-0.0002,-0.5326,-0.0737,-0.0259,-0.0083,0.0556,0.0142,0.0226,-0.0201,0.3212,-0.0033,0.0008,-27,-0.0002,-0.0018,-0.0326,0.0109,0.0217,395,4,19,7954,0.9541,0.9995,0.0005,0.0459,0.9900,0.9541,0.9717,0.9704,0.9536,0.9450,68,83,0,5,1,5
9,WLNM_dir_neg_kfold,0.9734,0.5578,00:00:06,10,80,9,13354,fixed,0.5000,0.9846,0.7711,0.8649,64,1,19,165,0.7711,0.9940,0.0060,0.2289,0.9846,0.7711,0.8649,0.9197,0.5797,0.8089,0.8212,0.7651,417,334,83,0,417,0,334,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,396,0.0473,2.8318,8.6087,4.4494,6.7119,8.3639,0.9716,0.4767,5.3632,1.2460,0.5519,6.8239,1.5854,0.7079,0.8106,0.2862,3.3799,0.2234,0.1593,329,0.0026,0.1695,0.0326,0.6087,0.3587,-18,-0.0022,0.1339,-0.3913,-0.2551,0.0344,-0.3916,-0.0013,0.0017,-0.5194,-0.0612,-0.0180,-0.0669,0.0541,0.0158,0.0080,-0.0112,0.0825,-0.0074,-0.0017,-36,-0.0003,-0.0035,-0.0109,-0.0217,0.0326,395,1,19,7957,0.9541,0.9999,0.0001,0.0459,0.9975,0.9541,0.9753,0.9743,0.9540,0.9518,65,83,0,5,1,5
10,WLNM_dir_neg_kfold,0.9683,0.5164,00:00:06,10,80,10,13355,fixed,0.5000,1,0.7711,0.8707,64,0,19,166,0.7711,1,0,0.2289,1,0.7711,0.8707,0.9237,0.5810,0.8179,0.8318,0.7711,417,334,83,0,417,0,334,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,0.2308,0.1610,365,0.0029,0.1729,0.0435,0.6304,0.3261,92,395,0.0472,2.7002,8.5870,4.4886,6.6949,8.3642,0.9741,0.4775,5.3709,1.2510,0.5557,6.8252,1.5897,0.7089,0.8048,0.2981,3.3014,0.2191,0.1587,327,0.0026,0.1732,0.0435,0.5978,0.3587,-19,-0.0023,0.0022,-0.4130,-0.2159,0.0175,-0.3914,0.0012,0.0026,-0.5116,-0.0563,-0.0142,-0.0656,0.0584,0.0168,0.0023,0.0006,0.0040,-0.0117,-0.0023,-38,-0.0003,0.0002,0,-0.0326,0.0326,395,0,19,7958,0.9541,1,0,0.0459,1,0.9541,0.9765,0.9756,0.9541,0.9541,64,83,0,5,1,5
