Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.3730,0.3369,00:00:25,10,90,1,13346,fixed,0.5000,0.8500,0.1269,0.2208,17,3,117,265,0.1269,0.9888,0.0112,0.8731,0.8500,0.1269,0.2208,0.7015,0.6501,0.1469,0.2508,0.1157,1340,1206,134,0,1340,0,1206,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1224,0.1143,1.7089,23.5385,22.2545,12.7500,13.7381,0.5836,0.3266,15.7445,1.3378,0.6754,9.1336,0.7761,0.4303,0.7520,0.4401,2.2296,0.1094,0.1153,1431,0.0079,0.2314,0.4712,0.4519,0.0769,-114,-0.0106,0.0010,-2.1923,-2.0727,-1.1875,-1.2675,0.0005,0.0020,-1.6265,-0.0124,-0.0042,-0.7797,0.0055,0.0002,-0.0000,-0.0003,-0.0077,-0.0040,0.0018,-257,-0.0014,-0.0238,0,0,0,1221,3,117,9371,0.9126,0.9997,0.0003,0.0874,0.9975,0.9126,0.9532,0.9480,0.9122,0.9105,20,134,0,10,1,10
2,WLNM_dir_neg_kfold,0.8133,0.5629,00:00:25,10,90,2,13347,fixed,0.5000,0.8500,0.1269,0.2208,17,3,117,265,0.1269,0.9888,0.0112,0.8731,0.8500,0.1269,0.2208,0.7015,0.6501,0.1469,0.2508,0.1157,1340,1206,134,0,1340,0,1206,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1224,0.1143,1.7102,23.5385,22.2545,12.7500,13.7875,0.5857,0.3281,15.7475,1.3380,0.6756,9.1622,0.7785,0.4311,0.7544,0.4411,2.2428,0.1070,0.1160,1442,0.0079,0.2319,0.4712,0.4519,0.0769,-114,-0.0106,0.0023,-2.1923,-2.0727,-1.1875,-1.2181,0.0026,0.0035,-1.6234,-0.0122,-0.0041,-0.7511,0.0080,0.0011,0.0024,0.0008,0.0055,-0.0064,0.0024,-246,-0.0014,-0.0233,0,0,0,1221,3,117,9371,0.9126,0.9997,0.0003,0.0874,0.9975,0.9126,0.9532,0.9480,0.9122,0.9105,20,134,0,10,1,10
3,WLNM_dir_neg_kfold,0.6881,0.4542,00:00:25,10,90,3,13348,fixed,0.5000,0.8571,0.1343,0.2323,18,3,116,265,0.1343,0.9888,0.0112,0.8657,0.8571,0.1343,0.2323,0.7040,0.6493,0.1560,0.2609,0.1231,1340,1206,134,0,1340,0,1206,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1225,0.1144,1.7101,23.5577,22.2727,12.7604,13.7423,0.5833,0.3265,15.7628,1.3382,0.6755,9.1248,0.7747,0.4297,0.7542,0.4410,2.2578,0.1091,0.1159,1441,0.0079,0.2313,0.4712,0.4519,0.0769,-113,-0.0105,0.0022,-2.1731,-2.0545,-1.1771,-1.2633,0.0002,0.0019,-1.6081,-0.0120,-0.0041,-0.7885,0.0041,-0.0004,0.0022,0.0007,0.0205,-0.0043,0.0024,-247,-0.0014,-0.0239,0,0,0,1222,3,116,9371,0.9133,0.9997,0.0003,0.0867,0.9976,0.9133,0.9536,0.9485,0.9130,0.9113,21,134,0,10,1,10
4,WLNM_dir_neg_kfold,0.4212,0.3565,00:00:25,10,90,4,13349,fixed,0.5000,0.9474,0.1343,0.2353,18,1,116,267,0.1343,0.9963,0.0037,0.8657,0.9474,0.1343,0.2353,0.7090,0.6509,0.1663,0.2901,0.1306,1340,1206,134,0,1340,0,1206,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1223,0.1142,1.7102,23.5192,22.2364,12.7396,13.7812,0.5860,0.3281,15.7446,1.3389,0.6759,9.1434,0.7775,0.4310,0.7544,0.4411,2.2428,0.1066,0.1156,1436,0.0079,0.2315,0.4712,0.4519,0.0769,-115,-0.0107,0.0024,-2.2115,-2.0909,-1.1979,-1.2244,0.0028,0.0035,-1.6263,-0.0113,-0.0037,-0.7699,0.0070,0.0010,0.0024,0.0008,0.0055,-0.0068,0.0021,-252,-0.0014,-0.0237,0,0,0,1222,1,116,9373,0.9133,0.9999,0.0001,0.0867,0.9992,0.9133,0.9543,0.9494,0.9132,0.9126,19,134,0,10,1,10
5,WLNM_dir_neg_kfold,0.8737,0.0146,00:00:25,10,90,5,13350,fixed,0.5000,0.6683,0.9925,0.7988,133,66,1,202,0.9925,0.7537,0.2463,0.0075,0.6683,0.9925,0.7988,0.8333,0.5017,0.6656,0.7036,0.7463,1340,1206,134,0,1340,0,1206,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1403,0.1310,1.7273,26.9808,25.5091,14.1717,15.5638,0.5768,0.3208,18.0469,1.3378,0.6761,9.6482,0.7152,0.3999,0.7702,0.4459,2.2855,0.1708,0.1573,2551,0.0140,0.2493,0.4712,0.4808,0.0481,65,0.0061,0.0194,1.2500,1.1818,0.2342,0.5582,-0.0063,-0.0038,0.6759,-0.0124,-0.0036,-0.2651,-0.0553,-0.0301,0.0182,0.0056,0.0482,0.0573,0.0438,863,0.0047,-0.0059,0,0.0288,-0.0288,1337,66,1,9308,0.9993,0.9930,0.0070,0.0007,0.9530,0.9993,0.9756,0.9723,0.9922,0.9523,199,134,0,10,1,10
6,WLNM_dir_neg_kfold,0.4184,0.3456,00:00:24,10,90,6,13351,fixed,0.5000,0.9412,0.1194,0.2119,16,1,118,267,0.1194,0.9963,0.0037,0.8806,0.9412,0.1194,0.2119,0.7040,0.6526,0.1480,0.2710,0.1157,1340,1206,134,0,1340,0,1206,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1221,0.1140,1.7102,23.4808,22.2000,12.7188,13.7544,0.5858,0.3280,15.7320,1.3400,0.6762,9.1651,0.7807,0.4326,0.7544,0.4411,2.2430,0.1060,0.1144,1416,0.0078,0.2316,0.4712,0.4519,0.0769,-117,-0.0109,0.0023,-2.2500,-2.1273,-1.2188,-1.2512,0.0026,0.0033,-1.6389,-0.0102,-0.0034,-0.7481,0.0101,0.0026,0.0023,0.0008,0.0057,-0.0074,0.0009,-272,-0.0015,-0.0236,0,0,0,1220,1,118,9373,0.9118,0.9999,0.0001,0.0882,0.9992,0.9118,0.9535,0.9485,0.9117,0.9111,17,134,0,10,1,10
7,WLNM_dir_neg_kfold,0.5225,0.3835,00:00:24,10,90,7,13352,fixed,0.5000,0.8889,0.1194,0.2105,16,2,118,266,0.1194,0.9925,0.0075,0.8806,0.8889,0.1194,0.2105,0.7015,0.6517,0.1429,0.2552,0.1119,1340,1206,134,0,1340,0,1206,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1222,0.1141,1.7102,23.5000,22.2182,12.7292,13.7692,0.5859,0.3281,15.7374,1.3394,0.6761,9.1373,0.7776,0.4311,0.7544,0.4411,2.2428,0.1069,0.1148,1423,0.0078,0.2313,0.4712,0.4519,0.0769,-116,-0.0108,0.0024,-2.2308,-2.1091,-1.2083,-1.2364,0.0027,0.0034,-1.6335,-0.0109,-0.0035,-0.7760,0.0071,0.0011,0.0024,0.0008,0.0055,-0.0065,0.0013,-265,-0.0015,-0.0239,0,0,0,1220,2,118,9372,0.9118,0.9998,0.0002,0.0882,0.9984,0.9118,0.9531,0.9480,0.9116,0.9104,18,134,0,10,1,10
8,WLNM_dir_neg_kfold,0.5524,0.3807,00:00:28,10,90,8,13353,fixed,0.5000,0.8421,0.1194,0.2092,16,3,118,265,0.1194,0.9888,0.0112,0.8806,0.8421,0.1194,0.2092,0.6990,0.6509,0.1378,0.2404,0.1082,1340,1206,134,0,1340,0,1206,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1223,0.1142,1.7100,23.5192,22.2364,12.7396,13.7148,0.5831,0.3264,15.7236,1.3371,0.6753,9.1614,0.7791,0.4319,0.7539,0.4409,2.2471,0.1077,0.1164,1442,0.0079,0.2316,0.4712,0.4519,0.0769,-115,-0.0107,0.0021,-2.2115,-2.0909,-1.1979,-1.2908,-0.0000,0.0017,-1.6473,-0.0131,-0.0043,-0.7518,0.0085,0.0018,0.0019,0.0006,0.0098,-0.0057,0.0029,-246,-0.0014,-0.0236,0,0,0,1220,3,118,9371,0.9118,0.9997,0.0003,0.0882,0.9975,0.9118,0.9528,0.9476,0.9115,0.9098,19,134,0,10,1,10
9,WLNM_dir_neg_kfold,0.4518,0.3646,00:00:25,10,90,9,13354,fixed,0.5000,0.8947,0.1269,0.2222,17,2,117,266,0.1269,0.9925,0.0075,0.8731,0.8947,0.1269,0.2222,0.7040,0.6509,0.1520,0.2653,0.1194,1340,1206,134,0,1340,0,1206,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1223,0.1142,1.7096,23.5192,22.2364,12.7396,13.7671,0.5854,0.3277,15.7409,1.3386,0.6758,9.1402,0.7773,0.4308,0.7534,0.4407,2.2413,0.1070,0.1153,1431,0.0079,0.2314,0.4712,0.4519,0.0769,-115,-0.0107,0.0018,-2.2115,-2.0909,-1.1979,-1.2385,0.0022,0.0030,-1.6300,-0.0116,-0.0038,-0.7731,0.0067,0.0008,0.0013,0.0003,0.0040,-0.0064,0.0018,-257,-0.0014,-0.0238,0,0,0,1221,2,117,9372,0.9126,0.9998,0.0002,0.0874,0.9984,0.9126,0.9535,0.9485,0.9123,0.9112,19,134,0,10,1,10
10,WLNM_dir_neg_kfold,0.5587,0.4010,00:00:24,10,90,10,13355,fixed,0.5000,1,0.1343,0.2368,18,0,116,268,0.1343,1,0,0.8657,1,0.1343,0.2368,0.7114,0.6517,0.1714,0.3062,0.1343,1340,1206,134,0,1340,0,1206,0,134,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,0.1134,0.1135,1688,0.0093,0.2552,0.4712,0.4519,0.0769,104,1222,0.1141,1.7101,23.5000,22.2182,12.7292,13.7608,0.5856,0.3279,15.7331,1.3390,0.6759,9.1511,0.7788,0.4319,0.7543,0.4411,2.2426,0.1074,0.1154,1430,0.0079,0.2316,0.4712,0.4519,0.0769,-116,-0.0108,0.0023,-2.2308,-2.1091,-1.2083,-1.2449,0.0024,0.0032,-1.6379,-0.0112,-0.0037,-0.7622,0.0083,0.0019,0.0022,0.0007,0.0053,-0.0060,0.0019,-258,-0.0014,-0.0236,0,0,0,1222,0,116,9374,0.9133,1,0,0.0867,1,0.9133,0.9547,0.9498,0.9133,0.9133,18,134,0,10,1,10
