Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6525,0.6127,00:00:06,10,66.6667,1,13346,fixed,0.5000,0.7500,0.5127,0.6090,81,27,77,289,0.5127,0.9146,0.0854,0.4873,0.7500,0.5127,0.6090,0.7806,0.5907,0.4639,0.4801,0.4272,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,423,0.1195,3.4134,14.1000,8.1346,9,8.1067,0.5749,0.3243,6.1683,0.8749,0.4810,9.2469,1.3116,0.6270,1.1251,0.3296,4.1827,0.2419,0.2252,538,0.0157,0.2229,0.1333,0.6500,0.2167,-50,-0.0141,1.1421,-1.6667,-1.7196,0.2407,-0.9643,-0.0004,-0.0001,-1.3536,-0.0792,-0.0304,-0.6920,0.0509,0.0329,0.2932,-0.0367,1.1827,-0.0347,-0.0601,-337,-0.0098,-0.0734,-0.0667,-0.0500,0.1167,396,27,77,3040,0.8372,0.9912,0.0088,0.1628,0.9362,0.8372,0.8839,0.8689,0.8284,0.7920,108,158,0,3,1,3
2,WLNM_dir_neg_kfold,0.6767,0.6134,00:00:07,10,66.6667,2,13347,fixed,0.5000,0.7767,0.5063,0.6130,80,23,78,293,0.5063,0.9272,0.0728,0.4937,0.7767,0.5063,0.6130,0.7869,0.5942,0.4749,0.4956,0.4335,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,418,0.1181,2.7967,13.9333,8.3600,8.8936,8.0504,0.5778,0.3240,6.0980,0.8753,0.4833,9.1577,1.3145,0.6246,0.9523,0.3405,3.5081,0.2127,0.2170,502,0.0147,0.2281,0.1667,0.6167,0.2167,-55,-0.0155,0.5255,-1.8333,-1.4942,0.1344,-1.0206,0.0025,-0.0004,-1.4240,-0.0788,-0.0282,-0.7813,0.0537,0.0304,0.1203,-0.0258,0.5081,-0.0639,-0.0683,-373,-0.0109,-0.0682,-0.0333,-0.0833,0.1167,395,23,78,3044,0.8351,0.9925,0.0075,0.1649,0.9450,0.8351,0.8866,0.8726,0.8276,0.7964,103,158,0,3,1,3
3,WLNM_dir_neg_kfold,0.7299,0.6108,00:00:07,10,66.6667,3,13348,fixed,0.5000,0.7755,0.4810,0.5938,76,22,82,294,0.4810,0.9304,0.0696,0.5190,0.7755,0.4810,0.5938,0.7806,0.5977,0.4545,0.4789,0.4114,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,413,0.1167,2.5057,13.7667,8.6042,9.1778,7.8295,0.5687,0.3216,6.1094,0.8876,0.4909,8.9350,1.2981,0.6230,0.9179,0.3663,3.8512,0.2171,0.2221,508,0.0148,0.2386,0.2000,0.5500,0.2500,-60,-0.0169,0.2344,-2,-1.2500,0.4185,-1.2416,-0.0066,-0.0028,-1.4125,-0.0666,-0.0205,-1.0040,0.0373,0.0289,0.0860,0.0000,0.8512,-0.0595,-0.0632,-367,-0.0107,-0.0576,0,-0.1500,0.1500,391,22,82,3045,0.8266,0.9928,0.0072,0.1734,0.9467,0.8266,0.8826,0.8685,0.8195,0.7899,98,158,0,3,1,3
4,WLNM_dir_neg_kfold,0.7445,0.6490,00:00:08,10,66.6667,4,13349,fixed,0.5000,0.7849,0.4620,0.5817,73,20,85,296,0.4620,0.9367,0.0633,0.5380,0.7849,0.4620,0.5817,0.7785,0.6013,0.4444,0.4733,0.3987,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,408,0.1153,2.8887,13.6000,8.3265,9.0667,7.8031,0.5738,0.3238,6.0360,0.8877,0.4907,8.7407,1.2854,0.6197,1.0570,0.3659,3.6735,0.2184,0.2093,461,0.0135,0.2237,0.1667,0.5833,0.2333,-65,-0.0184,0.6174,-2.1667,-1.5276,0.3074,-1.2679,-0.0016,-0.0006,-1.4859,-0.0665,-0.0208,-1.1982,0.0246,0.0256,0.2251,-0.0004,0.6735,-0.0582,-0.0760,-414,-0.0121,-0.0725,-0.0333,-0.1167,0.1333,388,20,85,3047,0.8203,0.9935,0.0065,0.1797,0.9510,0.8203,0.8808,0.8671,0.8138,0.7870,93,158,0,3,1,3
5,WLNM_dir_neg_kfold,0.6419,0.6061,00:00:07,10,66.6667,5,13350,fixed,0.5000,0.7805,0.4051,0.5333,64,18,94,298,0.4051,0.9430,0.0570,0.5949,0.7805,0.4051,0.5333,0.7637,0.6090,0.3957,0.4338,0.3481,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,397,0.1121,2.3020,13.2333,8.1020,9.0227,7.7358,0.5846,0.3297,5.9406,0.8978,0.4946,8.8377,1.3357,0.6335,0.7865,0.3416,3.0250,0.2077,0.2087,447,0.0131,0.2388,0.1833,0.5500,0.2667,-76,-0.0215,0.0308,-2.5333,-1.7521,0.2635,-1.3352,0.0092,0.0053,-1.5813,-0.0563,-0.0169,-1.1013,0.0749,0.0393,-0.0454,-0.0246,0.0250,-0.0689,-0.0766,-428,-0.0125,-0.0574,-0.0167,-0.1500,0.1667,379,18,94,3049,0.8013,0.9941,0.0059,0.1987,0.9547,0.8013,0.8713,0.8576,0.7954,0.7719,82,158,0,3,1,3
6,WLNM_dir_neg_kfold,0.6611,0.6110,00:00:07,10,66.6667,6,13351,fixed,0.5000,0.8065,0.4747,0.5976,75,18,83,298,0.4747,0.9430,0.0570,0.5253,0.8065,0.4747,0.5976,0.7869,0.6013,0.4656,0.4959,0.4177,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,408,0.1153,2.3789,13.6000,8.5000,9.0667,7.8594,0.5779,0.3273,5.9853,0.8802,0.4868,8.9590,1.3175,0.6310,0.8169,0.3434,3.3024,0.2344,0.2168,487,0.0142,0.2444,0.2000,0.5500,0.2500,-65,-0.0184,0.1077,-2.1667,-1.3542,0.3074,-1.2117,0.0026,0.0029,-1.5366,-0.0740,-0.0246,-0.9799,0.0568,0.0368,-0.0151,-0.0229,0.3024,-0.0423,-0.0684,-388,-0.0113,-0.0519,0,-0.1500,0.1500,390,18,83,3049,0.8245,0.9941,0.0059,0.1755,0.9559,0.8245,0.8854,0.8723,0.8187,0.7943,93,158,0,3,1,3
7,WLNM_dir_neg_kfold,0.6398,0.5633,00:00:07,10,66.6667,7,13352,fixed,0.5000,0.7717,0.4494,0.5680,71,21,87,295,0.4494,0.9335,0.0665,0.5506,0.7717,0.4494,0.5680,0.7722,0.6020,0.4276,0.4564,0.3829,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,407,0.1150,5.3481,13.5667,7.9804,9.0444,8.0872,0.5961,0.3371,6.0788,0.8961,0.4911,8.8969,1.3116,0.6288,3.1680,0.5924,11.1537,0.2364,0.2327,521,0.0152,0.2149,0.1500,0.6000,0.2500,-66,-0.0186,3.0768,-2.2000,-1.8738,0.2852,-0.9839,0.0208,0.0126,-1.4431,-0.0580,-0.0203,-1.0420,0.0508,0.0347,2.3360,0.2261,8.1537,-0.0402,-0.0526,-354,-0.0103,-0.0813,-0.0500,-0.1000,0.1500,386,21,87,3046,0.8161,0.9932,0.0068,0.1839,0.9484,0.8161,0.8773,0.8631,0.8092,0.7814,92,158,0,3,1,3
8,WLNM_dir_neg_kfold,0.6334,0.5374,00:00:07,10,66.6667,8,13353,fixed,0.5000,0.7789,0.4684,0.5850,74,21,84,295,0.4684,0.9335,0.0665,0.5316,0.7789,0.4684,0.5850,0.7785,0.5999,0.4464,0.4733,0.4019,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,410,0.1158,3.2634,13.6667,8.2000,9.1111,7.9291,0.5802,0.3263,6.0483,0.8851,0.4863,8.9975,1.3167,0.6285,1.2806,0.3924,5,0.2336,0.2148,485,0.0142,0.2320,0.1667,0.5833,0.2500,-63,-0.0178,0.9921,-2.1000,-1.6542,0.3519,-1.1420,0.0048,0.0019,-1.4736,-0.0690,-0.0251,-0.9415,0.0560,0.0344,0.4487,0.0261,2,-0.0430,-0.0705,-390,-0.0114,-0.0643,-0.0333,-0.1167,0.1500,389,21,84,3046,0.8224,0.9932,0.0068,0.1776,0.9488,0.8224,0.8811,0.8671,0.8156,0.7874,95,158,0,3,1,3
9,WLNM_dir_neg_kfold,0.6391,0.6025,00:00:07,10,66.6667,9,13354,fixed,0.5000,0.8105,0.4873,0.6087,77,18,81,298,0.4873,0.9430,0.0570,0.5127,0.8105,0.4873,0.6087,0.7911,0.5999,0.4780,0.5068,0.4304,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,410,0.1158,2.7380,13.6667,8.2000,9.1111,8.0584,0.5896,0.3331,6.1207,0.8957,0.4915,9.0986,1.3315,0.6363,0.9351,0.3415,3.2326,0.2222,0.2119,483,0.0141,0.2335,0.1667,0.5833,0.2500,-63,-0.0178,0.4667,-2.1000,-1.6542,0.3519,-1.0126,0.0143,0.0087,-1.4012,-0.0584,-0.0199,-0.8403,0.0708,0.0422,0.1032,-0.0248,0.2326,-0.0544,-0.0733,-392,-0.0115,-0.0628,-0.0333,-0.1167,0.1500,392,18,81,3049,0.8288,0.9941,0.0059,0.1712,0.9561,0.8288,0.8879,0.8749,0.8229,0.7984,95,158,0,3,1,3
10,WLNM_dir_neg_kfold,0.6181,0.6016,00:00:07,10,66.6667,10,13355,fixed,0.5000,0.7447,0.4430,0.5556,70,24,88,292,0.4430,0.9241,0.0759,0.5570,0.7447,0.4430,0.5556,0.7637,0.6006,0.4085,0.4340,0.3671,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,0.2766,0.2853,875,0.0256,0.2962,0.2000,0.7000,0.1000,60,409,0.1155,2.7197,13.6333,8.3469,9.2955,7.8308,0.5744,0.3237,5.9986,0.8800,0.4837,8.9736,1.3164,0.6343,0.9971,0.3666,4,0.2120,0.2089,467,0.0136,0.2329,0.1833,0.5500,0.2667,-64,-0.0181,0.4485,-2.1333,-1.5072,0.5362,-1.2403,-0.0009,-0.0007,-1.5234,-0.0742,-0.0278,-0.9654,0.0557,0.0402,0.1652,0.0003,1,-0.0646,-0.0763,-408,-0.0119,-0.0633,-0.0167,-0.1500,0.1667,385,24,88,3043,0.8140,0.9922,0.0078,0.1860,0.9413,0.8140,0.8730,0.8580,0.8061,0.7746,94,158,0,3,1,3
