Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8879,0.7056,00:00:12,10,66.6667,1,13346,fixed,0.5000,0.8602,0.2658,0.4061,80,13,221,589,0.2658,0.9784,0.0216,0.7342,0.8602,0.2658,0.4061,0.7409,0.6323,0.2952,0.3787,0.2442,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,693,0.0714,1.8857,14,9.2400,9.1184,14.5083,1.0363,0.5005,14.9017,2.1288,0.7960,6.3471,0.9067,0.4495,0.5734,0.3041,2,0.3877,0.2010,1260,0.0080,0.3092,0.2424,0.5253,0.2323,-208,-0.0214,0.0495,-4.2020,-3.4501,-2.5829,-4.3781,-0.0013,0.0125,-4.7734,-0.0330,-0.0160,-0.3679,0.1689,0.0716,-0.0116,-0.0145,-0.0214,-0.1015,-0.0661,-1545,-0.0099,-0.0058,-0.0404,0.0303,0.0101,680,13,221,8788,0.7547,0.9985,0.0015,0.2453,0.9812,0.7547,0.8532,0.8489,0.7532,0.7440,93,301,0,3,1,3
2,WLNM_dir_neg_kfold,0.9021,0.7442,00:00:15,10,66.6667,2,13347,fixed,0.5000,0.8851,0.2558,0.3969,77,10,224,592,0.2558,0.9834,0.0166,0.7442,0.8851,0.2558,0.3969,0.7409,0.6346,0.2909,0.3822,0.2392,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,687,0.0708,1,13.8788,9.0395,9.0395,14.3699,1.0354,0.5002,14.7978,2.1324,0.7945,6.0235,0.8680,0.4453,0,0,0,0.3618,0.1940,1190,0.0076,0.2845,0.2323,0.5354,0.2323,-214,-0.0221,-0.8362,-4.3232,-3.6507,-2.6618,-4.5164,-0.0022,0.0122,-4.8773,-0.0294,-0.0176,-0.6916,0.1302,0.0674,-0.5851,-0.3186,-2.0214,-0.1274,-0.0732,-1615,-0.0103,-0.0305,-0.0505,0.0404,0.0101,677,10,224,8791,0.7514,0.9989,0.0011,0.2486,0.9854,0.7514,0.8526,0.8489,0.7503,0.7431,87,301,0,3,1,3
3,WLNM_dir_neg_kfold,0.6600,0.5425,00:00:14,10,66.6667,3,13348,fixed,0.5000,0.9506,0.2558,0.4031,77,4,224,598,0.2558,0.9934,0.0066,0.7442,0.9506,0.2558,0.4031,0.7475,0.6368,0.3049,0.4111,0.2492,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,681,0.0702,1.8649,13.7576,9.3288,8.9605,14.3236,1.0411,0.5017,14.7747,2.1479,0.8005,6.0039,0.8728,0.4460,0.5861,0.3143,2.0502,0.3593,0.1929,1172,0.0075,0.3049,0.2626,0.5051,0.2323,-220,-0.0227,0.0287,-4.4444,-3.3614,-2.7408,-4.5627,0.0035,0.0137,-4.9005,-0.0140,-0.0115,-0.7112,0.1350,0.0681,0.0010,-0.0043,0.0288,-0.1299,-0.0742,-1633,-0.0104,-0.0102,-0.0202,0.0101,0.0101,677,4,224,8797,0.7514,0.9995,0.0005,0.2486,0.9941,0.7514,0.8559,0.8532,0.7509,0.7481,81,301,0,3,1,3
4,WLNM_dir_neg_kfold,0.9259,0.7976,00:00:13,10,66.6667,4,13349,fixed,0.5000,0.9634,0.2625,0.4125,79,3,222,599,0.2625,0.9950,0.0050,0.7375,0.9634,0.2625,0.4125,0.7508,0.6364,0.3147,0.4224,0.2575,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,682,0.0703,1.8376,13.7778,9.6056,8.9737,14.4063,1.0456,0.5026,14.8523,2.1560,0.8044,6.0439,0.8773,0.4456,0.5893,0.3207,2.0559,0.3692,0.1965,1203,0.0077,0.3018,0.2828,0.4848,0.2323,-219,-0.0226,0.0014,-4.4242,-3.0845,-2.7276,-4.4800,0.0080,0.0146,-4.8229,-0.0059,-0.0076,-0.6712,0.1395,0.0677,0.0042,0.0020,0.0345,-0.1200,-0.0707,-1602,-0.0102,-0.0132,0,-0.0101,0.0101,679,3,222,8798,0.7536,0.9997,0.0003,0.2464,0.9956,0.7536,0.8579,0.8552,0.7533,0.7511,82,301,0,3,1,3
5,WLNM_dir_neg_kfold,0.8820,0.7269,00:00:14,10,66.6667,5,13350,fixed,0.5000,0.9070,0.2591,0.4031,78,8,223,594,0.2591,0.9867,0.0133,0.7409,0.9070,0.2591,0.4031,0.7442,0.6349,0.2993,0.3948,0.2458,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,686,0.0707,1.8755,13.8586,9.2703,9.0263,14.3556,1.0359,0.5004,14.8202,2.1388,0.7982,6.0698,0.8760,0.4461,0.5796,0.3090,2.0189,0.3614,0.1942,1191,0.0076,0.3059,0.2525,0.5152,0.2323,-215,-0.0222,0.0393,-4.3434,-3.4199,-2.6750,-4.5308,-0.0017,0.0124,-4.8550,-0.0231,-0.0138,-0.6453,0.1381,0.0682,-0.0055,-0.0096,-0.0025,-0.1278,-0.0730,-1614,-0.0103,-0.0092,-0.0303,0.0202,0.0101,678,8,223,8793,0.7525,0.9991,0.0009,0.2475,0.9883,0.7525,0.8544,0.8510,0.7516,0.7459,86,301,0,3,1,3
6,WLNM_dir_neg_kfold,0.9077,0.7744,00:00:14,10,66.6667,6,13351,fixed,0.5000,0.9753,0.2625,0.4136,79,2,222,600,0.2625,0.9967,0.0033,0.7375,0.9753,0.2625,0.4136,0.7519,0.6368,0.3171,0.4275,0.2591,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,681,0.0702,1.8359,13.7576,9.5915,8.9605,14.3378,1.0422,0.5008,14.8291,2.1558,0.8043,5.9424,0.8639,0.4429,0.5859,0.3191,2,0.3630,0.1946,1183,0.0075,0.3011,0.2828,0.4848,0.2323,-220,-0.0227,-0.0003,-4.4444,-3.0986,-2.7408,-4.5485,0.0046,0.0128,-4.8460,-0.0061,-0.0077,-0.7727,0.1260,0.0650,0.0008,0.0005,-0.0214,-0.1262,-0.0726,-1622,-0.0103,-0.0140,0,-0.0101,0.0101,679,2,222,8799,0.7536,0.9998,0.0002,0.2464,0.9971,0.7536,0.8584,0.8559,0.7534,0.7519,81,301,0,3,1,3
7,WLNM_dir_neg_kfold,0.8127,0.6637,00:00:14,10,66.6667,7,13352,fixed,0.5000,0.8977,0.2625,0.4062,79,9,222,593,0.2625,0.9850,0.0150,0.7375,0.8977,0.2625,0.4062,0.7442,0.6342,0.3007,0.3934,0.2475,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,688,0.0709,1.8855,13.8990,9.2973,9.0526,14.3559,1.0329,0.4988,14.8127,2.1315,0.7977,6.0968,0.8773,0.4450,0.5901,0.3130,2,0.3557,0.1928,1186,0.0076,0.3002,0.2525,0.5152,0.2323,-213,-0.0220,0.0493,-4.3030,-3.3928,-2.6487,-4.5304,-0.0047,0.0108,-4.8625,-0.0304,-0.0143,-0.6182,0.1395,0.0671,0.0050,-0.0057,-0.0214,-0.1335,-0.0744,-1619,-0.0103,-0.0149,-0.0303,0.0202,0.0101,679,9,222,8792,0.7536,0.9990,0.0010,0.2464,0.9869,0.7536,0.8546,0.8510,0.7526,0.7462,88,301,0,3,1,3
8,WLNM_dir_neg_kfold,0.8005,0.6458,00:00:14,10,66.6667,8,13353,fixed,0.5000,0.9294,0.2625,0.4093,79,6,222,596,0.2625,0.9900,0.0100,0.7375,0.9294,0.2625,0.4093,0.7475,0.6353,0.3077,0.4076,0.2525,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,685,0.0706,1.8506,13.8384,9.5139,9.0132,14.3411,1.0363,0.4998,14.8081,2.1401,0.8015,6.0587,0.8756,0.4453,0.5862,0.3168,2.0141,0.3557,0.1935,1184,0.0075,0.3024,0.2727,0.4949,0.2323,-216,-0.0223,0.0144,-4.3636,-3.1763,-2.6881,-4.5452,-0.0013,0.0118,-4.8671,-0.0217,-0.0105,-0.6564,0.1378,0.0675,0.0012,-0.0019,-0.0073,-0.1335,-0.0736,-1621,-0.0103,-0.0127,-0.0101,0,0.0101,679,6,222,8795,0.7536,0.9993,0.0007,0.2464,0.9912,0.7536,0.8562,0.8531,0.7529,0.7486,85,301,0,3,1,3
9,WLNM_dir_neg_kfold,0.9104,0.7774,00:00:16,10,66.6667,9,13354,fixed,0.5000,0.9294,0.2625,0.4093,79,6,222,596,0.2625,0.9900,0.0100,0.7375,0.9294,0.2625,0.4093,0.7475,0.6353,0.3077,0.4076,0.2525,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,685,0.0706,1.8394,13.8384,9.6479,9.0132,14.3511,1.0370,0.5016,14.8624,2.1480,0.8035,5.9345,0.8577,0.4425,0.5903,0.3209,2,0.3594,0.1950,1194,0.0076,0.3012,0.2828,0.4848,0.2323,-216,-0.0223,0.0032,-4.3636,-3.0423,-2.6881,-4.5353,-0.0005,0.0135,-4.8128,-0.0139,-0.0085,-0.7806,0.1198,0.0647,0.0053,0.0023,-0.0214,-0.1298,-0.0722,-1611,-0.0103,-0.0138,0,-0.0101,0.0101,679,6,222,8795,0.7536,0.9993,0.0007,0.2464,0.9912,0.7536,0.8562,0.8531,0.7529,0.7486,85,301,0,3,1,3
10,WLNM_dir_neg_kfold,0.7850,0.6343,00:00:14,10,66.6667,10,13355,fixed,0.5000,0.9186,0.2625,0.4083,79,7,222,595,0.2625,0.9884,0.0116,0.7375,0.9186,0.2625,0.4083,0.7464,0.6349,0.3054,0.4028,0.2508,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,686,0.0707,1.9130,13.8586,9.0263,9.0263,14.3420,1.0349,0.4996,14.7850,2.1337,0.7946,6.0882,0.8786,0.4458,0.5859,0.3063,2,0.3588,0.1921,1177,0.0075,0.3068,0.2323,0.5354,0.2323,-215,-0.0222,0.0768,-4.3434,-3.6638,-2.6750,-4.5443,-0.0027,0.0116,-4.8901,-0.0282,-0.0175,-0.6268,0.1408,0.0679,0.0008,-0.0124,-0.0214,-0.1304,-0.0751,-1628,-0.0104,-0.0083,-0.0505,0.0404,0.0101,679,7,222,8794,0.7536,0.9992,0.0008,0.2464,0.9898,0.7536,0.8557,0.8524,0.7528,0.7478,86,301,0,3,1,3
