Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8611,0.5692,00:00:01,10,90,1,13346,fixed,0.5000,0.7500,0.3333,0.4615,3,1,6,17,0.3333,0.9444,0.0556,0.6667,0.7500,0.3333,0.4615,0.7407,0.6173,0.3226,0.3686,0.2778,87,78,9,0,87,0,78,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,79,0.1561,1.6870,6.8696,6.5833,4.9375,3.2795,0.4774,0.2603,4.3466,1.2655,0.6417,3.1884,0.9283,0.4964,0.7461,0.4422,2.0957,0.1641,0.0928,18,0.0102,0.3233,0.4348,0.2609,0.2609,-5,-0.0099,-0.0411,-0.4348,0.1218,-0.3125,-0.0568,0.0206,0.0134,-0.1418,0.0365,0.0154,-0.2042,-0.0007,0.0078,0.0316,0.0288,0.0040,-0.0513,0.0008,-2,-0.0011,-0.0143,0,0,-0.0435,78,1,6,421,0.9286,0.9976,0.0024,0.0714,0.9873,0.9286,0.9571,0.9495,0.9262,0.9176,4,9,0,10,1,10
2,WLNM_dir_neg_kfold,0.7685,0.4410,00:00:01,10,90,2,13347,fixed,0.5000,0.6667,0.2222,0.3333,2,1,7,17,0.2222,0.9444,0.0556,0.7778,0.6667,0.2222,0.3333,0.7037,0.6296,0.2000,0.2500,0.1667,87,78,9,0,87,0,78,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,78,0.1542,1.6669,6.7826,6.5000,5.2000,3.3297,0.4909,0.2659,4.2931,1.2659,0.6433,3.1729,0.9356,0.4950,0.7172,0.4302,2.0957,0.1608,0.0890,17,0.0096,0.3256,0.4348,0.2174,0.3043,-6,-0.0119,-0.0612,-0.5217,0.0385,-0.0500,-0.0065,0.0342,0.0190,-0.1953,0.0369,0.0170,-0.2197,0.0067,0.0064,0.0028,0.0168,0.0040,-0.0546,-0.0030,-3,-0.0017,-0.0120,0,-0.0435,0,77,1,7,421,0.9167,0.9976,0.0024,0.0833,0.9872,0.9167,0.9506,0.9421,0.9143,0.9059,3,9,0,10,1,10
3,WLNM_dir_neg_kfold,0.7531,0.4674,00:00:01,10,90,3,13348,fixed,0.5000,1,0.3333,0.5000,3,0,6,18,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,87,78,9,0,87,0,78,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,78,0.1542,1.6641,6.7826,6.5000,5.2000,3.3704,0.4969,0.2720,4.3562,1.2845,0.6477,3.2297,0.9523,0.5072,0.7103,0.4268,2.0957,0.1834,0.0885,17,0.0096,0.3303,0.4348,0.2174,0.3043,-6,-0.0119,-0.0640,-0.5217,0.0385,-0.0500,0.0342,0.0402,0.0251,-0.1323,0.0555,0.0214,-0.1629,0.0234,0.0186,-0.0041,0.0134,0.0040,-0.0320,-0.0035,-3,-0.0017,-0.0073,0,-0.0435,0,78,0,6,422,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9568,0.9286,0.9286,3,9,0,10,1,10
4,WLNM_dir_neg_kfold,0.7562,0.4717,00:00:01,10,90,4,13349,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,87,78,9,0,87,0,78,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,77,0.1522,1.6581,6.6957,6.4167,5.1333,3.3089,0.4942,0.2688,4.3023,1.2851,0.6494,3.1710,0.9472,0.5014,0.7049,0.4252,2.0957,0.1757,0.0859,16,0.0090,0.3229,0.4348,0.2174,0.3043,-7,-0.0138,-0.0701,-0.6087,-0.0449,-0.1167,-0.0274,0.0374,0.0219,-0.1861,0.0561,0.0231,-0.2216,0.0183,0.0128,-0.0095,0.0118,0.0040,-0.0397,-0.0062,-4,-0.0023,-0.0147,0,-0.0435,0,77,0,7,422,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9496,0.9167,0.9167,2,9,0,10,1,10
5,WLNM_dir_neg_kfold,0.7901,0.4770,00:00:01,10,90,5,13350,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,87,78,9,0,87,0,78,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,77,0.1522,1.6581,6.6957,6.4167,5.1333,3.3089,0.4942,0.2688,4.3023,1.2851,0.6494,3.1710,0.9472,0.5014,0.7049,0.4252,2.0957,0.1757,0.0859,16,0.0090,0.3229,0.4348,0.2174,0.3043,-7,-0.0138,-0.0701,-0.6087,-0.0449,-0.1167,-0.0274,0.0374,0.0219,-0.1861,0.0561,0.0231,-0.2216,0.0183,0.0128,-0.0095,0.0118,0.0040,-0.0397,-0.0062,-4,-0.0023,-0.0147,0,-0.0435,0,77,0,7,422,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9496,0.9167,0.9167,2,9,0,10,1,10
6,WLNM_dir_neg_kfold,0.8117,0.5726,00:00:01,10,90,6,13351,fixed,0.5000,1,0.4444,0.6154,4,0,5,18,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,87,78,9,0,87,0,78,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,79,0.1561,1.6643,6.8696,6.5833,4.9375,3.3885,0.4933,0.2697,4.3675,1.2716,0.6439,3.1884,0.9283,0.4964,0.7106,0.4270,2.0957,0.1808,0.0915,18,0.0102,0.3283,0.4348,0.2609,0.2609,-5,-0.0099,-0.0638,-0.4348,0.1218,-0.3125,0.0523,0.0365,0.0228,-0.1210,0.0426,0.0176,-0.2042,-0.0007,0.0078,-0.0038,0.0136,0.0040,-0.0346,-0.0005,-2,-0.0011,-0.0093,0,0,-0.0435,79,0,5,422,0.9405,1,0,0.0595,1,0.9405,0.9693,0.9641,0.9405,0.9405,4,9,0,10,1,10
7,WLNM_dir_neg_kfold,0.5494,0.3070,00:00:01,10,90,7,13352,fixed,0.5000,0.7500,0.3333,0.4615,3,1,6,17,0.3333,0.9444,0.0556,0.6667,0.7500,0.3333,0.4615,0.7407,0.6173,0.3226,0.3686,0.2778,87,78,9,0,87,0,78,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,79,0.1561,1.6641,6.8696,6.5833,4.9375,3.2094,0.4672,0.2570,4.3362,1.2624,0.6406,3.1884,0.9283,0.4964,0.7103,0.4268,2.0957,0.1750,0.0884,17,0.0096,0.3202,0.4783,0.2174,0.3043,-5,-0.0099,-0.0640,-0.4348,0.1218,-0.3125,-0.1268,0.0104,0.0101,-0.1523,0.0334,0.0143,-0.2042,-0.0007,0.0078,-0.0041,0.0134,0.0040,-0.0404,-0.0036,-3,-0.0017,-0.0175,0.0435,-0.0435,0,78,1,6,421,0.9286,0.9976,0.0024,0.0714,0.9873,0.9286,0.9571,0.9495,0.9262,0.9176,4,9,0,10,1,10
8,WLNM_dir_neg_kfold,0.7994,0.4377,00:00:01,10,90,8,13353,fixed,0.5000,0.6667,0.2222,0.3333,2,1,7,17,0.2222,0.9444,0.0556,0.7778,0.6667,0.2222,0.3333,0.7037,0.6296,0.2000,0.2500,0.1667,87,78,9,0,87,0,78,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,78,0.1542,1.8579,6.7826,6,5.2000,3.4106,0.5028,0.2731,4.2719,1.2597,0.6399,3.1441,0.9271,0.4939,0.8442,0.4544,2.3980,0.1757,0.0859,16,0.0090,0.2775,0.3913,0.2609,0.3043,-6,-0.0119,0.1298,-0.5217,-0.4615,-0.0500,0.0744,0.0461,0.0262,-0.2166,0.0307,0.0136,-0.2485,-0.0018,0.0053,0.1298,0.0410,0.3063,-0.0397,-0.0062,-4,-0.0023,-0.0601,-0.0435,0,0,77,1,7,421,0.9167,0.9976,0.0024,0.0833,0.9872,0.9167,0.9506,0.9421,0.9143,0.9059,3,9,0,10,1,10
9,WLNM_dir_neg_kfold,0.7932,0.5164,00:00:01,10,90,9,13354,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,87,78,9,0,87,0,78,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,77,0.1522,1.6581,6.6957,6.4167,5.1333,3.3089,0.4942,0.2688,4.3023,1.2851,0.6494,3.1710,0.9472,0.5014,0.7049,0.4252,2.0957,0.1757,0.0859,16,0.0090,0.3229,0.4348,0.2174,0.3043,-7,-0.0138,-0.0701,-0.6087,-0.0449,-0.1167,-0.0274,0.0374,0.0219,-0.1861,0.0561,0.0231,-0.2216,0.0183,0.0128,-0.0095,0.0118,0.0040,-0.0397,-0.0062,-4,-0.0023,-0.0147,0,-0.0435,0,77,0,7,422,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9496,0.9167,0.9167,2,9,0,10,1,10
10,WLNM_dir_neg_kfold,0.7531,0.4953,00:00:01,10,90,10,13355,fixed,0.5000,1,0.2222,0.3636,2,0,7,18,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,87,78,9,0,87,0,78,0,9,23,84,0.1660,1.7281,7.3043,6.4615,5.2500,3.3362,0.4567,0.2469,4.4885,1.2290,0.6263,3.3926,0.9289,0.4886,0.7144,0.4134,2.0917,0.2154,0.0920,20,0.0113,0.3376,0.4348,0.2609,0.3043,23,77,0.1522,1.6581,6.6957,6.4167,5.1333,3.3089,0.4942,0.2688,4.3023,1.2851,0.6494,3.1710,0.9472,0.5014,0.7049,0.4252,2.0957,0.1757,0.0859,16,0.0090,0.3229,0.4348,0.2174,0.3043,-7,-0.0138,-0.0701,-0.6087,-0.0449,-0.1167,-0.0274,0.0374,0.0219,-0.1861,0.0561,0.0231,-0.2216,0.0183,0.0128,-0.0095,0.0118,0.0040,-0.0397,-0.0062,-4,-0.0023,-0.0147,0,-0.0435,0,77,0,7,422,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9496,0.9167,0.9167,2,9,0,10,1,10
