Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9578,0.6924,00:00:06,10,90,1,13346,fixed,0.5000,1,0.4474,0.6182,17,0,21,76,0.4474,1,0,0.5526,1,0.4474,0.6182,0.8158,0.6170,0.5191,0.5920,0.4474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,354,0.0462,1.5002,8.0455,9.3158,5.0571,6.7737,0.8419,0.4378,6.1532,1.5296,0.7237,5.5873,1.3889,0.6141,0.6173,0.4115,2.0227,0.0561,0.0401,60,0.0005,0.1662,0.5682,0.2273,0.2045,-21,-0.0027,-0.0004,-0.4773,-0.5526,-0.2245,-0.4310,-0.0034,-0.0048,-0.5327,-0.0394,-0.0079,-0.1573,0.0409,0.0027,-0.0004,-0.0001,0.0035,-0.0016,0.0005,-7,-0.0001,-0.0020,0,-0.0114,0.0114,354,0,21,7281,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9702,0.9440,0.9440,17,38,0,10,1,10
2,WLNM_dir_neg_kfold,0.9849,0.5358,00:00:06,10,90,2,13347,fixed,0.5000,1,0.4474,0.6182,17,0,21,76,0.4474,1,0,0.5526,1,0.4474,0.6182,0.8158,0.6170,0.5191,0.5920,0.4474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,354,0.0462,1.5002,8.0455,9.3158,5.0571,6.7737,0.8419,0.4378,6.1532,1.5296,0.7237,5.5873,1.3889,0.6141,0.6173,0.4115,2.0227,0.0561,0.0401,60,0.0005,0.1662,0.5682,0.2273,0.2045,-21,-0.0027,-0.0004,-0.4773,-0.5526,-0.2245,-0.4310,-0.0034,-0.0048,-0.5327,-0.0394,-0.0079,-0.1573,0.0409,0.0027,-0.0004,-0.0001,0.0035,-0.0016,0.0005,-7,-0.0001,-0.0020,0,-0.0114,0.0114,354,0,21,7281,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9702,0.9440,0.9440,17,38,0,10,1,10
3,WLNM_dir_neg_kfold,0.9955,0.5711,00:00:06,10,90,3,13348,fixed,0.5000,1,0.4474,0.6182,17,0,21,76,0.4474,1,0,0.5526,1,0.4474,0.6182,0.8158,0.6170,0.5191,0.5920,0.4474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,354,0.0462,1.5002,8.0455,9.3158,5.0571,6.7737,0.8419,0.4378,6.1532,1.5296,0.7237,5.5873,1.3889,0.6141,0.6173,0.4115,2.0227,0.0561,0.0401,60,0.0005,0.1662,0.5682,0.2273,0.2045,-21,-0.0027,-0.0004,-0.4773,-0.5526,-0.2245,-0.4310,-0.0034,-0.0048,-0.5327,-0.0394,-0.0079,-0.1573,0.0409,0.0027,-0.0004,-0.0001,0.0035,-0.0016,0.0005,-7,-0.0001,-0.0020,0,-0.0114,0.0114,354,0,21,7281,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9702,0.9440,0.9440,17,38,0,10,1,10
4,WLNM_dir_neg_kfold,0.9971,0.6788,00:00:06,10,90,4,13349,fixed,0.5000,1,0.4474,0.6182,17,0,21,76,0.4474,1,0,0.5526,1,0.4474,0.6182,0.8158,0.6170,0.5191,0.5920,0.4474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,354,0.0462,1.5002,8.0455,9.3158,5.0571,6.7737,0.8419,0.4378,6.1532,1.5296,0.7237,5.5873,1.3889,0.6141,0.6173,0.4115,2.0227,0.0561,0.0401,60,0.0005,0.1662,0.5682,0.2273,0.2045,-21,-0.0027,-0.0004,-0.4773,-0.5526,-0.2245,-0.4310,-0.0034,-0.0048,-0.5327,-0.0394,-0.0079,-0.1573,0.0409,0.0027,-0.0004,-0.0001,0.0035,-0.0016,0.0005,-7,-0.0001,-0.0020,0,-0.0114,0.0114,354,0,21,7281,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9702,0.9440,0.9440,17,38,0,10,1,10
5,WLNM_dir_neg_kfold,0.9685,0.5501,00:00:06,10,90,5,13350,fixed,0.5000,1,0.4474,0.6182,17,0,21,76,0.4474,1,0,0.5526,1,0.4474,0.6182,0.8158,0.6170,0.5191,0.5920,0.4474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,354,0.0462,1.5002,8.0455,9.3158,5.0571,6.7737,0.8419,0.4378,6.1532,1.5296,0.7237,5.5873,1.3889,0.6141,0.6173,0.4115,2.0227,0.0561,0.0401,60,0.0005,0.1662,0.5682,0.2273,0.2045,-21,-0.0027,-0.0004,-0.4773,-0.5526,-0.2245,-0.4310,-0.0034,-0.0048,-0.5327,-0.0394,-0.0079,-0.1573,0.0409,0.0027,-0.0004,-0.0001,0.0035,-0.0016,0.0005,-7,-0.0001,-0.0020,0,-0.0114,0.0114,354,0,21,7281,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9702,0.9440,0.9440,17,38,0,10,1,10
6,WLNM_dir_neg_kfold,0.9829,0.5388,00:00:06,10,90,6,13351,fixed,0.5000,1,0.4474,0.6182,17,0,21,76,0.4474,1,0,0.5526,1,0.4474,0.6182,0.8158,0.6170,0.5191,0.5920,0.4474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,354,0.0462,1.5002,8.0455,9.3158,5.0571,6.7737,0.8419,0.4378,6.1532,1.5296,0.7237,5.5873,1.3889,0.6141,0.6173,0.4115,2.0227,0.0561,0.0401,60,0.0005,0.1662,0.5682,0.2273,0.2045,-21,-0.0027,-0.0004,-0.4773,-0.5526,-0.2245,-0.4310,-0.0034,-0.0048,-0.5327,-0.0394,-0.0079,-0.1573,0.0409,0.0027,-0.0004,-0.0001,0.0035,-0.0016,0.0005,-7,-0.0001,-0.0020,0,-0.0114,0.0114,354,0,21,7281,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9702,0.9440,0.9440,17,38,0,10,1,10
7,WLNM_dir_neg_kfold,0.9739,0.5634,00:00:07,10,90,7,13352,fixed,0.5000,1,0.4474,0.6182,17,0,21,76,0.4474,1,0,0.5526,1,0.4474,0.6182,0.8158,0.6170,0.5191,0.5920,0.4474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,354,0.0462,1.5002,8.0455,9.3158,5.0571,6.7737,0.8419,0.4378,6.1532,1.5296,0.7237,5.5873,1.3889,0.6141,0.6173,0.4115,2.0227,0.0561,0.0401,60,0.0005,0.1662,0.5682,0.2273,0.2045,-21,-0.0027,-0.0004,-0.4773,-0.5526,-0.2245,-0.4310,-0.0034,-0.0048,-0.5327,-0.0394,-0.0079,-0.1573,0.0409,0.0027,-0.0004,-0.0001,0.0035,-0.0016,0.0005,-7,-0.0001,-0.0020,0,-0.0114,0.0114,354,0,21,7281,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9702,0.9440,0.9440,17,38,0,10,1,10
8,WLNM_dir_neg_kfold,0.9969,0.9418,00:00:06,10,90,8,13353,fixed,0.5000,1,0.4474,0.6182,17,0,21,76,0.4474,1,0,0.5526,1,0.4474,0.6182,0.8158,0.6170,0.5191,0.5920,0.4474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,354,0.0462,1.5002,8.0455,9.3158,5.0571,6.7737,0.8419,0.4378,6.1532,1.5296,0.7237,5.5873,1.3889,0.6141,0.6173,0.4115,2.0227,0.0561,0.0401,60,0.0005,0.1662,0.5682,0.2273,0.2045,-21,-0.0027,-0.0004,-0.4773,-0.5526,-0.2245,-0.4310,-0.0034,-0.0048,-0.5327,-0.0394,-0.0079,-0.1573,0.0409,0.0027,-0.0004,-0.0001,0.0035,-0.0016,0.0005,-7,-0.0001,-0.0020,0,-0.0114,0.0114,354,0,21,7281,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9702,0.9440,0.9440,17,38,0,10,1,10
9,WLNM_dir_neg_kfold,0.9669,0.5480,00:00:06,10,90,9,13354,fixed,0.5000,0.9444,0.4474,0.6071,17,1,21,75,0.4474,0.9868,0.0132,0.5526,0.9444,0.4474,0.6071,0.8070,0.6140,0.5000,0.5613,0.4342,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,355,0.0464,1.5002,8.0682,9.3421,5,6.7582,0.8376,0.4353,6.1503,1.5246,0.7222,5.5800,1.3832,0.6107,0.6171,0.4114,2.0152,0.0476,0.0400,60,0.0005,0.1660,0.5682,0.2386,0.1932,-20,-0.0026,-0.0005,-0.4545,-0.5263,-0.2817,-0.4465,-0.0077,-0.0072,-0.5356,-0.0444,-0.0093,-0.1645,0.0352,-0.0008,-0.0006,-0.0002,-0.0041,-0.0101,0.0005,-7,-0.0001,-0.0022,0,0,0,354,1,21,7280,0.9440,0.9999,0.0001,0.0560,0.9972,0.9440,0.9699,0.9688,0.9439,0.9415,18,38,0,10,1,10
10,WLNM_dir_neg_kfold,0.9953,0.5975,00:00:06,10,90,10,13355,fixed,0.5000,1,0.4474,0.6182,17,0,21,76,0.4474,1,0,0.5526,1,0.4474,0.6182,0.8158,0.6170,0.5191,0.5920,0.4474,375,337,38,0,375,0,337,0,38,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,354,0.0462,1.5002,8.0455,9.3158,5.0571,6.7737,0.8419,0.4378,6.1532,1.5296,0.7237,5.5873,1.3889,0.6141,0.6173,0.4115,2.0227,0.0561,0.0401,60,0.0005,0.1662,0.5682,0.2273,0.2045,-21,-0.0027,-0.0004,-0.4773,-0.5526,-0.2245,-0.4310,-0.0034,-0.0048,-0.5327,-0.0394,-0.0079,-0.1573,0.0409,0.0027,-0.0004,-0.0001,0.0035,-0.0016,0.0005,-7,-0.0001,-0.0020,0,-0.0114,0.0114,354,0,21,7281,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9702,0.9440,0.9440,17,38,0,10,1,10
