Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7839,0.5122,00:00:04,10,80,1,13346,fixed,0.5000,0.5000,0.0962,0.1613,5,5,47,99,0.0962,0.9519,0.0481,0.9038,0.5000,0.0962,0.1613,0.6667,0.6453,0.0602,0.0925,0.0481,267,215,52,0,267,0,215,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,215,0.1614,1.9119,11.6216,9.3478,5.9722,4.2775,0.3681,0.2031,5.8159,1.0009,0.5446,4.6954,0.8080,0.4448,0.8602,0.4499,2.5945,0.1446,0.0942,80,0.0103,0.2677,0.3784,0.5946,0.0270,-42,-0.0315,0.0157,-2.2703,-1.8261,-1.5866,-0.3878,0.0322,0.0297,-0.7920,0.0495,0.0293,-1.1638,-0.0355,-0.0085,0.0245,0.0092,0.0781,-0.0177,0.0014,-34,-0.0044,-0.1201,0,0.0541,-0.0541,210,5,47,1070,0.8171,0.9953,0.0047,0.1829,0.9767,0.8171,0.8898,0.8714,0.8125,0.8015,10,52,0,5,1,5
2,WLNM_dir_neg_kfold,0.7142,0.4858,00:00:04,10,80,2,13347,fixed,0.5000,0.7059,0.2308,0.3478,12,5,40,99,0.2308,0.9519,0.0481,0.7692,0.7059,0.2308,0.3478,0.7115,0.6303,0.2197,0.2764,0.1827,267,215,52,0,267,0,215,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,222,0.1667,1.9006,12,9.6522,6.5294,3.9930,0.3328,0.1812,5.7783,0.9631,0.5264,5,0.8333,0.4599,0.8418,0.4429,2.4478,0.1449,0.1007,91,0.0117,0.2954,0.3784,0.5405,0.0811,-35,-0.0263,0.0044,-1.8919,-1.5217,-1.0294,-0.6723,-0.0031,0.0077,-0.8295,0.0117,0.0111,-0.8592,-0.0102,0.0067,0.0061,0.0022,-0.0686,-0.0175,0.0079,-23,-0.0030,-0.0923,0,0,0,217,5,40,1070,0.8444,0.9953,0.0047,0.1556,0.9775,0.8444,0.9061,0.8891,0.8397,0.8282,17,52,0,5,1,5
3,WLNM_dir_neg_kfold,0.8328,0.6284,00:00:05,10,80,3,13348,fixed,0.5000,1,0.0962,0.1754,5,0,47,104,0.0962,1,0,0.9038,1,0.0962,0.1754,0.6987,0.6560,0.1242,0.2573,0.0962,267,215,52,0,267,0,215,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,210,0.1577,1.8342,11.3514,9.5455,6.1765,4.2896,0.3779,0.2082,5.7206,1.0079,0.5488,4.8423,0.8532,0.4685,0.8187,0.4463,2.4680,0.1425,0.0892,74,0.0095,0.2984,0.4054,0.5135,0.0811,-47,-0.0353,-0.0620,-2.5405,-1.6285,-1.3824,-0.3758,0.0421,0.0348,-0.8873,0.0566,0.0335,-1.0170,0.0096,0.0152,-0.0170,0.0056,-0.0483,-0.0199,-0.0036,-40,-0.0051,-0.0894,0.0270,-0.0270,0,210,0,47,1075,0.8171,1,0,0.1829,1,0.8171,0.8994,0.8848,0.8171,0.8171,5,52,0,5,1,5
4,WLNM_dir_neg_kfold,0.7244,0.5478,00:00:04,10,80,4,13349,fixed,0.5000,0.8333,0.1923,0.3125,10,2,42,102,0.1923,0.9808,0.0192,0.8077,0.8333,0.1923,0.3125,0.7179,0.6410,0.2143,0.3062,0.1731,267,215,52,0,267,0,215,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,217,0.1629,1.8381,11.7297,9.8636,6.3824,4.1275,0.3519,0.1928,5.7211,0.9755,0.5333,5.0781,0.8658,0.4755,0.8214,0.4469,2.4039,0.1420,0.0871,76,0.0098,0.3207,0.4054,0.5135,0.0811,-40,-0.0300,-0.0581,-2.1622,-1.3103,-1.1765,-0.5379,0.0160,0.0194,-0.8867,0.0242,0.0180,-0.7811,0.0223,0.0223,-0.0143,0.0062,-0.1125,-0.0204,-0.0057,-38,-0.0049,-0.0670,0.0270,-0.0270,0,215,2,42,1073,0.8366,0.9981,0.0019,0.1634,0.9908,0.8366,0.9072,0.8920,0.8347,0.8301,12,52,0,5,1,5
5,WLNM_dir_neg_kfold,0.8037,0.5511,00:00:05,10,80,5,13350,fixed,0.5000,0.6667,0.1538,0.2500,8,4,44,100,0.1538,0.9615,0.0385,0.8462,0.6667,0.1538,0.2500,0.6923,0.6410,0.1429,0.2041,0.1154,267,215,52,0,267,0,215,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,217,0.1629,1.8414,11.7297,9.8636,6.3824,3.9627,0.3378,0.1828,5.6773,0.9680,0.5278,5.0561,0.8621,0.4730,0.8251,0.4481,2.4628,0.1478,0.0944,81,0.0104,0.3163,0.4054,0.5135,0.0811,-40,-0.0300,-0.0548,-2.1622,-1.3103,-1.1765,-0.7027,0.0020,0.0094,-0.9306,0.0167,0.0125,-0.8031,0.0186,0.0198,-0.0106,0.0074,-0.0536,-0.0146,0.0017,-33,-0.0042,-0.0715,0.0270,-0.0270,0,213,4,44,1071,0.8288,0.9963,0.0037,0.1712,0.9816,0.8288,0.8987,0.8816,0.8251,0.8161,12,52,0,5,1,5
6,WLNM_dir_neg_kfold,0.8039,0.5547,00:00:04,10,80,6,13351,fixed,0.5000,0.6250,0.1923,0.2941,10,6,42,98,0.1923,0.9423,0.0577,0.8077,0.6250,0.1923,0.2941,0.6923,0.6325,0.1628,0.2092,0.1346,267,215,52,0,267,0,215,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,221,0.1659,1.8256,11.9459,10.0455,6.5000,4.0204,0.3365,0.1833,5.7758,0.9670,0.5286,5.0853,0.8514,0.4679,0.8024,0.4395,2.3420,0.1466,0.1003,90,0.0116,0.3223,0.4054,0.5135,0.0811,-36,-0.0270,-0.0706,-1.9459,-1.1285,-1.0588,-0.6450,0.0007,0.0099,-0.8320,0.0157,0.0133,-0.7739,0.0078,0.0146,-0.0334,-0.0012,-0.1743,-0.0157,0.0075,-24,-0.0031,-0.0655,0.0270,-0.0270,0,215,6,42,1069,0.8366,0.9944,0.0056,0.1634,0.9729,0.8366,0.8996,0.8815,0.8310,0.8175,16,52,0,5,1,5
7,WLNM_dir_neg_kfold,0.8456,0.6101,00:00:05,10,80,7,13352,fixed,0.5000,0.7143,0.1923,0.3030,10,4,42,100,0.1923,0.9615,0.0385,0.8077,0.7143,0.1923,0.3030,0.7051,0.6368,0.1882,0.2537,0.1538,267,215,52,0,267,0,215,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,219,0.1644,1.8249,11.8378,9.9545,6.4412,4.1734,0.3525,0.1923,5.7897,0.9782,0.5331,5.2089,0.8800,0.4823,0.8055,0.4414,2.4029,0.1451,0.0988,88,0.0113,0.3260,0.4054,0.5135,0.0811,-38,-0.0285,-0.0713,-2.0541,-1.2194,-1.1176,-0.4920,0.0167,0.0189,-0.8181,0.0268,0.0178,-0.6504,0.0365,0.0290,-0.0302,0.0007,-0.1135,-0.0173,0.0061,-26,-0.0033,-0.0617,0.0270,-0.0270,0,215,4,42,1071,0.8366,0.9963,0.0037,0.1634,0.9817,0.8366,0.9034,0.8867,0.8329,0.8238,14,52,0,5,1,5
8,WLNM_dir_neg_kfold,0.7630,0.5983,00:00:04,10,80,8,13353,fixed,0.5000,1,0.0385,0.0741,2,0,50,104,0.0385,1,0,0.9615,1,0.0385,0.0741,0.6795,0.6624,0.0506,0.1612,0.0385,267,215,52,0,267,0,215,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,207,0.1554,1.8378,11.1892,9.4091,6.0882,4.1622,0.3720,0.2049,5.6148,1.0036,0.5473,4.8789,0.8721,0.4776,0.8253,0.4491,2.4822,0.1429,0.0873,70,0.0090,0.2951,0.4054,0.5135,0.0811,-50,-0.0375,-0.0584,-2.7027,-1.7648,-1.4706,-0.5031,0.0362,0.0314,-0.9931,0.0523,0.0320,-0.9803,0.0285,0.0244,-0.0104,0.0083,-0.0342,-0.0194,-0.0055,-44,-0.0057,-0.0927,0.0270,-0.0270,0,207,0,50,1075,0.8054,1,0,0.1946,1,0.8054,0.8922,0.8773,0.8054,0.8054,2,52,0,5,1,5
9,WLNM_dir_neg_kfold,0.8462,0.6144,00:00:04,10,80,9,13354,fixed,0.5000,0.8571,0.1154,0.2034,6,1,46,103,0.1154,0.9904,0.0096,0.8846,0.8571,0.1154,0.2034,0.6987,0.6517,0.1350,0.2408,0.1058,267,215,52,0,267,0,215,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,212,0.1592,1.8929,11.4595,9.2174,6.2353,4.0933,0.3572,0.1968,5.5760,0.9732,0.5337,4.8685,0.8497,0.4676,0.8294,0.4382,2.3661,0.1361,0.0911,76,0.0098,0.2793,0.3784,0.5405,0.0811,-45,-0.0338,-0.0033,-2.4324,-1.9565,-1.3235,-0.5721,0.0214,0.0234,-1.0319,0.0218,0.0184,-0.9907,0.0062,0.0144,-0.0063,-0.0026,-0.1503,-0.0262,-0.0017,-38,-0.0049,-0.1085,0,0,0,211,1,46,1074,0.8210,0.9991,0.0009,0.1790,0.9953,0.8210,0.8998,0.8846,0.8201,0.8178,7,52,0,5,1,5
10,WLNM_dir_neg_kfold,0.5435,0.4335,00:00:05,10,80,10,13355,fixed,0.5000,0.8889,0.1538,0.2623,8,1,44,103,0.1538,0.9904,0.0096,0.8462,0.8889,0.1538,0.2623,0.7115,0.6474,0.1818,0.2916,0.1442,267,215,52,0,267,0,215,0,52,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,0.1624,0.0928,114,0.0147,0.3878,0.3784,0.5405,0.0811,37,214,0.1607,1.8336,11.5676,9.7273,6.2941,4.1469,0.3585,0.1949,5.6771,0.9816,0.5355,5.0174,0.8675,0.4751,0.8176,0.4459,2.4610,0.1422,0.0869,74,0.0095,0.3134,0.4054,0.5135,0.0811,-43,-0.0323,-0.0626,-2.3243,-1.4466,-1.2647,-0.5185,0.0227,0.0215,-0.9307,0.0302,0.0202,-0.8418,0.0239,0.0219,-0.0181,0.0052,-0.0554,-0.0202,-0.0059,-40,-0.0051,-0.0743,0.0270,-0.0270,0,213,1,44,1074,0.8288,0.9991,0.0009,0.1712,0.9953,0.8288,0.9045,0.8896,0.8279,0.8256,9,52,0,5,1,5
